,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,ÖverlåtbartVärdepapper,Sleep Cycle AB,SE0015961404,SE,SEK,Information Technology,45,442566.00,64,1,28324224.00,0.39,Sleep Cycle ABSE0015961404SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Embracer AB,SE0016828511,SE,SEK,Communication Services,50,3180766.00,96.51,1,306975726.66,4.27,Embracer ABSE0016828511SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,EWPG Holding AB,SE0012569663,SE,SEK,Utilities,55,267440.00,5.66,1,1513710.40,0.02,EWPG Holding ABSE0012569663SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Urb-it AB (publ),SE0009921034,SE,SEK,Consumer Discretionary,25,3004540.00,4.71,1,14151383.40,0.20,Urb-it AB (publ)SE0009921034SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrials,20,151703.00,252.60,1,38320177.80,0.53,Sandvik ABSE0000667891SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Information Technology,45,2221685.00,143.65,1,319145050.25,4.44,Hexagon BSE0015961909SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,Real Estate,60,280486.00,651.80,1,182820774.80,2.54,Fastighets AB BalderSE0000455057SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken AB A,SE0000148884,SE,SEK,Financials,40,1251522.00,125.85,1,157504043.70,2.19,Skandinaviska Enskilda Banken AB ASE0000148884SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Lifco AB - B,SE0015949201,SE,SEK,Industrials,20,398727.00,270.70,1,107935398.90,1.50,Lifco AB - BSE0015949201SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Health Care,35,120116.00,185.50,1,22281518.00,0.31,Swedish Orphan Biovitrum ABSE0000872095SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Sdiptech AB (publ),SE0003756758,SE,SEK,Industrials,20,106866.00,471.50,1,50387319.00,0.70,Sdiptech AB (publ)SE0003756758SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Stora Enso Oyj,FI0009005961,FI,EUR,Materials,15,445412.00,16.14,10.29603822,74017700.67,1.03,Stora Enso OyjFI0009005961FI,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Novo Nordisk A/S,DK0060534915,DK,DKK,Health Care,35,46207.00,735,1.38432782,47014742.15,0.65,Novo Nordisk A/SDK0060534915DK,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Scandinavian Biogas Fuels Int AB,SE0015242896,SE,SEK,Energy,10,800000.00,32,1,25600000.00,0.36,Scandinavian Biogas Fuels Int ABSE0015242896SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Implantica AG - SDR,SE0014855029,LC,SEK,Health Care,35,355186.00,64.80,1,23016052.80,0.32,Implantica AG - SDRSE0014855029LC,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Trelleborg AB B,SE0000114837,SE,SEK,Industrials,20,63743.00,237.80,1,15158085.40,0.21,Trelleborg AB BSE0000114837SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Beijer Ref AB B,SE0015949748,SE,SEK,Industrials,20,721596.00,198.30,1,143092486.80,1.99,Beijer Ref AB BSE0015949748SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Investment Ab Latour B,SE0010100958,SE,SEK,Industrials,20,476387.00,368.70,1,175643886.90,2.44,Investment Ab Latour BSE0010100958SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,Consumer Discretionary,25,196137.00,549,1,107679213.00,1.50,Thule Group ABSE0006422390SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Addlife AB,SE0014401378,SE,SEK,Health Care,35,476706.00,382,1,182101692.00,2.53,Addlife ABSE0014401378SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Genova Property Group AB,SE0007184189,SE,SEK,Real Estate,60,489130.00,138.80,1,67891244.00,0.94,Genova Property Group ABSE0007184189SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Epiroc AB A,SE0015658109,SE,SEK,Industrials,20,171833.00,229.20,1,39384123.60,0.55,Epiroc AB ASE0015658109SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,ACQ Bure AB,SE0015657788,SE,SEK,Other,0,258724.00,101.10,1,26156996.40,0.36,ACQ Bure ABSE0015657788SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Midsommer AB Warrant 2020,SE0014957593,SE,SEK,Information Technology,45,590851.00,0.000001,0.9985597050,0.59,0,Midsommer AB Warrant 2020SE0014957593SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Midsona AB B,SE0000565228,SE,SEK,Consumer Staples,30,1013189.00,54.10,1,54813524.90,0.76,Midsona AB BSE0000565228SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Arise AB,SE0002095604,SE,SEK,Utilities,55,669612.00,45.75,1,30634749.00,0.43,Arise ABSE0002095604SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Elekta AB B,SE0000163628,SE,SEK,Health Care,35,533201.00,114.55,1,61078174.55,0.85,Elekta AB BSE0000163628SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Orsted A/S,DK0060094928,DK,DKK,Utilities,55,32488.00,835.20,1.38432782,37562320.06,0.52,Orsted A/SDK0060094928DK,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Indutrade AB,SE0001515552,SE,SEK,Industrials,20,614402.00,277.20,1,170312234.40,2.37,Indutrade ABSE0001515552SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Nordea Bank AB,FI4000297767,FI,SEK,Financials,40,1158152.00,110.50,1,127975796.00,1.78,Nordea Bank ABFI4000297767FI,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,Industrials,20,513790.00,364.40,1,187225076.00,2.60,Alfa Laval ABSE0000695876SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Nibe Industrier B,SE0015988019,SE,SEK,Industrials,20,1303758.00,136.75,1,178288906.50,2.48,Nibe Industrier BSE0015988019SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Hms Networks AB,SE0009997018,SE,SEK,Information Technology,45,320611.00,558,1,178900938.00,2.49,Hms Networks ABSE0009997018SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Eolus Vind Ab B,SE0007075056,SE,SEK,Industrials,20,119097.00,123.70,1,14732298.90,0.20,Eolus Vind Ab BSE0007075056SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Sinch AB,SE0016101844,SE,SEK,Information Technology,45,703525.00,115.10,1,80975727.50,1.13,Sinch ABSE0016101844SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,162977.00,1062.60,1,173179360.20,2.41,AstraZeneca PLCGB0009895292GB,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Stillfront Group AB (publ),SE0015346135,SE,SEK,Communication Services,50,428661.00,48.18,1,20652886.98,0.29,Stillfront Group AB (publ)SE0015346135SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Essity Aktiebolag B,SE0009922164,SE,SEK,Consumer Staples,30,411917.00,295.40,1,121680281.80,1.69,Essity Aktiebolag BSE0009922164SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,Real Estate,60,420000.00,156,1,65520000.00,0.91,Nyfosa ABSE0011426428SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Financials,40,158266.00,493,1,78025138.00,1.08,EQT ABSE0012853455SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Health Care,35,277572.00,395.10,1,109668697.20,1.52,Getinge BSE0000202624SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,840249.00,276.20,1,232076773.80,3.23,Assa Abloy BSE0007100581SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Telefonaktiebolaget Lm Ericsson B,SE0000108656,SE,SEK,Information Technology,45,2182519.00,99.79,1,217793571.01,3.03,Telefonaktiebolaget Lm Ericsson BSE0000108656SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Financials,40,315541.00,227.75,1,71864462.75,1.00,Investor BSE0015811963SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
65,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,628094.00,209.65,1,131679907.10,1.83,Volvo BSE0000115446SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
