,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,MARATHON DIGITAL HOL,US5657881067,US,USD,Informationsteknologi,45,2004,34.39,9.0466,623469.6,2.8,MARATHON DIGITAL HOLUS5657881067US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,KYNDRYL HOLDINGS,US50155Q1004,US,USD,Informationsteknologi,45,37,18.38,9.0466,6152.23,0.03,KYNDRYL HOLDINGSUS50155Q1004US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,TEXAS INSTRUMENTS,US8825081040,US,USD,Informationsteknologi,45,256,189.41,9.0466,438660.23,1.97,TEXAS INSTRUMENTSUS8825081040US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,TAIWAN SEMI MANUFACT,US8740391003,TW,USD,Informationsteknologi,45,305,120.42,9.0466,332264.43,1.49,TAIWAN SEMI MANUFACTUS8740391003TW,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,SILVERGATE CAPITAL,US82837P4081,US,USD,Finans,40,576,151.83,9.0466,791162.08,3.56,SILVERGATE CAPITALUS82837P4081US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
15,ÖverlåtbartVärdepapper,WIPRO LTD,US97651M1099,IN,USD,Informationsteknologi,45,6590,9.76,9.0466,581862.84,2.62,WIPRO LTDUS97651M1099IN,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
16,ÖverlåtbartVärdepapper,WELLS FARGO,US9497461015,US,USD,Finans,40,500,48.1,9.0466,217570.73,0.98,WELLS FARGOUS9497461015US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
17,ÖverlåtbartVärdepapper,VMWARE INC,US9285634021,US,USD,Informationsteknologi,45,314,117.26,9.0466,333092.56,1.5,VMWARE INCUS9285634021US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
18,ÖverlåtbartVärdepapper,SALESFORCE COM INC,US79466L3024,US,USD,Informationsteknologi,45,343,255.33,9.0466,792284.85,3.56,SALESFORCE COM INCUS79466L3024US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
19,ÖverlåtbartVärdepapper,RIOT BLOCKCHAIN,US7672921050,US,USD,Informationsteknologi,45,1520,23.5,9.0466,323144.55,1.45,RIOT BLOCKCHAINUS7672921050US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
20,ÖverlåtbartVärdepapper,OVERSTOCK.COM,US6903701018,US,USD,Sällanköpvaror och tjänster,25,286,60.64,9.0466,156895.55,0.71,OVERSTOCK.COMUS6903701018US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
21,ÖverlåtbartVärdepapper,SIGNATURE BANK,US82669G1040,US,USD,Finans,40,127,319.7,9.0466,367309.15,1.65,SIGNATURE BANKUS82669G1040US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
22,ÖverlåtbartVärdepapper,SBI HOLDINGS,JP3436120004,JP,JPY,Finans,40,2827,3135,0.078481,695549.24,3.13,SBI HOLDINGSJP3436120004JP,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
23,ÖverlåtbartVärdepapper,SAP SE,US8030542042,US,USD,Informationsteknologi,45,253,140.4,9.0466,321346.09,1.45,SAP SEUS8030542042US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
24,ÖverlåtbartVärdepapper,BITFARMS LTD,CA09173B1076,US,USD,Informationsteknologi,45,5114,5.12,9.0466,236873.28,1.07,BITFARMS LTDCA09173B1076US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
25,ÖverlåtbartVärdepapper,BAKKT HOLDINGS INC,US05759B1070,US,USD,Finans,40,1605,8.86,9.0466,128645.37,0.58,BAKKT HOLDINGS INCUS05759B1070US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
26,ÖverlåtbartVärdepapper,AT&T INC,US00206R1023,US,USD,Telekomoperatörer,50,1012,24.78,9.0466,226864.84,1.02,AT&T INCUS00206R1023US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
27,ÖverlåtbartVärdepapper,CISCO SYSTEMS,US17275R1023,US,USD,Informationsteknologi,45,594,63.62,9.0466,341873.55,1.54,CISCO SYSTEMSUS17275R1023US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
28,ÖverlåtbartVärdepapper,CAPGEMINI,FR0000125338,FR,EUR,Informationsteknologi,45,388,215.7,10.2434,857286.54,3.86,CAPGEMINIFR0000125338FR,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
29,ÖverlåtbartVärdepapper,CANAAN ADR,US1347481020,US,USD,Informationsteknologi,45,4061,5.06,9.0466,185895.51,0.84,CANAAN ADRUS1347481020US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
30,ÖverlåtbartVärdepapper,ALPHABET INC A,US02079K3059,US,USD,Informationsteknologi,45,23,2924.01,9.0466,608404.02,2.74,ALPHABET INC AUS02079K3059US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
31,ÖverlåtbartVärdepapper,ADVANCED MICRO DEVIC,US0079031078,US,USD,Informationsteknologi,45,190,145.15,9.0466,249491.66,1.12,ADVANCED MICRO DEVICUS0079031078US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
32,ÖverlåtbartVärdepapper,ACCENTURE PLC,IE00B4BNMY34,US,USD,Informationsteknologi,45,229,413.83,9.0466,857319.78,3.86,ACCENTURE PLCIE00B4BNMY34US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
33,ÖverlåtbartVärdepapper,ARGO BLOCKCHAIN,GB00BZ15CS02,GB,GBP,Informationsteknologi,45,27632,0.95,12.207,320438.63,1.44,ARGO BLOCKCHAINGB00BZ15CS02GB,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
34,ÖverlåtbartVärdepapper,AP MÖLLER MAERSK B,DK0010244508,DK,DKK,Industrivaror och tjänster,20,41,23450,1.3772,1324108.94,5.95,AP MÖLLER MAERSK BDK0010244508DK,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
35,ÖverlåtbartVärdepapper,AMAZON,US0231351067,US,USD,Sällanköpvaror och tjänster,25,13,3372.89,9.0466,396671.43,1.78,AMAZONUS0231351067US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
36,ÖverlåtbartVärdepapper,GALAXY DIGITAL HOLDI,KYG370921069,CA,CAD,Informationsteknologi,45,3580,23.5,7.1006,597373.48,2.69,GALAXY DIGITAL HOLDIKYG370921069CA,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
37,ÖverlåtbartVärdepapper,FUJITSU LTD,JP3818000006,JP,JPY,Informationsteknologi,45,383,19730,0.078481,593048.74,2.67,FUJITSU LTDJP3818000006JP,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
38,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,2703,99.79,1,269732.37,1.21,ERICSSON BSE0000108656SE,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
39,ÖverlåtbartVärdepapper,IBM,US4592001014,US,USD,Informationsteknologi,45,186,133.91,9.0466,225326.02,1.01,IBMUS4592001014US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
40,ÖverlåtbartVärdepapper,HONEYWELL,US4385161066,US,USD,Industrivaror och tjänster,20,142,207.11,9.0466,266057.07,1.2,HONEYWELLUS4385161066US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
41,ÖverlåtbartVärdepapper,HIVE BLOCKCHAIN,CA43366H1001,CA,CAD,Informationsteknologi,45,21834,3.38,7.1006,524016.61,2.36,HIVE BLOCKCHAINCA43366H1001CA,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
42,ÖverlåtbartVärdepapper,COGNIZANT TECHNOLOGY,US1924461023,US,USD,Informationsteknologi,45,364,88.94,9.0466,292876.08,1.32,COGNIZANT TECHNOLOGYUS1924461023US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
43,ÖverlåtbartVärdepapper,CME GROUP INC,US12572Q1058,US,USD,Finans,40,130,228.66,9.0466,268917.42,1.21,CME GROUP INCUS12572Q1058US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
44,ÖverlåtbartVärdepapper,CLEANSPARK INC,US18452B2097,US,USD,Informationsteknologi,45,3797,10.09,9.0466,346590.9,1.56,CLEANSPARK INCUS18452B2097US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
45,ÖverlåtbartVärdepapper,ENGIE SA,FR0010208488,FR,EUR,Kraftförsörjning,55,1982,13.072,10.2434,265393.22,1.19,ENGIE SAFR0010208488FR,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
46,ÖverlåtbartVärdepapper,CREDIT SUISSE GROUP,CH0012138530,CH,CHF,Finans,40,2928,8.872,9.8906,256930.25,1.16,CREDIT SUISSE GROUPCH0012138530CH,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
47,ÖverlåtbartVärdepapper,COINBASE GLOBAL INC,US19260Q1076,US,USD,Finans,40,176,256.79,9.0466,408861.45,1.84,COINBASE GLOBAL INCUS19260Q1076US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
