,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,521203.00000,255.00000,1.00000,132906765.00,2.68,ÅF BSE0005999836SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,1254660.00000,125.85000,1.00000,157898961.00,3.18,SEB ASE0000148884SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,442852.00000,114.55000,1.00000,50728696.60,1.02,Elekta BSE0000163628SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Finans,40,38025.00000,182.10000,1.00000,6924352.50,0.14,Swedbank ASE0000242455SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Informationsteknologi,45,336140.00000,211.00000,1.00000,70925540.00,1.43,MycronicSE0000375115SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industri,20,1630406.00000,136.75000,1.00000,222958020.50,4.49,NIBE INDUSTRIER BSE0015988019SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,685825.00000,200.20000,1.00000,137302165.00,2.76,Sectra BSE0016278196SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industri,20,958986.00000,170.20000,1.00000,163219417.20,3.29,Sweco BSE0014960373SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industri,20,303429.00000,252.60000,1.00000,76646165.40,1.54,SandvikSE0000667891SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industri,20,350161.00000,364.40000,1.00000,127598668.40,2.57,Alfa LavalSE0000695876SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,AddTech,SE0014781795,SE,SEK,Industri,20,766229.00000,216.00000,1.00000,165505464.00,3.33,AddTechSE0014781795SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Lagercrantz B,SE0014990966,SE,SEK,Informationsteknologi,45,963819.00000,133.10000,1.00000,128284308.90,2.58,Lagercrantz BSE0014990966SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,Hälsovård,35,118105.00000,560.00000,1.00000,66138800.00,1.33,VitrolifeSE0011205202SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,224366.00000,651.80000,1.00000,146241758.80,2.94,Balder FastighetsSE0000455057SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Fastigheter,60,473769.00000,305.00000,1.00000,144499545.00,2.91,Sagax BSE0005127818SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industri,20,411964.00000,270.70000,1.00000,111518654.80,2.24,LifcoSE0015949201SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Konsument - Sällanköpsvaror,25,244417.00000,548.00000,1.00000,133940516.00,2.70,Thule GroupSE0006422390SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,SINCH,SE0016101844,SE,SEK,Informationsteknologi,45,109205.00000,115.10000,1.00000,12569495.50,0.25,SINCHSE0016101844SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industri,20,487917.00000,127.00000,1.00000,61965459.00,1.25,Bravida HoldingSE0007491303SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Konsument - Sällanköpsvaror,25,465998.00000,118.95000,1.00000,55430462.10,1.12,Dometic GroupSE0007691613SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Addlife,SE0014401378,SE,SEK,Hälsovård,35,428201.00000,381.40000,1.00000,163315861.40,3.29,AddlifeSE0014401378SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Garo,SE0015812417,SE,SEK,Industri,20,222366.00000,216.00000,1.00000,48031056.00,0.97,GaroSE0015812417SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Instalco Intressenter,SE0009664253,SE,SEK,Industri,20,182108.00000,434.40000,1.00000,79107715.20,1.59,Instalco IntressenterSE0009664253SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Konsument - Dagligköpsvaror,30,573523.00000,295.40000,1.00000,169418694.20,3.41,Essity BSE0009922164SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industri,20,396915.00000,229.20000,1.00000,90972918.00,1.83,Epiroc ASE0015658109SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,226440.00000,493.00000,1.00000,111634920.00,2.25,EQTSE0012853455SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,PERMASCAND TOP HOLDING AB,SE0015962048,SE,SEK,Industri,20,321434.00000,36.00000,1.00000,11571624.00,0.23,PERMASCAND TOP HOLDING ABSE0015962048SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,779872.00000,79.35000,1.00000,61882843.20,1.25,VIMIAN GROUP ABSE0015961982SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Industri,20,67857.00000,202.10000,1.00000,13713899.70,0.28,CTEK ABSE0016798763SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,CARY GROUP AB,SE0016609671,SE,SEK,Konsument - Sällanköpsvaror,25,708550.00000,107.20000,1.00000,75956560.00,1.53,CARY GROUP ABSE0016609671SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
