,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
17,ÖverlåtbartVärdepapper,Fagerhult (SE),SE0010048884,SE,SEK,,20,2181931,60.9,1,132879597.9,0.97,Fagerhult (SE)SE0010048884SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
18,ÖverlåtbartVärdepapper,Heba Fastighets (SE),SE0012676336,SE,SEK,,60,2863542,157.6,1,451294219.2,3.28,Heba Fastighets (SE)SE0012676336SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
19,ÖverlåtbartVärdepapper,Hexpol (SE),SE0007074281,SE,SEK,,15,3119822,121.3,1,378434408.6,2.75,Hexpol (SE)SE0007074281SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
20,ÖverlåtbartVärdepapper,Karnov Group (SE),SE0012323715,SE,SEK,,50,4975557,67,1,333362319,2.43,Karnov Group (SE)SE0012323715SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
21,ÖverlåtbartVärdepapper,Know IT (SE),SE0000421273,SE,SEK,,45,615008,375.5,1,230935504,1.68,Know IT (SE)SE0000421273SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
22,ÖverlåtbartVärdepapper,Kojamo (FI),FI4000312251,FI,EUR,,60,1910768,21.24,10.2947,417807437.92,3.04,Kojamo (FI)FI4000312251FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
23,ÖverlåtbartVärdepapper,Konecranes (FI),FI0009005870,FI,EUR,,20,639429,35.16,10.2947,231448777.18,1.68,Konecranes (FI)FI0009005870FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
24,ÖverlåtbartVärdepapper,Kopparbergs Bryggeri (SE),SE0000500779,SE,SEK,,30,1270269,157.6,1,200194394.4,1.46,Kopparbergs Bryggeri (SE)SE0000500779SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
25,ÖverlåtbartVärdepapper,Lagercrantz (SE),SE0014990966,SE,SEK,,45,2428315,133.1,1,323208726.5,2.35,Lagercrantz (SE)SE0014990966SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
26,ÖverlåtbartVärdepapper,Leroy Seafood (NO),NO0003096208,NO,NOK,,30,2001629,68.96,1.026769,141727323.44,1.03,Leroy Seafood (NO)NO0003096208NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
27,ÖverlåtbartVärdepapper,Lifco (SE),SE0015949201,SE,SEK,,20,788434,270.7,1,213429083.8,1.55,Lifco (SE)SE0015949201SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
28,ÖverlåtbartVärdepapper,LINK Mobility (NO),NO0010894231,NO,NOK,,45,6381580,19.272,1.026769,126278016.9,0.92,LINK Mobility (NO)NO0010894231NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
29,ÖverlåtbartVärdepapper,Mekonomen (SE),SE0002110064,SE,SEK,,25,3757587,157.1,1,590316917.7,4.3,Mekonomen (SE)SE0002110064SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
30,ÖverlåtbartVärdepapper,Mintra (NO),NO0010895022,NO,NOK,,45,6154639,3.825,1.026769,24171676.43,0.18,Mintra (NO)NO0010895022NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
31,ÖverlåtbartVärdepapper,Modulight (FI),FI4000511506,FI,EUR,,35,1437157,11.35,10.2947,167924386.91,1.22,Modulight (FI)FI4000511506FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
32,ÖverlåtbartVärdepapper,NCAB (SE),SE0017160773,SE,SEK,,45,1289780,87.57,1,112946034.6,0.82,NCAB (SE)SE0017160773SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
33,ÖverlåtbartVärdepapper,Nolato (SE),SE0015962477,SE,SEK,,20,6337106,107.9,1,683773737.4,4.98,Nolato (SE)SE0015962477SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
34,ÖverlåtbartVärdepapper,NP3 Fastigheter (SE),SE0006342333,SE,SEK,,60,566984,362.5,1,205531700,1.5,NP3 Fastigheter (SE)SE0006342333SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
35,ÖverlåtbartVärdepapper,Patientsky (NO),NO0010895667,NO,NOK,,35,7685207,3.8,1.026769,29985542.76,0.22,Patientsky (NO)NO0010895667NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
36,ÖverlåtbartVärdepapper,Pexip (NO),NO0010840507,NO,NOK,,45,3614343,41,1.026769,152154909.26,1.11,Pexip (NO)NO0010840507NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
37,ÖverlåtbartVärdepapper,Rejlers (SE),SE0000123671,SE,SEK,,20,1835840,145.8,1,267665472,1.95,Rejlers (SE)SE0000123671SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
38,ÖverlåtbartVärdepapper,Rovio Entertainment (FI),FI4000266804,FI,EUR,,50,1783730,6.58,10.2947,120828311.22,0.88,Rovio Entertainment (FI)FI4000266804FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
39,ÖverlåtbartVärdepapper,Sbanken (NO),NO0010739402,NO,NOK,,40,1858534,93.7,1.026769,178806313.56,1.3,Sbanken (NO)NO0010739402NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
40,ÖverlåtbartVärdepapper,Schouw & Co. (DK),DK0010253921,DK,DKK,,30,528848,569,1.384161,416514131.84,3.03,Schouw & Co. (DK)DK0010253921DK,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
41,ÖverlåtbartVärdepapper,Securitas (SE),SE0000163594,SE,SEK,,20,1592400,124.65,1,198492660,1.44,Securitas (SE)SE0000163594SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
42,ÖverlåtbartVärdepapper,Sitowise (FI),FI4000480215,FI,EUR,,20,1463414,8.05,10.2947,121276535.25,0.88,Sitowise (FI)FI4000480215FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
43,ÖverlåtbartVärdepapper,Sweco B (SE),SE0014960373,SE,SEK,,20,1278676,170.2,1,217630655.2,1.58,Sweco B (SE)SE0014960373SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
44,ÖverlåtbartVärdepapper,Trelleborg (SE),SE0000114837,SE,SEK,,20,3519605,237.8,1,836962069,6.09,Trelleborg (SE)SE0000114837SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
45,ÖverlåtbartVärdepapper,VBG (SE),SE0000115107,SE,SEK,,20,950229,188,1,178643052,1.3,VBG (SE)SE0000115107SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
46,ÖverlåtbartVärdepapper,Vitec (SE),SE0007871363,SE,SEK,,45,887984,557,1,494607088,3.6,Vitec (SE)SE0007871363SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
