,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,NOVO Nordisk B,DK0060534915,DK,DKK,,35,7900,735,1.3783,8003098.95,1.54,NOVO Nordisk BDK0060534915DK,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,2300,191.88,9.04820000725091,3993187.82,0.77,PayPal Holdings IncUS70450Y1038US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
15,ÖverlåtbartVärdepapper,T-Mobile US Inc,US8725901040,US,USD,,50,2900,116.51,9.04820000651121,3057196.77,0.59,T-Mobile US IncUS8725901040US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
16,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,,35,1200,665.45,9.04820000250457,7225349.63,1.39,Thermo Fisher Scientific IncUS8835561023US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
17,ÖverlåtbartVärdepapper,Veeva Systems Inc,US9224751084,US,USD,,35,3800,260.01,9.04819999838063,8939965.43,1.72,Veeva Systems IncUS9224751084US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
18,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,,45,2900,217.87,9.04820000221581,5716860.87,1.1,Visa IncUS92826C8394US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
19,ÖverlåtbartVärdepapper,Wal-Mart Stores Inc,US9311421039,US,USD,,30,7000,143.17,9.04820000199563,9068015.56,1.74,Wal-Mart Stores IncUS9311421039US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
20,Fondandel,IKC Avkastningsfond B,SE0012853711,SE,SEK,,0,330888.3266,133.51,1,44176900.48,8.48,IKC Avkastningsfond BSE0012853711SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
21,Fondandel,IKC Fastighetsfond B,SE0006600250,SE,SEK,,0,50000,387.95,1,19397500,3.72,IKC Fastighetsfond BSE0006600250SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
22,Fondandel,IKC Global Infrastructure B,SE0008434955,SE,SEK,,0,100000,170.23,1,17023000,3.27,IKC Global Infrastructure BSE0008434955SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
23,Fondandel,IKC Sverige Flexibel,SE0003116730,SE,SEK,,0,81000,599.47,1,48557070,9.32,IKC Sverige FlexibelSE0003116730SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
24,Fondandel,SPP Korträntefond 0% KB,SE0000522500,SE,SEK,,0,114076.6341,118.3389,1,13499703.4,2.59,SPP Korträntefond 0% KBSE0000522500SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
25,Fondandel,Swedbank Robur Penningmarknad 0% KB,SE0000543043,SE,SEK,,0,133465.1507,101.13,1,13497330.69,2.59,Swedbank Robur Penningmarknad 0% KBSE0000543043SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
26,Fondandel,iShares MSCI Europe SRI UCITS,IE00B52VJ196,IE,EUR,,0,100000,65.14,10.2499,66767848.6,12.82,iShares MSCI Europe SRI UCITSIE00B52VJ196IE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
27,Fondandel,iShares MSCI US SRI UCITS ETF,IE00BYVJRR92,IE,USD,,0,525000,14.13,9.0482,67121809.65,12.89,iShares MSCI US SRI UCITS ETFIE00BYVJRR92IE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
