,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,31835,625.8,1,19922343,0.87,Atlas Copco ASE0011166610SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing,TW0002330008,TW,TWD,Informationsteknologi,45,93000,615,0.32733242,18721777.76,0.82,Taiwan Semiconductor ManufacturingTW0002330008TW,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,87837,209.65,1,18415027.05,0.8,Volvo BSE0000115446SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,78630,227.75,1,17907982.5,0.78,Investor BSE0015811963SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Alphabet,US02079K3059,US,USD,,0,655,2912.67,9.073,17309458.97,0.75,AlphabetUS02079K3059US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,31605,493,1,15581265,0.68,EQTSE0012853455SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrivaror och tjänster,20,8746,172.46,10.2924112,15524405.69,0.68,Schneider ElectricFR0000121972FR,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,9536,172.08,9.073,14888383.63,0.65,Johnson & JohnsonUS4781601046US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Hilton Worldwide Holdings,US43300A2033,US,USD,Sällanköpsvaror och tjänster,25,10461,155.97,9.073,14803526.49,0.65,Hilton Worldwide HoldingsUS43300A2033US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,146669,99.79,1,14636099.51,0.64,Ericsson BSE0000108656SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,General Mills,US3703341046,US,USD,Dagligvaror,30,24009,66.91,9.073,14575249.99,0.64,General MillsUS3703341046US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Lowe's Cos,US5486611073,US,USD,Sällanköpsvaror och tjänster,25,6203,256.61,9.073,14441964.35,0.63,Lowe's CosUS5486611073US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Hälsovård,35,6664,226.57,9.073,13698982.28,0.6,AmgenUS0311621009US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Finans,40,24799,60.47,9.073,13605830.24,0.59,CitigroupUS1729674242US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,Telekomoperatörer,50,28442,52.23,9.073,13478174.31,0.59,Verizon CommunicationsUS92343V1044US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,48483,276.2,1,13391004.6,0.58,Assa Abloy BSE0007100581SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,NextEra Energy,US65339F1012,US,USD,Kraftförsörjning,55,15864,92.8,9.073,13357081.88,0.58,NextEra EnergyUS65339F1012US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrivaror och tjänster,20,52319,252.6,1,13215779.4,0.58,SandvikSE0000667891SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,90896,143.65,1,13057210.4,0.57,Hexagon BSE0015961909SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Adobe,US00724F1012,US,USD,Informationsteknologi,45,2456,567.64,9.073,12648885.6,0.55,AdobeUS00724F1012US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,Nestle,CH0038863350,CH,CHF,Dagligvaror,30,9928,127.44,9.92778203,12560871.27,0.55,NestleCH0038863350CH,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Tokyo Electron,JP3571400005,JP,JPY,Informationsteknologi,45,2385,66280,0.07883738,12462439.59,0.54,Tokyo ElectronJP3571400005JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Tencent Holdings,KYG875721634,KY,HKD,,0,22100,456.8,1.16340649,11744914.27,0.51,Tencent HoldingsKYG875721634KY,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,Prudential Financial,US7443201022,US,USD,Finans,40,11844,108.71,9.073,11682043.13,0.51,Prudential FinancialUS7443201022US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Snap-on,US8330341012,US,USD,Industrivaror och tjänster,20,5888,214.62,9.073,11465391.87,0.5,Snap-onUS8330341012US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Hälsovård,35,16107,77.27,9.073,11292145.93,0.49,MerckUS58933Y1055US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Walt Disney,US2546871060,US,USD,,0,7967,155.58,9.073,11246036.67,0.49,Walt DisneyUS2546871060US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,United Rentals,US9113631090,US,USD,Industrivaror och tjänster,20,3748,326.91,9.073,11116772,0.48,United RentalsUS9113631090US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,Manulife Financial,CA56501R1064,CA,CAD,Finans,40,62900,24.19,7.14747125,10875242.03,0.47,Manulife FinancialCA56501R1064CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize,NL0011794037,NL,EUR,Dagligvaror,30,34479,30.135,10.2924112,10694069.15,0.47,Koninklijke Ahold DelhaizeNL0011794037NL,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,Zoetis,US98978V1035,US,USD,Hälsovård,35,4653,246.07,9.073,10388255.74,0.45,ZoetisUS98978V1035US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Dagligvaror,30,35086,295.4,1,10364404.4,0.45,Essity BSE0009922164SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Mosaic,US61945C1036,US,USD,Material,15,28734,39.35,9.073,10258685.95,0.45,MosaicUS61945C1036US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Tractor Supply,US8923561067,US,USD,Sällanköpsvaror och tjänster,25,4739,235.46,9.073,10124061.14,0.44,Tractor SupplyUS8923561067US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Quest Diagnostics,US74834L1008,US,USD,Hälsovård,35,6335,172.35,9.073,9906239.37,0.43,Quest DiagnosticsUS74834L1008US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,AbbVie,US00287Y1091,US,USD,Hälsovård,35,8005,135.43,9.073,9836194.9,0.43,AbbVieUS00287Y1091US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Informationsteknologi,45,16248,78300,0.00763174,9709240.05,0.42,Samsung ElectronicsKR7005930003KR,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,3M,US88579Y1010,US,USD,Industrivaror och tjänster,20,6007,176.98,9.073,9645677.42,0.42,3MUS88579Y1010US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
48,ÖverlåtbartVärdepapper,MetLife,US59156R1086,US,USD,Finans,40,16805,62.65,9.073,9552356.08,0.42,MetLifeUS59156R1086US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
49,ÖverlåtbartVärdepapper,Lennar,US5260571048,US,USD,Sällanköpsvaror och tjänster,25,9125,114.98,9.073,9519323.55,0.42,LennarUS5260571048US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
50,ÖverlåtbartVärdepapper,salesforce.com,US79466L3024,US,USD,Informationsteknologi,45,4110,254.97,9.073,9507838.95,0.41,salesforce.comUS79466L3024US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
51,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Informationsteknologi,45,16413,63.47,9.073,9451644.51,0.41,Cisco SystemsUS17275R1023US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
52,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,Finans,40,6263,164.03,9.073,9320873.36,0.41,American ExpressUS0258161092US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
53,ÖverlåtbartVärdepapper,Sekisui House,JP3420600003,JP,JPY,Sällanköpsvaror och tjänster,25,47285,2469,0.07883738,9204001.19,0.4,Sekisui HouseJP3420600003JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
54,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,,0,20030,50.62,9.073,9199283.46,0.4,ComcastUS20030N1019US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
55,ÖverlåtbartVärdepapper,Ferguson,JE00BJVNSS43,JE,GBP,Industrivaror och tjänster,20,5680,131.05,12.2621595,9127510.09,0.4,FergusonJE00BJVNSS43JE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
56,ÖverlåtbartVärdepapper,Allstate,US0200021014,US,USD,Finans,40,8333,117.89,9.073,8913109.88,0.39,AllstateUS0200021014US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
57,ÖverlåtbartVärdepapper,Fortescue Metals Group,AU000000FMG4,AU,AUD,Material,15,70199,19.21,6.5879053,8883940.44,0.39,Fortescue Metals GroupAU000000FMG4AU,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
58,ÖverlåtbartVärdepapper,Shopify,CA82509L1076,CA,CAD,Informationsteknologi,45,700,1770.12,7.14747125,8856317.27,0.39,ShopifyCA82509L1076CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
59,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,69399,125.85,1,8733864.15,0.38,SEB ASE0000148884SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
60,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,,0,1576,608.25,9.073,8697395.95,0.38,NetflixUS64110L1061US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
61,ÖverlåtbartVärdepapper,Procter & Gamble,US7427181091,US,USD,Dagligvaror,30,5887,162.58,9.073,8683845.06,0.38,Procter & GambleUS7427181091US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
62,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,63276,136.75,1,8652993,0.38,NIBE Industrier BSE0015988019SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
63,ÖverlåtbartVärdepapper,Citizens Financial Group,US1746101054,US,USD,Finans,40,20022,47.3,9.073,8592499.36,0.37,Citizens Financial GroupUS1746101054US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
64,ÖverlåtbartVärdepapper,Nippon Telegraph & Telephone,JP3735400008,JP,JPY,Telekomoperatörer,50,34584,3150,0.07883738,8588512.64,0.37,Nippon Telegraph & TelephoneJP3735400008JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
65,ÖverlåtbartVärdepapper,HCA Healthcare,US40412C1018,US,USD,Hälsovård,35,3657,257.59,9.073,8546826.15,0.37,HCA HealthcareUS40412C1018US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
66,ÖverlåtbartVärdepapper,ORIX,JP3200450009,JP,JPY,Finans,40,46085,2347.5,0.07883738,8528985.53,0.37,ORIXJP3200450009JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
67,ÖverlåtbartVärdepapper,Fortune Brands Home & Security,US34964C1062,US,USD,Industrivaror och tjänster,20,8909,105.11,9.073,8496183.93,0.37,Fortune Brands Home & SecurityUS34964C1062US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
