,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Ovzon AB (publ),SE0010948711,SE,SEK,Communication Services,50,14520.00,62.60,1,908952.00,0.01,Ovzon AB (publ)SE0010948711SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Nordnet AB,SE0015192067,SE,SEK,Financials,40,151111.00,173.60,1,26232869.60,0.34,Nordnet ABSE0015192067SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Loomis AB,SE0014504817,SE,SEK,Industrials,20,39391.00,241,1,9493231.00,0.12,Loomis ABSE0014504817SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Axfood AB,SE0006993770,SE,SEK,Consumer Staples,30,103951.00,260.40,1,27068840.40,0.35,Axfood ABSE0006993770SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Health Care,35,187890.00,395.10,1,74235339.00,0.97,Getinge BSE0000202624SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Telia Co Ab,SE0000667925,SE,SEK,Communication Services,50,2539545.00,35.4050,1,89912590.73,1.17,Telia Co AbSE0000667925SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Autoliv Inc SDR,SE0000382335,US,SEK,Consumer Discretionary,25,33865.00,941.40,1,31880511.00,0.42,Autoliv Inc SDRSE0000382335US,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Moberg Pharma Ab,SE0013121340,SE,SEK,Health Care,35,101445.00,5.37,1,544759.65,0.01,Moberg Pharma AbSE0013121340SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Bulten AB,SE0003849223,SE,SEK,Consumer Discretionary,25,27708.00,93,1,2576844.00,0.03,Bulten ABSE0003849223SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Consumer Discretionary,25,66626.00,408.60,1,27223383.60,0.35,JM ABSE0000806994SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Pricer B,SE0000233934,SE,SEK,Information Technology,45,107110.00,24.50,1,2624195.00,0.03,Pricer BSE0000233934SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Beijer Electronics AB,SE0000671711,SE,SEK,Information Technology,45,38537.00,78,1,3005886.00,0.04,Beijer Electronics ABSE0000671711SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Information Technology,45,1667349.00,143.65,1,239514683.85,3.12,Hexagon BSE0015961909SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Attendo,SE0007666110,SE,SEK,Health Care,35,160319.00,38.36,1,6149836.84,0.08,AttendoSE0007666110SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,Real Estate,60,192795.00,118.80,1,22904046.00,0.30,Dios Fastigheter ABSE0001634262SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Tieto Oyj,FI0009000277,FI,SEK,Information Technology,45,16181.00,281,1,4546861.00,0.06,Tieto OyjFI0009000277FI,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,New Wave Group B,SE0000426546,SE,SEK,Consumer Discretionary,25,58600.00,167.80,1,9833080.00,0.13,New Wave Group BSE0000426546SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Raysearch Laboratories B,SE0000135485,SE,SEK,Health Care,35,52260.00,56.50,1,2952690.00,0.04,Raysearch Laboratories BSE0000135485SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Abliva AB,SE0002575340,SE,SEK,Health Care,35,1375361.00,0.59,1,811462.99,0.01,Abliva ABSE0002575340SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Lifco AB - B,SE0015949201,SE,SEK,Industrials,20,282338.00,270.70,1,76428896.60,1.00,Lifco AB - BSE0015949201SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Hufvudstaden AB - A,SE0000170375,SE,SEK,Real Estate,60,155465.00,135.20,1,21018868.00,0.27,Hufvudstaden AB - ASE0000170375SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Consumer Discretionary,25,234329.00,219.50,1,51435215.50,0.67,Electrolux BSE0016589188SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Eastnine Ab,SE0002158568,SE,SEK,Real Estate,60,67986.00,158.40,1,10768982.40,0.14,Eastnine AbSE0002158568SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Besqab publ AB,SE0005991411,SE,SEK,Consumer Discretionary,25,11835.00,185,1,2189475.00,0.03,Besqab publ ABSE0005991411SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Tobii AB,SE0002591420,SE,SEK,Information Technology,45,127669.00,36.72,1,4688005.68,0.06,Tobii ABSE0002591420SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,IAR Systems Group AB,SE0005851706,SE,SEK,Information Technology,45,12008.00,119.20,1,1431353.60,0.02,IAR Systems Group ABSE0005851706SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Sweco AB B,SE0014960373,SE,SEK,Industrials,20,246445.00,169.70,1,41821716.50,0.54,Sweco AB BSE0014960373SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Real Estate,60,201385.00,305,1,61422425.00,0.80,Sagax BSE0005127818SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Note AB,SE0001161654,SE,SEK,Information Technology,45,45924.00,233,1,10700292.00,0.14,Note ABSE0001161654SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,Real Estate,60,231725.00,151.65,1,35141096.25,0.46,Fabege ABSE0011166974SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,1304053.00,209.65,1,273394711.45,3.56,Volvo BSE0000115446SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,BE Group AB,SE0008321921,SE,SEK,Industrials,20,24346.00,132.50,1,3225845.00,0.04,BE Group ABSE0008321921SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Prevas B,SE0000356008,SE,SEK,Information Technology,45,8518.00,99.90,1,850948.20,0.01,Prevas BSE0000356008SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,MedCap publ AB,SE0009160872,SE,SEK,Health Care,35,23370.00,178.20,1,4164534.00,0.05,MedCap publ ABSE0009160872SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Arise AB,SE0002095604,SE,SEK,Utilities,55,125632.00,45.75,1,5747664.00,0.07,Arise ABSE0002095604SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Fagerhult AB,SE0010048884,SE,SEK,Industrials,20,185163.00,60.90,1,11276426.70,0.15,Fagerhult ABSE0010048884SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Stockwik Forvaltning AB,SE0012257970,SE,SEK,Financials,40,10575.00,91.90,1,971842.50,0.01,Stockwik Forvaltning ABSE0012257970SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Avanza Bank Holding AB,SE0012454072,SE,SEK,Financials,40,91706.00,332.20,1,30464733.20,0.40,Avanza Bank Holding ABSE0012454072SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Probi AB,SE0001280355,SE,SEK,Health Care,35,9779.00,396,1,3872484.00,0.05,Probi ABSE0001280355SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Lagercrantz Group Ab,SE0014990966,SE,SEK,Information Technology,45,142623.00,133.10,1,18983121.30,0.25,Lagercrantz Group AbSE0014990966SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Semcon AB,SE0000379497,SE,SEK,Industrials,20,24363.00,126.80,1,3089228.40,0.04,Semcon ABSE0000379497SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Resurs Holding AB,SE0007665823,SE,SEK,Financials,40,57375.00,38.04,1,2182545.00,0.03,Resurs Holding ABSE0007665823SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB A,SE0007100599,SE,SEK,Financials,40,1275204.00,97.86,1,124791463.44,1.63,Svenska Handelsbanken AB ASE0007100599SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Platzer Fastigheter Holding AB,SE0004977692,SE,SEK,Real Estate,60,128900.00,135.60,1,17478840.00,0.23,Platzer Fastigheter Holding ABSE0004977692SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Precise Biometrics AB,SE0001823303,SE,SEK,Information Technology,45,1912184.00,1.42,1,2715301.28,0.04,Precise Biometrics ABSE0001823303SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Dustin Group AB,SE0006625471,SE,SEK,Consumer Discretionary,25,107589.00,106.40,1,11447469.60,0.15,Dustin Group ABSE0006625471SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Instalco Intressenter AB,SE0009664253,SE,SEK,Industrials,20,31616.00,435.20,1,13759283.20,0.18,Instalco Intressenter ABSE0009664253SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Epiroc AB A,SE0015658109,SE,SEK,Industrials,20,101945.00,229.20,1,23365794.00,0.30,Epiroc AB ASE0015658109SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,BHG Group AB,SE0010948588,SE,SEK,Consumer Discretionary,25,71233.00,95.45,1,6799189.85,0.09,BHG Group ABSE0010948588SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Consumer Discretionary,25,17339.00,1188,1,20598732.00,0.27,MIPS ABSE0009216278SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Cint Group AB,SE0015483276,SE,SEK,Information Technology,45,80403.00,144.70,1,11634314.10,0.15,Cint Group ABSE0015483276SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Byggfakta Group Nordic HoldCo AB,SE0016798581,SE,SEK,Information Technology,45,18213.00,64.90,1,1182023.70,0.02,Byggfakta Group Nordic HoldCo ABSE0016798581SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,Careium AB,SE0017131824,SE,SEK,Health Care,35,61818.00,30,1,1854540.00,0.02,Careium ABSE0017131824SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
65,ÖverlåtbartVärdepapper,Bure Equity AB,SE0000195810,SE,SEK,Financials,40,38689.00,439.80,1,17015422.20,0.22,Bure Equity ABSE0000195810SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
66,ÖverlåtbartVärdepapper,Telefonaktiebolaget Lm Ericsson B,SE0000108656,SE,SEK,Information Technology,45,2079417.00,99.79,1,207505022.43,2.70,Telefonaktiebolaget Lm Ericsson BSE0000108656SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
