,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,Keysight Technologies Inc,US49338L1035,US,USD,,45,141743.000000000,206.510000000,9.053850000,265018384.40,1.26,Keysight Technologies IncUS49338L1035US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Kimberly Clark,US4943681035,US,USD,,30,88000.000000000,142.920000000,9.053850000,113869909.30,0.54,Kimberly ClarkUS4943681035US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Kurita Water,JP3270000007,JP,JPY,,20,289000.000000000,5460.000000000,0.078623160,124062629.09,0.59,Kurita WaterJP3270000007JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Legrand Sa,FR0010307819,FR,EUR,,20,196509.000000000,102.900000000,10.296038220,208193883.56,0.99,Legrand SaFR0010307819FR,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Signify NV,NL0011821392,NL,EUR,,20,181142.000000000,40.780000000,10.296038220,76056533.27,0.36,Signify NVNL0011821392NL,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Lonza Group AG-Reg,CH0013841017,CH,CHF,,35,37633.000000000,761.600000000,9.936728310,284799479.57,1.36,Lonza Group AG-RegCH0013841017CH,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,LAM Research,US5128071082,US,USD,,45,64297.000000000,719.150000000,9.053850000,418642668.20,1.99,LAM ResearchUS5128071082US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Lululemon Athletica,US5500211090,US,USD,,25,40211.000000000,391.450000000,9.053850000,142512994.64,0.68,Lululemon AthleticaUS5500211090US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Metlife Inc,US59156R1086,US,USD,,40,186829.000000000,62.490000000,9.053850000,105703193.64,0.50,Metlife IncUS59156R1086US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Goodman Group,AU000000GMG2,AU,AUD,,60,743654.000000000,26.500000000,6.582601640,129722218.06,0.62,Goodman GroupAU000000GMG2AU,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Mitsubishi Chemical Holding,JP3897700005,JP,JPY,,15,1449900.000000000,852.000000000,0.078623160,97124353.17,0.46,Mitsubishi Chemical HoldingJP3897700005JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,M&G PLC,GB00BKFB1C65,GB,GBP,,40,3929118.000000000,1.995000000,12.262987130,96124533.32,0.46,M&G PLCGB00BKFB1C65GB,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,MSCI Inc,US55354G1004,US,USD,,40,27786.000000000,612.690000000,9.053850000,154134592.46,0.73,MSCI IncUS55354G1004US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,,45,336336.000000000,336.320000000,9.053850000,1024140036.47,4.88,Microsoft CorpUS5949181045US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,M & T Bank Corp,US55261F1049,US,USD,,40,136760.000000000,153.580000000,9.053850000,190163451.10,0.91,M & T Bank CorpUS55261F1049US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,Nestle,CH0038863350,CH,CHF,,30,154826.000000000,127.440000000,9.936728310,196061839.07,0.93,NestleCH0038863350CH,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Nitto Denko Corp,JP3684000007,JP,JPY,,15,130600.000000000,8890.000000000,0.078623160,91284161.95,0.43,Nitto Denko CorpJP3684000007JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,,35,289614.000000000,735.000000000,1.384327820,294676727.19,1.40,Novo NordiskDK0060534915DK,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Nvidia Corp,US67066G1040,US,USD,,45,187076.000000000,294.110000000,9.053850000,498151177.91,2.37,Nvidia CorpUS67066G1040US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Omron Corp,JP3197800000,JP,JPY,,45,164000.000000000,11460.000000000,0.078623160,147767511.83,0.70,Omron CorpJP3197800000JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Orix Corp,JP3200450009,JP,JPY,,40,749500.000000000,2347.500000000,0.078623160,138333617.14,0.66,Orix CorpJP3200450009JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,O'Reilly Automotive Inc,US67103H1077,US,USD,,25,21554.000000000,706.230000000,9.053850000,137818441.86,0.66,O'Reilly Automotive IncUS67103H1077US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,OTP Bank,HU0000061726,HU,HUF,,40,237321.000000000,16600.000000000,0.027935472,110052590.90,0.52,OTP BankHU0000061726HU,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Panasonic Corp,JP3866800000,JP,JPY,,25,2133800.000000000,1265.000000000,0.078623160,212224114.99,1.01,Panasonic CorpJP3866800000JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Procter & Gamble Co,US7427181091,US,USD,,30,233548.000000000,163.580000000,9.053850000,345891310.21,1.65,Procter & Gamble CoUS7427181091US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Pulte Homes Inc,US7458671010,US,USD,,25,231332.000000000,57.160000000,9.053850000,119718489.24,0.57,Pulte Homes IncUS7458671010US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Prudential Financial Inc,US7443201022,US,USD,,40,184660.000000000,108.240000000,9.053850000,180964717.77,0.86,Prudential Financial IncUS7443201022US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,700788.000000000,177.570000000,9.053850000,1126651362.56,5.36,Apple IncUS0378331005US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,,35,260469.000000000,140.740000000,9.053850000,331899718.76,1.58,Abbott LaboratoriesUS0028241000US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Chubb Limited,CH0044328745,CH,USD,,40,61612.000000000,193.310000000,9.053850000,107833306.60,0.51,Chubb LimitedCH0044328745CH,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,IE,USD,,45,128844.000000000,414.550000000,9.053850000,483586773.09,2.30,AccentureIE00B4BNMY34IE,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Adidas AG,DE000A1EWWW0,DE,EUR,,25,48017.000000000,253.200000000,10.296038220,125178248.38,0.60,Adidas AGDE000A1EWWW0DE,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,AIA GROUP,HK0000069689,HK,HKD,,40,2658062.000000000,78.600000000,1.161300870,242623243.45,1.16,AIA GROUPHK0000069689HK,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,Allstate Corp,US0200021014,US,USD,,40,119065.000000000,117.650000000,9.053850000,126826305.90,0.60,Allstate CorpUS0200021014US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,Amgen Inc,US0311621009,US,USD,,35,122265.000000000,224.970000000,9.053850000,249034809.24,1.19,Amgen IncUS0311621009US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Prudential,GB0007099541,GB,GBP,,40,889342.000000000,12.745000000,12.262987130,138996836.18,0.66,PrudentialGB0007099541GB,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Prysmian SpA,IT0004176001,IT,EUR,,20,380737.000000000,33.110000000,10.296038220,129793938.32,0.62,Prysmian SpAIT0004176001IT,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,86036.000000000,188.580000000,9.053850000,146895718.34,0.70,PayPal Holdings IncUS70450Y1038US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Rogers Communications,CA7751092007,CA,CAD,,50,237719.000000000,60.230000000,7.167676050,102625462.32,0.49,Rogers CommunicationsCA7751092007CA,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Royal Caribbean Cruises,LR0008862868,US,USD,,25,110235.000000000,76.900000000,9.053850000,76750133.80,0.37,Royal Caribbean CruisesLR0008862868US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Robert Half Int'l,US7703231032,US,USD,,20,83100.000000000,111.520000000,9.053850000,83904852.75,0.40,Robert Half Int'lUS7703231032US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Roche Holding,CH0012032048,CH,CHF,,35,57985.000000000,379.100000000,9.936728310,218430289.53,1.04,Roche HoldingCH0012032048CH,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Samsung Electronics Co Ltd,KR7005930003,KR,KRW,,45,173816.000000000,78300.000000000,0.007616280,103655992.71,0.49,Samsung Electronics Co LtdKR7005930003KR,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,"SCA, B",SE0000112724,SE,SEK,,15,1401890.000000000,160.750000000,1.000000000,225353817.50,1.07,"SCA, BSE0000112724SE",55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,SolarEdge Technologies Inc,US83417M1045,US,USD,,45,20000.000000000,280.570000000,9.053850000,50804773.89,0.24,SolarEdge Technologies IncUS83417M1045US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Vinci,FR0000125486,FR,EUR,,20,79150.000000000,92.910000000,10.296038220,75715278.71,0.36,VinciFR0000125486FR,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,SMURFIT KAPPA GROUP,IE00B1RR8406,IE,EUR,,15,191680.000000000,48.440000000,10.296038220,95598500.72,0.46,SMURFIT KAPPA GROUPIE00B1RR8406IE,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,Sony Corporation,JP3435000009,JP,JPY,,25,151800.000000000,14475.000000000,0.078623160,172759062.58,0.82,Sony CorporationJP3435000009JP,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
59,ÖverlåtbartVärdepapper,Stora Enso Oyj,FI0009005961,FI,EUR,,15,802962.000000000,16.140000000,10.296038220,133434664.90,0.64,Stora Enso OyjFI0009005961FI,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
60,ÖverlåtbartVärdepapper,Toronto Dominion Bank,CA8911605092,CA,CAD,,40,213933.000000000,96.980000000,7.167676050,148709368.67,0.71,Toronto Dominion BankCA8911605092CA,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
61,ÖverlåtbartVärdepapper,Teradyne Inc,US8807701029,US,USD,,45,132298.000000000,163.530000000,9.053850000,195877255.62,0.93,Teradyne IncUS8807701029US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
62,ÖverlåtbartVärdepapper,TJX Co's Inc,US8725401090,US,USD,,25,393568.000000000,75.920000000,9.053850000,270526163.95,1.29,TJX Co's IncUS8725401090US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
63,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,,35,88214.000000000,667.240000000,9.053850000,532908790.36,2.54,Thermo Fisher Scientific IncUS8835561023US,55122,SE0000837205,Länsförsäkringar Global Vision,Aktiv,21005621550,97124874,42592843,2.10,15.28,Länsförsäkringar Global VisionSE000083720555122,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
