,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
17,ÖverlåtbartVärdepapper,WEYERHAEUSER,US9621661043,US,USD,Material,15,40000,41.18,9.0437,14896782.64,0.38,WEYERHAEUSERUS9621661043US,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
18,ÖverlåtbartVärdepapper,UPM-KYMMENE OY,FI0009005987,FI,EUR,Material,15,250000,33.46,10.2269,85548018.5,2.17,UPM-KYMMENE OYFI0009005987FI,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
19,ÖverlåtbartVärdepapper,TELIA,SE0000667925,SE,SEK,Telekomoperatörer,50,9594620,35.405,1,339697521.1,8.6,TELIASE0000667925SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
20,ÖverlåtbartVärdepapper,STENDÖRREN FAST AB,SE0006543344,SE,SEK,Fastigheter,60,70072,304.5,1,21336924,0.54,STENDÖRREN FAST ABSE0006543344SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
21,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,67744,234.2,1,15865644.8,0.4,SKANSKA BSE0000113250SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
22,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,1314441,160.75,1,211296390.75,5.35,SCA BSE0000112724SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
23,ÖverlåtbartVärdepapper,STORA FINL R,FI0009005961,FI,EUR,Material,15,100000,16.14,10.2269,16506216.6,0.42,STORA FINL RFI0009005961FI,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
24,ÖverlåtbartVärdepapper,STORA ENSO R,FI0009007611,SE,SEK,Material,15,665452,165.2,1,109932670.4,2.78,STORA ENSO RFI0009007611SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
25,ÖverlåtbartVärdepapper,STENHUS FASTIGHETER,SE0014956819,SE,SEK,Finans,40,3852935,29.75,1,114624816.25,2.9,STENHUS FASTIGHETERSE0014956819SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
26,ÖverlåtbartVärdepapper,IBERDROLA SA,ES0144580Y14,ES,EUR,Kraftförsörjning,55,374977,10.41,10.2269,39920812.25,1.01,IBERDROLA SAES0144580Y14ES,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
27,ÖverlåtbartVärdepapper,BONAVA B,SE0008091581,SE,SEK,Fastigheter,60,577889,78.25,1,45219814.25,1.14,BONAVA BSE0008091581SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
28,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,Material,15,419874,350,1,146955900,3.72,BOLIDENSE0015811559SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
29,ÖverlåtbartVärdepapper,BESQAB AB,SE0005991411,SE,SEK,Sällanköpvaror och tjänster,25,357481,185,1,66133985,1.67,BESQAB ABSE0005991411SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
30,ÖverlåtbartVärdepapper,CATELLA B,SE0000188518,SE,SEK,Finans,40,480742,47.1,1,22642948.2,0.57,CATELLA BSE0000188518SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
31,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Fastigheter,60,1003622,243.8,1,244683043.6,6.19,CASTELLUMSE0000379190SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
32,ÖverlåtbartVärdepapper,BRINOVA B,SE0008347652,SE,SEK,Fastigheter,60,1913778,49.8,1,95306144.4,2.41,BRINOVA BSE0008347652SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
33,ÖverlåtbartVärdepapper,BALDER,SE0000455057,SE,SEK,Fastigheter,60,288,651.8,1,187718.4,0,BALDERSE0000455057SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
34,ÖverlåtbartVärdepapper,ARLANDASTAD GROUP,SE0016276851,SE,SEK,Fastigheter,60,582221,69,1,40173249,1.02,ARLANDASTAD GROUPSE0016276851SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
35,ÖverlåtbartVärdepapper,APAC SPAC A,SE0015949540,SE,SEK,Finans,40,192548,97.4,1,18754175.2,0.47,APAC SPAC ASE0015949540SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
36,ÖverlåtbartVärdepapper,AKELIUS D,SE0013110186,SE,EUR,Fastigheter,60,2987676,1.808,10.2269,55242831.94,1.4,AKELIUS DSE0013110186SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
37,ÖverlåtbartVärdepapper,ATRIUM LJUNGBERG,SE0000191827,SE,SEK,Fastigheter,60,13192,199.7,1,2634442.4,0.07,ATRIUM LJUNGBERGSE0000191827SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
38,ÖverlåtbartVärdepapper,AROS BOSTADSUTV,SE0010547786,SE,SEK,Fastigheter,60,620919,62.1,1,38559069.9,0.98,AROS BOSTADSUTVSE0010547786SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
39,ÖverlåtbartVärdepapper,AROS BOSTAD PREF B,SE0015195706,SE,SEK,Fastigheter,60,200000,98.6,1,19720000,0.5,AROS BOSTAD PREF BSE0015195706SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
40,ÖverlåtbartVärdepapper,FORTUM,FI0009007132,FI,EUR,Kraftförsörjning,55,174684,26.99,10.2269,48216981.83,1.22,FORTUMFI0009007132FI,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
41,ÖverlåtbartVärdepapper,FASTPARTNER D,SE0013512514,SE,SEK,Fastigheter,60,153806,82.6,1,12704375.6,0.32,FASTPARTNER DSE0013512514SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
42,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Fastigheter,60,923537,151.55,1,139962032.35,3.54,FABEGESE0011166974SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
43,ÖverlåtbartVärdepapper,HUFVUDSTADEN A,SE0000170375,SE,SEK,Fastigheter,60,149032,135.2,1,20149126.4,0.51,HUFVUDSTADEN ASE0000170375SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
44,ÖverlåtbartVärdepapper,HORNBACH HOLDING,DE0006083405,DE,EUR,Sällanköpvaror och tjänster,25,60518,132.5,10.2269,82005778.28,2.08,HORNBACH HOLDINGDE0006083405DE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
45,ÖverlåtbartVärdepapper,HOLMEN B,SE0011090018,SE,SEK,Material,15,31463,434.7,1,13676966.1,0.35,HOLMEN BSE0011090018SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
46,ÖverlåtbartVärdepapper,EMILSHUS PREF,SE0016785794,SE,SEK,Fastigheter,60,175806,32.6,1,5731275.6,0.15,EMILSHUS PREFSE0016785794SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
47,ÖverlåtbartVärdepapper,COREM PROP B,SE0010714287,SE,SEK,Fastigheter,60,11450633,32.65,1,373863167.45,9.46,COREM PROP BSE0010714287SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
48,ÖverlåtbartVärdepapper,COMPAGNIE DES ALPES,FR0000053324,FR,EUR,Sällanköpvaror och tjänster,25,163447,13.8,10.2269,23067474.52,0.58,COMPAGNIE DES ALPESFR0000053324FR,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
49,ÖverlåtbartVärdepapper,CLOETTA B,SE0002626861,SE,SEK,Dagligvaror,30,1683487,26.2,1,44107359.4,1.12,CLOETTA BSE0002626861SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
50,ÖverlåtbartVärdepapper,DIÖS,SE0001634262,SE,SEK,Fastigheter,60,709356,118.8,1,84271492.8,2.13,DIÖSSE0001634262SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
51,ÖverlåtbartVärdepapper,DIC ASSET AG,DE000A1X3XX4,DE,EUR,Fastigheter,60,241797,15.37,10.2269,38007454.57,0.96,DIC ASSET AGDE000A1X3XX4DE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
52,ÖverlåtbartVärdepapper,CREASPAC,SE0016075691,SE,SEK,Finans,40,350000,100.6,1,35210000,0.89,CREASPACSE0016075691SE,60587,SE0005189537,PriorNilsson Realinvest,Aktiv,3950149266,252520881,-11763648,8.76,18.49,PriorNilsson RealinvestSE000518953760587,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
