,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,3038,114.2,1,346939.6,0.48,PEAB BSE0000106205SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
17,ÖverlåtbartVärdepapper,SBB B,SE0009554454,SE,SEK,Fastigheter,60,38225,66.42,1,2538904.5,3.51,SBB BSE0009554454SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
18,ÖverlåtbartVärdepapper,STENDORREN FASTIGHET,SE0006543344,SE,SEK,Fastigheter,60,3546,304.5,1,1079757,1.49,STENDORREN FASTIGHETSE0006543344SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
19,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,2510,234.2,1,587842,0.81,SKANSKA BSE0000113250SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
20,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Finans,40,11268,243.8,1,2747138.4,3.8,CASTELLUMSE0000379190SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
21,ÖverlåtbartVärdepapper,BRINOVA FAST B,SE0008347652,SE,SEK,Finans,40,47645,49.8,1,2372721,3.28,BRINOVA FAST BSE0008347652SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
22,ÖverlåtbartVärdepapper,CATENA,SE0001664707,SE,SEK,Finans,40,4138,564,1,2333832,3.23,CATENASE0001664707SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
23,ÖverlåtbartVärdepapper,COREM PROPERTY GROU,SE0010714287,SE,SEK,Fastigheter,60,134745,32.65,1,4399424.25,6.08,COREM PROPERTY GROUSE0010714287SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
24,ÖverlåtbartVärdepapper,CIBUS NORDIC RE,SE0010832204,SE,SEK,Fastigheter,60,5350,290.8,1,1555780,2.15,CIBUS NORDIC RESE0010832204SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
25,ÖverlåtbartVärdepapper,ANNEHEM FAST B,SE0015221684,SE,SEK,Finans,40,71843,37.3,1,2679743.9,3.7,ANNEHEM FAST BSE0015221684SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
26,ÖverlåtbartVärdepapper,AMASTEN FASTIGHETS,SE0005034550,SE,SEK,Fastigheter,60,75003,13.34,1,1000540.02,1.38,AMASTEN FASTIGHETSSE0005034550SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
27,ÖverlåtbartVärdepapper,ATRIUM LJUNGBERG,SE0000191827,SE,SEK,Finans,40,10566,199.7,1,2110030.2,2.92,ATRIUM LJUNGBERGSE0000191827SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
28,ÖverlåtbartVärdepapper,BESQAB AB,SE0005991411,SE,SEK,Sällanköpvaror och tjänster,25,5055,185,1,935175,1.29,BESQAB ABSE0005991411SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
29,ÖverlåtbartVärdepapper,BALDER,SE0000455057,SE,SEK,Finans,40,3635,651.8,1,2369293,3.27,BALDERSE0000455057SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
30,ÖverlåtbartVärdepapper,FORTINOVA FASTIGHET,SE0014608915,SE,SEK,Fastigheter,60,42155,60,1,2529300,3.5,FORTINOVA FASTIGHETSE0014608915SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
31,ÖverlåtbartVärdepapper,FAST PARTNER,SE0013512506,SE,SEK,Finans,40,13191,121.4,1,1601387.4,2.21,FAST PARTNERSE0013512506SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
32,ÖverlåtbartVärdepapper,GENOVA PROPERTY,SE0007184189,SE,SEK,Fastigheter,60,8885,138.8,1,1233238,1.7,GENOVA PROPERTYSE0007184189SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
33,ÖverlåtbartVärdepapper,HUFVUDSTADEN A,SE0000170375,SE,SEK,Finans,40,10175,135.2,1,1375660,1.9,HUFVUDSTADEN ASE0000170375SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
34,ÖverlåtbartVärdepapper,HEBA B,SE0012676336,SE,SEK,Fastigheter,60,6807,157.6,1,1072783.2,1.48,HEBA BSE0012676336SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
35,ÖverlåtbartVärdepapper,EASTNINE AB,SE0002158568,SE,SEK,Finans,40,8458,158.4,1,1339747.2,1.85,EASTNINE ABSE0002158568SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
36,ÖverlåtbartVärdepapper,DIÖS FASTIGHETER,SE0001634262,SE,SEK,Finans,40,39738,118.8,1,4720874.4,6.52,DIÖS FASTIGHETERSE0001634262SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
37,ÖverlåtbartVärdepapper,EMILSHUS PREF,SE0016785794,SE,SEK,Fastigheter,60,7499,32.6,1,244467.4,0.34,EMILSHUS PREFSE0016785794SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
38,ÖverlåtbartVärdepapper,FAST AB TRIANON,SE0009921471,SE,SEK,Fastigheter,60,6089,238,1,1449182,2,FAST AB TRIANONSE0009921471SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
39,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Finans,40,18420,151.55,1,2791551,3.86,FABEGESE0011166974SE,58739,SE0015243258,Simplicity Fastigheter,Aktiv,72351800,1249535,-15554,Saknad,0.00,Simplicity FastigheterSE001524325858739,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
