,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,JOTGRP FL 052825,NO0010998586,NO,NOK,Sällanköpvaror och tjänster,25,Saknad,101.523333333333,1.0265,4793830.28,2.95,JOTGRP FL 052825NO0010998586NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,JOTLAS F 100624,NO0011104069,NO,NOK,Sällanköpvaror och tjänster,25,Saknad,101.717388888889,1.0265,2871354.74,1.77,JOTLAS F 100624NO0011104069NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,GRNTVT F 092324,NO0011094658,NO,NOK,Sällanköpvaror och tjänster,25,Saknad,100.142333333333,1.0265,5037009.15,3.1,GRNTVT F 092324NO0011094658NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,GSFNO FLOAT 25.06.25,NO0010885007,NO,NOK,Dagligvaror,30,Saknad,99.5485555555556,1.0265,3065597.77,1.89,GSFNO FLOAT 25.06.25NO0010885007NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,HUMBLE FLOAT 072125,SE0016273742,SE,SEK,Material,15,Saknad,104.627083333333,1,7847031.25,4.84,HUMBLE FLOAT 072125SE0016273742SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
15,ÖverlåtbartVärdepapper,SCBGAS FLOAT,SE0015812441,SE,SEK,Finans,40,Saknad,101.774072222222,1,3816527.71,2.35,SCBGAS FLOATSE0015812441SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
16,ÖverlåtbartVärdepapper,DSNHOL F 121624,SE0015242839,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,94.4791666666667,1,4723958.33,2.91,DSNHOL F 121624SE0015242839SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
17,ÖverlåtbartVärdepapper,EPNENG 6 1/8 092220,DK0030470919,DK,EUR,Energi,10,Saknad,104.047082191781,10.2434,2131591.76,1.31,EPNENG 6 1/8 092220DK0030470919DK,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
18,ÖverlåtbartVärdepapper,FERTSA FLOAT 122225,NO0011147126,ES,EUR,Finans,40,Saknad,103.15,10.2434,6339640.26,3.91,FERTSA FLOAT 122225NO0011147126ES,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
19,ÖverlåtbartVärdepapper,AZRION 7 042824,SE0015837794,NL,EUR,Finans,40,Saknad,103.501611111111,10.2434,6361250.42,3.92,AZRION 7 042824SE0015837794NL,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
20,ÖverlåtbartVärdepapper,BICOSS 2 7/8 031926,XS2319958208,SE,SEK,Hälsovård,35,Saknad,89.7975694444444,1,7183805.56,4.43,BICOSS 2 7/8 031926XS2319958208SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
21,ÖverlåtbartVärdepapper,DDMDEB 9 041926,SE0015797683,SE,EUR,Finans,40,Saknad,101.87,10.2434,5217475.79,3.22,DDMDEB 9 041926SE0015797683SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
22,ÖverlåtbartVärdepapper,SEAFSS FLOAT 030224,SE0015245758,SE,SEK,Finans,40,Saknad,104.414722222222,1,3915552.08,2.41,SEAFSS FLOAT 030224SE0015245758SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
23,ÖverlåtbartVärdepapper,SOLISB FLOAT 1/06/24,NO0010914914,IR,EUR,Finans,40,Saknad,103.647777777778,10.2434,5308528.23,3.27,SOLISB FLOAT 1/06/24NO0010914914IR,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
24,ÖverlåtbartVärdepapper,YDHDG FLOAT 12/17/24,SE0016831150,SE,SEK,Finans,40,Saknad,100.840277777778,1,6302517.36,3.88,YDHDG FLOAT 12/17/24SE0016831150SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
25,Penningmarknadsinstrument,REIVLT 9 07/05/22,SE0012741064,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,102.641,1,3849037.5,2.37,REIVLT 9 07/05/22SE0012741064SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
26,Penningmarknadsinstrument,BAYPRT 11 06/14/22,NO0010856180,NO,USD,Finans,40,Saknad,99.2716164383562,9.0466,4490353.03,2.77,BAYPRT 11 06/14/22NO0010856180NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
27,Penningmarknadsinstrument,LEAXGR F 052922,SE0011088954,SE,SEK,Industrivaror och tjänster,20,Saknad,100.455555555556,1,5022777.78,3.1,LEAXGR F 052922SE0011088954SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
28,Penningmarknadsinstrument,STROMA F 11/27/22,SE0008322333,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,94.5244444444444,1,4726222.22,2.91,STROMA F 11/27/22SE0008322333SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
29,Penningmarknadsinstrument,FMGNO FLOAT 092022,NO0010863350,NO,NOK,Finans,40,Saknad,100.29125,1.0265,3088469.04,1.9,FMGNO FLOAT 092022NO0010863350NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
30,Penningmarknadsinstrument,SENKGR F 120122,SE0011256338,SE,SEK,Finans,40,Saknad,100.256055555556,1,7877253.63,4.86,SENKGR F 120122SE0011256338SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
31,Fondandel,ISHARES ASIA HY BOND,SG2D83975482,SG,USD,Övrigt,0,80000,8.58,9.0466,6209586.24,3.83,ISHARES ASIA HY BONDSG2D83975482SG,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
32,DerivatinstrumentSamtTeknikerOchInstrument,FX USD/SEK 220131SW2,EZ0XV4R8VL22,SE,USD,Saknad,Saknad,-200000,9.04483619079995,9.0466,-87087.5,-0.05,FX USD/SEK 220131SW2EZ0XV4R8VL22SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
33,DerivatinstrumentSamtTeknikerOchInstrument,FX USD/SEK 220131SWP,EZZPC955ZWV8,SE,USD,Saknad,Saknad,-500000,9.04483619079995,9.0466,-216078.7,-0.13,FX USD/SEK 220131SWPEZZPC955ZWV8SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
34,DerivatinstrumentSamtTeknikerOchInstrument,FX USD/SEK 220429SWP,EZZX005VLKD4,SE,USD,Saknad,Saknad,-160000,9.0390913331751,9.0466,1624.05,0,FX USD/SEK 220429SWPEZZX005VLKD4SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
35,DerivatinstrumentSamtTeknikerOchInstrument,FX EUR/SEK 220117SWP,EZDZ05Z2LC59,SE,EUR,Saknad,Saknad,5100000,10.2453312798166,10.2434,420840.63,0.26,FX EUR/SEK 220117SWPEZDZ05Z2LC59SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
36,DerivatinstrumentSamtTeknikerOchInstrument,FX EUR/SEK 220331SWP,EZC03QKWX1F1,SE,EUR,Saknad,Saknad,-1405000,10.2561909979881,10.2434,49231.46,0.03,FX EUR/SEK 220331SWPEZC03QKWX1F1SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
37,DerivatinstrumentSamtTeknikerOchInstrument,FX SEK/NOK 220429SWP,EZL5YB164090,SE,NOK,Saknad,Saknad,-8010000,1.02323082381938,1.0265,-12127.67,-0.01,FX SEK/NOK 220429SWPEZL5YB164090SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
38,DerivatinstrumentSamtTeknikerOchInstrument,FXNOK/SEK 220131 SWP,EZSRKZBLJMK0,SE,NOK,Saknad,Saknad,-12400000,1.02573067314538,1.0265,-357290.55,-0.22,FXNOK/SEK 220131 SWPEZSRKZBLJMK0SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
39,DerivatinstrumentSamtTeknikerOchInstrument,FXNOK/SEK220131 SWP2,EZR4M7KCLD03,SE,NOK,Saknad,Saknad,-1000000,1.02573067314538,1.0265,-2740.78,0,FXNOK/SEK220131 SWP2EZR4M7KCLD03SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
40,DerivatinstrumentSamtTeknikerOchInstrument,FXUSD/SEK 220228SWP,EZ69RPTLHD90,SE,USD,Saknad,Saknad,-305000,9.04300764199264,9.0466,-160396.09,-0.1,FXUSD/SEK 220228SWPEZ69RPTLHD90SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
41,DerivatinstrumentSamtTeknikerOchInstrument,FXEUR/SEK 220131 SWP,EZ8CFK9981D2,SE,EUR,Saknad,Saknad,-1670000,10.2474120122533,10.2434,-58253.47,-0.04,FXEUR/SEK 220131 SWPEZ8CFK9981D2SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
42,DerivatinstrumentSamtTeknikerOchInstrument,FXEUR/SEK 220228 SWP,EZ14YBFBXJK8,SE,EUR,Saknad,Saknad,-700000,10.2515762566398,10.2434,-209176.86,-0.13,FXEUR/SEK 220228 SWPEZ14YBFBXJK8SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
43,DerivatinstrumentSamtTeknikerOchInstrument,FXEUR/SEK 220228SWP2,EZ25KVZLZWW1,SE,EUR,Saknad,Saknad,-500000,10.2515762566398,10.2434,-166414.34,-0.1,FXEUR/SEK 220228SWP2EZ25KVZLZWW1SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
