,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Betsson AB,SE0015672282,SE,SEK,Consumer Discretionary,25,79576.00,54.65,1,4348828.40,0.02,Betsson ABSE0015672282SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Holmen AB - B,SE0011090018,SE,SEK,Materials,15,85605.00,435.60,1,37289538.00,0.15,Holmen AB - BSE0011090018SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Bioinvent International Ab,SE0015244520,SE,SEK,Health Care,35,18011.00,46.20,1,832108.20,0,Bioinvent International AbSE0015244520SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Stora Enso Oyj,FI0009007611,FI,SEK,Materials,15,161648.00,165.50,1,26752744.00,0.11,Stora Enso OyjFI0009007611FI,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Orexo AB,SE0000736415,SE,SEK,Health Care,35,30990.00,34.50,1,1069155.00,0.00,Orexo ABSE0000736415SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Inwido AB,SE0006220018,SE,SEK,Industrials,20,31287.00,187,1,5850669.00,0.02,Inwido ABSE0006220018SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Africa Oil Corp,CA00829Q1019,CA,SEK,Energy,10,184666.00,12.98,1,2396964.68,0.01,Africa Oil CorpCA00829Q1019CA,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Lundin Gold Inc,CA5503711080,CA,SEK,Materials,15,18938.00,69.50,1,1316191.00,0.01,Lundin Gold IncCA5503711080CA,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,IAR Systems Group AB,SE0005851706,SE,SEK,Information Technology,45,4637.00,119.20,1,552730.40,0,IAR Systems Group ABSE0005851706SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Volati AB,SE0009143662,SE,SEK,Industrials,20,41156.00,226.50,1,9321834.00,0.04,Volati ABSE0009143662SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget I Norden AB,SE0009554454,SE,SEK,Real Estate,60,548501.00,66.42,1,36431436.42,0.15,Samhallsbyggnadsbolaget I Norden ABSE0009554454SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Stillfront Group AB (publ),SE0015346135,SE,SEK,Communication Services,50,177514.00,48.18,1,8552624.52,0.04,Stillfront Group AB (publ)SE0015346135SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Camurus AB,SE0007692850,SE,SEK,Health Care,35,32626.00,150.40,1,4906950.40,0.02,Camurus ABSE0007692850SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Coor Service Management Holding Ab,SE0007158829,SE,SEK,Industrials,20,47873.00,82.90,1,3968671.70,0.02,Coor Service Management Holding AbSE0007158829SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Mitsui Fudosan Co Ltd,JP3893200000,JP,JPY,Real Estate,60,8100.00,2278.50,0.07862316,1451057.25,0.01,Mitsui Fudosan Co LtdJP3893200000JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Ito En,JP3143000002,JP,JPY,Consumer Staples,30,300.00,6040,0.0786231620,142465.17,0,Ito EnJP3143000002JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Yokogawa Electric Corp,JP3955000009,JP,JPY,Information Technology,45,1500.00,2074,0.07862316,244596.65,0,Yokogawa Electric CorpJP3955000009JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Asahi Glass Co Ltd,JP3112000009,JP,JPY,Industrials,20,5100.00,5490,0.07862316,2201369.86,0.01,Asahi Glass Co LtdJP3112000009JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Fortum Oyj,FI0009007132,FI,EUR,Utilities,55,2679.00,26.99,10.2960381960,744467.50,0,Fortum OyjFI0009007132FI,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Tieto Oyj,FI0009000277,FI,EUR,Information Technology,45,6807.00,27.48,10.29603821,1925939.43,0.01,Tieto OyjFI0009000277FI,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Toto Ltd,JP3596200000,JP,JPY,Industrials,20,1000.00,5290,0.0786231610,415916.52,0,Toto LtdJP3596200000JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Aisin Seiki Co Ltd,JP3102000001,JP,JPY,Consumer Discretionary,25,900.00,4410,0.0786231590,312055.32,0,Aisin Seiki Co LtdJP3102000001JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Tgs Nopec Geophysical Co Asa,NO0003078800,NO,NOK,Energy,10,2923.00,84.58,1.0267114870,253831.15,0,Tgs Nopec Geophysical Co AsaNO0003078800NO,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Sparebank 1 Sr-Bank Asa,NO0010631567,NO,NOK,Financials,40,3980.00,133.20,1.0267115040,544296.73,0,Sparebank 1 Sr-Bank AsaNO0010631567NO,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize Nv,NL0011794037,NL,EUR,Consumer Staples,30,42516.00,30.1350,10.2960382220,13191486.59,0.05,Koninklijke Ahold Delhaize NvNL0011794037NL,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Loomis AB,SE0014504817,SE,SEK,Industrials,20,42027.00,241,1,10128507.00,0.04,Loomis ABSE0014504817SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,Real Estate,60,132856.00,199.90,1,26557914.40,0.11,Atrium Ljungberg ABSE0000191827SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Bulten AB,SE0003849223,SE,SEK,Consumer Discretionary,25,19602.00,93,1,1822986.00,0.01,Bulten ABSE0003849223SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Fastpartner AB A,SE0013512506,SE,SEK,Real Estate,60,72405.00,121.40,1,8789967.00,0.04,Fastpartner AB ASE0013512506SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Fastpartner AB D,SE0013512514,SE,SEK,Real Estate,60,2262.00,82.60,1,186841.20,0,Fastpartner AB DSE0013512514SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,VBG Group AB,SE0000115107,SE,SEK,Industrials,20,4063.00,188,1,763844.00,0,VBG Group ABSE0000115107SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Mekonomen AB,SE0002110064,SE,SEK,Consumer Discretionary,25,29683.00,156.90,1,4657262.70,0.02,Mekonomen ABSE0002110064SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Information Technology,45,1112507.00,143.65,1,159811630.55,0.66,Hexagon BSE0015961909SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Medivir B,SE0000273294,SE,SEK,Health Care,35,70696.00,11.20,1,791795.20,0,Medivir BSE0000273294SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Know IT AB,SE0000421273,SE,SEK,Information Technology,45,12442.00,375,1,4665750.00,0.02,Know IT ABSE0000421273SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,MedCap publ AB,SE0009160872,SE,SEK,Health Care,35,7760.00,178.20,1,1382832.00,0.01,MedCap publ ABSE0009160872SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,Real Estate,60,121904.00,118.80,1,14482195.20,0.06,Dios Fastigheter ABSE0001634262SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Semcon AB,SE0000379497,SE,SEK,Industrials,20,4422.00,126.80,1,560709.60,0,Semcon ABSE0000379497SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Persimmon Plc,GB0006825383,GB,GBP,Consumer Discretionary,25,17824.00,28.56,12.2629871240,6242515.78,0.03,Persimmon PlcGB0006825383GB,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Brookfield Asset Management Reinsurance Partners L,BMG161691073,BM,CAD,Financials,40,67.00,79.44,7.1676755950,38149.81,0,Brookfield Asset Management Reinsurance Partners LBMG161691073BM,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Mitsubishi Ufj Lease & Finance Co Ltd,JP3499800005,JP,JPY,Financials,40,45000.00,569,0.07862316,2013146.01,0.01,Mitsubishi Ufj Lease & Finance Co LtdJP3499800005JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Marvell Technology Inc,US5738741041,US,USD,Information Technology,45,2800.00,87.49,9.0538499910,2217939.74,0.01,Marvell Technology IncUS5738741041US,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Toyota Motor Corp,JP3633400001,JP,JPY,Consumer Discretionary,25,130000.00,2105.50,0.07862316,21520338.24,0.09,Toyota Motor CorpJP3633400001JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Bandai Namco Holdings Inc,JP3778630008,JP,JPY,Consumer Discretionary,25,900.00,8994,0.07862316,636423.03,0,Bandai Namco Holdings IncJP3778630008JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Resona Holdings Inc,JP3500610005,JP,JPY,Financials,40,77957.00,447.40,0.0786231610,2742215.59,0.01,Resona Holdings IncJP3500610005JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Shiseido Co Ltd,JP3351600006,JP,JPY,Consumer Staples,30,2200.00,6414,0.07862316,1109435.69,0.00,Shiseido Co LtdJP3351600006JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Suzuken Co Ltd/Aichi Japan,JP3398000004,JP,JPY,Health Care,35,700.00,3320,0.0786231580,182720.22,0,Suzuken Co Ltd/Aichi JapanJP3398000004JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Shionogi & Co Ltd,JP3347200002,JP,JPY,Health Care,35,6800.00,8125,0.07862316,4343929.59,0.02,Shionogi & Co LtdJP3347200002JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Canon Inc,JP3242800005,JP,JPY,Information Technology,45,23400.00,2801,0.07862316,5153229.23,0.02,Canon IncJP3242800005JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Lawson Inc,JP3982100004,JP,JPY,Consumer Staples,30,200.00,5450,0.0786231560,85699.24,0,Lawson IncJP3982100004JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Zozo Inc,JP3399310006,JP,JPY,Consumer Discretionary,25,500.00,3590,0.0786231590,141128.57,0,Zozo IncJP3399310006JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,Toppan Printing Co Ltd,JP3629000005,JP,JPY,Industrials,20,12155.00,2156,0.07862316,2060412.68,0.01,Toppan Printing Co LtdJP3629000005JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Uss Co Ltd,JP3944130008,JP,JPY,Consumer Discretionary,25,6300.00,1796,0.07862316,889605.33,0,Uss Co LtdJP3944130008JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,AEON Mall Co Ltd,JP3131430005,JP,JPY,Real Estate,60,700.00,1641,0.0786231570,90314.42,0,AEON Mall Co LtdJP3131430005JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,Eisai Co Ltd,JP3160400002,JP,JPY,Health Care,35,1200.00,6531,0.07862316,616185.43,0,Eisai Co LtdJP3160400002JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
65,ÖverlåtbartVärdepapper,Sumitomo Chemical Co Ltd,JP3401400001,JP,JPY,Materials,15,58400.00,542,0.07862316,2488643.16,0.01,Sumitomo Chemical Co LtdJP3401400001JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
66,ÖverlåtbartVärdepapper,DISCO CORP,JP3548600000,JP,JPY,Information Technology,45,800.00,35150,0.07862316,2210883.26,0.01,DISCO CORPJP3548600000JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
67,ÖverlåtbartVärdepapper,Shin-Etsu Chemical Co Ltd,JP3371200001,JP,JPY,Materials,15,5200.00,19920,0.07862316,8144101.41,0.03,Shin-Etsu Chemical Co LtdJP3371200001JP,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
