,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
25,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2024-06-05,SE0011869825,SE,SEK,Övrigt,0,Saknad,101.6605694420,1.00000000000000000000,174856179.44,1.2600000000,Fastighets AB Balder FRN 2024-06-05SE0011869825SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Castellum FRN 2026-05-06,SE0012013084,SE,SEK,Övrigt,0,Saknad,103.8241277670,1.00000000000000000000,31147238.33,0.2200000000,Castellum FRN 2026-05-06SE0012013084SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,NIBE Industrier AB FRN 2024-06-03,SE0012013126,SE,SEK,Övrigt,0,Saknad,101.6122000000,1.00000000000000000000,24386928.00,0.1800000000,NIBE Industrier AB FRN 2024-06-03SE0012013126SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,"Sveaskog 1,125% 2024-10-16",SE0012193662,SE,SEK,Övrigt,0,Saknad,101.0362500000,1.00000000000000000000,40414500.00,0.2900000000,"Sveaskog 1,125% 2024-10-16SE0012193662SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,SBAB FRN Perpetual,SE0012193779,SE,SEK,Övrigt,0,Saknad,103.6213194440,1.00000000000000000000,242473887.50,1.7400000000,SBAB FRN PerpetualSE0012193779SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,"SBAB 3,67% Perpetual",SE0012193787,SE,SEK,Övrigt,0,Saknad,105.5583611190,1.00000000000000000000,44334511.67,0.3200000000,"SBAB 3,67% PerpetualSE0012193787SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB FRN 2023-09-11,SE0012193811,SE,SEK,Övrigt,0,Saknad,100.4928000000,1.00000000000000000000,20098560.00,0.1400000000,Stockholm Exergi Holding AB FRN 2023-09-11SE0012193811SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,NCC Treasury AB FRN 2024-09-30,SE0012193886,SE,SEK,Övrigt,0,Saknad,100.0469472220,1.00000000000000000000,90042252.50,0.6500000000,NCC Treasury AB FRN 2024-09-30SE0012193886SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Fastighets AB Stenvalvet FRN 2024-02-05,SE0012194025,SE,SEK,Övrigt,0,Saknad,100.5292444330,1.00000000000000000000,30158773.33,0.2200000000,Fastighets AB Stenvalvet FRN 2024-02-05SE0012194025SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Nobina AB FRN 2024-02-13,SE0012194165,SE,SEK,Övrigt,0,Saknad,101.1057889000,1.00000000000000000000,20221157.78,0.1500000000,Nobina AB FRN 2024-02-13SE0012194165SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB FRN Perpetual,SE0012453488,SE,SEK,Övrigt,0,Saknad,105.6778250000,1.00000000000000000000,162743850.50,1.1700000000,Länsförsäkringar Bank AB FRN PerpetualSE0012453488SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Millicom International FRN 2024-05-15,SE0012454841,LU,SEK,Övrigt,0,Saknad,101.2900111110,1.00000000000000000000,210683223.11,1.5100000000,Millicom International FRN 2024-05-15SE0012454841LU,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,FastPartner AB FRN 2023-05-24,SE0012621746,SE,SEK,Övrigt,0,Saknad,101.9389861000,1.00000000000000000000,20387797.22,0.1500000000,FastPartner AB FRN 2023-05-24SE0012621746SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Hexagon FRN 2024-11-26,SE0012675908,SE,SEK,Övrigt,0,Saknad,100.8604305600,1.00000000000000000000,50430215.28,0.3600000000,Hexagon FRN 2024-11-26SE0012675908SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,LKAB FRN 2025-03-10,SE0012675957,SE,SEK,Övrigt,0,Saknad,100.6476750000,1.00000000000000000000,36233163.00,0.2600000000,LKAB FRN 2025-03-10SE0012675957SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,"LKAB 0,875% 2025-03-10",SE0012675965,SE,SEK,Övrigt,0,Saknad,100.4258611000,1.00000000000000000000,10042586.11,0.0700000000,"LKAB 0,875% 2025-03-10SE0012675965SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Kinnevik AB FRN 2025-02-19,SE0012676005,SE,SEK,Övrigt,0,Saknad,100.8397833400,1.00000000000000000000,50419891.67,0.3600000000,Kinnevik AB FRN 2025-02-19SE0012676005SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Holmen FRN 2025-08-28,SE0012676187,SE,SEK,Övrigt,0,Saknad,100.7982666670,1.00000000000000000000,42335272.00,0.3000000000,Holmen FRN 2025-08-28SE0012676187SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Kungsleden AB FRN 2024-08-22,SE0012676468,SE,SEK,Övrigt,0,Saknad,101.6365583330,1.00000000000000000000,30490967.50,0.2200000000,Kungsleden AB FRN 2024-08-22SE0012676468SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Fabege AB FRN 2024-09-10,SE0012676484,SE,SEK,Övrigt,0,Saknad,100.9180083330,1.00000000000000000000,48440644.00,0.3500000000,Fabege AB FRN 2024-09-10SE0012676484SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Humlegården Fastigheter AB FRN 2024-10-07,SE0012676526,SE,SEK,Övrigt,0,Saknad,100.8160305640,1.00000000000000000000,78636503.84,0.5700000000,Humlegården Fastigheter AB FRN 2024-10-07SE0012676526SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2023-02-06,SE0012676591,SE,SEK,Övrigt,0,Saknad,100.0735166640,1.00000000000000000000,140102923.33,1.0100000000,Fastighets AB Balder FRN 2023-02-06SE0012676591SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Investmentaktiebolaget Latour FRN 2025-03-27,SE0012676658,SE,SEK,Övrigt,0,Saknad,101.1360777820,1.00000000000000000000,78886140.67,0.5700000000,Investmentaktiebolaget Latour FRN 2025-03-27SE0012676658SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,"Lundbergs 0,825% 2024-12-06",SE0012676666,SE,SEK,Övrigt,0,Saknad,99.7670000000,1.00000000000000000000,149650500.00,1.0800000000,"Lundbergs 0,825% 2024-12-06SE0012676666SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,ICA Gruppen FRN 2025-02-28,SE0012676740,SE,SEK,Övrigt,0,Saknad,100.2008222220,1.00000000000000000000,36072296.00,0.2600000000,ICA Gruppen FRN 2025-02-28SE0012676740SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,"Industrivärden 0,75% 2025-02-20",SE0012676757,SE,SEK,Övrigt,0,Saknad,100.0698333330,1.00000000000000000000,60041900.00,0.4300000000,"Industrivärden 0,75% 2025-02-20SE0012676757SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,"Castellum 1,203% 2025-02-21",SE0012676765,SE,SEK,Övrigt,0,Saknad,100.2715750000,1.00000000000000000000,142385636.50,1.0200000000,"Castellum 1,203% 2025-02-21SE0012676765SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering AB FRN 2024-03-11,SE0012676781,SE,SEK,Övrigt,0,Saknad,100.0283000000,1.00000000000000000000,10002830.00,0.0700000000,Svensk FastighetsFinansiering AB FRN 2024-03-11SE0012676781SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB FRN 2027-09-17,SE0013101904,SE,SEK,Övrigt,0,Saknad,100.6165666670,1.00000000000000000000,30184970.00,0.2200000000,Stockholm Exergi Holding AB FRN 2027-09-17SE0013101904SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,SBAB FRN Perpetual,SE0013102068,SE,SEK,Övrigt,0,Saknad,101.3120000000,1.00000000000000000000,170204160.00,1.2200000000,SBAB FRN PerpetualSE0013102068SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
