,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industrials,20,1100000,28.19,10.3641,321380376.9,2.61,ValmetFI4000074984FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,770000,191.6,1,147532000,1.2,AFRYSE0005999836SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,SimCorp,DK0060495240,DK,DKK,Information Technology,45,90000,499.4,1.39350665,62632549.89,0.51,SimCorpDK0060495240DK,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Pagero Group,SE0016830517,SE,SEK,Information Technology,45,4600000,15,1,69000000,0.56,Pagero GroupSE0016830517SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,800000,234.7,1,187760000,1.52,CastellumSE0000379190SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Vaisala,FI0009900682,FI,EUR,Information Technology,45,375000,42.8,10.3641,166343805,1.35,VaisalaFI0009900682FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Solar,DK0010274844,DK,DKK,Industrials,20,225216,746,1.39350665,234124635.29,1.9,SolarDK0010274844DK,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Hexpol,SE0007074281,SE,SEK,Materials,15,2850000,92.56,1,263796000,2.14,HexpolSE0007074281SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Kamux,FI4000206750,FI,EUR,Consumer Discretionary,25,1540000,11.17,10.3641,178281175.38,1.45,KamuxFI4000206750FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Veidekke,NO0005806802,NO,NOK,Industrials,20,1991696,122.8,1.0672314,261023742.68,2.12,VeidekkeNO0005806802NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Lagercrantz,SE0014990966,SE,SEK,Information Technology,45,3600000,108,1,388800000,3.15,LagercrantzSE0014990966SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Kahoot!,NO0010823131,NO,NOK,Communication Services,50,1700000,27.78,1.0672314,50401070.1,0.41,Kahoot!NO0010823131NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,G5 Entertainment,SE0001824004,SE,SEK,Communication Services,50,475000,207.2,1,98420000,0.8,G5 EntertainmentSE0001824004SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,Consumer Discretionary,25,90000,893,1,80370000,0.65,MIPSSE0009216278SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Vow,NO0010708068,NO,NOK,Industrials,20,2000000,23.18,1.0672314,49476847.7,0.4,VowNO0010708068NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,VEF,SE0016128151,SE,SEK,Financials,40,26000000,4.385,1,114010000,0.92,VEFSE0016128151SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Stillfront Group,SE0015346135,SE,SEK,Communication Services,50,2400000,27.12,1,65088000,0.53,Stillfront GroupSE0015346135SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Nordic Entertainment Group,SE0012116390,SE,SEK,Communication Services,50,140000,383.8,1,53732000,0.44,Nordic Entertainment GroupSE0012116390SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Atea,NO0004822503,NO,NOK,Information Technology,45,1850000,132.2,1.0672314,261012783.5,2.12,AteaNO0004822503NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,ArcticZymes Technologies,NO0010014632,NO,NOK,Health Care,35,1030000,76.85,1.0672314,84477235.08,0.68,ArcticZymes TechnologiesNO0010014632NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Sagax,SE0005127818,SE,SEK,Real Estate,60,470000,287.6,1,135172000,1.1,SagaxSE0005127818SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Demant,DK0060738599,DK,DKK,Health Care,35,540000,304.9,1.39350665,229435295.9,1.86,DemantDK0060738599DK,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Nordic Semiconductor,NO0003055501,NO,NOK,Information Technology,45,810000,229.6,1.0672314,198479426.85,1.61,Nordic SemiconductorNO0003055501NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,Nivika Fastigheter,SE0017083272,SE,SEK,,0,2200000,72.5,1,159500000,1.29,Nivika FastigheterSE0017083272SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Enea,SE0009697220,SE,SEK,Information Technology,45,472539,183.4,1,86663652.6,0.7,EneaSE0009697220SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Fortnox,SE0017161243,SE,SEK,Information Technology,45,3200000,50.95,1,163040000,1.32,FortnoxSE0017161243SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,1970000,80.12,1,157836400,1.28,EmbracerSE0016828511SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,MediStim,NO0010159684,NO,NOK,Health Care,35,766000,270,1.0672314,220724798.15,1.79,MediStimNO0010159684NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,Lyko Group,SE0010468918,SE,SEK,Consumer Discretionary,25,700000,215.5,1,150850000,1.22,Lyko GroupSE0010468918SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,VNV Global,SE0014428835,SE,SEK,Financials,40,1900000,50.55,1,96045000,0.78,VNV GlobalSE0014428835SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Stillfront Group,SE0017564024,SE,SEK,Communication Services,50,720000,27.22,1,19598400,0.16,Stillfront GroupSE0017564024SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,EcoOnline Holding,NO0010936891,NO,NOK,Information Technology,45,2400000,14.3,1.0672314,36627381.65,0.3,EcoOnline HoldingNO0010936891NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Fasadgruppen Group,SE0015195771,SE,SEK,Industrials,20,1400000,150.6,1,210840000,1.71,Fasadgruppen GroupSE0015195771SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,Entra,NO0010716418,NO,NOK,Real Estate,60,930000,177.2,1.0672314,175875465.79,1.43,EntraNO0010716418NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,Enento Group,FI4000123195,FI,EUR,Industrials,20,550000,27,10.3641,153906885,1.25,Enento GroupFI4000123195FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Crayon Group,NO0010808892,NO,NOK,Information Technology,45,1100000,166.2,1.0672314,195111244.55,1.58,Crayon GroupNO0010808892NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
46,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industrials,20,280000,453.2,1.0672314,135427395.73,1.1,Tomra SystemsNO0005668905NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
47,ÖverlåtbartVärdepapper,Beijer Alma,SE0011090547,SE,SEK,Industrials,20,950000,218.5,1,207575000,1.68,Beijer AlmaSE0011090547SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
48,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,500000,24.3,10.3641,125923815,1.02,TietoEVRYFI0009000277FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
49,ÖverlåtbartVärdepapper,Fagerhult,SE0010048884,SE,SEK,Industrials,20,2200000,50.4,1,110880000,0.9,FagerhultSE0010048884SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
50,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,2000000,69.55,1,139100000,1.13,SystemairSE0016609499SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
51,ÖverlåtbartVärdepapper,Talenom,FI4000153580,FI,EUR,Industrials,20,1590000,9.76,10.3641,160834249.44,1.3,TalenomFI4000153580FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
52,ÖverlåtbartVärdepapper,Dustin Group,SE0006625471,SE,SEK,Consumer Discretionary,25,1450000,80.85,1,117232500,0.95,Dustin GroupSE0006625471SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
53,ÖverlåtbartVärdepapper,Grieg Seafood,NO0010365521,NO,NOK,Consumer Staples,30,1784000,120.7,1.0672314,229805656.68,1.86,Grieg SeafoodNO0010365521NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
54,ÖverlåtbartVärdepapper,Rockwool International,DK0010219153,DK,DKK,Industrials,20,16000,2255,1.39350665,50277719.93,0.41,Rockwool InternationalDK0010219153DK,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
55,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,1700000,108.9,1,185130000,1.5,BravidaSE0007491303SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
56,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,470000,595.6,1.0672314,298752220.26,2.42,BakkafrostFO0000000179FO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
57,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,1600000,137.88,1,220608000,1.79,Sweco BSE0014960373SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
58,ÖverlåtbartVärdepapper,VBG Group B,SE0000115107,SE,SEK,Industrials,20,448791,141.5,1,63503926.5,0.51,VBG Group BSE0000115107SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
59,ÖverlåtbartVärdepapper,Rvrc,SE0015962485,SE,SEK,Consumer Discretionary,25,2250000,79.75,1,179437500,1.45,RvrcSE0015962485SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
60,ÖverlåtbartVärdepapper,Link Mobility Group,NO0010894231,NO,NOK,Information Technology,45,3100000,16.99,1.0672314,56210010.61,0.46,Link Mobility GroupNO0010894231NO,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
61,ÖverlåtbartVärdepapper,Cint Group,SE0015483276,SE,SEK,Information Technology,45,1330000,91.78,1,122067400,0.99,Cint GroupSE0015483276SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
62,ÖverlåtbartVärdepapper,Mekonomen,SE0002110064,SE,SEK,Consumer Discretionary,25,1700000,110.6,1,188020000,1.52,MekonomenSE0002110064SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
63,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industrials,20,520000,243.2,1,126464000,1.03,LifcoSE0015949201SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
64,ÖverlåtbartVärdepapper,Storytel,SE0007439443,SE,SEK,Communication Services,50,1400000,89.28,1,124992000,1.01,StorytelSE0007439443SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
