,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
38,ÖverlåtbartVärdepapper,Jazz Pharmaceuticals Inc,IE00B4Q5ZN47,US,USD,Hälsovård,35,107103.00000,127.40000,9.05382,123538704.78,0.90,Jazz Pharmaceuticals IncIE00B4Q5ZN47US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,HCA Holdings,US40412C1018,US,USD,Hälsovård,35,118648.00000,256.92000,9.05382,275988073.68,2.01,HCA HoldingsUS40412C1018US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Abbvie,US00287Y1091,US,USD,Hälsovård,35,239574.00000,135.40000,9.05382,293690790.61,2.14,AbbvieUS00287Y1091US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,IQVIA Holdings,US46266C1053,US,USD,Hälsovård,35,82714.00000,282.14000,9.05382,211288405.43,1.54,IQVIA HoldingsUS46266C1053US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Tandem Diabetes Care,US8753722037,US,USD,Hälsovård,35,93142.00000,150.52000,9.05382,126932182.88,0.93,Tandem Diabetes CareUS8753722037US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Veeva Systems Class A,US9224751084,US,USD,Hälsovård,35,66145.00000,255.48000,9.05382,152998054.44,1.12,Veeva Systems Class AUS9224751084US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Intra Cellular Therapies,US46116X1019,US,USD,Hälsovård,35,321304.00000,52.34000,9.05382,152258599.42,1.11,Intra Cellular TherapiesUS46116X1019US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Mirati Therapeutics,US60468T1051,US,USD,Hälsovård,35,42437.00000,146.69000,9.05382,56360801.86,0.41,Mirati TherapeuticsUS60468T1051US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Horizon Pharma PLC,IE00BQPVQZ61,US,USD,Hälsovård,35,252476.00000,107.76000,9.05382,246325664.89,1.80,Horizon Pharma PLCIE00BQPVQZ61US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,CATALENT,US1488061029,US,USD,Hälsovård,35,187894.00000,128.03000,9.05382,217799379.19,1.59,CATALENTUS1488061029US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,SARTORIUS STEDIM BIOTECH,FR0013154002,FR,EUR,Hälsovård,35,25569.00000,482.40000,10.29592,126994819.86,0.93,SARTORIUS STEDIM BIOTECHFR0013154002FR,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,NMC Health,GB00B7FC0762,AE,GBP,Hälsovård,35,234740.00000,0.00000,12.26295,0.00,0.00,NMC HealthGB00B7FC0762AE,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Oncopeptides,SE0009414576,SE,SEK,Hälsovård,35,748907.00000,8.40000,1.00000,6290818.80,0.05,OncopeptidesSE0009414576SE,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,FATE THERAPEUTICS INC,US31189P1021,US,USD,Hälsovård,35,145421.00000,58.51000,9.05382,77035198.31,0.56,FATE THERAPEUTICS INCUS31189P1021US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Biohaven Pharmaceutical Holding Company,VGG111961055,US,USD,Hälsovård,35,127075.00000,137.81000,9.05382,158552403.93,1.16,Biohaven Pharmaceutical Holding CompanyVGG111961055US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,BioArctic,SE0010323311,SE,SEK,Hälsovård,35,275494.00000,119.20000,1.00000,32838884.80,0.24,BioArcticSE0010323311SE,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,Denali Therapeutics,US24823R1059,US,USD,Hälsovård,35,99173.00000,44.60000,9.05382,40046105.73,0.29,Denali TherapeuticsUS24823R1059US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Quanterix,US74766Q1013,US,USD,Hälsovård,35,174230.00000,42.40000,9.05382,66883774.38,0.49,QuanterixUS74766Q1013US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Argenx,NL0010832176,NL,EUR,Hälsovård,35,47372.00000,315.30000,10.29592,153783823.83,1.12,ArgenxNL0010832176NL,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Steris,IE00BFY8C754,US,USD,Hälsovård,35,100573.00000,243.41000,9.05382,221641867.76,1.62,SterisIE00BFY8C754US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,KRYSTAL BIOTECH INC,US5011471027,US,USD,Hälsovård,35,176935.00000,69.95000,9.05382,112055570.03,0.82,KRYSTAL BIOTECH INCUS5011471027US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,Avantor,US05352A1007,US,USD,Hälsovård,35,446137.00000,42.14000,9.05382,170213794.69,1.24,AvantorUS05352A1007US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,1540727.00000,79.35000,1.00000,122256687.45,0.89,VIMIAN GROUP ABSE0015961982SE,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,BUTTERFLY NETWORK INC,US1241551027,US,USD,Hälsovård,35,278485.00000,6.69000,9.05382,16867856.81,0.12,BUTTERFLY NETWORK INCUS1241551027US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,PARAGON 28 INC,US69913P1057,US,USD,Hälsovård,35,285168.00000,17.69000,9.05382,45673111.87,0.33,PARAGON 28 INCUS69913P1057US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,SONENDO INC,US8354311073,US,USD,Hälsovård,35,651450.00000,5.76000,9.05382,33973129.28,0.25,SONENDO INCUS8354311073US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
64,DerivatinstrumentSamtTeknikerOchInstrument,XAV  Health Care  Mar22,Saknad,US,USD,Saknad,Saknad,160.00000,1422.50000,9.05382,0.00,0.00,XAV  Health Care  Mar22SaknadUS,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
