,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,99709,375,1,37390875,1.58,Thule GroupSE0006422390SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,207007,144.75,1,29964263.25,1.27,ElectroluxSE0016589188SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,85439,1256.8,1,107379735.2,4.54,AstraZenecaGB0009895292GB,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,395310,128.18,1,50670835.8,2.14,Hennes & Mauritz BSE0000106270SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Holmen,SE0011090018,SE,SEK,Materials,15,73305,527.6,1,38675718,1.63,HolmenSE0011090018SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,731091,176.5,1,129037561.5,5.45,Volvo BSE0000115446SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,1006789,104.75,1,105461147.75,4.45,NIBE IndustrierSE0015988019SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,314026,429.1,1,134748556.6,5.69,Atlas CopcoSE0011166628SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Know It,SE0000421273,SE,SEK,Information Technology,45,218351,310,1,67688810,2.86,Know ItSE0000421273SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Karnov Group,SE0012323715,SE,SEK,Communication Services,50,454992,60.2,1,27390518.4,1.16,Karnov GroupSE0012323715SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Bufab,SE0005677135,SE,SEK,Industrials,20,124002,337.5,1,41850675,1.77,BufabSE0005677135SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,279391,137.88,1,38522431.08,1.63,Sweco BSE0014960373SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,797632,86.22,1,68771831.04,2.9,Ericsson BSE0000108656SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,Re:NewCell,SE0014960431,SE,SEK,Materials,15,213531,127.2,1,27161143.2,1.15,Re:NewCellSE0014960431SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industrials,20,57084,453.2,1.0672314,27609776.64,1.17,Tomra SystemsNO0005668905NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,956336,102.15,1,97689722.4,4.13,SEB ASE0000148884SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,309589,181.8,1,56283280.2,2.38,SCA BSE0000112724SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,Schibsted B,NO0010736879,NO,NOK,Communication Services,50,139368,190.1,1.0672314,28275075.88,1.19,Schibsted BNO0010736879NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,403946,57.2,1,23105711.2,0.98,Electrolux ProfessionalSE0013747870SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,342424,108.9,1,37289973.6,1.58,BravidaSE0007491303SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,734338,9.459,10.3641,71990107.55,3.04,Nordea BankFI4000297767SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,MQ,SE0013748001,SE,SEK,Consumer Discretionary,25,53492,0,1,0,0,MQSE0013748001SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,138003,201.2,1.39350665,38692389.36,1.63,Vestas Wind SystemsDK0061539921DK,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,ABB Teckningsrätt,SE0017563281,CH,SEK,Industrials,20,446457,8.3050098,1,3707829.76,0.16,ABB TeckningsrättSE0017563281CH,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,105820,133.7,1.0672314,15099332.86,0.64,ScatecNO0010715139NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,118761,488,1,57955368,2.45,Atlas CopcoSE0011166610SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,84695,627.4,1,53137643,2.24,Fastighets BalderSE0000455057SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Consumer Discretionary,25,408294,81.34,1,33210633.96,1.4,Dometic GroupSE0007691613SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,ABB,SE0017562879,CH,SEK,Industrials,20,446457,305.5,1,136392613.5,5.76,ABBSE0017562879CH,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,315826,64.96,1,20516056.96,0.87,SinchSE0016101844SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
