,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
27,ÖverlåtbartVärdepapper,Pandox,SE0007100359,SE,SEK,Real Estate,60,1376956,143.3,1,197317794.8,0.99,PandoxSE0007100359SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,4364108,200.8,1,876312886.4,4.39,SandvikSE0000667891SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,816475,1256.8,1,1026145780,5.14,AstraZenecaGB0009895292GB,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,692290,255,1,176533950,0.88,Assa AbloySE0007100581SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,1921501,128.18,1,246297998.18,1.23,Hennes & Mauritz BSE0000106270SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,5495909,176.5,1,970027938.5,4.86,Volvo BSE0000115446SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,Lagercrantz,SE0014990966,SE,SEK,Information Technology,45,3387582,108,1,365858856,1.83,LagercrantzSE0014990966SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Eltel,SE0006509949,SE,SEK,Industrials,20,3767023,12.5,1,47087787.5,0.24,EltelSE0006509949SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Volvo A,SE0000115420,SE,SEK,Industrials,20,992517,181.2,1,179844080.4,0.9,Volvo ASE0000115420SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Health Care,35,558638,223.4,1,124799729.2,0.63,Swedish Orphan BiovitrumSE0000872095SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,Tobii Dynavox,SE0017105620,SE,SEK,Information Technology,45,2833344,22.51,1,63778573.44,0.32,Tobii DynavoxSE0017105620SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,Momentum Group Komponenter & Tjanster,SE0017562523,SE,SEK,,0,1806172,75.59,1,136528541.48,0.68,Momentum Group Komponenter & TjansterSE0017562523SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,2124710,104.75,1,222563372.5,1.12,NIBE IndustrierSE0015988019SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,4175885,80.12,1,334571906.2,1.68,EmbracerSE0016828511SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,626774,375,1,235040250,1.18,Thule GroupSE0006422390SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,2428601,98.42,1,239022910.42,1.2,HusqvarnaSE0001662230SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Real Estate,60,2514344,135.8,1,341447915.2,1.71,NyfosaSE0011426428SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,419590,713.2,1,299251588,1.5,AutolivSE0000382335US,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Mowi,NO0003054108,NO,NOK,Consumer Staples,30,237085,237.7,1.0672314,60143937.07,0.3,MowiNO0003054108NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
46,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,1373998,44.8,1.0672314,65693546.65,0.33,VolueNO0010894603NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
47,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,686630,74.32,1,51030341.6,0.26,Elekta BSE0000163628SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
48,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industrials,20,191608,453.2,1.0672314,92674901.58,0.46,Tomra SystemsNO0005668905NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
49,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,2308148,64.96,1,149937294.08,0.75,SinchSE0016101844SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
50,ÖverlåtbartVärdepapper,Investor,SE0015811963,SE,SEK,Financials,40,9189730,206.75,1,1899976677.5,9.52,InvestorSE0015811963SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
51,ÖverlåtbartVärdepapper,Christian Hansen,DK0060227585,DK,DKK,Materials,15,125203,491.5,1.39350665,85752601.24,0.43,Christian HansenDK0060227585DK,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
52,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Industrials,20,2883599,22.53,1.0672314,69335340.47,0.35,Aker HorizonsNO0010921232NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
53,ÖverlåtbartVärdepapper,Adevinta,NO0010844038,NO,NOK,Communication Services,50,481487,81.44,1.0672314,41848599.19,0.21,AdevintaNO0010844038NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
54,ÖverlåtbartVärdepapper,ABB,SE0017562879,CH,SEK,Industrials,20,2123425,305.5,1,648706337.5,3.25,ABBSE0017562879CH,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
55,ÖverlåtbartVärdepapper,Nobia,SE0000949331,SE,SEK,Consumer Discretionary,25,2118717,41.52,1,87969129.84,0.44,NobiaSE0000949331SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
56,ÖverlåtbartVärdepapper,Sampo,FI0009003305,FI,EUR,Financials,40,495265,44.36,10.3641,227698814.76,1.14,SampoFI0009003305FI,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
57,ÖverlåtbartVärdepapper,Tobii,SE0002591420,SE,SEK,Information Technology,45,2480659,31.32,1,77694239.88,0.39,TobiiSE0002591420SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
58,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,2221290,57.2,1,127057788,0.64,Electrolux ProfessionalSE0013747870SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
59,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industrials,20,380033,28.19,10.3641,111031953.43,0.56,ValmetFI4000074984FI,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
60,ÖverlåtbartVärdepapper,Zaptec Norway,NO0010713936,NO,NOK,Industrials,20,1755624,46.86,1.0672314,87799569.8,0.44,Zaptec NorwayNO0010713936NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
61,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,443926,221.4,1,98285216.4,0.49,EssitySE0009922164SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
62,ÖverlåtbartVärdepapper,Attendo,SE0007666110,SE,SEK,Health Care,35,1969849,29.66,1,58425721.34,0.29,AttendoSE0007666110SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
63,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,213189,133.7,1.0672314,30419690.72,0.15,ScatecNO0010715139NO,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
64,ÖverlåtbartVärdepapper,Bergman & Beving Aktiebolag,SE0000101362,SE,SEK,Industrials,20,1597049,142.2,1,227100367.8,1.14,Bergman & Beving AktiebolagSE0000101362SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
65,ÖverlåtbartVärdepapper,Modern Times Group,SE0000412371,SE,SEK,Communication Services,50,1593488,139,1,221494832,1.11,Modern Times GroupSE0000412371SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
