,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Solid Forsakring AB,SE0017082548,SE,SEK,Financials,40,139921.00,58.75,1,8220358.75,0.12,Solid Forsakring ABSE0017082548SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Norva24 Group AB,SE0017084759,SE,SEK,Industrials,20,1021591.00,33.9850,1,34718770.14,0.49,Norva24 Group ABSE0017084759SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Swedencare AB (publ),SE0015988167,SE,SEK,Health Care,35,232713.00,153.90,1,35814530.70,0.51,Swedencare AB (publ)SE0015988167SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Beijer Alma B,SE0011090547,SE,SEK,Industrials,20,584966.00,274.50,1,160573167.00,2.27,Beijer Alma BSE0011090547SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Jetpak Top Holding AB (publ),SE0012012508,SE,SEK,Industrials,20,248482.00,101,1,25096682.00,0.36,Jetpak Top Holding AB (publ)SE0012012508SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Surgical Science Sweden AB,SE0014428512,SE,SEK,Health Care,35,126580.00,280,1,35442400.00,0.50,Surgical Science Sweden ABSE0014428512SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Aak AB,SE0011337708,SE,SEK,Consumer Staples,30,714943.00,195.25,1,139592620.75,1.98,Aak ABSE0011337708SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Investment Ab Latour B,SE0010100958,SE,SEK,Industrials,20,273583.00,368.70,1,100870052.10,1.43,Investment Ab Latour BSE0010100958SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Resurs Holding AB,SE0007665823,SE,SEK,Financials,40,1399212.00,38.04,1,53226024.48,0.75,Resurs Holding ABSE0007665823SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Health Care,35,537883.00,185.50,1,99777296.50,1.41,Swedish Orphan Biovitrum ABSE0000872095SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,Real Estate,60,763229.00,156,1,119063724.00,1.69,Nyfosa ABSE0011426428SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Profoto Holding AB (publ),SE0015962147,SE,SEK,Consumer Discretionary,25,193422.00,103.60,1,20038519.20,0.28,Profoto Holding AB (publ)SE0015962147SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Cary Group AB,SE0016609671,SE,SEK,Consumer Discretionary,25,198435.00,107.40,1,21311919.00,0.30,Cary Group ABSE0016609671SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Millicom International Cellular Sa SDR,SE0001174970,LU,SEK,Communication Services,50,289536.00,257.50,1,74555520.00,1.06,Millicom International Cellular Sa SDRSE0001174970LU,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Elekta AB B,SE0000163628,SE,SEK,Health Care,35,1356766.00,114.55,1,155417545.30,2.20,Elekta AB BSE0000163628SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrials,20,698246.00,167.50,1,116956205.00,1.66,NCC BSE0000117970SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Lundin Energy AB,SE0000825820,SE,SEK,Energy,10,102493.00,324.50,1,33258978.50,0.47,Lundin Energy ABSE0000825820SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Ambea Ab,SE0009663826,SE,SEK,Health Care,35,671464.00,60.60,1,40690718.40,0.58,Ambea AbSE0009663826SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Instalco Intressenter AB,SE0009664253,SE,SEK,Industrials,20,333324.00,435.20,1,145062604.80,2.05,Instalco Intressenter ABSE0009664253SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Nordic Entertainment Group AB,SE0012116390,SE,SEK,Communication Services,50,454044.00,470.60,1,213673106.40,3.03,Nordic Entertainment Group ABSE0012116390SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Media And Games Invest Plc,MT0000580101,MT,SEK,Communication Services,50,885409.00,45.60,1,40374650.40,0.57,Media And Games Invest PlcMT0000580101MT,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,LMK Group AB,SE0015556873,SE,SEK,Consumer Staples,30,315398.00,35.15,1,11086239.70,0.16,LMK Group ABSE0015556873SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Kjell & Company AB,SE0016797591,SE,SEK,Consumer Discretionary,25,52099.00,59.30,1,3089470.70,0.04,Kjell & Company ABSE0016797591SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Urb-it AB (publ),SE0009921034,SE,SEK,Consumer Discretionary,25,3039082.00,4.71,1,14314076.22,0.20,Urb-it AB (publ)SE0009921034SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Enea AB,SE0009697220,SE,SEK,Information Technology,45,299386.00,273,1,81732378.00,1.16,Enea ABSE0009697220SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Concentric AB,SE0003950864,SE,SEK,Industrials,20,362190.00,281,1,101775390.00,1.44,Concentric ABSE0003950864SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,VNV Global AB,SE0014428835,SE,SEK,Financials,40,470172.00,104.70,1,49227008.40,0.70,VNV Global ABSE0014428835SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Proact It Group AB,SE0015961222,SE,SEK,Information Technology,45,639477.00,87.20,1,55762394.40,0.79,Proact It Group ABSE0015961222SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Consumer Discretionary,25,1103398.00,219.50,1,242195861.00,3.43,Electrolux BSE0016589188SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Genova Property Group AB,SE0007184189,SE,SEK,Real Estate,60,489842.00,138.80,1,67990069.60,0.96,Genova Property Group ABSE0007184189SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,TF Bank AB,SE0007331608,SE,SEK,Financials,40,275000.00,229.50,1,63112500.00,0.89,TF Bank ABSE0007331608SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Evolution Gaming Group Ab,SE0012673267,SE,SEK,Consumer Discretionary,25,37657.00,1286.20,1,48434433.40,0.69,Evolution Gaming Group AbSE0012673267SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Midsommer AB Warrant 2020,SE0014957593,SE,SEK,Information Technology,45,384436.00,0.000001,0.9884610180,0.38,0,Midsommer AB Warrant 2020SE0014957593SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,SAAB B,SE0000112385,SE,SEK,Industrials,20,647004.00,230.40,1,149069721.60,2.11,SAAB BSE0000112385SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget I Norden AB,SE0009554454,SE,SEK,Real Estate,60,2775723.00,66.42,1,184363521.66,2.61,Samhallsbyggnadsbolaget I Norden ABSE0009554454SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Midsommer AB,SE0011281757,SE,SEK,Information Technology,45,829811.00,15.34,1,12729300.74,0.18,Midsommer ABSE0011281757SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,Industrials,20,1250535.00,216,1,270115560.00,3.82,Addtech BSE0014781795SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Modern Times Group B,SE0000412371,SE,SEK,Communication Services,50,577812.00,92.40,1,53389828.80,0.76,Modern Times Group BSE0000412371SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Fabege AB,SE0011166974,SE,SEK,Real Estate,60,1454711.00,151.65,1,220606923.15,3.12,Fabege ABSE0011166974SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Granges AB,SE0006288015,SE,SEK,Materials,15,778460.00,106.10,1,82594606.00,1.17,Granges ABSE0006288015SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Corem Property Group AB B,SE0010714287,SE,SEK,Real Estate,60,734591.00,32.70,1,24021125.70,0.34,Corem Property Group AB BSE0010714287SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Bico Group,SE0013647385,SE,SEK,Health Care,35,63515.00,277.20,1,17606358.00,0.25,Bico GroupSE0013647385SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Synsam Group AB,SE0016829709,SE,SEK,Consumer Discretionary,25,353415.00,76.80,1,27142272.00,0.38,Synsam Group ABSE0016829709SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Storytel AB (publ),SE0007439443,SE,SEK,Communication Services,50,190725.00,165.10,1,31488697.50,0.45,Storytel AB (publ)SE0007439443SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Kindred Group Plc,SE0007871645,MT,SEK,Consumer Discretionary,25,590304.00,107.25,1,63310104.00,0.90,Kindred Group PlcSE0007871645MT,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Hufvudstaden AB - A,SE0000170375,SE,SEK,Real Estate,60,465066.00,135.20,1,62876923.20,0.89,Hufvudstaden AB - ASE0000170375SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Health Care,35,1305744.00,200.20,1,261409948.80,3.70,Sectra BSE0016278196SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Sweco AB B,SE0014960373,SE,SEK,Industrials,20,1274416.00,169.70,1,216268395.20,3.06,Sweco AB BSE0014960373SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Trelleborg AB B,SE0000114837,SE,SEK,Industrials,20,1252508.00,237.80,1,297846402.40,4.22,Trelleborg AB BSE0000114837SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Beijer Ref AB B,SE0015949748,SE,SEK,Industrials,20,2386466.00,198.30,1,473236207.80,6.70,Beijer Ref AB BSE0015949748SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Hexpol AB,SE0007074281,SE,SEK,Materials,15,487475.00,121.40,1,59179465.00,0.84,Hexpol ABSE0007074281SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,Industrials,20,1404555.00,124.65,1,175077780.75,2.48,Securitas BSE0000163594SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Boliden AB,SE0015811559,SE,SEK,Materials,15,393810.00,350,1,137833500.00,1.95,Boliden ABSE0015811559SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Addlife AB,SE0014401378,SE,SEK,Health Care,35,544468.00,382,1,207986776.00,2.94,Addlife ABSE0014401378SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,Stillfront Group AB (publ),SE0015346135,SE,SEK,Communication Services,50,884198.00,48.18,1,42600659.64,0.60,Stillfront Group AB (publ)SE0015346135SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
65,ÖverlåtbartVärdepapper,Storskogen Group AB (publ),SE0016797732,SE,SEK,Industrials,20,3836114.00,60.95,1,233811148.30,3.31,Storskogen Group AB (publ)SE0016797732SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
66,ÖverlåtbartVärdepapper,Readly International AB,SE0014855292,SE,SEK,Communication Services,50,679999.00,17.80,1,12103982.20,0.17,Readly International ABSE0014855292SE,51469,SE0000810814,Skandia Småbolag Sverige,Aktiv,7063561050,111084423,3798579,5.66,25.21,Skandia Småbolag SverigeSE000081081451469,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
