,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Intressenter AB,SE0015193461,SE,SEK,,45,51761,0.01,1,517.61,0,Intressenter ABSE0015193461SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,B3 Consulting Group AB,SE0008347660,SE,SEK,,45,30584,82.8,1,2532355.2,0.69,B3 Consulting Group ABSE0008347660SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,BE Group AB,SE0008321921,SE,SEK,,20,54631,132.5,1,7238607.5,1.98,BE Group ABSE0008321921SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Beijer Electronics Group AB,SE0000671711,SE,SEK,,45,56792,78,1,4429776,1.21,Beijer Electronics Group ABSE0000671711SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Bergs Timber AB,SE0000101297,SE,SEK,,15,1442096,5.42,1,7816160.32,2.14,Bergs Timber ABSE0000101297SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,BioInvent International AB,SE0015244520,SE,SEK,,35,81303,46.2,1,3756198.6,1.03,BioInvent International ABSE0015244520SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Bjorn Borg AB,SE0015811807,SE,SEK,,25,108733,50.3,1,5469269.9,1.5,Bjorn Borg ABSE0015811807SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,Bong AB,SE0000396061,SE,SEK,,20,768971,0.846,1,650549.47,0.18,Bong ABSE0000396061SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Boule Diagnostics AB,SE0011231158,SE,SEK,,35,62763,48.8,1,3062834.4,0.84,Boule Diagnostics ABSE0011231158SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,C-Rad AB,SE0002016352,SE,SEK,,35,133503,55.7,1,7436117.1,2.04,C-Rad ABSE0002016352SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,Christian Berner Tech Trade AB,SE0006143129,SE,SEK,,45,64426,33.6,1,2164713.6,0.59,Christian Berner Tech Trade ABSE0006143129SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Concejo AB,SE0000236382,SE,SEK,,45,40645,69,1,2804505,0.77,Concejo ABSE0000236382SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,Concordia Maritime AB,SE0000102824,SE,SEK,,10,134748,5.9,1,795013.2,0.22,Concordia Maritime ABSE0000102824SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,Dedicare AB,SE0003909282,SE,SEK,,35,27004,68.8,1,1857875.2,0.51,Dedicare ABSE0003909282SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Doro AB,SE0000215493,SE,SEK,,45,97479,30.9,1,3012101.1,0.83,Doro ABSE0000215493SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,Duroc AB,SE0000331266,SE,SEK,,15,104194,32,1,3334208,0.91,Duroc ABSE0000331266SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,Egetis Therapeutics AB,SE0003815604,SE,SEK,,35,447469,6.71,1,3002516.99,0.82,Egetis Therapeutics ABSE0003815604SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,Electra Gruppen AB,SE0001572520,SE,SEK,,25,22077,86.2,1,1903037.4,0.52,Electra Gruppen ABSE0001572520SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,Elos Medtech AB,SE0000120776,SE,SEK,,35,11195,274,1,3067430,0.84,Elos Medtech ABSE0000120776SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Empir Group AB,SE0010769182,SE,SEK,,45,21654,24,1,519696,0.14,Empir Group ABSE0010769182SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,Endomines AB,SE0008294334,SE,SEK,,15,764881,2.54,1,1942797.74,0.53,Endomines ABSE0008294334SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,Eniro AB A,SE0011256312,SE,SEK,,50,95690,1.02,1,97603.8,0.03,Eniro AB ASE0011256312SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,Episurf Medical AB,SE0003491562,SE,SEK,,35,456762,4.55,1,2078267.1,0.57,Episurf Medical ABSE0003491562SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,FM Mattsson Mora Group AB,SE0001116021,SE,SEK,,20,22177,244,1,5411188,1.48,FM Mattsson Mora Group ABSE0001116021SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,FormPipe Software AB,SE0001338039,SE,SEK,,45,202259,45,1,9101655,2.49,FormPipe Software ABSE0001338039SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,GHP Specialty Care AB,SE0002579912,SE,SEK,,35,277874,25.8,1,7169149.2,1.96,GHP Specialty Care ABSE0002579912SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Gaming Innovation Group,US36467X2062,MT,SEK,,25,148178,18.66,1,2765001.48,0.76,Gaming Innovation GroupUS36467X2062MT,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,Green Landscaping Group AB,SE0010985028,SE,SEK,,20,136302,88,1,11994576,3.29,Green Landscaping Group ABSE0010985028SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,Hanza Holding AB,SE0005878543,SE,SEK,,45,141753,64.4,1,9128893.2,2.5,Hanza Holding ABSE0005878543SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,IRRAS AB,SE0008321202,SE,SEK,,35,328932,3.9,1,1282834.8,0.35,IRRAS ABSE0008321202SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,Image Systems AB,SE0006421871,SE,SEK,,45,343948,1.58,1,543437.84,0.15,Image Systems ABSE0006421871SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,ÖverlåtbartVärdepapper,Immunicum AB,SE0005003654,SE,SEK,,35,746008,4.285,1,3196644.28,0.88,Immunicum ABSE0005003654SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,ÖverlåtbartVärdepapper,Infant Bacterial Therapeutics,SE0008015259,SE,SEK,,35,12789,66.8,1,854305.2,0.23,Infant Bacterial TherapeuticsSE0008015259SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,ÖverlåtbartVärdepapper,Infrea AB,SE0010600106,SE,SEK,,20,74094,41.8,1,3097129.2,0.85,Infrea ABSE0010600106SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,ÖverlåtbartVärdepapper,Josemaria Resources Inc,CA48086P1009,CA,SEK,,15,321332,10.54,1,3386839.28,0.93,Josemaria Resources IncCA48086P1009CA,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,ÖverlåtbartVärdepapper,Kabe Husvagnar AB,SE0000107724,SE,SEK,,25,34344,276,1,9478944,2.6,Kabe Husvagnar ABSE0000107724SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,ÖverlåtbartVärdepapper,Karolinska Development AB,SE0002190926,SE,SEK,,35,421224,5.32,1,2240911.68,0.61,Karolinska Development ABSE0002190926SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
47,ÖverlåtbartVärdepapper,Lammhults Design Group AB,SE0000386138,SE,SEK,,20,27799,41.7,1,1159218.3,0.32,Lammhults Design Group ABSE0000386138SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
48,ÖverlåtbartVärdepapper,Logistea AB A,SE0017131329,SE,SEK,,25,22928,49.5,1,1134936,0.31,Logistea AB ASE0017131329SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
49,ÖverlåtbartVärdepapper,Logistea AB B,SE0017131337,SE,SEK,,25,201443,33.26,1,6699994.18,1.84,Logistea AB BSE0017131337SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
50,ÖverlåtbartVärdepapper,Maha Energy AB,SE0008374383,SE,SEK,,10,361526,11.1,1,4012938.6,1.1,Maha Energy ABSE0008374383SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
51,ÖverlåtbartVärdepapper,Malmbergs Elektriska AB,SE0000507659,SE,SEK,,20,30329,64.8,1,1965319.2,0.54,Malmbergs Elektriska ABSE0000507659SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
52,ÖverlåtbartVärdepapper,Medivir AB,SE0000273294,SE,SEK,,35,222540,11.2,1,2492448,0.68,Medivir ABSE0000273294SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
53,ÖverlåtbartVärdepapper,Micro Systemation AB,SE0000526626,SE,SEK,,45,71394,38.4,1,2741529.6,0.75,Micro Systemation ABSE0000526626SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
54,ÖverlåtbartVärdepapper,Midway Holding AB,SE0000122673,SE,SEK,,20,99833,23.5,1,2346075.5,0.64,Midway Holding ABSE0000122673SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
55,ÖverlåtbartVärdepapper,MilDef Group AB,SE0016074249,SE,SEK,,30,117823,52.3,1,6162142.9,1.69,MilDef Group ABSE0016074249SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
56,ÖverlåtbartVärdepapper,Moberg Pharma AB,SE0013121340,SE,SEK,,35,158837,5.37,1,852954.69,0.23,Moberg Pharma ABSE0013121340SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
57,ÖverlåtbartVärdepapper,Moment Group AB,SE0000680902,SE,SEK,,50,731378,0.713,1,521472.51,0.14,Moment Group ABSE0000680902SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
58,ÖverlåtbartVärdepapper,Multiq International AB,SE0000353898,SE,SEK,,45,407285,0.979,1,398732.02,0.11,Multiq International ABSE0000353898SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
59,ÖverlåtbartVärdepapper,NGS Group AB,SE0009947708,SE,SEK,,35,32448,24.7,1,801465.6,0.22,NGS Group ABSE0009947708SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
60,ÖverlåtbartVärdepapper,Nelly Group AB,SE0015245535,SE,SEK,,25,69364,31.6,1,2191902.4,0.6,Nelly Group ABSE0015245535SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
61,ÖverlåtbartVärdepapper,Net Insight AB,SE0000366098,SE,SEK,,45,1673302,6.62,1,11077259.24,3.04,Net Insight ABSE0000366098SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
62,ÖverlåtbartVärdepapper,Nilorngruppen AB,SE0007100342,SE,SEK,,25,38364,82.4,1,3161193.6,0.87,Nilorngruppen ABSE0007100342SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
63,ÖverlåtbartVärdepapper,Note AB,SE0001161654,SE,SEK,,45,74025,231,1,17099775,4.69,Note ABSE0001161654SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
64,ÖverlåtbartVärdepapper,Novotek AB,SE0000567752,SE,SEK,,45,37497,74.8,1,2804775.6,0.77,Novotek ABSE0000567752SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
65,ÖverlåtbartVärdepapper,Ortivus AB,SE0000123085,SE,SEK,,35,163023,5.24,1,854240.52,0.23,Ortivus ABSE0000123085SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
66,ÖverlåtbartVärdepapper,Oscar Properties Holding AB,SE0016278303,SE,SEK,,25,307664,11.42,1,3513522.88,0.96,Oscar Properties Holding ABSE0016278303SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
67,ÖverlåtbartVärdepapper,Poolia AB,SE0000567539,SE,SEK,,20,134300,17.9,1,2403970,0.66,Poolia ABSE0000567539SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
68,ÖverlåtbartVärdepapper,Precise Biometrics AB,SE0001823303,SE,SEK,,45,1671950,1.38,1,2307291,0.63,Precise Biometrics ABSE0001823303SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
