,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,"BNP Paribas SA 0,5% 2026-06-04",FR0013465358,FR,EUR,Övrigt,0,Saknad,101.1616700000,10.29603822000000000000,2083128.84,0.1700000000,"BNP Paribas SA 0,5% 2026-06-04FR0013465358FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,"Orange Telecom 1,25% 2027-07-07",FR0013506292,FR,EUR,Övrigt,0,Saknad,105.6491640000,10.29603822000000000000,10877678.30,0.8900000000,"Orange Telecom 1,25% 2027-07-07FR0013506292FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,"Orange Telecom 0,125% 2029-09-16",FR0013534484,FR,EUR,Övrigt,0,Saknad,98.2303018180,10.29603822000000000000,11125212.36,0.9100000000,"Orange Telecom 0,125% 2029-09-16FR0013534484FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,"Societe General 0,875% 2028-09-22",FR0013536661,FR,EUR,Övrigt,0,Saknad,101.0667260000,10.29603822000000000000,15608803.10,1.2800000000,"Societe General 0,875% 2028-09-22FR0013536661FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,"Credit Agricole SA 0,125% 2027-12-09",FR0014000Y93,FR,EUR,Övrigt,0,Saknad,97.7485340000,10.29603822000000000000,15096339.63,1.2400000000,"Credit Agricole SA 0,125% 2027-12-09FR0014000Y93FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Mowi ASA FRN 2025-01-31,NO0010874050,NO,EUR,Övrigt,0,Saknad,102.3220000000,10.29603822000000000000,12642134.67,1.0400000000,Mowi ASA FRN 2025-01-31NO0010874050NO,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Scatec ASA FRN 2025-08-19,NO0010931181,NO,EUR,Övrigt,0,Saknad,97.6325166670,10.29603822000000000000,21109790.59,1.7300000000,Scatec ASA FRN 2025-08-19NO0010931181NO,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Telefonica Emisiones SA 2,932% 2029-10-17",XS1120892507,ES,EUR,Övrigt,0,Saknad,118.4974660000,10.29603822000000000000,12200544.39,1.0000000000,"Telefonica Emisiones SA 2,932% 2029-10-17XS1120892507ES",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,ISS Global A/S 2.125% 2024-12-02,XS1145526825,DK,EUR,Övrigt,0,Saknad,105.4948351250,10.29603822000000000000,3030439.00,0.2500000000,ISS Global A/S 2.125% 2024-12-02XS1145526825DK,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,The Coca-Cola Corp 1.625% 2035-03-09,XS1197833137,US,EUR,Övrigt,0,Saknad,110.1732600000,10.29603822000000000000,11343480.96,0.9300000000,The Coca-Cola Corp 1.625% 2035-03-09XS1197833137US,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,"Santander Issuances 2,5% 2025-03-18",XS1201001572,ES,EUR,Övrigt,0,Saknad,108.3086020000,10.29603822000000000000,5575747.53,0.4600000000,"Santander Issuances 2,5% 2025-03-18XS1201001572ES",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,"Verizon Communications 1,375% 2028-02-11",XS1405766624,US,EUR,Övrigt,0,Saknad,106.0482600000,10.29603822000000000000,10918769.38,0.9000000000,"Verizon Communications 1,375% 2028-02-11XS1405766624US",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,"BNP Paribas SA 1,5% 2028-05-28",XS1419646317,FR,EUR,Övrigt,0,Saknad,108.2621100000,10.29603822000000000000,11146708.22,0.9200000000,"BNP Paribas SA 1,5% 2028-05-28XS1419646317FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,"Mölnlycke Holding AB 1,875 % 2025-02-28",XS1564337993,SE,EUR,Övrigt,0,Saknad,106.5849180000,10.29603822000000000000,10974023.89,0.9000000000,"Mölnlycke Holding AB 1,875 % 2025-02-28XS1564337993SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Akelius Residential Property AB 1.75% 2025-02-07,XS1622421722,SE,EUR,Övrigt,0,Saknad,105.9798080000,10.29603822000000000000,8183791.15,0.6700000000,Akelius Residential Property AB 1.75% 2025-02-07XS1622421722SE,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,"Kojamo 1,5% 2024-06-19",XS1628004779,FI,EUR,Övrigt,0,Saknad,103.7013696000,10.29603822000000000000,13346415.81,1.1000000000,"Kojamo 1,5% 2024-06-19XS1628004779FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,"Tennet Holding 1,375 2029-06-26",XS1632897929,NL,EUR,Övrigt,0,Saknad,107.3212200000,10.29603822000000000000,5524916.91,0.4500000000,"Tennet Holding 1,375 2029-06-26XS1632897929NL",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,"Fastighets AB Balder 1,875 % 2026-01-23",XS1677912393,SE,EUR,Övrigt,0,Saknad,106.2438490000,10.29603822000000000000,10938907.30,0.9000000000,"Fastighets AB Balder 1,875 % 2026-01-23XS1677912393SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Nestle Finance International Ltd 1.75% 2037-11-02,XS1707075245,LU,EUR,Övrigt,0,Saknad,113.8308770000,10.29603822000000000000,11720070.60,0.9600000000,Nestle Finance International Ltd 1.75% 2037-11-02XS1707075245LU,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,"Orsted 1,50% 2029-11-26",XS1721760541,DK,EUR,Övrigt,0,Saknad,107.7928353330,10.29603822000000000000,16647587.29,1.3700000000,"Orsted 1,50% 2029-11-26XS1721760541DK",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,"Nasdaq 1,75% 2029-03-28",XS1843442622,US,EUR,Övrigt,0,Saknad,108.1838768000,10.29603822000000000000,6961658.31,0.5700000000,"Nasdaq 1,75% 2029-03-28XS1843442622US",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,"Svenska Handelsbanken AB 1,625% 2029-03-05",XS1875333178,SE,EUR,Övrigt,0,Saknad,104.1960686670,10.29603822000000000000,16092100.58,1.3200000000,"Svenska Handelsbanken AB 1,625% 2029-03-05XS1875333178SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,"TELE2 1,1125% 2024-0515",XS1907150350,SE,EUR,Övrigt,0,Saknad,102.9739040000,10.29603822000000000000,10602232.51,0.8700000000,"TELE2 1,1125% 2024-0515XS1907150350SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,"TELE2 2,125% 2028-05-15",XS1907150780,SE,EUR,Övrigt,0,Saknad,109.5270410450,10.29603822000000000000,15111107.65,1.2400000000,"TELE2 2,125% 2028-05-15XS1907150780SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,"Telia 2,125% 2034-02-20",XS1953240261,SE,EUR,Övrigt,0,Saknad,113.8030820000,10.29603822000000000000,11717208.82,0.9600000000,"Telia 2,125% 2034-02-20XS1953240261SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,"Elisa Oyj 1,125% 2026-02-26",XS1953833750,FI,EUR,Övrigt,0,Saknad,104.4213150000,10.29603822000000000000,6450755.10,0.5300000000,"Elisa Oyj 1,125% 2026-02-26XS1953833750FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,"Volvo Car AB 2,125% 2024-04-02",XS1971935223,SE,EUR,Övrigt,0,Saknad,105.0093840000,10.29603822000000000000,10811806.31,0.8900000000,"Volvo Car AB 2,125% 2024-04-02XS1971935223SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,"Tennet Holding 0,875% 2030-06-03",XS2002491780,NL,EUR,Övrigt,0,Saknad,103.3168218750,10.29603822000000000000,17020063.15,1.4000000000,"Tennet Holding 0,875% 2030-06-03XS2002491780NL",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,"SATO Oyj 1,375% 2024-05-31",XS2005607879,FI,EUR,Övrigt,0,Saknad,103.0871640000,10.29603822000000000000,5306946.90,0.4400000000,"SATO Oyj 1,375% 2024-05-31XS2005607879FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,"Orsted A/S 1,75% 3019-12-09",XS2010036874,DK,EUR,Övrigt,0,Saknad,102.2824795000,10.29603822000000000000,21062086.36,1.7300000000,"Orsted A/S 1,75% 3019-12-09XS2010036874DK",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,"OP Yrityspankki 0,375% 2024-06-19",XS2014288158,FI,EUR,Övrigt,0,Saknad,100.9873420000,10.29603822000000000000,5198847.66,0.4300000000,"OP Yrityspankki 0,375% 2024-06-19XS2014288158FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Stand Chart Plc 0.9% 2027-07-02,XS2021467753,GB,EUR,Övrigt,0,Saknad,102.2717670000,10.29603822000000000000,10529940.22,0.8600000000,Stand Chart Plc 0.9% 2027-07-02XS2021467753GB,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Teollisuuden V 1.125% 2026-03-09,XS2049419398,FI,EUR,Övrigt,0,Saknad,100.6814108000,10.29603822000000000000,25915491.34,2.1300000000,Teollisuuden V 1.125% 2026-03-09XS2049419398FI,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Castellum 0.75% 2026-09-04,XS2049767598,SE,EUR,Övrigt,0,Saknad,100.6294660000,10.29603822000000000000,10360848.28,0.8500000000,Castellum 0.75% 2026-09-04XS2049767598SE,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Mölnlycke Holding AB 0.875% 2029-09-05,XS2049769297,SE,EUR,Övrigt,0,Saknad,100.2694793330,10.29603822000000000000,15485675.87,1.2700000000,Mölnlycke Holding AB 0.875% 2029-09-05XS2049769297SE,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Fastighets AB Balder 1.125% 2027-01-29,XS2050448336,SE,EUR,Övrigt,0,Saknad,102.0356171430,10.29603822000000000000,7353938.30,0.6000000000,Fastighets AB Balder 1.125% 2027-01-29XS2050448336SE,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Rabobank Nederland 0.25% 2026-10-30,XS2068969067,NL,EUR,Övrigt,0,Saknad,100.4884657140,10.29603822000000000000,14484863.17,1.1900000000,Rabobank Nederland 0.25% 2026-10-30XS2068969067NL,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,"Apple Inc 0,5% 2031-11-15",XS2079716937,US,EUR,Övrigt,0,Saknad,100.4220136000,10.29603822000000000000,25848722.25,2.1200000000,"Apple Inc 0,5% 2031-11-15XS2079716937US",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,"Telia Company AB 1,375% 2081-05-11",XS2082429890,SE,EUR,Övrigt,0,Saknad,102.0275070000,10.29603822000000000000,10504791.12,0.8600000000,"Telia Company AB 1,375% 2081-05-11XS2082429890SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,"Heimstaden Bostad AB 1,125% 2026-01-21",XS2105772201,SE,EUR,Övrigt,0,Saknad,103.0302740000,10.29603822000000000000,15912054.58,1.3100000000,"Heimstaden Bostad AB 1,125% 2026-01-21XS2105772201SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,"Akelius Residential Property AB 2,249% 2081-05-17",XS2110077299,SE,EUR,Övrigt,0,Saknad,98.8128542860,10.29603822000000000000,7121666.47,0.5800000000,"Akelius Residential Property AB 2,249% 2081-05-17XS2110077299SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,"Essity AB 0,5% 2030-02-03",XS2113167568,SE,EUR,Övrigt,0,Saknad,99.3284246670,10.29603822000000000000,15340338.85,1.2600000000,"Essity AB 0,5% 2030-02-03XS2113167568SE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,"IBM 1,2% 2040-02-11",XS2115092012,US,EUR,Övrigt,0,Saknad,101.9079175000,10.29603822000000000000,8393982.51,0.6900000000,"IBM 1,2% 2040-02-11XS2115092012US",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
