,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
48,ÖverlåtbartVärdepapper,First Abu Dhabi Bank,AEN000101016,AE,AED,Finans,40,205563,18.84,2.464941,9546238.94,0.47,First Abu Dhabi BankAEN000101016AE,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
49,ÖverlåtbartVärdepapper,Commercial International Bank,EGS60121C018,EG,EGP,Finans,40,115981,52.99,0.5763,3541843.67,0.17,Commercial International BankEGS60121C018EG,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
50,ÖverlåtbartVärdepapper,ABSA GROUP,ZAE000255915,ZA,ZAR,Finans,40,28241,152.55,0.567284,2443952.09,0.12,ABSA GROUPZAE000255915ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
51,ÖverlåtbartVärdepapper,FirstRand,ZAE000066304,ZA,ZAR,Finans,40,215636,60.8,0.567284,7437470.41,0.37,FirstRandZAE000066304ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
52,ÖverlåtbartVärdepapper,Growthpoint Properties,ZAE000179420,ZA,ZAR,Fastigheter,60,352740,15.37,0.567284,3075593.84,0.15,Growthpoint PropertiesZAE000179420ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
53,ÖverlåtbartVärdepapper,Komercni Banka,CZ0008019106,CZ,CZK,Finans,40,15238,935.,0.4143,5902751.68,0.29,Komercni BankaCZ0008019106CZ,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
54,ÖverlåtbartVärdepapper,Nedbank,ZAE000004875,ZA,ZAR,Finans,40,35756,175.02,0.567284,3550070.79,0.18,NedbankZAE000004875ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
55,ÖverlåtbartVärdepapper,Shoprite Holdings,ZAE000012084,ZA,ZAR,"Konsumtion, daglig",30,32198,208.88,0.567284,3815277.75,0.19,Shoprite HoldingsZAE000012084ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
56,ÖverlåtbartVärdepapper,Vodacom Group,ZAE000132577,ZA,ZAR,Kommunikationstjänster,50,98935,134.62,0.567284,7555443.27,0.37,Vodacom GroupZAE000132577ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
57,ÖverlåtbartVärdepapper,Powszechny Zaklad Ubezpieczen,PLPZU0000011,PL,PLN,Finans,40,37827,35.35,2.24639,3003837.70,0.15,Powszechny Zaklad UbezpieczenPLPZU0000011PL,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
58,ÖverlåtbartVärdepapper,Enel Americas,CLP371861061,CL,CLP,Samhällsnyttigheter,55,5262870,93.,0.010627,5201146.74,0.26,Enel AmericasCLP371861061CL,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
59,ÖverlåtbartVärdepapper,Alibaba Group Holding,US01609W1027,US,USD,"Konsumtion, sällanköp",25,6955,118.79,9.05385,7480150.08,0.37,Alibaba Group HoldingUS01609W1027US,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
60,ÖverlåtbartVärdepapper,B3 SA - Brasil Bolsa Balcao,BRB3SAACNOR6,BR,BRL,Finans,40,458000,11.14,1.625467,8293326.62,0.41,B3 SA - Brasil Bolsa BalcaoBRB3SAACNOR6BR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
61,ÖverlåtbartVärdepapper,Lojas Renner,BRLRENACNOR1,BR,BRL,"Konsumtion, sällanköp",25,76340,24.44,1.625467,3032714.01,0.15,Lojas RennerBRLRENACNOR1BR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
62,ÖverlåtbartVärdepapper,Banco Santander Brasil,BRSANBCDAM13,BR,BRL,Finans,40,53700,29.98,1.625467,2616881.25,0.13,Banco Santander BrasilBRSANBCDAM13BR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
