,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
27,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Information Technology,45,213107,63.37,9.05385,122268537.51,3.1,Cisco SystemsUS17275R1023US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Xinyi Glass,KYG9828G1082,KY,HKD,Industrials,20,3030000,19.5,1.16130087,68615461.9,1.74,Xinyi GlassKYG9828G1082KY,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Grand City Properties,LU0775917882,LU,EUR,Real Estate,60,238652,20.88,10.296,51305521.51,1.3,Grand City PropertiesLU0775917882LU,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Health Care,35,62243,171.07,9.05385,96404580.04,2.44,Johnson & JohnsonUS4781601046US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Orix,JP3200450009,JP,JPY,Financials,40,291426,2347.5,0.07862316,53787875.53,1.36,OrixJP3200450009JP,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,NWS,BMG668971101,BM,HKD,Industrials,20,5812000,7.31,1.16130087,49338703.6,1.25,NWSBMG668971101BM,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Amundi,FR0004125920,FR,EUR,Financials,40,50000,72.55,10.296,37348740,0.95,AmundiFR0004125920FR,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Investor,SE0015811963,SE,SEK,Financials,40,309976,227.75,1,70597034,1.79,InvestorSE0015811963SE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,193700,3137,0.07862316,47774333.21,1.21,Takeda PharmaceuticalJP3463000004JP,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,International Flavors Fragrances,US4595061015,US,USD,Materials,15,41651,150.65,9.05385,56810402.19,1.44,International Flavors FragrancesUS4595061015US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Colgate-Palmolive,US1941621039,US,USD,Consumer Staples,30,91547,85.34,9.05385,70734298.46,1.79,Colgate-PalmoliveUS1941621039US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Watsco,US9426222009,US,USD,Industrials,20,31000,312.88,9.05385,87815826.23,2.23,WatscoUS9426222009US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Communication Services,50,141100,3362,0.07862316,37297113.12,0.95,KDDIJP3496400007JP,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Siemens,DE0007236101,DE,EUR,Industrials,20,42621,152.68,10.296,66999925.59,1.7,SiemensDE0007236101DE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,Communication Services,50,148435,51.96,9.05385,69829471.36,1.77,Verizon CommunicationsUS92343V1044US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Financials,40,106912,60.39,9.05385,58455419.1,1.48,CitigroupUS1729674242US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Lazard,BMG540501027,BM,USD,Financials,40,160800,43.63,9.05385,63519131.66,1.61,LazardBMG540501027BM,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,84000,336.32,9.05385,255779229.89,6.48,MicrosoftUS5949181045US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Information Technology,45,145000,177.57,9.05385,233115360.95,5.91,AppleUS0378331005US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Givaudan,CH0010645932,CH,CHF,Materials,15,1500,4792,9.93672831,71425203.09,1.81,GivaudanCH0010645932CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Chicony Electronics,TW0002385002,TW,TWD,Information Technology,45,2099663,82.3,0.32724365,56548443.89,1.43,Chicony ElectronicsTW0002385002TW,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Taiwan Semiconductor,TW0002330008,TW,TWD,Information Technology,45,678000,615,0.32724365,136450784.74,3.46,Taiwan SemiconductorTW0002330008TW,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Brookfield Renewable Partners,BMG162581083,BM,CAD,Utilities,55,328650,45.31,7.16767605,106734806.61,2.71,Brookfield Renewable PartnersBMG162581083BM,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,Fondandel,S&P 500 SPDR,US78462F1030,US,USD,ÖV,0,17392,474.96,9.05385,74789367.04,1.9,S&P 500 SPDRUS78462F1030US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,Fondandel,Consumer Discretionary Select Sector SPDR Fund,US81369Y4070,US,USD,ÖV,0,41245,204.44,9.05385,76343220.28,1.94,Consumer Discretionary Select Sector SPDR FundUS81369Y4070US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-CHF/SEK-20220324,Saknad,DK,CHF,Saknad,Saknad,Saknad,0,9.93672831,0,0,FXFwd-CHF/SEK-20220324SaknadDK,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-USD/SEK-20220324,Saknad,SE,SEK,Saknad,Saknad,Saknad,0.687771876,1,-3571529.45,-0.09,FXFwd-USD/SEK-20220324SaknadSE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-USD/SEK-20220324,Saknad,SE,USD,Saknad,Saknad,Saknad,0,9.05385,0,0,FXFwd-USD/SEK-20220324SaknadSE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220324,Saknad,SE,SEK,Saknad,Saknad,Saknad,-0.203763376,1,-50821.68,0,FXFwd-EUR/SEK-20220324SaknadSE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220324,Saknad,SE,EUR,Saknad,Saknad,Saknad,0,10.296,0,0,FXFwd-EUR/SEK-20220324SaknadSE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-CHF/SEK-20220324,Saknad,DK,SEK,Saknad,Saknad,Saknad,-0.641525142,1,-110368.91,0,FXFwd-CHF/SEK-20220324SaknadDK,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
