,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Hufvudstaden AB A,SE0000170375,SE,SEK,Real Estate,0,1053804,135.2,1,142474300.8,3.87,Hufvudstaden AB ASE0000170375SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Platzer Fastigheter Hg AB B,SE0004977692,SE,SEK,Real Estate,0,1115383,135.6,1,151245934.8,4.11,Platzer Fastigheter Hg AB BSE0004977692SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigh Pref Reg,SE0006852075,SE,SEK,Real Estate,0,14500,341,1,4944500,.13,K2A Knaust & Andersson Fastigh Pref RegSE0006852075SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Brinova Fastigheter AB (publ),SE0008347652,SE,SEK,Real Estate,0,1050000,49.8,1,52290000,1.42,Brinova Fastigheter AB (publ)SE0008347652SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigh B Reg,SE0010520254,SE,SEK,Real Estate,0,23182,61.2,1,1418738.4,.04,K2A Knaust & Andersson Fastigh B RegSE0010520254SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter AB Reg,SE0011205194,SE,SEK,Real Estate,0,821345,205.4,1,168704263,4.59,Wihlborgs Fastigheter AB RegSE0011205194SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,John Matt Fastighetsforeta AB Reg,SE0012481364,SE,SEK,Real Estate,0,446609,199.4,1,89053834.6,2.42,John Matt Fastighetsforeta AB RegSE0012481364SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Fastighetsbloag Emilshus Pref,SE0016785794,SE,SEK,Real Estate,0,60000,32.6,1,1956000,.05,Fastighetsbloag Emilshus PrefSE0016785794SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Kmc Properties ASA,NO0010360175,NO,NOK,Real Estate,0,2800000,10.75,1.02642,30895117.4,.84,Kmc Properties ASANO0010360175NO,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,NP3 Fastigheter AB Reg,SE0006342333,SE,SEK,Real Estate,0,70604,362.5,1,25593950,.7,NP3 Fastigheter AB RegSE0006342333SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolag i AB B Reg,SE0009554454,SE,SEK,Real Estate,0,5113214,66.42,1,339619673.88,9.24,Samhallsbyggnadsbolag i AB B RegSE0009554454SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Klarabo Sverige AB,SE0010832287,SE,SEK,Industrial and Commercial Services,0,615000,48.3,1,29704500,.81,Klarabo Sverige ABSE0010832287SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,FastPartner AB A Reg,SE0013512506,SE,SEK,Real Estate,0,1216189,121.4,1,147645344.6,4.02,FastPartner AB A RegSE0013512506SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,NCC AB B,SE0000117970,SE,SEK,Industrial and Commercial Services,0,365000,167.7,1,61210500,1.66,NCC AB BSE0000117970SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Dios Fastigheter AB,SE0001634262,SE,SEK,Real Estate,0,1206311,118.8,1,143309746.8,3.9,Dios Fastigheter ABSE0001634262SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,Skanska AB B,SE0000113250,SE,SEK,Industrial and Commercial Services,0,398970,234.2,1,93438774,2.54,Skanska AB BSE0000113250SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Fastighets Balder AB B,SE0000455057,SE,SEK,Real Estate,0,517602,651.8,1,337372983.6,9.17,Fastighets Balder AB BSE0000455057SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
27,ÖverlåtbartVärdepapper,Nyfosa AB Reg,SE0011426428,SE,SEK,Real Estate,0,1050056,156,1,163808736,4.45,Nyfosa AB RegSE0011426428SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,Annehem Fastigheter AB,SE0015221684,SE,SEK,Real Estate,0,325670,37.3,1,12147491,.33,Annehem Fastigheter ABSE0015221684SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
29,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,Real Estate,0,856937,199.7,1,171130318.9,4.65,Atrium Ljungberg BSE0000191827SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
30,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Cyclical Consumer Products,0,123000,408.6,1,50257800,1.37,JM ABSE0000806994SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
31,ÖverlåtbartVärdepapper,Catena AB Reg,SE0001664707,SE,SEK,Real Estate,0,211221,564,1,119128644,3.24,Catena AB RegSE0001664707SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
