,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Tsingtao Brewery Co Ltd,CNE1000004K1,CN,HKD,Consumer Staples,30,635924.00,73,1.16130087,53910433.90,1.58,Tsingtao Brewery Co LtdCNE1000004K1CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Sany Heavy Industry Co Ltd,CNE000001F70,CN,CNY,Industrials,20,1615389.00,22.80,1.4237733120,52438808.64,1.53,Sany Heavy Industry Co LtdCNE000001F70CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,FangDa Carbon New Material Co Ltd,CNE000001CC6,CN,CNY,Industrials,20,3193400.00,10.82,1.4237733120,49195052.67,1.44,FangDa Carbon New Material Co LtdCNE000001CC6CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Mahindra & Mahindra Ltd,INE101A01026,IN,INR,Consumer Discretionary,25,531696.00,837.15,0.1217968770,54212923.32,1.58,Mahindra & Mahindra LtdINE101A01026IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Siemens Ltd,INE003A01024,IN,INR,Industrials,20,129306.00,2361.35,0.1217968770,37189059.22,1.09,Siemens LtdINE003A01024IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Samsung Engineering Co Ltd,KR7028050003,KR,KRW,Industrials,20,258581.00,22900,0.00761628,45099839.34,1.32,Samsung Engineering Co LtdKR7028050003KR,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Reliance Industries Ltd,INE002A01018,IN,INR,Energy,10,322678.00,2368.15,0.1217968770,93071071.87,2.72,Reliance Industries LtdINE002A01018IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Bajaj Finance LTD,INE296A01024,IN,INR,Financials,40,43642.00,6977.30,0.1217968770,37087554.13,1.08,Bajaj Finance LTDINE296A01024IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Mediatek Inc,TW0002454006,TW,TWD,Information Technology,45,238238.00,1190,0.32724365,92774628.50,2.71,Mediatek IncTW0002454006TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Yum China Holdings Inc,US98850P1093,US,USD,Consumer Discretionary,25,127866.00,49.84,9.053850,57698750.47,1.69,Yum China Holdings IncUS98850P1093US,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,GlobalWafers Co Ltd,TW0006488000,TW,TWD,Information Technology,45,183955.00,888,0.32724365,53455917.80,1.56,GlobalWafers Co LtdTW0006488000TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Tencent Holdings LTD,KYG875721634,HK,HKD,Communication Services,50,428870.00,456.80,1.16130087,227507917.16,6.65,Tencent Holdings LTDKYG875721634HK,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Huazhu Group Ltd,KYG465871120,KY,HKD,Consumer Discretionary,25,124500.00,29.15,1.1613008690,4214564.08,0.12,Huazhu Group LtdKYG465871120KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,China International Travel Service Corp Ltd,CNE100000G29,CN,CNY,Consumer Discretionary,25,223918.00,219.41,1.4237733120,69949766.97,2.04,China International Travel Service Corp LtdCNE100000G29CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Zai Lab Ltd,US98887Q1040,KY,USD,Health Care,35,36556.00,62.85,9.0538500010,20801624.18,0.61,Zai Lab LtdUS98887Q1040KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Yifeng Pharmacy Chain Co Ltd,CNE100001TS5,CN,CNY,Consumer Staples,30,735250.00,55.11,1.4237733130,57690764.27,1.69,Yifeng Pharmacy Chain Co LtdCNE100001TS5CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Ambuja Cements Ltd,INE079A01024,IN,INR,Materials,15,679454.00,377.50,0.1217968770,31240154.09,0.91,Ambuja Cements LtdINE079A01024IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Chroma Ate Inc,TW0002360005,TW,TWD,Information Technology,45,518682.00,200,0.32724365,33947078.17,0.99,Chroma Ate IncTW0002360005TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Trip.Com Group Ltd ADR,US89677Q1076,CH,USD,Consumer Discretionary,25,209192.00,24.62,9.0538499990,46630107.39,1.36,Trip.Com Group Ltd ADRUS89677Q1076CH,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Meituan Dianping,KYG596691041,KY,HKD,Consumer Discretionary,25,477165.00,225.40,1.16130087,124901382.02,3.65,Meituan DianpingKYG596691041KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Baidu Inc ADR,US0567521085,US,USD,Communication Services,50,40300.00,148.79,9.053850,54289030.36,1.59,Baidu Inc ADRUS0567521085US,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Advantech Co Ltd,TW0002395001,TW,TWD,Information Technology,45,281245.00,396.50,0.32724365,36492131.40,1.07,Advantech Co LtdTW0002395001TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Techtronic Industries Co Ltd,HK0669013440,HK,HKD,Industrials,20,182801.00,155.20,1.16130087,32946936.24,0.96,Techtronic Industries Co LtdHK0669013440HK,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Netease INC,KYG6427A1022,CN,HKD,Communication Services,50,292800.00,157.50,1.16130087,53554550.92,1.57,Netease INCKYG6427A1022CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Godrej Consumer Products Ltd,INE102D01028,IN,INR,Consumer Staples,30,466045.00,968.35,0.1217968770,54966281.99,1.61,Godrej Consumer Products LtdINE102D01028IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Ctbc Financial Holding Co Ltd,TW0002891009,TW,TWD,Financials,40,5196000.00,25.95,0.32724365,44124290.24,1.29,Ctbc Financial Holding Co LtdTW0002891009TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Huazhu Group Ltd,US44332N1063,KY,USD,Consumer Discretionary,25,107172.00,37.34,9.0538499990,36231719.38,1.06,Huazhu Group LtdUS44332N1063KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Baidu Inc,KYG070341048,US,HKD,Communication Services,50,46271.00,144.60,1.16130087,7770016.30,0.23,Baidu IncKYG070341048US,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,AIA Group Ltd,HK0000069689,HK,HKD,Financials,40,417287.00,78.60,1.16130087,38089226.43,1.11,AIA Group LtdHK0000069689HK,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,China Mengniu Dairy Co Ltd,KYG210961051,KY,HKD,Consumer Staples,30,1332222.00,44.20,1.16130087,68382287.09,2.00,China Mengniu Dairy Co LtdKYG210961051KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Wipro Ltd,INE075A01022,IN,INR,Information Technology,45,913498.00,715.35,0.1217968770,79590701.78,2.33,Wipro LtdINE075A01022IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,HDFC Bank Ltd,INE040A01034,IN,INR,Financials,40,193399.00,1479.40,0.1217968770,34847850.12,1.02,HDFC Bank LtdINE040A01034IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Escorts Ltd,INE042A01014,IN,INR,Industrials,20,208665.00,1908.70,0.1217968770,48509124.32,1.42,Escorts LtdINE042A01014IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Bharti Airtel Ltd,INE397D01024,IN,INR,Communication Services,50,581352.00,683.80,0.1217968770,48417729.42,1.41,Bharti Airtel LtdINE397D01024IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Samsung Electronics Co Ltd,KR7005930003,KR,KRW,Information Technology,45,421865.00,78300,0.00761628,251581185.64,7.35,Samsung Electronics Co LtdKR7005930003KR,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing Co Ltd,TW0002330008,TW,TWD,Information Technology,45,1661457.00,615,0.32724365,334376270.59,9.77,Taiwan Semiconductor Manufacturing Co LtdTW0002330008TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Inner Mongolia Yili Industrial Group Co Ltd,CNE000000JP5,CN,CNY,Consumer Staples,30,981735.00,41.46,1.4237733120,57951465.13,1.69,Inner Mongolia Yili Industrial Group Co LtdCNE000000JP5CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Hong Kong Exchanges & Clearing Ltd,HK0388045442,HK,HKD,Financials,40,127004.00,455.40,1.16130087,67166880.28,1.96,Hong Kong Exchanges & Clearing LtdHK0388045442HK,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Ping An Insurance Group Co Of China Ltd,CNE1000003X6,CN,HKD,Financials,40,844000.00,56.15,1.16130087,55034745.01,1.61,Ping An Insurance Group Co Of China LtdCNE1000003X6CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Haier Smart Home Co Ltd,CNE1000048K8,CN,HKD,Consumer Discretionary,25,1571128.00,32.95,1.16130087,60118998.72,1.76,Haier Smart Home Co LtdCNE1000048K8CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Beijing Oriental Yuhong Waterproof Tech Co Ltd,CNE100000CS3,CN,CNY,Materials,15,671000.00,52.68,1.4237733130,50327937.71,1.47,Beijing Oriental Yuhong Waterproof Tech Co LtdCNE100000CS3CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Icici Bank Ltd,INE090A01021,IN,INR,Financials,40,757246.00,740.15,0.1217968770,68264180.84,1.99,Icici Bank LtdINE090A01021IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,Fondandel,Amundi MSCI EM Asia ETF,LU1681044480,FR,EUR,Other,0,22712.00,37.4487,10.2960381680,8757139.53,0.26,Amundi MSCI EM Asia ETFLU1681044480FR,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
