,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
47,ÖverlåtbartVärdepapper,Shopify Inc Class A,CA82509L1076,CA,USD,,45,9751,1377.39,9.03705,121375984.96,1.45,Shopify Inc Class ACA82509L1076CA,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
48,ÖverlåtbartVärdepapper,SNAP INC. CMN CLASS A,US83304A1060,US,USD,,45,106027,47.03,9.03705,45062796.26,0.54,SNAP INC. CMN CLASS AUS83304A1060US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
49,ÖverlåtbartVärdepapper,Spotify Technology SA,LU1778762911,US,USD,,45,14823,234.03,9.03705,31349767.65,0.37,Spotify Technology SALU1778762911US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
50,ÖverlåtbartVärdepapper,Stillfront Group AB,SE0015346135,SE,SEK,,25,1155341,48.3,1,55802970.3,0.66,Stillfront Group ABSE0015346135SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
51,ÖverlåtbartVärdepapper,Synopsys Inc,US8716071076,US,USD,,45,8473,368.5,9.03705,28216385.73,0.34,Synopsys IncUS8716071076US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
52,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing,US8740391003,US,USD,,20,147186,120.31,9.03705,160027608.4,1.91,Taiwan Semiconductor ManufacturingUS8740391003US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
53,ÖverlåtbartVärdepapper,Take-Two Interactive Software,US8740541094,US,USD,,20,22037,177.72,9.03705,35392843.96,0.42,Take-Two Interactive SoftwareUS8740541094US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
54,ÖverlåtbartVärdepapper,Tencent Holdings LTD,KYG875721634,HK,HKD,,45,107100,456.8,1.1588,56692296.86,0.68,Tencent Holdings LTDKYG875721634HK,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
55,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,,20,13783,667.24,9.03705,83109853.16,0.99,Thermo Fisher Scientific IncUS8835561023US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
56,ÖverlåtbartVärdepapper,Thunderful Group AB,SE0015195888,SE,SEK,,25,467401,57.5,1,26875557.5,0.32,Thunderful Group ABSE0015195888SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
57,ÖverlåtbartVärdepapper,Twilio Inc A,US90138F1021,US,USD,,45,38802,263.34,9.03705,92341649.42,1.1,Twilio Inc AUS90138F1021US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
58,ÖverlåtbartVärdepapper,Uber,US90353T1007,US,USD,,45,398749,41.93,9.03705,151095369.29,1.8,UberUS90353T1007US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
59,ÖverlåtbartVärdepapper,Unitedhealth Group Inc,US91324P1021,US,USD,,35,19418,502.14,9.03705,88116248.73,1.05,Unitedhealth Group IncUS91324P1021US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
60,ÖverlåtbartVärdepapper,Veeva Systems Inc A,US9224751084,US,USD,,45,26134,255.48,9.03705,60337801.15,0.72,Veeva Systems Inc AUS9224751084US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
61,ÖverlåtbartVärdepapper,Waste Man.,US94106L1098,US,USD,,20,18448,166.9,9.03705,27824816.68,0.33,Waste Man.US94106L1098US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
62,ÖverlåtbartVärdepapper,XPENG INC. ADR CMN,US98422D1054,US,USD,,45,150336,50.33,9.03705,68378033.44,0.81,XPENG INC. ADR CMNUS98422D1054US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
63,ÖverlåtbartVärdepapper,Zaptec AS/Norway,NO0010713936,NO,NOK,,20,93357,60.675,1.0261,5812277.75,0.07,Zaptec AS/NorwayNO0010713936NO,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
64,ÖverlåtbartVärdepapper,Zscaler Inc,US98980G1022,US,USD,,45,9707,321.33,9.03705,28187917.31,0.34,Zscaler IncUS98980G1022US,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
65,ÖverlåtbartVärdepapper,AFBSS 06/27/22,SE0012676393,SE,SEK,,20,Saknad,100.29852222,1,12035822.67,0.14,AFBSS 06/27/22SE0012676393SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
66,ÖverlåtbartVärdepapper,AFBSS 06/27/24,SE0012676401,SE,SEK,,20,Saknad,101.65963333,1,52863009.33,0.63,AFBSS 06/27/24SE0012676401SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
67,ÖverlåtbartVärdepapper,"AKFAST 1,125 03/14/24",XS1717433541,SE,EUR,,60,Saknad,103.051,10.28805,15902907.61,0.19,"AKFAST 1,125 03/14/24XS1717433541SE",60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
68,ÖverlåtbartVärdepapper,AKFAST 1.125 01/11/29,XS2251233651,SE,EUR,,60,Saknad,99.69109589,10.28805,7179388.85,0.09,AKFAST 1.125 01/11/29XS2251233651SE,60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
69,ÖverlåtbartVärdepapper,"AKFAST 2,249 05/17/81",XS2110077299,SE,EUR,,60,Saknad,99.08885479,10.28805,3058293.28,0.04,"AKFAST 2,249 05/17/81XS2110077299SE",60544,SE0004357051,Naventi Balanserad Flex,Aktiv,8392858394,128548032,-10454176,7.5,10.8,Naventi Balanserad FlexSE000435705160544,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
