,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,Sällanköpsvaror och tjänster,25,26188,410.98,9.073,97650378.49,0.65,Home DepotUS4370761029US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Meta Platforms,US30303M1027,US,USD,,0,29640,341.44,9.073,91821314.96,0.61,Meta PlatformsUS30303M1027US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,13688,720.42,9.073,89469841.59,0.59,Lam ResearchUS5128071082US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Finans,40,20245,470.5,9.073,86422797.39,0.57,S&P GlobalUS78409V1044US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Anthem,US0367521038,US,USD,Hälsovård,35,20170,466.98,9.073,85458465.42,0.57,AnthemUS0367521038US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,Finans,40,52112,164.03,9.073,77555381.23,0.51,American ExpressUS0258161092US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Bank of America,US0605051046,US,USD,Finans,40,173996,44.49,9.073,70234837.35,0.47,Bank of AmericaUS0605051046US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,Hälsovård,35,120637,59.32,9.073,64928083.2,0.43,PfizerUS7170811035US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Finans,40,27052,207.65,10.2924112,57816053.41,0.38,AllianzDE0008404005DE,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Hälsovård,35,9459,667.52,9.073,57287572.35,0.38,Thermo Fisher ScientificUS8835561023US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Informationsteknologi,45,99302,63.47,9.073,57184378.41,0.38,Cisco SystemsUS17275R1023US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Roche Holding,CH0012032048,CH,CHF,Hälsovård,35,14693,379.1,9.92778203,55298900.51,0.37,Roche HoldingCH0012032048CH,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Finans,40,100193,60.47,9.073,54970319.35,0.36,CitigroupUS1729674242US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Applied Materials,US0382221051,US,USD,Informationsteknologi,45,36022,158.33,9.073,51746614.86,0.34,Applied MaterialsUS0382221051US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,United Rentals,US9113631090,US,USD,Industrivaror och tjänster,20,17342,326.91,9.073,51437315.93,0.34,United RentalsUS9113631090US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Hälsovård,35,73250,77.27,9.073,51353429.51,0.34,MerckUS58933Y1055US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Intel,US4581401001,US,USD,Informationsteknologi,45,106995,51.77,9.073,50256536.92,0.33,IntelUS4581401001US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,BlackRock,US09247X1019,US,USD,Finans,40,5709,915.34,9.073,47412558.89,0.31,BlackRockUS09247X1019US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Hälsovård,35,22811,226.57,9.073,46891879.47,0.31,AmgenUS0311621009US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Adobe,US00724F1012,US,USD,Informationsteknologi,45,9099,567.64,9.073,46861649.05,0.31,AdobeUS00724F1012US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,CVS Health,US1266501006,US,USD,Hälsovård,35,48554,103.32,9.073,45515605.27,0.3,CVS HealthUS1266501006US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Visa,US92826C8394,US,USD,Informationsteknologi,45,22855,217.06,9.073,45010302.86,0.3,VisaUS92826C8394US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Norfolk Southern,US6558441084,US,USD,Industrivaror och tjänster,20,16639,295.48,9.073,44607329.38,0.3,Norfolk SouthernUS6558441084US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Finans,40,165391,26.185,10.2924112,44573997.11,0.3,AXAFR0000120628FR,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Tesla,US88160R1014,US,USD,Sällanköpsvaror och tjänster,25,4525,1071,9.073,43970253.08,0.29,TeslaUS88160R1014US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Waste Management,US94106L1098,US,USD,Industrivaror och tjänster,20,28904,165.8,9.073,43480385.47,0.29,Waste ManagementUS94106L1098US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Ferguson,JE00BJVNSS43,JE,GBP,Industrivaror och tjänster,20,26771,131.05,12.2621595,43019819.14,0.29,FergusonJE00BJVNSS43JE,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Hälsovård,35,33107,141.16,9.073,42401614.12,0.28,Abbott LaboratoriesUS0028241000US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,McDonald's,US5801351017,US,USD,Sällanköpsvaror och tjänster,25,17479,267.35,9.073,42398225.63,0.28,McDonald'sUS5801351017US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,PepsiCo,US7134481081,US,USD,Dagligvaror,30,26614,172.19,9.073,41578516.46,0.28,PepsiCoUS7134481081US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,Regions Financial,US7591EP1005,US,USD,Finans,40,201854,21.83,9.073,39979927.9,0.27,Regions FinancialUS7591EP1005US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,Micron Technology,US5951121038,US,USD,Informationsteknologi,45,46805,93.79,9.073,39829026.94,0.26,Micron TechnologyUS5951121038US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Moody's,US6153691059,US,USD,Finans,40,11035,391.7,9.073,39217221.39,0.26,Moody'sUS6153691059US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Intercontinental Exchange,US45866F1049,US,USD,Finans,40,31538,136.8,9.073,39144536.68,0.26,Intercontinental ExchangeUS45866F1049US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Texas Instruments,US8825081040,US,USD,Informationsteknologi,45,22540,189.17,9.073,38686290.3,0.26,Texas InstrumentsUS8825081040US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Material,15,56405,100.11,6.5879053,37199954.83,0.25,Rio TintoAU000000RIO1AU,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Allstate,US0200021014,US,USD,Finans,40,34122,117.89,9.073,36497436.13,0.24,AllstateUS0200021014US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,Infineon Technologies,DE0006231004,DE,EUR,Informationsteknologi,45,86886,40.76,10.2924112,36450300.07,0.24,Infineon TechnologiesDE0006231004DE,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
48,ÖverlåtbartVärdepapper,Aflac,US0010551028,US,USD,Finans,40,68352,58.58,9.073,36328837.83,0.24,AflacUS0010551028US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
49,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,Informationsteknologi,45,6184,640.72,9.073,35949153.83,0.24,IntuitUS4612021034US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
50,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrivaror och tjänster,20,19927,172.46,10.2924112,35371007.58,0.23,Schneider ElectricFR0000121972FR,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
51,ÖverlåtbartVärdepapper,Prudential Financial,US7443201022,US,USD,Finans,40,35612,108.71,9.073,35125035.46,0.23,Prudential FinancialUS7443201022US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
52,ÖverlåtbartVärdepapper,Cummins,US2310211063,US,USD,Industrivaror och tjänster,20,17585,217.87,9.073,34760876.36,0.23,CumminsUS2310211063US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
53,ÖverlåtbartVärdepapper,ServiceNow,US81762P1021,US,USD,Informationsteknologi,45,5826,655.06,9.073,34626011.75,0.23,ServiceNowUS81762P1021US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
54,ÖverlåtbartVärdepapper,MetLife,US59156R1086,US,USD,Finans,40,60342,62.65,9.073,34299807.82,0.23,MetLifeUS59156R1086US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
55,ÖverlåtbartVärdepapper,McKesson,US58155Q1031,US,USD,Hälsovård,35,14540,249.78,9.073,32951332.29,0.22,McKessonUS58155Q1031US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
56,ÖverlåtbartVärdepapper,Tokyo Electron,JP3571400005,JP,JPY,Informationsteknologi,45,6300,66280,0.07883738,32919651.74,0.22,Tokyo ElectronJP3571400005JP,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
57,ÖverlåtbartVärdepapper,Procter & Gamble,US7427181091,US,USD,Dagligvaror,30,22307,162.58,9.073,32904795.6,0.22,Procter & GambleUS7427181091US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
58,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize,NL0011794037,NL,EUR,Dagligvaror,30,105858,30.135,10.2924112,32833109.04,0.22,Koninklijke Ahold DelhaizeNL0011794037NL,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
59,ÖverlåtbartVärdepapper,Estee Lauder Cos,US5184391044,US,USD,Dagligvaror,30,9804,368.29,9.073,32760018.65,0.22,Estee Lauder CosUS5184391044US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
60,ÖverlåtbartVärdepapper,Wells Fargo,US9497461015,US,USD,Finans,40,74701,48.12,9.073,32613915.76,0.22,Wells FargoUS9497461015US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
61,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,,0,69550,50.62,9.073,31942594.33,0.21,ComcastUS20030N1019US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
62,ÖverlåtbartVärdepapper,Eli Lilly,US5324571083,US,USD,Hälsovård,35,12645,278.04,9.073,31898996.75,0.21,Eli LillyUS5324571083US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
63,ÖverlåtbartVärdepapper,Diageo,GB0002374006,GB,GBP,Dagligvaror,30,61245,40.36,12.2621595,30310196.89,0.2,DiageoGB0002374006GB,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
64,ÖverlåtbartVärdepapper,US Bancorp,US9029733048,US,USD,Finans,40,55917,56.23,9.073,28527443.73,0.19,US BancorpUS9029733048US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
65,ÖverlåtbartVärdepapper,Zoetis,US98978V1035,US,USD,Hälsovård,35,12765,246.07,9.073,28499051.05,0.19,ZoetisUS98978V1035US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
66,ÖverlåtbartVärdepapper,DBS Group Holdings,SG1L01001701,SG,SGD,Finans,40,129652,32.66,6.7264707,28482798.38,0.19,DBS Group HoldingsSG1L01001701SG,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
67,ÖverlåtbartVärdepapper,Pernod Ricard,FR0000120693,FR,EUR,Dagligvaror,30,13013,211.5,10.2924112,28327283.58,0.19,Pernod RicardFR0000120693FR,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
68,ÖverlåtbartVärdepapper,Synchrony Financial,US87165B1035,US,USD,Finans,40,66244,46.44,9.073,27911917.35,0.19,Synchrony FinancialUS87165B1035US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
69,ÖverlåtbartVärdepapper,AbbVie,US00287Y1091,US,USD,Hälsovård,35,22286,135.43,9.073,27384064.91,0.18,AbbVieUS00287Y1091US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
70,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Hälsovård,35,47276,62.69,9.073,26889944.43,0.18,Bristol-Myers SquibbUS1101221083US,60004,SE0001279480,Nordea Aktieallokering,Aktiv,15072575878,259362720,3735219,2.34,16.28,Nordea AktieallokeringSE000127948060004,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
