,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Hexagon FRN 20241126,SE0012675908,SE,SEK,Informationsteknologi,45,Saknad,100.97,1.,24233402.00,2.6,Hexagon FRN 20241126SE0012675908SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Fastighets Balder FRN 20241206,SE0013359494,SE,SEK,Fastigheter,60,Saknad,100.26,1.,10026429.00,1.08,Fastighets Balder FRN 20241206SE0013359494SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Volkswagen Finans FRN 20230121,XS2106539617,NL,SEK,Övrigt,0,Saknad,100.57,1.,30172113.00,3.24,Volkswagen Finans FRN 20230121XS2106539617NL,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Castellum FRN 20240910,SE0013882503,SE,SEK,Fastigheter,60,Saknad,101.34,1.,34456228.00,3.7,Castellum FRN 20240910SE0013882503SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Humlegården Fastigheter FRN 20250922,SE0013882529,SE,SEK,Övrigt,0,Saknad,100.94,1.,30280818.00,3.25,Humlegården Fastigheter FRN 20250922SE0013882529SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Atrium Ljungberg 1.122% 250401,SE0013359882,SE,SEK,Fastigheter,60,Saknad,99.80,1.,25947961.00,2.79,Atrium Ljungberg 1.122% 250401SE0013359882SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Landsbankinn HF FRN 20231019,XS2244931189,IS,SEK,Övrigt,0,Saknad,101.79,1.,20358041.00,2.19,Landsbankinn HF FRN 20231019XS2244931189IS,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Fastighets Balder 1.394% 250408,SE0013359890,SE,SEK,Fastigheter,60,Saknad,100.50,1.,20099602.00,2.16,Fastighets Balder 1.394% 250408SE0013359890SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Deutsche Pfandbriefbank 1.075% 240129,DE000A2YNV02,DE,SEK,Finans,40,Saknad,101.36,1.,10136137.00,1.09,Deutsche Pfandbriefbank 1.075% 240129DE000A2YNV02DE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Scania CV 0.75% 250120,XS2289265402,SE,SEK,Övrigt,0,Saknad,100.14,1.,27037440.00,2.91,Scania CV 0.75% 250120XS2289265402SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Landsbankinn HF FRN 220802,XS2294190728,IS,SEK,Övrigt,0,Saknad,100.20,1.,10019915.00,1.08,Landsbankinn HF FRN 220802XS2294190728IS,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Tele2 1.375% 250610,XS2187707463,SE,SEK,Kommunikationstjänster,50,Saknad,102.07,1.,25517042.00,2.74,Tele2 1.375% 250610XS2187707463SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,Länsförsäkringar Bank 1.245% 310225,SE0013104403,SE,SEK,Övrigt,0,Saknad,99.74,1.,15959140.00,1.71,Länsförsäkringar Bank 1.245% 310225SE0013104403SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,Willhem FRN 20250910,SE0013104106,SE,SEK,Övrigt,0,Saknad,100.52,1.,20104769.00,2.16,Willhem FRN 20250910SE0013104106SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,Fabege FRN 20260202,SE0013104346,SE,SEK,Fastigheter,60,Saknad,99.91,1.,33968431.00,3.65,Fabege FRN 20260202SE0013104346SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,Bank Norwegian FRN 20250318,NO0010952831,NO,SEK,Finans,40,Saknad,100.19,1.,24045550.00,2.58,Bank Norwegian FRN 20250318NO0010952831NO,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,Bluestep Bank FRN 20240408,SE0013102092,SE,SEK,Övrigt,0,Saknad,100.31,1.,4012563.00,0.43,Bluestep Bank FRN 20240408SE0013102092SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,Bonnier Fastigheter FRN 20260506,SE0014855839,SE,SEK,Övrigt,0,Saknad,100.01,1.,36001824.00,3.87,Bonnier Fastigheter FRN 20260506SE0014855839SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,Fastpartner FRN 20250527,SE0013883055,SE,SEK,Fastigheter,60,Saknad,100.18,1.,24042912.00,2.58,Fastpartner FRN 20250527SE0013883055SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,Willhem 0.872% 260504,SE0013102217,SE,SEK,Övrigt,0,Saknad,99.40,1.,19879667.00,2.14,Willhem 0.872% 260504SE0013102217SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,Svenska Cellulosa SCA FRN 20280621,SE0013102373,SE,SEK,Basmaterial,15,Saknad,100.35,1.,30105587.00,3.24,Svenska Cellulosa SCA FRN 20280621SE0013102373SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Heba Fastighet FRN 20240301,SE0013882859,SE,SEK,Fastigheter,60,Saknad,100.08,1.,14011715.00,1.51,Heba Fastighet FRN 20240301SE0013882859SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,Atrium Ljungberg FRN 20261001,SE0013360351,SE,SEK,Fastigheter,60,Saknad,99.47,1.,39789193.00,4.28,Atrium Ljungberg FRN 20261001SE0013360351SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering FRN 20260901,SE0013104676,SE,SEK,Övrigt,0,Saknad,99.17,1.,21817977.00,2.34,Svensk FastighetsFinansiering FRN 20260901SE0013104676SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering FRN 20230901,SE0013104668,SE,SEK,Övrigt,0,Saknad,99.79,1.,23949083.00,2.57,Svensk FastighetsFinansiering FRN 20230901SE0013104668SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,Investment Latour FRN 20270616,SE0013102357,SE,SEK,Industri,20,Saknad,99.53,1.,19905803.00,2.14,Investment Latour FRN 20270616SE0013102357SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,Hexagon 1.125% 241126,SE0012675890,SE,SEK,Informationsteknologi,45,Saknad,100.23,1.,20046150.00,2.15,Hexagon 1.125% 241126SE0012675890SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,Kungsleden 2.375% 220321,SE0010599118,SE,SEK,Fastigheter,60,Saknad,102.28,1.,40912006.00,4.4,Kungsleden 2.375% 220321SE0010599118SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,Penningmarknadsinstrument,Klarna FC 220829,SE0017181548,SE,SEK,Fastigheter,60,Saknad,99.65,1.,59791377.92,6.43,Klarna FC 220829SE0017181548SE,61040,SE0011414606,AMF Företagsobligationsfond,Aktiv,930571188,13922571,-1328698,2.68,2.69,AMF FöretagsobligationsfondSE001141460661040,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
