,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,STATNETT SF 230630,XS2197989382,NO,SEK,Industrivaror och tjänster,20,Saknad,100.468,1,2009360,1.09,STATNETT SF 230630XS2197989382NO,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
17,ÖverlåtbartVärdepapper,STENVALVET FRN231101,SE0013102035,SE,SEK,Fastigheter,60,Saknad,100.391,1,2007820,1.09,STENVALVET FRN231101SE0013102035SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
18,ÖverlåtbartVärdepapper,STORSKOG FRN 240514,SE0015810460,SE,SEK,Industrivaror och tjänster,20,Saknad,101.311333333333,1,6331958.33,3.43,STORSKOG FRN 240514SE0015810460SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
19,ÖverlåtbartVärdepapper,STORA ENSO 240220,XS1953911812,FI,SEK,Material,15,Saknad,104.122583333333,1,2082451.67,1.13,STORA ENSO 240220XS1953911812FI,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
20,ÖverlåtbartVärdepapper,TELE2 FRN 230224,XS1604464559,SE,SEK,Telekomoperatörer,50,Saknad,101.533208333333,1,3045996.25,1.65,TELE2 FRN 230224XS1604464559SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
21,ÖverlåtbartVärdepapper,SKANSKA FRN 230524,SE0011088822,SE,SEK,Industrivaror och tjänster,20,Saknad,100.405458333333,1,3012163.75,1.63,SKANSKA FRN 230524SE0011088822SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
22,ÖverlåtbartVärdepapper,TRELLE FRN 241017,SE0013282837,SE,SEK,Industrivaror och tjänster,20,Saknad,101.179166666667,1,4047166.67,2.19,TRELLE FRN 241017SE0013282837SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
23,ÖverlåtbartVärdepapper,SCANIA FRN 250120,XS2289264934,SE,SEK,Material,15,Saknad,101.0528,1,2021056,1.1,SCANIA FRN 250120XS2289264934SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
24,ÖverlåtbartVärdepapper,SPB REKAR FRN 231013,SE0013104197,SE,SEK,Finans,40,Saknad,100.525033333333,1,4021001.33,2.18,SPB REKAR FRN 231013SE0013104197SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
25,ÖverlåtbartVärdepapper,SSAB FRN 240626,XS2017330221,SE,SEK,Material,15,Saknad,103.698966666667,1,2073979.33,1.12,SSAB FRN 240626XS2017330221SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
26,ÖverlåtbartVärdepapper,TELENOR FRN 240319,XS1964622283,NO,SEK,Telekomoperatörer,50,Saknad,101.145113888889,1,3034353.42,1.65,TELENOR FRN 240319XS1964622283NO,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
27,ÖverlåtbartVärdepapper,SPB VN FRN 230316,SE0013104148,SE,SEK,Finans,40,Saknad,100.265125,1,4010605,2.18,SPB VN FRN 230316SE0013104148SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
28,ÖverlåtbartVärdepapper,VOLVO FIN FRN 231120,SE0013359957,SE,SEK,Industrivaror och tjänster,20,Saknad,101.052308333333,1,2021046.17,1.1,VOLVO FIN FRN 231120SE0013359957SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
29,ÖverlåtbartVärdepapper,HEIBOS 231123,XS2412106002,SE,SEK,Fastigheter,60,Saknad,100.143891666667,1,2002877.83,1.09,HEIBOS 231123XS2412106002SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
30,ÖverlåtbartVärdepapper,GETINGE FRN 240610,SE0013883063,SE,SEK,Hälsovård,35,Saknad,100.194591666667,1,2003891.83,1.09,GETINGE FRN 240610SE0013883063SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
31,ÖverlåtbartVärdepapper,FASTPART FRN 230524,SE0012621746,SE,SEK,Fastigheter,60,Saknad,101.984191666667,1,3365478.32,1.83,FASTPART FRN 230524SE0012621746SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
32,ÖverlåtbartVärdepapper,HEXAGON FRN 241126,SE0012675908,SE,SEK,Informationsteknologi,45,Saknad,100.963430555556,1,4038537.22,2.19,HEXAGON FRN 241126SE0012675908SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
33,ÖverlåtbartVärdepapper,HEIMSTAD FRN 240115,SE0014991345,SE,SEK,Fastigheter,60,Saknad,99.8279194444444,1,2495697.99,1.35,HEIMSTAD FRN 240115SE0014991345SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
34,ÖverlåtbartVärdepapper,WÄSTBYGG FRN 241123,SE0016798227,SE,SEK,Fastigheter,60,Saknad,100.843916666667,1,1260548.96,0.68,WÄSTBYGG FRN 241123SE0016798227SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
35,ÖverlåtbartVärdepapper,ELUX FRN 230327,XS1799063687,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.6983,1,3020949,1.64,ELUX FRN 230327XS1799063687SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
36,ÖverlåtbartVärdepapper,CASTELLUM FRN 230828,SE0010599308,SE,SEK,Fastigheter,60,Saknad,100.844488888889,1,4033779.56,2.19,CASTELLUM FRN 230828SE0010599308SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
37,ÖverlåtbartVärdepapper,BLUESTEP FRN 240408,SE0013102092,SE,SEK,Finans,40,Saknad,100.462833333333,1,2009256.67,1.09,BLUESTEP FRN 240408SE0013102092SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
38,ÖverlåtbartVärdepapper,BALDER FRN 240605,SE0011869825,SE,SEK,Fastigheter,60,Saknad,101.736569444444,1,2034731.39,1.1,BALDER FRN 240605SE0011869825SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
39,ÖverlåtbartVärdepapper,ELEKTA FRN 230313,SE0012194074,SE,SEK,Hälsovård,35,Saknad,100.6988,1,4027952,2.18,ELEKTA FRN 230313SE0012194074SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
40,ÖverlåtbartVärdepapper,DIÖSFAS FRN 241118,SE0013883303,SE,SEK,Fastigheter,60,Saknad,99.8692861111111,1,2496732.15,1.35,DIÖSFAS FRN 241118SE0013883303SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
41,ÖverlåtbartVärdepapper,COREM FRN 230227,SE0013877008,SE,SEK,Fastigheter,60,Saknad,100.759266666667,1,2518981.67,1.37,COREM FRN 230227SE0013877008SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
42,ÖverlåtbartVärdepapper,WIHLBORG FRN 240311,SE0014782991,SE,SEK,Fastigheter,60,Saknad,99.9043,1,1998086,1.08,WIHLBORG FRN 240311SE0014782991SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
43,ÖverlåtbartVärdepapper,KUNGSL. FRN 230613,SE0010832873,SE,SEK,Fastigheter,60,Saknad,101.6838,1,4067352,2.21,KUNGSL. FRN 230613SE0010832873SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
44,ÖverlåtbartVärdepapper,KLARNA FRN 240205,SE0013360062,SE,SEK,Finans,40,Saknad,100.246022222222,1,4009840.89,2.17,KLARNA FRN 240205SE0013360062SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
45,ÖverlåtbartVärdepapper,K2A FRN 230828,SE0014731071,SE,SEK,Fastigheter,60,Saknad,101.939155555556,1,1274239.44,0.69,K2A FRN 230828SE0014731071SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
46,ÖverlåtbartVärdepapper,MILLICOM FRN 240515,SE0012454841,LU,SEK,Telekomoperatörer,50,Saknad,101.586011111111,1,4063440.44,2.2,MILLICOM FRN 240515SE0012454841LU,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
47,ÖverlåtbartVärdepapper,LIFCO FRN 230906,SE0016274021,SE,SEK,Industrivaror och tjänster,20,Saknad,100.129652777778,1,4005186.11,2.17,LIFCO FRN 230906SE0016274021SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
48,ÖverlåtbartVärdepapper,LATOUR FRN 230327,SE0012676641,SE,SEK,Industrivaror och tjänster,20,Saknad,100.417744444444,1,2008354.89,1.09,LATOUR FRN 230327SE0012676641SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
49,ÖverlåtbartVärdepapper,VOLVO TR FRN 240226,XS2345824614,SE,SEK,Industrivaror och tjänster,20,Saknad,100.557625,1,2011152.5,1.09,VOLVO TR FRN 240226XS2345824614SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
50,ÖverlåtbartVärdepapper,ICA FRN 240325,SE0013882909,SE,SEK,Dagligvaror,30,Saknad,100.097366666667,1,2001947.33,1.09,ICA FRN 240325SE0013882909SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
51,ÖverlåtbartVärdepapper,HUMLEGÅRD FRN 240409,SE0014783049,SE,SEK,Fastigheter,60,Saknad,100.023825,1,4000953,2.17,HUMLEGÅRD FRN 240409SE0014783049SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
52,ÖverlåtbartVärdepapper,HUMLEGÅRD 241007,SE0012676542,SE,SEK,Fastigheter,60,Saknad,99.7195555555555,1,1994391.11,1.08,HUMLEGÅRD 241007SE0012676542SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
53,ÖverlåtbartVärdepapper,INDUTRADE FRN 240926,SE0012676419,SE,SEK,Industrivaror och tjänster,20,Saknad,101.942966666667,1,2038859.33,1.11,INDUTRADE FRN 240926SE0012676419SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
54,ÖverlåtbartVärdepapper,INDUSTRIV FRN 230220,SE0012676724,SE,SEK,Finans,40,Saknad,100.102391666667,1,2002047.83,1.09,INDUSTRIV FRN 230220SE0012676724SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
55,ÖverlåtbartVärdepapper,IKANO FRN 231102,SE0013882693,SE,SEK,Finans,40,Saknad,101.062005555556,1,4042480.22,2.19,IKANO FRN 231102SE0013882693SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
56,Penningmarknadsinstrument,ÅF FRN 220627,SE0012676393,SE,SEK,Industrivaror och tjänster,20,Saknad,100.298522222222,1,2005970.44,1.09,ÅF FRN 220627SE0012676393SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
57,Penningmarknadsinstrument,HOLMEN FRN 220523,SE0011281567,SE,SEK,Material,15,Saknad,100.139361111111,1,2002787.22,1.09,HOLMEN FRN 220523SE0011281567SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
58,Penningmarknadsinstrument,NCC TR FRN 220930,SE0012193878,SE,SEK,Industrivaror och tjänster,20,Saknad,99.9868361111111,1,3999473.44,2.17,NCC TR FRN 220930SE0012193878SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
59,Penningmarknadsinstrument,FABEGE FRN 220616,SE0013104023,SE,SEK,Fastigheter,60,Saknad,100.398291666667,1,2007965.83,1.09,FABEGE FRN 220616SE0013104023SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
60,Penningmarknadsinstrument,HEIBOS FRN 221229,XS2194280736,SE,SEK,Fastigheter,60,Saknad,100.595705555556,1,2011914.11,1.09,HEIBOS FRN 221229XS2194280736SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
61,Penningmarknadsinstrument,NIBE FRN 220411,SE0009806052,SE,SEK,Industrivaror och tjänster,20,Saknad,100.577575,1,4023103,2.18,NIBE FRN 220411SE0009806052SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
62,Penningmarknadsinstrument,SSAB FRN 220405,XS1591582926,SE,SEK,Material,15,Saknad,101.5202,1,1015202,0.55,SSAB FRN 220405XS1591582926SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
63,Penningmarknadsinstrument,STILLFR. FRN 221122,SE0011897925,SE,SEK,Telekomoperatörer,50,Saknad,101.494725,1,3806052.19,2.06,STILLFR. FRN 221122SE0011897925SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
