,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,EcoOnline,NO0010936891,NO,NOK,,45,519390,20.495,1.0264,10925923.36,0.87,EcoOnlineNO0010936891NO,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Frontier Developments,GB00BBT32N39,GB,GBP,,45,40094,17.8,12.2076,8712236.96,0.7,Frontier DevelopmentsGB00BBT32N39GB,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Gofore,FI4000283130,FI,EUR,,45,85000,24,10.2436,20896944,1.67,GoforeFI4000283130FI,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Hamilton Thorne Ltd,CA4078911001,US,CAD,,45,1135300,2.06,7.0679,16529824.95,1.32,Hamilton Thorne LtdCA4078911001US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,,45,37785,558,1,21084030,1.68,HMS NetworksSE0009997018SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,Irisity,SE0005365681,SE,SEK,,20,394616,61.9,1,24426730.4,1.95,IrisitySE0005365681SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,Karnov Group,SE0012323715,SE,SEK,,25,687560,67,1,46066520,3.68,Karnov GroupSE0012323715SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Keywords Studios Plc,GB00BBQ38507,GB,GBP,,45,15000,29.42,12.2076,5387213.88,0.43,Keywords Studios PlcGB00BBQ38507GB,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,Knowit,SE0000421273,SE,SEK,,45,88567,375.5,1,33256908.5,2.65,KnowitSE0000421273SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Learning Technologies Group,GB00B4T7HX10,GB,GBP,,45,1175000,1.778,12.2076,25503507.54,2.04,Learning Technologies GroupGB00B4T7HX10GB,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Mandiant,US5626621065,US,USD,,45,115000,17.54,9.0445,18243660.95,1.46,MandiantUS5626621065US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,MedCap,SE0009160872,SE,SEK,,35,132145,178,1,23521810,1.88,MedCapSE0009160872SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
22,ÖverlåtbartVärdepapper,Micro Systemation B,SE0000526626,SE,SEK,,45,165421,38.4,1,6352166.4,0.51,Micro Systemation BSE0000526626SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
23,ÖverlåtbartVärdepapper,Mimecast,GB00BYT5JK65,JE,USD,,45,47000,79.57,9.0445,33824530.66,2.7,MimecastGB00BYT5JK65JE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
24,ÖverlåtbartVärdepapper,MTG B,SE0000412371,SE,SEK,,25,128322,92.4,1,11856952.8,0.95,MTG BSE0000412371SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
25,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,,45,89747,211,1,18936617,1.51,MycronicSE0000375115SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
26,ÖverlåtbartVärdepapper,Nepa,SE0008066302,SE,SEK,,20,264998,87.6,1,23213824.8,1.85,NepaSE0008066302SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
27,ÖverlåtbartVärdepapper,New Relic,US64829B1008,US,USD,,45,22000,109.96,9.0445,21879730.84,1.75,New RelicUS64829B1008US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
28,ÖverlåtbartVärdepapper,Nexus,DE0005220909,DE,EUR,,35,37654,71.6,10.2436,27617016.03,2.2,NexusDE0005220909DE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
29,ÖverlåtbartVärdepapper,Nordic Semiconductor,NO0003055501,NO,NOK,,45,100000,297.6,1.0264,30545664,2.44,Nordic SemiconductorNO0003055501NO,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
30,ÖverlåtbartVärdepapper,Omnicell,US68213N1090,US,USD,,35,20000,180.44,9.0445,32639791.6,2.61,OmnicellUS68213N1090US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
31,ÖverlåtbartVärdepapper,Paradox Interactive,SE0008294953,SE,SEK,,25,45875,178.5,1,8188687.5,0.65,Paradox InteractiveSE0008294953SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
32,ÖverlåtbartVärdepapper,Ping Identity Holding,US72341T1034,US,USD,,45,170000,22.88,9.0445,35179487.2,2.81,Ping Identity HoldingUS72341T1034US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
33,ÖverlåtbartVärdepapper,Pushpay,NZPPHE0001S6,NZ,AUD,,45,1137364,1.215,6.5631,9069529.91,0.72,PushpayNZPPHE0001S6NZ,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
34,ÖverlåtbartVärdepapper,Revenio Group,FI0009010912,FI,EUR,,35,65671,55.55,10.2436,37368899.16,2.98,Revenio GroupFI0009010912FI,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
35,ÖverlåtbartVärdepapper,Scandinavian Biogas,SE0015242896,SE,SEK,,10,345464,32,1,11054848,0.88,Scandinavian BiogasSE0015242896SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
36,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,,35,103650,200.2,1,20750730,1.66,Sectra BSE0016278196SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
37,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,,45,177050,115.1,1,20378455,1.63,SinchSE0016101844SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
38,ÖverlåtbartVärdepapper,Software AG,DE000A2GS401,DE,EUR,,45,30495,35.08,10.2436,10958240.66,0.87,Software AGDE000A2GS401DE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
39,ÖverlåtbartVärdepapper,SPS Commerce,US78463M1071,US,USD,,45,22000,142.35,9.0445,28324660.65,2.26,SPS CommerceUS78463M1071US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
40,ÖverlåtbartVärdepapper,Talenom,FI4000153580,FI,EUR,,20,139061,11.7,10.2436,16666477.54,1.33,TalenomFI4000153580FI,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
41,ÖverlåtbartVärdepapper,Tobii,SE0002591420,SE,SEK,,45,208333,36.72,1,7649987.76,0.61,TobiiSE0002591420SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
42,ÖverlåtbartVärdepapper,Tobii Dynavox,SE0017105620,SE,SEK,,45,208333,32.21,1,6710405.93,0.54,Tobii DynavoxSE0017105620SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
43,ÖverlåtbartVärdepapper,Upland Software,US91544A1097,US,USD,,45,137000,17.94,9.0445,22229391.21,1.77,Upland SoftwareUS91544A1097US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
44,ÖverlåtbartVärdepapper,Varonis Systems,US9222801022,US,USD,,45,37500,48.78,9.0445,16544651.63,1.32,Varonis SystemsUS9222801022US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
45,ÖverlåtbartVärdepapper,Veoneer SDB,SE0011115963,US,SEK,,25,65000,321,1,20865000,1.67,Veoneer SDBSE0011115963US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
46,ÖverlåtbartVärdepapper,Verint Systems,US92343X1000,US,USD,,45,64000,52.51,9.0445,30395308.48,2.43,Verint SystemsUS92343X1000US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
47,ÖverlåtbartVärdepapper,Viavi Solutions,US9255501051,US,USD,,45,250000,17.62,9.0445,39841022.5,3.18,Viavi SolutionsUS9255501051US,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
48,ÖverlåtbartVärdepapper,Vitec Software Group B,SE0007871363,SE,SEK,,45,24269,557,1,13517833,1.08,Vitec Software Group BSE0007871363SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
49,ÖverlåtbartVärdepapper,VNV Global,SE0014428835,SE,SEK,,40,365000,104.7,1,38215500,3.05,VNV GlobalSE0014428835SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
50,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,,45,417622,58.4,1.0264,25032997.69,2,VolueNO0010894603NO,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
51,ÖverlåtbartVärdepapper,Zur Rose,CH0042615283,CH,CHF,,30,11500,235.5,9.8903,26785404.98,2.14,Zur RoseCH0042615283CH,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
52,DerivatinstrumentSamtTeknikerOchInstrument,VNV Global Teckningsoption 2023-08-10,SE0014555876,SE,SEK,Saknad,Saknad,7466,13,1,97058,0.01,VNV Global Teckningsoption 2023-08-10SE0014555876SE,51936,SE0013236049,Lannebo Teknik Småbolag,Aktiv,1252759613,80119835,-2270329,11.89,19.16,Lannebo Teknik SmåbolagSE001323604951936,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
