,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
17,ÖverlåtbartVärdepapper,MR PRICE GROUP LTD,ZAE000200457,ZA,ZAR,Consumer Discretionary,25,22079.000000000,199.500000000,0.567280540,2498734.92,0.02,MR PRICE GROUP LTDZAE000200457ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,State Bank of India,INE062A01020,IN,INR,Financials,40,190592.000000000,460.450000000,0.121796880,10688661.12,0.08,State Bank of IndiaINE062A01020IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,Wistron Corp,TW0003231007,TW,TWD,Information Technology,45,1968560.000000000,29.150000000,0.327242040,18778301.46,0.15,Wistron CorpTW0003231007TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Yuexiu Property Co Ltd,HK0000745908,HK,HKD,Real Estate,60,62000.000000000,6.870000000,1.161296870,494642.79,0.00,Yuexiu Property Co LtdHK0000745908HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Naspers Ltd-N,ZAE000015889,ZA,ZAR,Consumer Discretionary,25,26356.000000000,2472.000000000,0.567280540,36959479.90,0.29,Naspers Ltd-NZAE000015889ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,Infosys Limited,INE009A01021,IN,INR,Information Technology,45,854187.000000000,1887.750000000,0.121796880,196396434.85,1.52,Infosys LimitedINE009A01021IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Hyundai Motor Co (pref shs),KR7005382007,KR,KRW,Consumer Discretionary,25,3211.000000000,101000.000000000,0.007616250,2470033.65,0.02,Hyundai Motor Co (pref shs)KR7005382007KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,Hyundai Motor,KR7005380001,KR,KRW,Consumer Discretionary,25,14870.000000000,209000.000000000,0.007616250,23670010.24,0.18,Hyundai MotorKR7005380001KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,Hyundai Motor Co Ltd-PFD,KR7005381009,KR,KRW,Consumer Discretionary,25,2109.000000000,98500.000000000,0.007616250,1582173.12,0.01,Hyundai Motor Co Ltd-PFDKR7005381009KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,Hyundai Glovis Co Ltd,KR7086280005,KR,KRW,Industrials,20,3391.000000000,168000.000000000,0.007616250,4338886.23,0.03,Hyundai Glovis Co LtdKR7086280005KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,China Cinda Asset Management Co Ltd,CNE100001QS1,CN,HKD,Financials,40,361000.000000000,1.420000000,1.161296870,595304.00,0.00,China Cinda Asset Management Co LtdCNE100001QS1CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,Public Bank Bhd,MYL1295OO004,MY,MYR,Financials,40,3013500.000000000,4.160000000,2.173252280,27244238.30,0.21,Public Bank BhdMYL1295OO004MY,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,Pegatron Corp,TW0004938006,TW,TWD,Information Technology,45,1324000.000000000,69.100000000,0.327242040,29938850.65,0.23,Pegatron CorpTW0004938006TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,BDO Unibank Inc,PHY077751022,PH,PHP,Financials,40,389570.000000000,120.700000000,0.177551830,8348682.18,0.06,BDO Unibank IncPHY077751022PH,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,Wipro Ltd,INE075A01022,IN,INR,Information Technology,45,818781.000000000,715.350000000,0.121796880,71338258.15,0.55,Wipro LtdINE075A01022IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,LG Innotek Co Ltd,KR7011070000,KR,KRW,Information Technology,45,9615.000000000,364000.000000000,0.007616250,26655808.73,0.21,LG Innotek Co LtdKR7011070000KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,LIC Housing Finance Ltd,INE115A01026,IN,INR,Financials,40,33531.000000000,369.650000000,0.121796880,1509639.95,0.01,LIC Housing Finance LtdINE115A01026IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,Redefine Properties Ltd (REIT),ZAE000190252,ZA,ZAR,Real Estate,60,815924.000000000,4.400000000,0.567280540,2036574.35,0.02,Redefine Properties Ltd (REIT)ZAE000190252ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
35,ÖverlåtbartVärdepapper,Sanlam Ltd,ZAE000070660,ZA,ZAR,Financials,40,462723.000000000,59.360000000,0.567280540,15581629.20,0.12,Sanlam LtdZAE000070660ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
36,ÖverlåtbartVärdepapper,Dabur India,INE016A01026,IN,INR,Consumer Staples,30,259705.000000000,580.050000000,0.121796880,18347711.62,0.14,Dabur IndiaINE016A01026IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
37,ÖverlåtbartVärdepapper,DLF Ltd,INE271C01023,IN,INR,Real Estate,60,211016.000000000,390.450000000,0.121796880,10034990.76,0.08,DLF LtdINE271C01023IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
38,ÖverlåtbartVärdepapper,Klabin SA,BRKLBNCDAM18,BR,BRL,Materials,15,1343927.000000000,25.660000000,1.625461780,56054320.64,0.43,Klabin SABRKLBNCDAM18BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
39,ÖverlåtbartVärdepapper,Investec Ltd SA,ZAE000081949,ZA,ZAR,Financials,40,100026.000000000,87.550000000,0.567280540,4967832.43,0.04,Investec Ltd SAZAE000081949ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
40,ÖverlåtbartVärdepapper,Yuhan Corp,KR7000100008,KR,KRW,Health Care,35,5905.000000000,62100.000000000,0.007616250,2792882.68,0.02,Yuhan CorpKR7000100008KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
41,ÖverlåtbartVärdepapper,TOTVS SA,BRTOTSACNOR8,BR,BRL,Information Technology,45,20933.000000000,28.640000000,1.625461780,974498.67,0.01,TOTVS SABRTOTSACNOR8BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
42,ÖverlåtbartVärdepapper,Industrial Bank Of Korea,KR7024110009,KR,KRW,Financials,40,187529.000000000,10300.000000000,0.007616250,14711157.79,0.11,Industrial Bank Of KoreaKR7024110009KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
43,ÖverlåtbartVärdepapper,HCL Technologies Ltd,INE860A01027,IN,INR,Information Technology,45,487012.000000000,1319.100000000,0.121796880,78244450.71,0.60,HCL Technologies LtdINE860A01027IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
44,ÖverlåtbartVärdepapper,CCR S.A.,BRCCROACNOR2,BR,BRL,Industrials,20,861572.000000000,11.590000000,1.625461780,16231242.81,0.13,CCR S.A.BRCCROACNOR2BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
45,ÖverlåtbartVärdepapper,Credicorp Ltd,BMG2519Y1084,PE,USD,Financials,40,18415.000000000,122.070000000,9.053850000,20352321.89,0.16,Credicorp LtdBMG2519Y1084PE,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
46,ÖverlåtbartVärdepapper,KT Corp (ADR),US48268K1016,KR,USD,Communication Services,50,149695.000000000,12.570000000,9.053850000,17036323.07,0.13,KT Corp (ADR)US48268K1016KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
47,ÖverlåtbartVärdepapper,mBank SA,PLBRE0000012,PL,PLN,Financials,40,419.000000000,433.200000000,2.246391830,407744.38,0.00,mBank SAPLBRE0000012PL,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
48,ÖverlåtbartVärdepapper,VODACOM GROUP,ZAE000132577,ZA,ZAR,Communication Services,50,166428.000000000,134.620000000,0.567280540,12709658.05,0.10,VODACOM GROUPZAE000132577ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
49,ÖverlåtbartVärdepapper,Kumba Iron Ore,ZAE000085346,ZA,ZAR,Materials,15,20092.000000000,460.090000000,0.567280540,5244014.08,0.04,Kumba Iron OreZAE000085346ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
50,ÖverlåtbartVärdepapper,Kasikornbank PCL (foreign shs),TH0016010017,TH,THB,Financials,40,107900.000000000,142.000000000,0.271031890,4152696.41,0.03,Kasikornbank PCL (foreign shs)TH0016010017TH,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
51,ÖverlåtbartVärdepapper,Gold Fields Ltd,ZAE000018123,ZA,ZAR,Materials,15,84936.000000000,174.140000000,0.567280540,8390507.51,0.06,Gold Fields LtdZAE000018123ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
52,ÖverlåtbartVärdepapper,Growthpoint Properties Ltd (REIT),ZAE000179420,ZA,ZAR,Real Estate,60,2228102.000000000,15.370000000,0.567280540,19427048.38,0.15,Growthpoint Properties Ltd (REIT)ZAE000179420ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
53,ÖverlåtbartVärdepapper,Amorepacific Corp,KR7090430000,KR,KRW,Consumer Staples,30,15705.000000000,167000.000000000,0.007616250,19975405.44,0.15,Amorepacific CorpKR7090430000KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
54,ÖverlåtbartVärdepapper,Cyfrowy Polsat SA,PLCFRPT00013,PL,PLN,Communication Services,50,99698.000000000,34.720000000,2.246391830,7775918.03,0.06,Cyfrowy Polsat SAPLCFRPT00013PL,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
55,ÖverlåtbartVärdepapper,Advantech Co Ltd,TW0002395001,TW,TWD,Information Technology,45,177708.000000000,396.500000000,0.327242040,23057874.03,0.18,Advantech Co LtdTW0002395001TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
56,ÖverlåtbartVärdepapper,SK Hynix Inc,KR7000660001,KR,KRW,Information Technology,45,141112.000000000,131000.000000000,0.007616250,140791499.37,1.09,SK Hynix IncKR7000660001KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
57,ÖverlåtbartVärdepapper,POU CHEN CORP,TW0009904003,TW,TWD,Consumer Discretionary,25,1388000.000000000,33.150000000,0.327242040,15057126.19,0.12,POU CHEN CORPTW0009904003TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
58,ÖverlåtbartVärdepapper,TravelSky Technology Ltd,CNE1000004J3,CN,HKD,Information Technology,45,197000.000000000,13.120000000,1.161296870,3001534.34,0.02,TravelSky Technology LtdCNE1000004J3CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
59,ÖverlåtbartVärdepapper,Aspen Pharmacare Holdings,ZAE000066692,ZA,ZAR,Health Care,35,105033.000000000,224.440000000,0.567280540,13372848.24,0.10,Aspen Pharmacare HoldingsZAE000066692ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
60,ÖverlåtbartVärdepapper,Asian Paints Ltd,INE021A01026,IN,INR,Materials,15,132380.000000000,3382.950000000,0.121796880,54544896.13,0.42,Asian Paints LtdINE021A01026IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
61,ÖverlåtbartVärdepapper,AAC Technologies Holdings Inc,KYG2953R1149,CN,HKD,Information Technology,45,63000.000000000,30.800000000,1.161296870,2253380.45,0.02,AAC Technologies Holdings IncKYG2953R1149CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
62,ÖverlåtbartVärdepapper,Banco Bradesco SA,BRBBDCACNOR1,BR,BRL,Financials,40,1033696.000000000,16.190000000,1.625461780,27202977.78,0.21,Banco Bradesco SABRBBDCACNOR1BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
63,ÖverlåtbartVärdepapper,Dgb Financial Group,KR7139130009,KR,KRW,Financials,40,116865.000000000,9380.000000000,0.007616250,8348885.27,0.06,Dgb Financial GroupKR7139130009KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
