,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,ÖverlåtbartVärdepapper,Bradespar,BRBRAPACNPR2,BR,BRL,Materials,15,1921.0000000000,24.9900000000,1.62546678600000000000,78031.82,0.0000000000,BradesparBRBRAPACNPR2BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,BRF Brasil Foods,BRBRFSACNOR8,BR,BRL,Consumer Staples,30,167300.0000000000,22.5200000000,1.62546678600000000000,6124102.16,0.0900000000,BRF Brasil FoodsBRBRFSACNOR8BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Companhia Concessoes Rodoviarias,BRCCROACNOR2,BR,BRL,Industrials,20,404500.0000000000,11.5900000000,1.62546678600000000000,7620440.24,0.1100000000,Companhia Concessoes RodoviariasBRCCROACNOR2BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,CPFL Energia Ord Shs,BRCPFEACNOR0,BR,BRL,Utilities,55,43800.0000000000,26.8300000000,1.62546678600000000000,1910173.80,0.0300000000,CPFL Energia Ord ShsBRCPFEACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Atacadao Carrefour Ord Shs,BRCRFBACNOR2,BR,BRL,Consumer Staples,30,106000.0000000000,15.2500000000,1.62546678600000000000,2627567.06,0.0400000000,Atacadao Carrefour Ord ShsBRCRFBACNOR2BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Siderurgica Nacional,BRCSNAACNOR6,BR,BRL,Materials,15,139900.0000000000,24.9900000000,1.62546678600000000000,5682796.06,0.0800000000,Siderurgica NacionalBRCSNAACNOR6BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Energisa Unit 2019,BRENGICDAM16,BR,BRL,Utilities,55,79000.0000000000,44.3700000000,1.62546678600000000000,5697634.94,0.0800000000,Energisa Unit 2019BRENGICDAM16BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Equatorial Energia Ord Shs,BREQTLACNOR0,BR,BRL,Utilities,55,170700.0000000000,22.6100000000,1.62546678600000000000,6273532.95,0.0900000000,Equatorial Energia Ord ShsBREQTLACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Getnet Adquirencia e Serv Para Meios de Pgto Unt,BRGETTCDAM17,BR,BRL,Information Technology,45,11575.0000000000,3.8500000000,1.62546678600000000000,72436.90,0.0000000000,Getnet Adquirencia e Serv Para Meios de Pgto UntBRGETTCDAM17BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Gerdau,BRGGBRACNPR8,BR,BRL,Materials,15,244800.0000000000,27.2600000000,1.62546678600000000000,10847142.98,0.1600000000,GerdauBRGGBRACNPR8BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Notre Dame Intermedica Participacoes Ord Shs,BRGNDIACNOR2,BR,BRL,Health Care,35,55700.0000000000,60.3500000000,1.62546678600000000000,5463998.47,0.0800000000,Notre Dame Intermedica Participacoes Ord ShsBRGNDIACNOR2BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Hapvida Rg,BRHAPVACNOR4,BR,BRL,Health Care,35,180100.0000000000,10.3800000000,1.62546678600000000000,3038709.38,0.0400000000,Hapvida RgBRHAPVACNOR4BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Hypera SA,BRHYPEACNOR0,BR,BRL,Health Care,35,6700.0000000000,28.2700000000,1.62546678600000000000,307878.04,0.0000000000,Hypera SABRHYPEACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Itausa Investimentos Itau,BRITSAACNPR7,BR,BRL,Financials,40,918435.0000000000,8.9300000000,1.62546678600000000000,13331468.30,0.1900000000,Itausa Investimentos ItauBRITSAACNPR7BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Itau Unibanco Holding Ord Shs,BRITUBACNOR4,BR,BRL,Financials,40,68500.0000000000,19.0900000000,1.62546678600000000000,2125566.02,0.0300000000,Itau Unibanco Holding Ord ShsBRITUBACNOR4BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Itau Unibanco Banco Holding SA Pref,BRITUBACNPR1,BR,BRL,Financials,40,505700.0000000000,20.9500000000,1.62546678600000000000,17220869.70,0.2500000000,Itau Unibanco Banco Holding SA PrefBRITUBACNPR1BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Klabin Units,BRKLBNCDAM18,BR,BRL,Materials,15,178500.0000000000,25.6600000000,1.62546678600000000000,7445141.77,0.1100000000,Klabin UnitsBRKLBNCDAM18BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Lojas Americanas Ord Shs,BRLAMEACNOR9,BR,BRL,Consumer Discretionary,25,248882.0000000000,5.9100000000,1.62546678600000000000,2390887.10,0.0300000000,Lojas Americanas Ord ShsBRLAMEACNOR9BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Lojas Americanas Preference,BRLAMEACNPR6,BR,BRL,Consumer Discretionary,25,298852.0000000000,5.8900000000,1.62546678600000000000,2861208.86,0.0400000000,Lojas Americanas PreferenceBRLAMEACNPR6BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Lojas Renner,BRLRENACNOR1,BR,BRL,Consumer Discretionary,25,118607.0000000000,24.4400000000,1.62546678600000000000,4711830.10,0.0700000000,Lojas RennerBRLRENACNOR1BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Magazine Luiza N Rg,BRMGLUACNOR2,BR,BRL,Consumer Discretionary,25,426300.0000000000,7.2200000000,1.62546678600000000000,5003001.46,0.0700000000,Magazine Luiza N RgBRMGLUACNOR2BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Multiplan Empreendimentos Imobiliari SA,BRMULTACNOR5,BR,BRL,Real Estate,60,74800.0000000000,18.7200000000,1.62546678600000000000,2276069.62,0.0300000000,Multiplan Empreendimentos Imobiliari SABRMULTACNOR5BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Natura & Co Holding,BRNTCOACNOR5,BR,BRL,Consumer Staples,30,79440.0000000000,25.4300000000,1.62546678600000000000,3283701.68,0.0500000000,Natura & Co HoldingBRNTCOACNOR5BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Porto Seguro Ord Shs,BRPSSAACNOR7,BR,BRL,Financials,40,30400.0000000000,20.9200000000,1.62546678600000000000,1033744.86,0.0100000000,Porto Seguro Ord ShsBRPSSAACNOR7BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Raia Drogasil,BRRADLACNOR0,BR,BRL,Consumer Staples,30,131900.0000000000,24.3000000000,1.62546678600000000000,5209897.38,0.0700000000,Raia DrogasilBRRADLACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Rumo,BRRAILACNOR9,BR,BRL,Industrials,20,313100.0000000000,17.7600000000,1.62546678600000000000,9038661.64,0.1300000000,RumoBRRAILACNOR9BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Rede Dor Sao Lui Rg,BRRDORACNOR8,BR,BRL,Health Care,35,65500.0000000000,44.8300000000,1.62546678600000000000,4772963.78,0.0700000000,Rede Dor Sao Lui RgBRRDORACNOR8BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Localiza Rent A Car SA,BRRENTACNOR4,BR,BRL,Industrials,20,48365.0000000000,53.0000000000,1.62546678600000000000,4166632.16,0.0600000000,Localiza Rent A Car SABRRENTACNOR4BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,Banco Santander Brasil,BRSANBCDAM13,BR,BRL,Financials,40,46300.0000000000,29.9800000000,1.62546678600000000000,2256268.18,0.0300000000,Banco Santander BrasilBRSANBCDAM13BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Cia de Saneamento Basico do Estado,BRSBSPACNOR5,BR,BRL,Utilities,55,39000.0000000000,40.1800000000,1.62546678600000000000,2547138.96,0.0400000000,Cia de Saneamento Basico do EstadoBRSBSPACNOR5BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Suzano Ord Shs,BRSUZBACNOR0,BR,BRL,Materials,15,116557.0000000000,60.1100000000,1.62546678600000000000,11388412.48,0.1600000000,Suzano Ord ShsBRSUZBACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Usiminas PN Pref A NPV,BRUSIMACNPA6,BR,BRL,Materials,15,9800.0000000000,15.1600000000,1.62546678600000000000,241492.35,0.0000000000,Usiminas PN Pref A NPVBRUSIMACNPA6BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Vale SA,BRVALEACNOR0,BR,BRL,Materials,15,638.0000000000,77.9600000000,1.62546678600000000000,80848.25,0.0000000000,Vale SABRVALEACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,WEG SA,BRWEGEACNOR0,BR,BRL,Industrials,20,253900.0000000000,32.9800000000,1.62546678600000000000,13611044.44,0.2000000000,WEG SABRWEGEACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Via Ord Shs,BRVIIAACNOR7,BR,BRL,Consumer Discretionary,25,30300.0000000000,5.2500000000,1.62546678600000000000,258571.13,0.0000000000,Via Ord ShsBRVIIAACNOR7BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
