,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,SP GROUP A/S,DK0061027356,DK,DKK,Material,15,21746,441,1.375262,13188743.33,2.45,SP GROUP A/SDK0061027356DK,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
19,ÖverlåtbartVärdepapper,STILLE AB,SE0000998650,SE,SEK,Hälsovård,35,65595,150.5,1,9872047.5,1.83,STILLE ABSE0000998650SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
20,ÖverlåtbartVärdepapper,STEICO SE,DE000A0LR936,DE,EUR,Industrivaror och tjänster,20,16448,112.4,10.2269,18907034.55,3.51,STEICO SEDE000A0LR936DE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
21,ÖverlåtbartVärdepapper,KEYWORDS STUDIOS,GB00BBQ38507,GB,GBP,Informationsteknologi,45,20878,29.42,12.179,7480716.43,1.39,KEYWORDS STUDIOSGB00BBQ38507GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
22,ÖverlåtbartVärdepapper,CATELLA B,SE0000188518,SE,SEK,Finans,40,373058,47.1,1,17571031.8,3.27,CATELLA BSE0000188518SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
23,ÖverlåtbartVärdepapper,CAPMAN OYJ-B SHS,FI0009009377,FI,EUR,Finans,40,323689,3.035,10.2269,10046866.83,1.87,CAPMAN OYJ-B SHSFI0009009377FI,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
24,ÖverlåtbartVärdepapper,CHEMOMETEC A/S,DK0060055861,DK,DKK,Hälsovård,35,7200,833,1.375262,8248271.37,1.53,CHEMOMETEC A/SDK0060055861DK,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
25,ÖverlåtbartVärdepapper,CTEK,SE0016798763,SE,SEK,Industrivaror och tjänster,20,57296,202.1,1,11579521.6,2.15,CTEKSE0016798763SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
26,ÖverlåtbartVärdepapper,CREASPAC,SE0016075691,SE,SEK,Finans,40,160000,100.6,1,16096000,2.99,CREASPACSE0016075691SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
27,ÖverlåtbartVärdepapper,APAC SPAC A,SE0015949540,SE,SEK,Finans,40,44049,97.4,1,4290372.6,0.8,APAC SPAC ASE0015949540SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
28,ÖverlåtbartVärdepapper,ACQ BURE,SE0015657788,SE,SEK,Övrigt,0,21592,101.1,1,2182951.2,0.41,ACQ BURESE0015657788SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
29,ÖverlåtbartVärdepapper,ARLANDASTAD GROUP,SE0016276851,SE,SEK,Fastigheter,60,43898,69,1,3028962,0.56,ARLANDASTAD GROUPSE0016276851SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
30,ÖverlåtbartVärdepapper,BESQAB AB,SE0005991411,SE,SEK,Sällanköpvaror och tjänster,25,24814,185,1,4590590,0.85,BESQAB ABSE0005991411SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
31,ÖverlåtbartVärdepapper,BAHNHOF,SE0010442418,SE,SEK,Telekomoperatörer,50,170000,38.85,1,6604500,1.23,BAHNHOFSE0010442418SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
32,ÖverlåtbartVärdepapper,CVS GROUP PLC,GB00B2863827,GB,GBP,Hälsovård,35,73605,22.5,12.179,20169794.14,3.75,CVS GROUP PLCGB00B2863827GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
33,ÖverlåtbartVärdepapper,GARO,SE0015812417,SE,SEK,Industrivaror och tjänster,20,52639,216,1,11370024,2.11,GAROSE0015812417SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
34,ÖverlåtbartVärdepapper,FOCUSRITE PLC,GB00BSBMW716,GB,GBP,Sällanköpvaror och tjänster,25,100543,14.57,12.179,17841157.28,3.32,FOCUSRITE PLCGB00BSBMW716GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
35,ÖverlåtbartVärdepapper,HEMNET GROUP,SE0015671995,SE,SEK,Telekomoperatörer,50,110303,167.3,1,18453691.9,3.43,HEMNET GROUPSE0015671995SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
36,ÖverlåtbartVärdepapper,INTRED SPA,IT0005337818,IT,EUR,Telekomoperatörer,50,34384,18.9,10.2269,6646028.69,1.24,INTRED SPAIT0005337818IT,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
37,ÖverlåtbartVärdepapper,INTERROLL HOLDING AG,CH0006372897,CH,CHF,Industrivaror och tjänster,20,288,4105,9.854468,11650346.25,2.17,INTERROLL HOLDING AGCH0006372897CH,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
38,ÖverlåtbartVärdepapper,ERGOMED PLC,GB00BN7ZCY67,GB,GBP,Hälsovård,35,100707,15,12.179,18397658.3,3.42,ERGOMED PLCGB00BN7ZCY67GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
39,ÖverlåtbartVärdepapper,DECHRA PHARMA,GB0009633180,GB,GBP,Hälsovård,35,21381,53.25,12.179,13866257.35,2.58,DECHRA PHARMAGB0009633180GB,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
40,ÖverlåtbartVärdepapper,EXSITEC HOLDING,SE0014035762,SE,SEK,Övrigt,0,117135,230,1,26941050,5.01,EXSITEC HOLDINGSE0014035762SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
41,ÖverlåtbartVärdepapper,FLAT CAPITAL,SE0016609846,SE,SEK,Finans,40,100000,31.26,1,3126000,0.58,FLAT CAPITALSE0016609846SE,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
42,ÖverlåtbartVärdepapper,FARMAE' SPA,IT0005378333,IT,EUR,Dagligvaror,30,16561,32.3,10.2269,5470576.42,1.02,FARMAE' SPAIT0005378333IT,55260,SE0014263182,PriorNilsson Evolve,Aktiv,538047958,42694976,-4299929,Saknad,0.00,PriorNilsson EvolveSE001426318255260,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
