,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,166238,125.85,1,20921052.3,3.84,SEB ASE0000148884SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,Telekomoperatörer,50,580679,35.405,1,20558940,3.77,Telia CompanySE0000667925SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,Finans,40,44862,44.06,10.2924112,20344182.94,3.73,Sampo AFI0009003305FI,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,173847,114.55,1,19914173.85,3.65,Elekta BSE0000163628SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Volvo Car B,SE0016844831,SE,SEK,Sällanköpsvaror och tjänster,25,228040,77.02,1,17563640.8,3.22,Volvo Car BSE0016844831SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Nokia,FI0009000681,FI,EUR,Informationsteknologi,45,303680,5.574,10.2924112,17422091.24,3.2,NokiaFI0009000681FI,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,32237,493,1,15892841,2.92,EQTSE0012853455SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,Sällanköpsvaror och tjänster,25,27477,548,1,15057396,2.76,Thule Group ABSE0006422390SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Tryg,DK0060636678,DK,DKK,Finans,40,61131,161.5,1.38400757,13663831.33,2.51,TrygDK0060636678DK,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Storskogen Group B,SE0016797732,SE,SEK,Industrivaror och tjänster,20,209283,60.95,1,12755798.85,2.34,Storskogen Group BSE0016797732SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Millicom Int. Cellular SDB,SE0001174970,LU,SEK,Telekomoperatörer,50,44157,257.3,1,11361596.1,2.08,Millicom Int. Cellular SDBSE0001174970LU,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Sällanköpsvaror och tjänster,25,81525,118.95,1,9697398.75,1.78,Dometic GroupSE0007691613SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Gjensidige Forsikring,NO0010582521,NO,NOK,Finans,40,35269,214,1.02728714,7753517.49,1.42,Gjensidige ForsikringNO0010582521NO,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Finans,40,22448,322.75,1,7245092,1.33,Kinnevik BSE0015810247SE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,TRATON SE,DE000TRAT0N7,DE,SEK,Industrivaror och tjänster,20,31346,229,1,7178234,1.32,TRATON SEDE000TRAT0N7DE,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,UPM-Kymmene,FI0009005987,FI,EUR,Material,15,18830,33.46,10.2924112,6484752.2,1.19,UPM-KymmeneFI0009005987FI,54111,SE0000427882,Nordea Olympiafond,Aktiv,544933230,12743702,-3199707,Saknad,19.94,Nordea OlympiafondSE000042788254111,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
