,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Will Semiconductor,CNE100002XM8,CN,CNY,Information Technology,45,50000,310.77,1.42468135,22137411.16,0.63,Will SemiconductorCNE100002XM8CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Tencent,KYG875721634,KY,HKD,Communication Services,50,628000,456.8,1.16130087,333142845.1,9.55,TencentKYG875721634KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Chailease,KYG202881093,KY,TWD,Financials,40,420000,263.5,0.32724365,36216054.75,1.04,ChaileaseKYG202881093KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,China Mengniu Dairy,KYG210961051,KY,HKD,Consumer Staples,30,800000,44.2,1.16130087,41063598.76,1.18,China Mengniu DairyKYG210961051KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Contemporary Amperex Technology,CNE100003662,CN,CNY,Industrials,20,74911,588,1.42468135,62753891.11,1.8,Contemporary Amperex TechnologyCNE100003662CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Chroma ATE,TW0002360005,TW,TWD,Information Technology,45,240000,200,0.32724365,15707695.2,0.45,Chroma ATETW0002360005TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Wuxi Biologics Cayman,KYG970081173,KY,HKD,Health Care,35,525000,92.55,1.16130087,56426157.65,1.62,Wuxi Biologics CaymanKYG970081173KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,ASE Industrial,TW0003711008,TW,TWD,Information Technology,45,600000,106.5,0.32724365,20910869.24,0.6,ASE IndustrialTW0003711008TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,East Money Information,CNE100000MD4,CN,CNY,Financials,40,499990,37.11,1.42468135,26434433.75,0.76,East Money InformationCNE100000MD4CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,AIA Group,HK0000069689,HK,HKD,Financials,40,1720462,78.6,1.16130087,157040757.77,4.5,AIA GroupHK0000069689HK,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,United Microelectronics,TW0002303005,TW,TWD,Information Technology,45,2600000,65,0.32724365,55304176.85,1.59,United MicroelectronicsTW0002303005TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,MediaTek,TW0002454006,TW,TWD,Information Technology,45,260000,1190,0.32724365,101249185.31,2.9,MediaTekTW0002454006TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,NetEase,KYG6427A1022,KY,HKD,Communication Services,50,452000,157.5,1.16130087,82673008.94,2.37,NetEaseKYG6427A1022KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Wafer Works Corp,TW0006182009,TW,TWD,Information Technology,45,1650000,85.5,0.32724365,46165897.92,1.32,Wafer Works CorpTW0006182009TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Parade Technologies,KYG6892A1085,KY,TWD,Information Technology,45,117000,2115,0.32724365,80978077.41,2.32,Parade TechnologiesKYG6892A1085KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Cheung Kong Property,KYG2177B1014,KY,HKD,Real Estate,60,550000,49.15,1.16130087,31392865.77,0.9,Cheung Kong PropertyKYG2177B1014KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,CTBC Financial,TW0002891009,TW,TWD,Financials,40,7200000,25.95,0.32724365,61142203.57,1.75,CTBC FinancialTW0002891009TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Haier Smart Home,CNE1000048K8,CN,HKD,Consumer Discretionary,25,1600000,32.95,1.16130087,61223781.87,1.75,Haier Smart HomeCNE1000048K8CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,JD.com,KYG8208B1014,KY,HKD,Consumer Discretionary,25,261000,274,1.16130087,83049270.42,2.38,JD.comKYG8208B1014KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Kweichow Moutai,CNE0000018R8,CN,CNY,Consumer Staples,30,13901,2050,1.42468135,40599215.67,1.16,Kweichow MoutaiCNE0000018R8CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Wuliangye Yibin,CNE000000VQ8,CN,CNY,Consumer Staples,30,120484,222.66,1.42468135,38219880.19,1.1,Wuliangye YibinCNE000000VQ8CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Taiwan Semiconductor,TW0002330008,TW,TWD,Information Technology,45,1666372,615,0.32724365,335365438.16,9.61,Taiwan SemiconductorTW0002330008TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Realtek Semiconductor,TW0002379005,TW,TWD,Information Technology,45,390000,580,0.32724365,74022513.63,2.12,Realtek SemiconductorTW0002379005TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Ping An Insurance Group,CNE1000003X6,CN,HKD,Financials,40,923420,56.15,1.16130087,60213488.43,1.73,Ping An Insurance GroupCNE1000003X6CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Shenzhen Inovance Technology,CNE100000V46,CN,CNY,Industrials,20,592330,68.6,1.42468135,57890271.18,1.66,Shenzhen Inovance TechnologyCNE100000V46CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,SITC International,KYG8187G1055,KY,HKD,Industrials,20,875000,28.2,1.16130087,28655098.97,0.82,SITC InternationalKYG8187G1055KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Techtronic Industries,HK0669013440,HK,HKD,Industrials,20,620000,155.2,1.16130087,111745014.91,3.2,Techtronic IndustriesHK0669013440HK,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Aspeed Technology,TW0005274005,TW,TWD,Information Technology,45,50000,3565,0.32724365,58331180.61,1.67,Aspeed TechnologyTW0005274005TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Sangfor Technologies,CNE1000033T1,CN,CNY,Information Technology,45,64955,191,1.42468135,17675173.82,0.51,Sangfor TechnologiesCNE1000033T1CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Cathay Financial,TW0002882008,TW,TWD,Financials,40,2600000,62.5,0.32724365,53177093.13,1.52,Cathay FinancialTW0002882008TW,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Sino Wealth Electronic,CNE100001FH7,CN,CNY,Information Technology,45,199957,67.9,1.42468135,19343013.09,0.55,Sino Wealth ElectronicCNE100001FH7CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Li Ning,KYG5496K1242,KY,HKD,Consumer Discretionary,25,700000,85.35,1.16130087,69381920.48,1.99,Li NingKYG5496K1242KY,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,BYD,CNE100000296,CN,HKD,Consumer Discretionary,25,105000,266.6,1.16130087,32508295.25,0.93,BYDCNE100000296CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Hong Kong Exchange & Clearing,HK0388045442,HK,HKD,Financials,40,240000,455.4,1.16130087,126925539.89,3.64,Hong Kong Exchange & ClearingHK0388045442HK,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Financials,40,1410000,60.55,1.16130087,99146642.43,2.84,China Merchants BankCNE1000002M1CN,60086,SE0001691502,Swedbank Robur Kinafond,Aktiv,3489215290,191109608,7472843,4.25,14.46,Swedbank Robur KinafondSE000169150260086,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
