,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% 261112,SE0012569572,SE,SEK,Saknad,Saknad,Saknad,101.89750,1.00000,49929775.00,2.23,Kommuninvest I Sverige AB 1% 261112SE0012569572SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% 260204,SE0013745452,SE,SEK,Saknad,Saknad,Saknad,101.04650,1.00000,20209300.00,0.90,Kommuninvest I Sverige AB 0.75% 260204SE0013745452SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Sweden Government International Bond 0.125% 300909,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.77850,1.00000,43902540.00,1.96,Sweden Government International Bond 0.125% 300909XS2226974504SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% 260610,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,99.02425,1.00000,46541397.97,2.08,Kommuninvest I Sverige AB 0.375% 260610XS2351401109SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,City of Gothenburg Sweden 0.48% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.34840,1.00000,19669679.40,0.88,City of Gothenburg Sweden 0.48% 270617XS2355244653SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Sweden Government Bond 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,100.43173,1.00000,9038856.06,0.40,Sweden Government Bond 1.375% 710623SE0016102115SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,City of Malmo Sweden 0.328% 260915,XS2386989367,SE,SEK,Saknad,Saknad,Saknad,98.56500,1.00000,23655600.00,1.06,City of Malmo Sweden 0.328% 260915XS2386989367SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.875% 290516,XS2402061530,SE,SEK,Saknad,Saknad,Saknad,99.54973,1.00000,60725334.08,2.71,Kommuninvest I Sverige AB 0.875% 290516XS2402061530SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,SCBC 147 2% 2026-06-17,SE0009383664,SE,SEK,,0,Saknad,105.99517,1.00000,95395651.20,4.26,SCBC 147 2% 2026-06-17SE0009383664SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 192 2023-03-15,SE0010133207,SE,SEK,,0,Saknad,101.27659,1.00000,28357446.18,1.27,Swedbank Hypotek 1% 192 2023-03-15SE0010133207SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.5% 2023-06-01,SE0010441303,SE,SEK,,0,Saknad,102.17292,1.00000,20434584.50,0.91,Stadshypotek 1587 1.5% 2023-06-01SE0010441303SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Landshypotek Bank 0.75% 2023-05-25,XS1824244807,SE,SEK,,0,Saknad,100.96367,1.00000,26250554.72,1.17,Landshypotek Bank 0.75% 2023-05-25XS1824244807SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,SEB 576 1% 2023-12-20,SE0010049841,SE,SEK,,0,Saknad,101.80488,1.00000,26469268.93,1.18,SEB 576 1% 2023-12-20SE0010049841SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Sbab 144 1% 2023-06-21,SE0011167428,SE,SEK,,0,Saknad,101.52352,1.00000,38578935.70,1.72,Sbab 144 1% 2023-06-21SE0011167428SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Länsförsäkringar Hyp. 1.25% 2025-09-17,SE0011309244,SE,SEK,,0,Saknad,102.77128,1.00000,92494154.70,4.13,Länsförsäkringar Hyp. 1.25% 2025-09-17SE0011309244SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Stadshypotek 1.5% 2024-03-01,SE0011063015,SE,SEK,,0,Saknad,102.95474,1.00000,72068314.15,3.22,Stadshypotek 1.5% 2024-03-01SE0011063015SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Nordea Hypotek 5534 1% 2024-09-18,SE0012230415,SE,SEK,,0,Saknad,101.99123,1.00000,91792106.55,4.10,Nordea Hypotek 5534 1% 2024-09-18SE0012230415SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 2024-09-18,SE0012142206,SE,SEK,,0,Saknad,101.97303,1.00000,30591907.65,1.37,Swedbank Hypotek 1% 2024-09-18SE0012142206SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,SEB 1% 2024-12-18,SE0012193621,SE,SEK,,0,Saknad,101.98132,1.00000,91783191.60,4.10,SEB 1% 2024-12-18SE0012193621SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 260916,SE0012324341,SE,SEK,,0,Saknad,103.71117,1.00000,36298908.10,1.62,Lansforsakringar Hypotek AB 1.5% 260916SE0012324341SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Landshypotek Bank 0.615% 2025-11-18,SE0011870021,SE,SEK,,0,Saknad,99.96634,1.00000,39986534.20,1.79,Landshypotek Bank 0.615% 2025-11-18SE0011870021SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,SCBC 151 1% 2030-06-12,SE0013486156,SE,SEK,,0,Saknad,99.16127,1.00000,9916127.05,0.44,SCBC 151 1% 2030-06-12SE0013486156SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 2025-06-18,SE0013546066,SE,SEK,,0,Saknad,101.82915,1.00000,101829153.50,4.55,Swedbank Hypotek 1% 2025-06-18SE0013546066SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Stadshypotek 1% 2025-09-03,SE0012676690,SE,SEK,,0,Saknad,101.86419,1.00000,50932095.25,2.28,Stadshypotek 1% 2025-09-03SE0012676690SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,SCBC 146 0.5% 2025-06-11,SE0013381571,SE,SEK,,0,Saknad,100.13735,1.00000,50068675.00,2.24,SCBC 146 0.5% 2025-06-11SE0013381571SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,SEB 1% 2025-12-17,SE0013101722,SE,SEK,,0,Saknad,101.82449,1.00000,105897468.04,4.73,SEB 1% 2025-12-17SE0013101722SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Nordea Hypotek 5535 1% 2025-09-17,SE0013358413,SE,SEK,,0,Saknad,101.84613,1.00000,96753819.70,4.32,Nordea Hypotek 5535 1% 2025-09-17SE0013358413SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1% 270915,SE0014694659,SE,SEK,,0,Saknad,100.91194,1.00000,50455969.25,2.25,Lansforsakringar Hypotek AB 1% 270915SE0014694659SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1% 260318,SE0015244991,SE,SEK,,0,Saknad,101.56427,1.00000,71094985.50,3.18,Swedbank Hypotek AB 1% 260318SE0015244991SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.425% 260318,SE0013360237,SE,SEK,,0,Saknad,98.93292,1.00000,19786583.30,0.88,Landshypotek Bank AB 0.425% 260318SE0013360237SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.443% 270201,SE0014783148,SE,SEK,,0,Saknad,98.01070,1.00000,39204281.20,1.75,Landshypotek Bank AB 0.443% 270201SE0014783148SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Jernhusen 0.975% 2023-04-17,SE0011062801,SE,SEK,,0,Saknad,100.89182,1.00000,12107017.92,0.54,Jernhusen 0.975% 2023-04-17SE0011062801SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Jernhusen 0.938% 2024-04-18,SE0012193688,SE,SEK,,0,Saknad,100.91169,1.00000,14127635.90,0.63,Jernhusen 0.938% 2024-04-18SE0012193688SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Akademiska Hus 0.272% 2024-06-20,XS2015238855,SE,SEK,,0,Saknad,99.75007,1.00000,14962510.73,0.67,Akademiska Hus 0.272% 2024-06-20XS2015238855SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Humlegarden Fastigheter FRN 2024-10-07,SE0012676526,SE,SEK,,0,Saknad,100.94154,1.00000,12112984.80,0.54,Humlegarden Fastigheter FRN 2024-10-07SE0012676526SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Rikshem AB 0.828% 250203,XS2112951392,SE,SEK,,0,Saknad,99.75942,1.00000,13966318.59,0.62,Rikshem AB 0.828% 250203XS2112951392SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Vasakronan AB 1.165% 250604,XS2183011340,SE,SEK,,0,Saknad,100.80131,1.00000,14112183.47,0.63,Vasakronan AB 1.165% 250604XS2183011340SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Statnett SF 0.518% 230630,XS2197989382,NO,SEK,,0,Saknad,100.19510,1.00000,12023411.40,0.54,Statnett SF 0.518% 230630XS2197989382NO,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Fabege AB 1.364% 240221,SE0013359767,SE,SEK,,0,Saknad,100.67336,1.00000,14094269.77,0.63,Fabege AB 1.364% 240221SE0013359767SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB 1.085% 270917,SE0013101912,SE,SEK,,0,Saknad,97.69344,1.00000,3907737.68,0.17,Stockholm Exergi Holding AB 1.085% 270917SE0013101912SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Humlegarden Fastigheter AB 1.205% 250922,SE0013882511,SE,SEK,,0,Saknad,99.02538,1.00000,5941522.86,0.27,Humlegarden Fastigheter AB 1.205% 250922SE0013882511SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Volvofinans Bank AB 0.858% 251120,SE0013359973,SE,SEK,,0,Saknad,99.30885,1.00000,5958530.73,0.27,Volvofinans Bank AB 0.858% 251120SE0013359973SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.25% 250626,XS2194282278,SE,SEK,,0,Saknad,98.86069,1.00000,19772138.20,0.88,Svensk Exportkredit AB 0.25% 250626XS2194282278SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Fabege AB 1.265% 270202,SE0013104353,SE,SEK,,0,Saknad,97.12143,1.00000,5827285.92,0.26,Fabege AB 1.265% 270202SE0013104353SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 240823,SE0014783155,SE,SEK,,0,Saknad,101.36214,1.00000,42572099.43,1.90,Skandiabanken AB FRN 240823SE0014783155SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Svensk Exportkredit AB 0.215% 250915,XS2231047205,SE,SEK,,0,Saknad,98.49614,1.00000,9849614.40,0.44,Svensk Exportkredit AB 0.215% 250915XS2231047205SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Willhem AB 0% 250930,SE0016274138,SE,SEK,,0,Saknad,98.49476,1.00000,29548426.35,1.32,Willhem AB 0% 250930SE0016274138SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Specialfastigheter Sverige AB FRN 270226,SE0016274229,SE,SEK,,0,Saknad,103.13994,1.00000,20627987.20,0.92,Specialfastigheter Sverige AB FRN 270226SE0016274229SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,Penningmarknadsinstrument,Stadshypotek 1586 4.5% 2022-09-21,SE0003174838,SE,SEK,,0,Saknad,103.32711,1.00000,3099813.33,0.14,Stadshypotek 1586 4.5% 2022-09-21SE0003174838SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,Penningmarknadsinstrument,Fortum Varme Hldg 1.75% 2022-05-18,SE0007075130,SE,SEK,,0,Saknad,100.59920,1.00000,28167776.70,1.26,Fortum Varme Hldg 1.75% 2022-05-18SE0007075130SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,Penningmarknadsinstrument,Atrium Ljungberg FRN 2022-03-21,SE0009773203,SE,SEK,,0,Saknad,100.15096,1.00000,5007548.10,0.22,Atrium Ljungberg FRN 2022-03-21SE0009773203SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,Penningmarknadsinstrument,Volvofinans Bank FRN 2022-05-16,SE0009921950,SE,SEK,,0,Saknad,100.29371,1.00000,9026434.17,0.40,Volvofinans Bank FRN 2022-05-16SE0009921950SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,Penningmarknadsinstrument,Vasakronan 0.930% 2022-08-01,XS1943619558,SE,SEK,,0,Saknad,100.42750,1.00000,15064125.30,0.67,Vasakronan 0.930% 2022-08-01XS1943619558SE,60089,SE0001702416,Ethos Räntefond,Aktiv,2237535548,44857776,9354831,0.28,1.47,Ethos RäntefondSE000170241660089,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
