,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,17393,720.42,9.073,113687094.89,0.48,Lam ResearchUS5128071082US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,Meta Platforms,US30303M1027,US,USD,,0,33894,341.44,9.073,104999718.26,0.45,Meta PlatformsUS30303M1027US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Anthem,US0367521038,US,USD,Hälsovård,35,24693,466.98,9.073,104622007.27,0.45,AnthemUS0367521038US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Finans,40,22965,470.5,9.073,98034059.87,0.42,S&P GlobalUS78409V1044US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,Finans,40,60226,164.03,9.073,89630994.59,0.38,American ExpressUS0258161092US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,Hälsovård,35,145104,59.32,9.073,78096476.08,0.33,PfizerUS7170811035US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Bank of America,US0605051046,US,USD,Finans,40,190725,44.49,9.073,76987628.18,0.33,Bank of AmericaUS0605051046US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Roche Holding,CH0012032048,CH,CHF,Hälsovård,35,19220,379.1,9.92778203,72336818.06,0.31,Roche HoldingCH0012032048CH,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Hälsovård,35,11106,667.52,9.073,67262477.91,0.29,Thermo Fisher ScientificUS8835561023US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,United Rentals,US9113631090,US,USD,Industrivaror och tjänster,20,21891,326.91,9.073,64929897.53,0.28,United RentalsUS9113631090US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Applied Materials,US0382221051,US,USD,Informationsteknologi,45,45053,158.33,9.073,64719900.04,0.28,Applied MaterialsUS0382221051US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Informationsteknologi,45,111440,63.47,9.073,64174207.27,0.27,Cisco SystemsUS17275R1023US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Finans,40,29439,207.65,10.2924112,62917595.61,0.27,AllianzDE0008404005DE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Hälsovård,35,88126,77.27,9.073,61782557.39,0.26,MerckUS58933Y1055US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Finans,40,111202,60.47,9.073,61010344.56,0.26,CitigroupUS1729674242US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Intel,US4581401001,US,USD,Informationsteknologi,45,127932,51.77,9.073,60090838.65,0.26,IntelUS4581401001US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Adobe,US00724F1012,US,USD,Informationsteknologi,45,11389,567.64,9.073,58655601.83,0.25,AdobeUS00724F1012US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Norfolk Southern,US6558441084,US,USD,Industrivaror och tjänster,20,21400,295.48,9.073,57371046.86,0.24,Norfolk SouthernUS6558441084US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Hälsovård,35,27720,226.57,9.073,56983161.59,0.24,AmgenUS0311621009US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,McDonald's,US5801351017,US,USD,Sällanköpsvaror och tjänster,25,23434,267.35,9.073,56843069.93,0.24,McDonald'sUS5801351017US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Ferguson,JE00BJVNSS43,JE,GBP,Industrivaror och tjänster,20,34942,131.05,12.2621595,56150256.64,0.24,FergusonJE00BJVNSS43JE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Waste Management,US94106L1098,US,USD,Industrivaror och tjänster,20,36855,165.8,9.073,55441101.81,0.24,Waste ManagementUS94106L1098US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,Visa,US92826C8394,US,USD,Informationsteknologi,45,27605,217.06,9.073,54364883.41,0.23,VisaUS92826C8394US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,PepsiCo,US7134481081,US,USD,Dagligvaror,30,34547,172.19,9.073,53972082.67,0.23,PepsiCoUS7134481081US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Tesla,US88160R1014,US,USD,Sällanköpsvaror och tjänster,25,5415,1071,9.073,52618545.95,0.22,TeslaUS88160R1014US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,CVS Health,US1266501006,US,USD,Hälsovård,35,56058,103.32,9.073,52550022.66,0.22,CVS HealthUS1266501006US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,BlackRock,US09247X1019,US,USD,Finans,40,6258,915.34,9.073,51971937.91,0.22,BlackRockUS09247X1019US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,Micron Technology,US5951121038,US,USD,Informationsteknologi,45,59778,93.79,9.073,50868487.82,0.22,Micron TechnologyUS5951121038US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,Regions Financial,US7591EP1005,US,USD,Finans,40,254079,21.83,9.073,50323798.88,0.21,Regions FinancialUS7591EP1005US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Finans,40,184565,26.185,10.2924112,49741520.24,0.21,AXAFR0000120628FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,Infineon Technologies,DE0006231004,DE,EUR,Informationsteknologi,45,115634,40.76,10.2924112,48510623.1,0.21,Infineon TechnologiesDE0006231004DE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Material,15,72885,100.11,6.5879053,48068765.32,0.2,Rio TintoAU000000RIO1AU,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Hälsovård,35,37089,141.16,9.073,47501539.44,0.2,Abbott LaboratoriesUS0028241000US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrivaror och tjänster,20,26616,172.46,10.2924112,47244178.13,0.2,Schneider ElectricFR0000121972FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,Texas Instruments,US8825081040,US,USD,Informationsteknologi,45,27164,189.17,9.073,46622643.73,0.2,Texas InstrumentsUS8825081040US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,Informationsteknologi,45,7801,640.72,9.073,45349183.22,0.19,IntuitUS4612021034US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,Cummins,US2310211063,US,USD,Industrivaror och tjänster,20,22656,217.87,9.073,44784897.06,0.19,CumminsUS2310211063US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
48,ÖverlåtbartVärdepapper,Procter & Gamble,US7427181091,US,USD,Dagligvaror,30,29965,162.58,9.073,44201022.11,0.19,Procter & GambleUS7427181091US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
49,ÖverlåtbartVärdepapper,Estee Lauder Cos,US5184391044,US,USD,Dagligvaror,30,13166,368.29,9.073,43994125.41,0.19,Estee Lauder CosUS5184391044US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
50,ÖverlåtbartVärdepapper,ServiceNow,US81762P1021,US,USD,Informationsteknologi,45,7347,655.06,9.073,43665861.36,0.19,ServiceNowUS81762P1021US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
51,ÖverlåtbartVärdepapper,Moody's,US6153691059,US,USD,Finans,40,12095,391.7,9.073,42984349.14,0.18,Moody'sUS6153691059US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
52,ÖverlåtbartVärdepapper,Intercontinental Exchange,US45866F1049,US,USD,Finans,40,34570,136.8,9.073,42907813.85,0.18,Intercontinental ExchangeUS45866F1049US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
53,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize,NL0011794037,NL,EUR,Dagligvaror,30,136804,30.135,10.2924112,42431376.46,0.18,Koninklijke Ahold DelhaizeNL0011794037NL,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
54,ÖverlåtbartVärdepapper,Tokyo Electron,JP3571400005,JP,JPY,Informationsteknologi,45,8100,66280,0.07883738,42325266.53,0.18,Tokyo ElectronJP3571400005JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
55,ÖverlåtbartVärdepapper,Diageo,GB0002374006,GB,GBP,Dagligvaror,30,79144,40.36,12.2621595,39168425.55,0.17,DiageoGB0002374006GB,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
56,ÖverlåtbartVärdepapper,Prudential Financial,US7443201022,US,USD,Finans,40,39528,108.71,9.073,38987487.41,0.17,Prudential FinancialUS7443201022US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
57,ÖverlåtbartVärdepapper,Aflac,US0010551028,US,USD,Finans,40,72994,58.58,9.073,38796043.84,0.17,AflacUS0010551028US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
58,ÖverlåtbartVärdepapper,MetLife,US59156R1086,US,USD,Finans,40,68006,62.65,9.073,38656205.14,0.16,MetLifeUS59156R1086US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
59,ÖverlåtbartVärdepapper,Allstate,US0200021014,US,USD,Finans,40,36034,117.89,9.073,38542541.86,0.16,AllstateUS0200021014US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
60,ÖverlåtbartVärdepapper,McKesson,US58155Q1031,US,USD,Hälsovård,35,16943,249.78,9.073,38397140.51,0.16,McKessonUS58155Q1031US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
61,ÖverlåtbartVärdepapper,DBS Group Holdings,SG1L01001701,SG,SGD,Finans,40,172438,32.66,6.7264707,37882306.39,0.16,DBS Group HoldingsSG1L01001701SG,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
62,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,,0,79865,50.62,9.073,36680018.64,0.16,ComcastUS20030N1019US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
63,ÖverlåtbartVärdepapper,Pernod Ricard,FR0000120693,FR,EUR,Dagligvaror,30,16816,211.5,10.2924112,36605825,0.16,Pernod RicardFR0000120693FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
64,ÖverlåtbartVärdepapper,Eli Lilly,US5324571083,US,USD,Hälsovård,35,14232,278.04,9.073,35902453.29,0.15,Eli LillyUS5324571083US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
65,ÖverlåtbartVärdepapper,Wells Fargo,US9497461015,US,USD,Finans,40,81882,48.12,9.073,35749088.37,0.15,Wells FargoUS9497461015US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
66,ÖverlåtbartVärdepapper,Public Service Enterprise Group,US7445731067,US,USD,Kraftförsörjning,55,55879,66.26,9.073,33593168.47,0.14,Public Service Enterprise GroupUS7445731067US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
67,ÖverlåtbartVärdepapper,Zoetis,US98978V1035,US,USD,Hälsovård,35,14383,246.07,9.073,32111386.7,0.14,ZoetisUS98978V1035US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
68,ÖverlåtbartVärdepapper,Stellantis,NL00150001Q9,NL,EUR,Sällanköpsvaror och tjänster,25,186870,16.678,10.2924112,32077512.57,0.14,StellantisNL00150001Q9NL,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
69,ÖverlåtbartVärdepapper,Synchrony Financial,US87165B1035,US,USD,Finans,40,75792,46.44,9.073,31934968.3,0.14,Synchrony FinancialUS87165B1035US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
70,ÖverlåtbartVärdepapper,US Bancorp,US9029733048,US,USD,Finans,40,61293,56.23,9.073,31270143.4,0.13,US BancorpUS9029733048US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
