,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,,45,24952.0000000000,143.6500000000,1.00,3584354.8,4.06,Hexagon BSE0015961909SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
15,ÖverlåtbartVärdepapper,Hexpol B,SE0007074281,SE,SEK,,15,15971.0000000000,121.3000000000,1.00,1937282.3,2.20,Hexpol BSE0007074281SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
16,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,,15,3142.0000000000,434.7000000000,1.00,1365827.4,1.55,Holmen BSE0011090018SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
17,ÖverlåtbartVärdepapper,Industrivärden A,SE0000190126,SE,SEK,,40,500.0000000000,288.4000000000,1.00,144200,0.16,Industrivärden ASE0000190126SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
18,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,,40,23888.0000000000,227.7500000000,1.00,5440492,6.17,Investor BSE0015811963SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
19,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,,25,3228.0000000000,408.6000000000,1.00,1318960.8,1.50,JMSE0000806994SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
20,ÖverlåtbartVärdepapper,Lifco B,SE0015949201,SE,SEK,,20,2980.0000000000,270.7000000000,1.00,806686,0.91,Lifco BSE0015949201SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
21,ÖverlåtbartVärdepapper,Millicom Int Cellular SDB,SE0001174970,LU,SEK,,50,2703.0000000000,257.3000000000,1.00,695481.9,0.79,Millicom Int Cellular SDBSE0001174970LU,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
22,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,,20,6025.0000000000,167.7000000000,1.00,1010392.5,1.15,NCC BSE0000117970SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
23,ÖverlåtbartVärdepapper,Nolato B,SE0015962477,SE,SEK,,20,11150.0000000000,107.9000000000,1.00,1203085,1.36,Nolato BSE0015962477SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
24,ÖverlåtbartVärdepapper,Nordea Bank ABP,FI4000297767,SE,SEK,,40,41907.0000000000,110.5000000000,1.00,4630723.5,5.25,Nordea Bank ABPFI4000297767SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
25,ÖverlåtbartVärdepapper,Nordic Entertainment Group B,SE0012116390,SE,SEK,,50,2701.0000000000,469.2000000000,1.00,1267309.2,1.44,Nordic Entertainment Group BSE0012116390SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
26,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,15986.0000000000,252.6000000000,1.00,4038063.6,4.58,SandvikSE0000667891SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
27,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,,40,33167.0000000000,125.8500000000,1.00,4174066.95,4.73,SEB ASE0000148884SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
28,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,,20,15832.0000000000,124.6500000000,1.00,1973458.8,2.24,Securitas BSE0000163594SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
29,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,,20,14766.0000000000,234.2000000000,1.00,3458197.2,3.92,Skanska BSE0000113250SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
30,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,,20,7833.0000000000,214.5000000000,1.00,1680178.5,1.90,SKF BSE0000108227SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
31,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,,50,15625.0000000000,129.1000000000,1.00,2017187.5,2.29,Tele2 BSE0005190238SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
32,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,,20,6173.0000000000,237.8000000000,1.00,1467939.4,1.66,Trelleborg BSE0000114837SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
33,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,,20,15406.0000000000,209.6500000000,1.00,3229867.9,3.66,Volvo BSE0000115446SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
34,Fondandel,Adapto Nordic 100 A,LU0246348501,LU,SEK,,45,26522.7000000000,0.0000000000,1.00,0,0.00,Adapto Nordic 100 ALU0246348501LU,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
35,DerivatinstrumentSamtTeknikerOchInstrument,OMXS302A,SE0016702161,SE,SEK,Saknad,Saknad,-350,2419.25,1,0,0,OMXS302ASE0016702161SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
