,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
36,ÖverlåtbartVärdepapper,"NOKIA 6,625% 390515",US654902AC90,FI,USD,Informationsteknologi,45,Saknad,139.575625,9.0452,3787522.63,0.06,"NOKIA 6,625% 390515US654902AC90FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
37,ÖverlåtbartVärdepapper,"NOKIA 3,125% 280515",XS2171872570,FI,EUR,Telekomoperatörer,50,Saknad,113.659678082192,10.292,23409105.61,0.37,"NOKIA 3,125% 280515XS2171872570FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
38,ÖverlåtbartVärdepapper,NORLED FRN 112724,NO0010868912,NO,NOK,Övrigt,0,Saknad,101.027188888889,1.0267,50825061.27,0.8,NORLED FRN 112724NO0010868912NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
39,ÖverlåtbartVärdepapper,NRSKTO FRN 261005,NO0011115495,NO,NOK,Finans,40,Saknad,99.92355,1.0267,22570131.93,0.36,NRSKTO FRN 261005NO0011115495NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
40,ÖverlåtbartVärdepapper,NRSKTO FRN 250311,NO0010870009,NO,NOK,Industrivaror och tjänster,20,Saknad,100.5759,1.0267,20652255.31,0.33,NRSKTO FRN 250311NO0010870009NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
41,ÖverlåtbartVärdepapper,"NOKIA 2,375% 250515",XS2171759256,FI,EUR,Telekomoperatörer,50,Saknad,106.761075342466,10.292,21988284.06,0.35,"NOKIA 2,375% 250515XS2171759256FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
42,ÖverlåtbartVärdepapper,NHYNO FRN 230515,NO0010882327,NO,NOK,Material,15,Saknad,103.882677777778,1.0267,45862228.47,0.72,NHYNO FRN 230515NO0010882327NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
43,ÖverlåtbartVärdepapper,"NHYNO 1,125 250411",XS1974922442,NO,EUR,Material,15,Saknad,103.303698630137,10.292,31914315.16,0.5,"NHYNO 1,125 250411XS1974922442NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
44,ÖverlåtbartVärdepapper,NHYNO FRN 260216,NO0010882343,NO,NOK,Material,15,Saknad,110.565866666667,1.0267,28379493.83,0.45,NHYNO FRN 260216NO0010882343NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
45,ÖverlåtbartVärdepapper,NOKIA 2% 260311,XS1960685383,FI,EUR,Telekomoperatörer,50,Saknad,106.317438356164,10.292,18612376.5,0.29,NOKIA 2% 260311XS1960685383FI,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
46,ÖverlåtbartVärdepapper,NLPNDK FRN 280608,DK0030420492,DK,SEK,Övrigt,0,Saknad,101.856613888889,1,40742645.56,0.64,NLPNDK FRN 280608DK0030420492DK,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
47,ÖverlåtbartVärdepapper,TKSHTN FLOAT 241018,NO0010866163,BM,USD,Övrigt,0,Saknad,94.1271486111111,9.0452,29799388.15,0.47,TKSHTN FLOAT 241018NO0010866163BM,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
48,ÖverlåtbartVärdepapper,"TKSHTN 9,5% 251215",NO0011167785,BM,USD,Industrivaror och tjänster,20,Saknad,96.2664383561644,9.0452,17415233.42,0.27,"TKSHTN 9,5% 251215NO0011167785BM",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
49,ÖverlåtbartVärdepapper,"TORNAT 1,25% 261014",FI4000442108,FI,EUR,Material,15,Saknad,103.392123287671,10.292,30876911.7,0.49,"TORNAT 1,25% 261014FI4000442108FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
50,ÖverlåtbartVärdepapper,"TRONDE 7,1% 120627",NO0010684244,NO,NOK,Övrigt,0,Saknad,108.798634246575,1.0267,43564387.53,0.69,"TRONDE 7,1% 120627NO0010684244NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
51,ÖverlåtbartVärdepapper,"TRDCMP 4,5% 251222",NO0010754476,NO,NOK,Övrigt,0,Saknad,103.12845890411,1.0267,8705853.23,0.14,"TRDCMP 4,5% 251222NO0010754476NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
52,ÖverlåtbartVärdepapper,TELBSS FRN 250610,XS2187707976,SE,SEK,Telekomoperatörer,50,Saknad,102.474758333333,1,15371213.75,0.24,TELBSS FRN 250610XS2187707976SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
53,ÖverlåtbartVärdepapper,SVEGNO FRN 260504,NO0010985674,NO,NOK,Finans,40,Saknad,102.605933333333,1.0267,73741858.23,1.16,SVEGNO FRN 260504NO0010985674NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
54,ÖverlåtbartVärdepapper,TELBSS FRN 271103,XS2251655648,SE,SEK,Telekomoperatörer,50,Saknad,101.760105555556,1,40704042.22,0.64,TELBSS FRN 271103XS2251655648SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
55,ÖverlåtbartVärdepapper,TIEVFH 2% 250617,FI4000440540,FI,EUR,Informationsteknologi,45,Saknad,105.610452054795,10.292,66341477.61,1.05,TIEVFH 2% 250617FI4000440540FI,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
56,ÖverlåtbartVärdepapper,TENSIO FRN 260923,NO0011101560,NO,NOK,Kraftförsörjning,55,Saknad,99.4728333333333,1.0267,61277254.79,0.97,TENSIO FRN 260923NO0011101560NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
57,ÖverlåtbartVärdepapper,"TVOYFH 2,8% 240508",XS1065182203,FI,EUR,Övrigt,0,Saknad,101.410582191781,10.292,27152200.23,0.43,"TVOYFH 2,8% 240508XS1065182203FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
58,ÖverlåtbartVärdepapper,VOLVO CAR FRN 230227,XS1956898735,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.9064,1,34648176,0.55,VOLVO CAR FRN 230227XS1956898735SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
59,ÖverlåtbartVärdepapper,VIACON FRN 250411,SE0016844617,SE,EUR,Övrigt,0,Saknad,100.899808333333,10.292,46757497.44,0.74,VIACON FRN 250411SE0016844617SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
60,ÖverlåtbartVärdepapper,"VOVCAB 2,5% 271007",XS2240978085,SE,EUR,Övrigt,0,Saknad,108.635691780822,10.292,21255657.27,0.34,"VOVCAB 2,5% 271007XS2240978085SE",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
61,ÖverlåtbartVärdepapper,WWLNO FRN 260303,NO0011082091,NO,NOK,Industrivaror och tjänster,20,Saknad,100.246488888889,1.0267,38081535.95,0.6,WWLNO FRN 260303NO0011082091NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
62,ÖverlåtbartVärdepapper,WWLNO FRN 240909,NO0010891971,NO,NOK,Industrivaror och tjänster,20,Saknad,106.357355555556,1.0267,89541619.5,1.41,WWLNO FRN 240909NO0010891971NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
