,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,NORDNET AB,SE0015192067,SE,SEK,Finans,40,7000,173.6,1,1215200,0.42,NORDNET ABSE0015192067SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,NP3,SE0006342333,SE,SEK,Finans,40,3650,362.5,1,1323125,0.46,NP3SE0006342333SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
12,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,Finans,40,22200,156,1,3463200,1.19,NYFOSA ABSE0011426428SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
13,ÖverlåtbartVärdepapper,MEKONOMEN,SE0002110064,SE,SEK,Sällanköpvaror och tjänster,25,7453,157.1,1,1170866.3,0.4,MEKONOMENSE0002110064SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
14,ÖverlåtbartVärdepapper,HUMBLE GROUP AB,SE0006261046,SE,SEK,Material,15,110000,28,1,3080000,1.06,HUMBLE GROUP ABSE0006261046SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
15,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,7000,144.85,1,1013950,0.35,HUSQVARNA BSE0001662230SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
16,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,15810,277.2,1,4382532,1.51,INDUTRADESE0001515552SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
17,ÖverlåtbartVärdepapper,HOLMEN B,SE0011090018,SE,SEK,Material,15,5339,434.7,1,2320863.3,0.8,HOLMEN BSE0011090018SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
18,ÖverlåtbartVärdepapper,HUFVUDSTADEN A,SE0000170375,SE,SEK,Finans,40,33700,135.2,1,4556240,1.57,HUFVUDSTADEN ASE0000170375SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
19,ÖverlåtbartVärdepapper,HUMANA,SE0008040653,SE,SEK,Hälsovård,35,36600,72.7,1,2660820,0.92,HUMANASE0008040653SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
20,ÖverlåtbartVärdepapper,INWIDO,SE0006220018,SE,SEK,Industrivaror och tjänster,20,24300,187.2,1,4548960,1.57,INWIDOSE0006220018SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
21,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP B,SE0014990966,SE,SEK,Informationsteknologi,45,12270,133.1,1,1633137,0.56,LAGERCRANTZ GROUP BSE0014990966SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
22,ÖverlåtbartVärdepapper,LIFCO AB,SE0015949201,SE,SEK,Industrivaror och tjänster,20,18950,270.7,1,5129765,1.77,LIFCO ABSE0015949201SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
23,ÖverlåtbartVärdepapper,LINDAB,SE0001852419,SE,SEK,Industrivaror och tjänster,20,15397,321.4,1,4948595.8,1.7,LINDABSE0001852419SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
24,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpvaror och tjänster,25,11650,408.6,1,4760190,1.64,JMSE0000806994SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
25,ÖverlåtbartVärdepapper,JOHN MATTSON FAST,SE0012481364,SE,SEK,Fastigheter,60,2430,199.4,1,484542,0.17,JOHN MATTSON FASTSE0012481364SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
26,ÖverlåtbartVärdepapper,KNOW IT,SE0000421273,SE,SEK,Informationsteknologi,45,2000,375.5,1,751000,0.26,KNOW ITSE0000421273SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
27,ÖverlåtbartVärdepapper,RESURS HOLDING AB,SE0007665823,SE,SEK,Finans,40,64000,38.02,1,2433280,0.84,RESURS HOLDING ABSE0007665823SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
28,ÖverlåtbartVärdepapper,SYNSAM GROUP,SE0016829709,SE,SEK,Sällanköpvaror och tjänster,25,21000,77,1,1617000,0.56,SYNSAM GROUPSE0016829709SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
29,ÖverlåtbartVärdepapper,TELE2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,50114,129.1,1,6469717.4,2.23,TELE2 BSE0005190238SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
30,ÖverlåtbartVärdepapper,THULE GROUP,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,12200,548,1,6685600,2.3,THULE GROUPSE0006422390SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
31,ÖverlåtbartVärdepapper,STUDSVIK,SE0000653230,SE,SEK,Industrivaror och tjänster,20,26854,104.2,1,2798186.8,0.96,STUDSVIKSE0000653230SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
32,ÖverlåtbartVärdepapper,SVOLDER B,SE0010663310,SE,SEK,Finans,40,6626,367,1,2431742,0.84,SVOLDER BSE0010663310SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
33,ÖverlåtbartVärdepapper,SWEDENCARE AB,SE0015988167,SE,SEK,Hälsovård,35,5000,153.9,1,769500,0.26,SWEDENCARE ABSE0015988167SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
34,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,7171,237.8,1,1705263.8,0.59,TRELLEBORG BSE0000114837SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
35,ÖverlåtbartVärdepapper,VOLATI AB,SE0009143662,SE,SEK,Finans,40,13000,226.5,1,2944500,1.01,VOLATI ABSE0009143662SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
36,ÖverlåtbartVärdepapper,WALLENSTAM B,SE0007074844,SE,SEK,Finans,40,19924,168,1,3347232,1.15,WALLENSTAM BSE0007074844SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
37,ÖverlåtbartVärdepapper,ÖRESUND INVESTMENT,SE0008321608,SE,SEK,Finans,40,2800,145.8,1,408240,0.14,ÖRESUND INVESTMENTSE0008321608SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
38,ÖverlåtbartVärdepapper,TROAX GROUP,SE0012729366,SE,SEK,Industrivaror och tjänster,20,1600,463.5,1,741600,0.26,TROAX GROUPSE0012729366SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
39,ÖverlåtbartVärdepapper,VEF AB,SE0016128151,SE,SEK,Finans,40,37000,6.05,1,223850,0.08,VEF ABSE0016128151SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
40,ÖverlåtbartVärdepapper,VITROLIFE,SE0011205202,SE,SEK,Hälsovård,35,11200,560,1,6272000,2.16,VITROLIFESE0011205202SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
41,ÖverlåtbartVärdepapper,STORYTEL,SE0007439443,SE,SEK,Sällanköpvaror och tjänster,25,11000,165.1,1,1816100,0.62,STORYTELSE0007439443SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
42,ÖverlåtbartVärdepapper,SBB D,SE0011844091,SE,SEK,Fastigheter,60,34570,32.14,1,1111079.8,0.38,SBB DSE0011844091SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
43,ÖverlåtbartVärdepapper,SCANDI STANDARD AB,SE0005999760,SE,SEK,Dagligvaror,30,30000,41,1,1230000,0.42,SCANDI STANDARD ABSE0005999760SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
44,ÖverlåtbartVärdepapper,SDIPTECH B,SE0003756758,SE,SEK,Industrivaror och tjänster,20,3300,471.5,1,1555950,0.54,SDIPTECH BSE0003756758SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
45,ÖverlåtbartVärdepapper,SAGAX,SE0005127818,SE,SEK,Finans,40,20200,305,1,6161000,2.12,SAGAXSE0005127818SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
46,ÖverlåtbartVärdepapper,SAGAX AB-D,SE0009161052,SE,SEK,Finans,40,31700,33.4,1,1058780,0.36,SAGAX AB-DSE0009161052SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
47,ÖverlåtbartVärdepapper,SBB B,SE0009554454,SE,SEK,Fastigheter,60,59000,66.42,1,3918780,1.35,SBB BSE0009554454SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
48,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,21000,124.65,1,2617650,0.9,SECURITAS BSE0000163594SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
49,ÖverlåtbartVärdepapper,SOLID FÖRSÄKRING,SE0017082548,SE,SEK,Finans,40,8000,58.75,1,470000,0.16,SOLID FÖRSÄKRINGSE0017082548SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
50,ÖverlåtbartVärdepapper,STENDORREN FASTIGHET,SE0006543344,SE,SEK,Fastigheter,60,11000,304.5,1,3349500,1.15,STENDORREN FASTIGHETSE0006543344SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
51,ÖverlåtbartVärdepapper,STILLFRONT GROUP AB,SE0015346135,SE,SEK,Informationsteknologi,45,82000,48.3,1,3960600,1.36,STILLFRONT GROUP ABSE0015346135SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
52,ÖverlåtbartVärdepapper,SEMCON,SE0000379497,SE,SEK,Industrivaror och tjänster,20,2800,126.8,1,355040,0.12,SEMCONSE0000379497SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
53,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,9813,234.2,1,2298204.6,0.79,SKANSKA BSE0000113250SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
54,ÖverlåtbartVärdepapper,SKISTAR B,SE0012141687,SE,SEK,Sällanköpvaror och tjänster,25,2700,170,1,459000,0.16,SKISTAR BSE0012141687SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
55,ÖverlåtbartVärdepapper,HMS NETWORK,SE0009997018,SE,SEK,Informationsteknologi,45,2800,558,1,1562400,0.54,HMS NETWORKSE0009997018SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
56,ÖverlåtbartVärdepapper,BIOTAGE AB,SE0000454746,SE,SEK,Hälsovård,35,9500,262,1,2489000,0.86,BIOTAGE ABSE0000454746SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
57,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,Material,15,17000,350,1,5950000,2.05,BOLIDENSE0015811559SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
58,ÖverlåtbartVärdepapper,BRAVIDA HOLDING,SE0007491303,SE,SEK,Industrivaror och tjänster,20,20999,127,1,2666873,0.92,BRAVIDA HOLDINGSE0007491303SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
59,ÖverlåtbartVärdepapper,BEIJER REF,SE0015949748,SE,SEK,Industrivaror och tjänster,20,25500,197.9,1,5046450,1.74,BEIJER REFSE0015949748SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
60,ÖverlåtbartVärdepapper,BILIA A,SE0009921588,SE,SEK,Sällanköpvaror och tjänster,25,12000,160.2,1,1922400,0.66,BILIA ASE0009921588SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
61,ÖverlåtbartVärdepapper,BILLERUD KORSNAS,SE0000862997,SE,SEK,Material,15,22911,170.7,1,3910907.7,1.35,BILLERUD KORSNASSE0000862997SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
62,ÖverlåtbartVärdepapper,BREDBAND2,SE0000648669,SE,SEK,Telekomoperatörer,50,1062640,2.16,1,2295302.4,0.79,BREDBAND2SE0000648669SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
63,ÖverlåtbartVärdepapper,CAREIUM AB,SE0017131824,SE,SEK,Informationsteknologi,45,12500,30.15,1,376875,0.13,CAREIUM ABSE0017131824SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
64,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Finans,40,24174,243.8,1,5893621.2,2.03,CASTELLUMSE0000379190SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
65,ÖverlåtbartVärdepapper,CATENA,SE0001664707,SE,SEK,Finans,40,8700,564,1,4906800,1.69,CATENASE0001664707SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
66,ÖverlåtbartVärdepapper,BUFAB,SE0005677135,SE,SEK,Industrivaror och tjänster,20,7000,447,1,3129000,1.08,BUFABSE0005677135SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
67,ÖverlåtbartVärdepapper,BURE EQUITY,SE0000195810,SE,SEK,Finans,40,1595,438.2,1,698929,0.24,BURE EQUITYSE0000195810SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
68,ÖverlåtbartVärdepapper,BYGGMAX GROUP,SE0003303627,SE,SEK,Sällanköpvaror och tjänster,25,23300,89.55,1,2086515,0.72,BYGGMAX GROUPSE0003303627SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
69,ÖverlåtbartVärdepapper,BEIJER ALMA B,SE0011090547,SE,SEK,Industrivaror och tjänster,20,16700,274.5,1,4584150,1.58,BEIJER ALMA BSE0011090547SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
