,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,100000,37.74,1,3774000,3.11,TELIA COMPANYSE0000667925SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Finans,40,3500,372.1,1,1302350,1.07,EQT ABSE0012853455SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,STORSKOGEN 240514FRN,SE0015810460,SE,SEK,Industrivaror och tjänster,20,Saknad,99.827875,1,4991393.75,4.11,STORSKOGEN 240514FRNSE0015810460SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,ÖverlåtbartVärdepapper,"VNV 5,0% 250131",SE0017483019,SE,SEK,Finans,40,Saknad,99.5833333333333,1,4979166.67,4.1,"VNV 5,0% 250131SE0017483019SE",60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
17,ÖverlåtbartVärdepapper,NORDAX 311029 FRN,NO0011134470,SE,SEK,Finans,40,Saknad,99.20775,1,4960387.5,4.09,NORDAX 311029 FRNNO0011134470SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
18,ÖverlåtbartVärdepapper,SCAN TRANS 241104FRN,SE0013101219,DK,EUR,Industrivaror och tjänster,20,Saknad,100.94725,10.4036,3150644.43,2.6,SCAN TRANS 241104FRNSE0013101219DK,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
19,ÖverlåtbartVärdepapper,VESTUM 241028 FRN,SE0016844526,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,99.5162222222222,1,4975811.11,4.1,VESTUM 241028 FRNSE0016844526SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
20,ÖverlåtbartVärdepapper,VIACON 251104 FRN,SE0016844617,SE,EUR,Industrivaror och tjänster,20,Saknad,100.329861111111,10.4036,2087583.49,1.72,VIACON 251104 FRNSE0016844617SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
21,ÖverlåtbartVärdepapper,M2 ASS MGM 250115FRN,SE0016802854,SE,SEK,Fastigheter,60,Saknad,98.2204888888889,1,4911024.44,4.05,M2 ASS MGM 250115FRNSE0016802854SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
22,ÖverlåtbartVärdepapper,"CASTELLUM 3,125 PERP",XS2380124227,SE,EUR,Fastigheter,60,Saknad,89.7042876712329,10.4036,4666237.64,3.84,"CASTELLUM 3,125 PERPXS2380124227SE",60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
23,ÖverlåtbartVärdepapper,EU ENERGY 250916 FRN,DK0030494505,DK,EUR,Kraftförsörjning,55,Saknad,100.55475,10.4036,5230656.99,4.31,EU ENERGY 250916 FRNDK0030494505DK,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
24,ÖverlåtbartVärdepapper,FRONTMATE 241010 FRN,DK0030452263,DK,EUR,Övrigt,0,Saknad,93.5277777777778,10.4036,1946051.18,1.6,FRONTMATE 241010 FRNDK0030452263DK,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
25,ÖverlåtbartVärdepapper,BEWI ASA  FRN 260903,SE0016276398,NO,EUR,Material,15,Saknad,97.9524666666667,10.4036,5095291.41,4.2,BEWI ASA  FRN 260903SE0016276398NO,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
26,ÖverlåtbartVärdepapper,AKER HORIZ250815 FRN,NO0010923220,NO,NOK,Kraftförsörjning,55,Saknad,98.3068888888889,1.0683,5251062.47,4.33,AKER HORIZ250815 FRNNO0010923220NO,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
27,ÖverlåtbartVärdepapper,"BALDER 2,873 810602",XS2305362951,SE,EUR,Fastigheter,60,Saknad,90.5361123287671,10.4036,4709507.49,3.88,"BALDER 2,873 810602XS2305362951SE",60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
28,ÖverlåtbartVärdepapper,BELLMAN 260210 FRN,SE0015221999,SE,SEK,Industrivaror och tjänster,20,Saknad,101.687055555556,1,5084352.78,4.19,BELLMAN 260210 FRNSE0015221999SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
29,ÖverlåtbartVärdepapper,GENOVA 230930 FRN,SE0013222593,SE,SEK,Fastigheter,60,Saknad,101.809308333333,1,5090465.42,4.19,GENOVA 230930 FRNSE0013222593SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
30,ÖverlåtbartVärdepapper,LHYP PERP FRN,SE0017484827,SE,SEK,Finans,40,Saknad,96.8264416666667,1,1936528.83,1.6,LHYP PERP FRNSE0017484827SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
31,ÖverlåtbartVärdepapper,HEIMSTADEN 230531FRN,SE0012622249,SE,SEK,Fastigheter,60,Saknad,99.89,1,2497250,2.06,HEIMSTADEN 230531FRNSE0012622249SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
32,Penningmarknadsinstrument,HOST PROP 221128 FRN,SE0013486057,SE,SEK,Fastigheter,60,Saknad,100.059722222222,1,2059985.53,1.7,HOST PROP 221128 FRNSE0013486057SE,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
33,Penningmarknadsinstrument,"BAYPORT 11,5% 220614",NO0010856180,MU,USD,Övrigt,0,Saknad,100.996232876712,9.404,3799074.3,3.13,"BAYPORT 11,5% 220614NO0010856180MU",60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
34,Penningmarknadsinstrument,"RE IV LTD 9,0%220705",SE0012741064,HK,SEK,Övrigt,0,Saknad,102.375,1,3839062.5,3.16,"RE IV LTD 9,0%220705SE0012741064HK",60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
35,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK FUT JUN 22,Saknad,US,SEK,Saknad,Saknad,-10,1.065,1,0,0,NOKSEK FUT JUN 22SaknadUS,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
36,DerivatinstrumentSamtTeknikerOchInstrument,EURSEK FUT JUN 22,Saknad,US,SEK,Saknad,Saknad,-20,10.398,1,0,0,EURSEK FUT JUN 22SaknadUS,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
37,DerivatinstrumentSamtTeknikerOchInstrument,USDSEK FUT JUN 22,Saknad,US,SEK,Saknad,Saknad,-4,9.36855,1,0,0,USDSEK FUT JUN 22SaknadUS,60532,SE0004357390,Quesada Yield,Aktiv,121369362,6107200,231454,3.68,4.98,Quesada YieldSE000435739060532,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
