,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,ÖverlåtbartVärdepapper,TELENET GROUP HOLDIN,BE0003826436,BE,EUR,Övrigt,0,650,31.66,10.2353,210632.24,2.28,TELENET GROUP HOLDINBE0003826436BE,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
22,ÖverlåtbartVärdepapper,TELEFONICA DE HLD,DE000A1J5RX9,DE,EUR,Telekomoperatörer,50,7300,2.441,10.2353,182385.88,1.97,TELEFONICA DE HLDDE000A1J5RX9DE,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
23,ÖverlåtbartVärdepapper,SWISS COM,CH0008742519,CH,CHF,Telekomoperatörer,50,40,514.6,9.8858,203489.31,2.2,SWISS COMCH0008742519CH,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
24,ÖverlåtbartVärdepapper,BRIDGESTONE CORP,JP3830800003,JP,JPY,Sällanköpvaror och tjänster,25,400,4949,0.0785,155398.6,1.68,BRIDGESTONE CORPJP3830800003JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
25,ÖverlåtbartVärdepapper,BENESSE HOLDINGS INC,JP3835620000,JP,JPY,Övrigt,0,1000,2259,0.0785,177331.5,1.92,BENESSE HOLDINGS INCJP3835620000JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
26,ÖverlåtbartVärdepapper,AUTOZONE INC,US0533321024,US,USD,Sällanköpvaror och tjänster,25,14,2084.52,9.0347,263662.18,2.85,AUTOZONE INCUS0533321024US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
27,ÖverlåtbartVärdepapper,CONAGRA FOODS,US2058871029,US,USD,Övrigt,0,709,33.88,9.0347,217021.81,2.35,CONAGRA FOODSUS2058871029US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
28,ÖverlåtbartVärdepapper,CH ROBINSON,US12541W2098,US,USD,Industrivaror och tjänster,20,196,107.09,9.0347,189635.1,2.05,CH ROBINSONUS12541W2098US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
29,ÖverlåtbartVärdepapper,BROOKFIELD RENEW,BMG162581083,CA,USD,Kraftförsörjning,55,530,35.09,9.0347,168024.64,1.82,BROOKFIELD RENEWBMG162581083CA,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
30,ÖverlåtbartVärdepapper,AGNICO EAGLE MINES L,CA0084741085,CA,USD,Material,15,450,52.6,9.0347,213851.35,2.31,AGNICO EAGLE MINES LCA0084741085CA,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
31,ÖverlåtbartVärdepapper,AGC INC,JP3112000009,JP,JPY,Övrigt,0,400,5490,0.0785,172386,1.86,AGC INCJP3112000009JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
32,ÖverlåtbartVärdepapper,ACTIVISION BLIZZARD,US00507V1098,US,USD,Telekomoperatörer,50,280,67.49,9.0347,170730.53,1.85,ACTIVISION BLIZZARDUS00507V1098US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
33,ÖverlåtbartVärdepapper,AMERISOURCEBERGEN CO,US03073E1055,US,USD,Övrigt,0,165,133.77,9.0347,199414.35,2.16,AMERISOURCEBERGEN COUS03073E1055US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
34,ÖverlåtbartVärdepapper,AMERICAN WATER WORKS,US0304201033,US,USD,Kraftförsörjning,55,130,188.03,9.0347,220843.3,2.39,AMERICAN WATER WORKSUS0304201033US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
35,ÖverlåtbartVärdepapper,AMDOCS LTD,GB0022569080,US,USD,Informationsteknologi,45,250,74.97,9.0347,169332.86,1.83,AMDOCS LTDGB0022569080US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
36,ÖverlåtbartVärdepapper,HORMEL FOODS CRP,US4404521001,US,USD,Övrigt,0,450,48.57,9.0347,197466.92,2.14,HORMEL FOODS CRPUS4404521001US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
37,ÖverlåtbartVärdepapper,HERSHEY CO/THE,US4278661081,US,USD,Dagligvaror,30,130,191.27,9.0347,224648.72,2.43,HERSHEY CO/THEUS4278661081US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
38,ÖverlåtbartVärdepapper,FLOWERS FOODS,US3434981011,US,USD,Dagligvaror,30,807,27.42,9.0347,199919.3,2.16,FLOWERS FOODSUS3434981011US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
39,ÖverlåtbartVärdepapper,MORNINGSTAR INC,US6177001095,US,USD,Finans,40,80,341.9,9.0347,247117.11,2.67,MORNINGSTAR INCUS6177001095US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
40,ÖverlåtbartVärdepapper,MCCORMICK & CO,US5797802064,US,USD,Dagligvaror,30,240,95.57,9.0347,207227.11,2.24,MCCORMICK & COUS5797802064US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
41,ÖverlåtbartVärdepapper,KDDI CORP,JP3496400007,JP,JPY,Telekomoperatörer,50,700,3362,0.0785,184741.9,2,KDDI CORPJP3496400007JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
42,ÖverlåtbartVärdepapper,DAITO TRUST CONSTRUC,JP3486800000,JP,JPY,Finans,40,100,13170,0.0785,103384.5,1.12,DAITO TRUST CONSTRUCJP3486800000JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
43,ÖverlåtbartVärdepapper,CRRC CORP LTD,CNE100000BG0,CN,HKD,Övrigt,0,4000,3.37,1.1578,15607.14,0.17,CRRC CORP LTDCNE100000BG0CN,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
44,ÖverlåtbartVärdepapper,CONSOLIDATED EDISON,US2091151041,US,USD,Övrigt,0,260,85.18,9.0347,200089.69,2.16,CONSOLIDATED EDISONUS2091151041US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
45,ÖverlåtbartVärdepapper,EVERSOURCE ENERGY,US30040W1080,US,USD,Övrigt,0,230,91.14,9.0347,189387.19,2.05,EVERSOURCE ENERGYUS30040W1080US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
46,ÖverlåtbartVärdepapper,ELISA OYJ,FI0009007884,FI,EUR,Övrigt,0,400,54.22,10.2353,221983.19,2.4,ELISA OYJFI0009007884FI,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
47,ÖverlåtbartVärdepapper,DOMINO'S PIZZA,US25754A2015,US,USD,Sällanköpvaror och tjänster,25,39,557.41,9.0347,196405.25,2.12,DOMINO'S PIZZAUS25754A2015US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
