,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Jumbo,GRS282183003,GR,EUR,Consumer Discretionary,25,459266,12.6,10.296,59580394.47,0.42,JumboGRS282183003GR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,KoMiCo,KR7183300003,KR,KRW,Information Technology,45,213927,67100,0.00761628,109327904.21,0.77,KoMiCoKR7183300003KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,KMC Kuei Meng International,TW0005306005,TW,TWD,Consumer Discretionary,25,1550000,197.5,0.32724365,100177462.36,0.71,KMC Kuei Meng InternationalTW0005306005TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Hynix Semiconductor,KR7000660001,KR,KRW,Information Technology,45,154465,131000,0.00761628,154114778.42,1.09,Hynix SemiconductorKR7000660001KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,ASA International Group,GB00BDFXHW57,GB,GBP,Financials,40,1954903,1.3925,12.26298713,33382333.36,0.24,ASA International GroupGB00BDFXHW57GB,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Dentium,KR7145720009,KR,KRW,Health Care,35,216518,69800,0.00761628,115104507.57,0.81,DentiumKR7145720009KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Thinking Electronic Industrial,TW0002428000,TW,TWD,Information Technology,45,1619000,157.5,0.32724365,83444676.42,0.59,Thinking Electronic IndustrialTW0002428000TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Nari Technology,CNE000001G38,CN,CNY,Industrials,20,1584922,40.03,1.42468135,90388092.85,0.64,Nari TechnologyCNE000001G38CN,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Ping An Insurance Group,CNE1000003X6,CN,HKD,Financials,40,5129968,56.15,1.16130087,334510048.33,2.36,Ping An Insurance GroupCNE1000003X6CN,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,JD.com,KYG8208B1014,KY,HKD,Consumer Discretionary,25,1120194,274,1.16130087,356441741.09,2.52,JD.comKYG8208B1014KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Tencent,KYG875721634,KY,HKD,Communication Services,50,1666000,456.8,1.16130087,883783407.54,6.25,TencentKYG875721634KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Nova Ljubljanska Banka-GDR,US66980N2036,SI,EUR,Financials,40,2268520,15.05,10.296,351518062.9,2.48,Nova Ljubljanska Banka-GDRUS66980N2036SI,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,GT Capital,PHY290451046,PH,PHP,Industrials,20,2732416,540,0.17755258,261979655.63,1.85,GT CapitalPHY290451046PH,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Investec,ZAE000081949,ZA,ZAR,Financials,40,7934521,87.55,0.56728383,394073534.21,2.79,InvestecZAE000081949ZA,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,PAX Global Technology,BMG6955J1036,BM,HKD,Information Technology,45,41796000,5.52,1.16130087,267928276.02,1.89,PAX Global TechnologyBMG6955J1036BM,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Kolmar,KR7200130003,KR,KRW,Consumer Staples,30,198418,31050,0.00761628,46922978.75,0.33,KolmarKR7200130003KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Kernel,LU0327357389,LU,PLN,Consumer Staples,30,443582,58.7,2.24638994,58492092.96,0.41,KernelLU0327357389LU,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Tallinna Sadam,EE3100021635,EE,EUR,Industrials,20,4871318,1.858,10.296,93188157.42,0.66,Tallinna SadamEE3100021635EE,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Taiwan Semiconductor,TW0002330008,TW,TWD,Information Technology,45,5855687,615,0.32724365,1178485378.09,8.33,Taiwan SemiconductorTW0002330008TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Lufax,US54975P1021,KY,USD,Financials,40,1170300,5.63,9.05385,59653907.29,0.42,LufaxUS54975P1021KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Sberbank,RU0009029540,RU,USD,Financials,40,6245404,3.914607,9.05385,221351261.05,1.56,SberbankRU0009029540RU,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Baidu,KYG070341048,KY,HKD,Communication Services,50,1034366,144.6,1.16130087,173694985.62,1.23,BaiduKYG070341048KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,NetEase,KYG6427A1022,KY,HKD,Communication Services,50,583825,157.5,1.16130087,106784445.67,0.75,NetEaseKYG6427A1022KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Golfzon,KR7215000001,KR,KRW,Communication Services,50,55000,174800,0.00761628,73222915.92,0.52,GolfzonKR7215000001KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Taisun,KYG8661F1028,KY,TWD,Consumer Staples,30,1897000,102.5,0.32724365,63630073.42,0.45,TaisunKYG8661F1028KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,AIA Group,HK0000069689,HK,HKD,Financials,40,591977,78.6,1.16130087,54034623.64,0.38,AIA GroupHK0000069689HK,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Flat Glass Group,CNE100002375,CN,HKD,Information Technology,45,2056000,39.6,1.16130087,94550329.71,0.67,Flat Glass GroupCNE100002375CN,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Norilsk Nickel,US55315J1025,RU,USD,Materials,15,635169,30.93,9.05385,177869919.63,1.26,Norilsk NickelUS55315J1025RU,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Vipshop,US92763W1036,KY,USD,Consumer Discretionary,25,555624,8.4,9.05385,42256505.36,0.3,VipshopUS92763W1036KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Parade Technologies,KYG6892A1085,KY,TWD,Information Technology,45,162000,2115,0.32724365,112123491.8,0.79,Parade TechnologiesKYG6892A1085KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Sinbon Electronics,TW0003023008,TW,TWD,Information Technology,45,913000,284,0.32724365,84851660.5,0.6,Sinbon ElectronicsTW0003023008TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Prosus,NL0013654783,NL,EUR,Consumer Discretionary,25,210805,73.53,10.296,159593062.03,1.13,ProsusNL0013654783NL,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Grupo Financiero Banorte,MXP370711014,MX,MXN,Financials,40,3935081,133.02,0.44240655,231575264.13,1.64,Grupo Financiero BanorteMXP370711014MX,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Fosun International,HK0656038673,HK,HKD,Industrials,20,5005500,8.41,1.16130087,48886417.56,0.35,Fosun InternationalHK0656038673HK,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Alibaba,KYG017191142,KY,HKD,Consumer Discretionary,25,5436348,118.9,1.16130087,750643720.21,5.31,AlibabaKYG017191142KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Chlitina,KYG211641017,KY,TWD,Consumer Staples,30,650000,227,0.32724365,48284800.56,0.34,ChlitinaKYG211641017KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Pepco,NL0015000AU7,GB,PLN,Consumer Discretionary,25,901056,46.515,2.24638994,94152087.57,0.67,PepcoNL0015000AU7GB,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Lokman Hekim Engurusag Saglik,TRELKMH00013,TR,TRY,Health Care,35,1891965,13.17,0.68177865,16988000.69,0.12,Lokman Hekim Engurusag SaglikTRELKMH00013TR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Naspers,ZAE000015889,ZA,ZAR,Consumer Discretionary,25,52134,2472,0.56728383,73108844.28,0.52,NaspersZAE000015889ZA,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Vitzrocell,KR7082920000,KR,KRW,Industrials,20,898592,14350,0.00761628,98210370.79,0.69,VitzrocellKR7082920000KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,My E.G. Services,MYQ0138OO006,MY,MYR,Information Technology,45,26702954,1.07,2.17327172,62095069,0.44,My E.G. ServicesMYQ0138OO006MY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,FF Group,GRS294003009,GR,EUR,Consumer Discretionary,25,660135,0,10.296,0,0,FF GroupGRS294003009GR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Grupo Bimbo,MXP495211262,MX,MXN,Consumer Staples,30,6242783,62.97,0.44240655,173913574.19,1.23,Grupo BimboMXP495211262MX,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Fix Price Group,US33835G2057,VG,USD,Consumer Discretionary,25,1129677,7.55,9.05385,77220842.1,0.55,Fix Price GroupUS33835G2057VG,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Detsky Mir,RU000A0JSQ90,RU,USD,Consumer Discretionary,25,13741798,1.663328,9.05385,206944912.19,1.46,Detsky MirRU000A0JSQ90RU,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Bioteque,TW0004107008,TW,TWD,Health Care,35,2457000,114.5,0.32724365,92062310.7,0.65,BiotequeTW0004107008TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Antofagasta,GB0000456144,GB,GBP,Materials,15,1010707,13.385,12.26298713,165897530.66,1.17,AntofagastaGB0000456144GB,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Tenth of Ramadan Pharmaceuticals and Diagnostic,EGS381B1C015,EG,EGP,Health Care,35,48139474,2.4,0.57631127,66583971.36,0.47,Tenth of Ramadan Pharmaceuticals and DiagnosticEGS381B1C015EG,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Alpha Services,GRS015003007,GR,EUR,Financials,40,27998252,1.077,10.296,310466792.75,2.19,Alpha ServicesGRS015003007GR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Hana Financial,KR7086790003,KR,KRW,Financials,40,1348869,42050,0.00761628,431994955.67,3.05,Hana FinancialKR7086790003KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,NICE Information Service,KR7030190003,KR,KRW,Industrials,20,329414,18000,0.00761628,45160366.68,0.32,NICE Information ServiceKR7030190003KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,China Communication Services,CNE1000002G3,CN,HKD,Industrials,20,35070000,3.8,1.16130087,154761921.74,1.09,China Communication ServicesCNE1000002G3CN,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,KB Financial,KR7105560007,KR,KRW,Financials,40,210179,55000,0.00761628,88043016.28,0.62,KB FinancialKR7105560007KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
