,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Harmony Bioscience Holdings,US4131971040,US,USD,,35,195000,42.64,9.0542,75283862.16,5.59,Harmony Bioscience HoldingsUS4131971040US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
11,ÖverlåtbartVärdepapper,Haw Par Corporation Limited,SG1D25001158,SG,SGD,,35,720000,11.35,6.7111,54843109.2,4.07,Haw Par Corporation LimitedSG1D25001158SG,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
12,ÖverlåtbartVärdepapper,Intercept Pharmaceuticals Inc,US45845P1084,US,USD,,35,183000,16.29,9.0542,26991203.99,2,Intercept Pharmaceuticals IncUS45845P1084US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
13,ÖverlåtbartVärdepapper,ION Beam Applications,BE0003766806,BE,EUR,,35,280000,15.24,10.2917,43916742.24,3.26,ION Beam ApplicationsBE0003766806BE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
14,ÖverlåtbartVärdepapper,Ironwood Pharma Inc,US46333X1081,US,USD,,35,730000,11.66,9.0542,77067539.56,5.72,Ironwood Pharma IncUS46333X1081US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
15,ÖverlåtbartVärdepapper,La Jolla Pharmaceutical Co,US5034596040,US,USD,,35,830000,4.65,9.0542,34944684.9,2.59,La Jolla Pharmaceutical CoUS5034596040US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
16,ÖverlåtbartVärdepapper,Lannett Company Inc,US5160121019,US,USD,,35,2000000,1.62,9.0542,29335608,2.18,Lannett Company IncUS5160121019US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
17,ÖverlåtbartVärdepapper,McKesson Corp,US58155Q1031,US,USD,,35,34000,248.57,9.0542,76520484.8,5.68,McKesson CorpUS58155Q1031US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
18,ÖverlåtbartVärdepapper,Medivir B,SE0000273294,SE,SEK,,35,4300000,11.2,1,48160000,3.58,Medivir BSE0000273294SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
19,ÖverlåtbartVärdepapper,Pharming Group NV,NL0010391025,NL,EUR,,35,5300000,0.775,10.2917,42273157.75,3.14,Pharming Group NVNL0010391025NL,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
20,ÖverlåtbartVärdepapper,Rigel Pharmaceuticals Inc,US7665596034,US,USD,,35,1090000,2.65,9.0542,26153056.7,1.94,Rigel Pharmaceuticals IncUS7665596034US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
21,ÖverlåtbartVärdepapper,Stille AB,SE0000998650,SE,SEK,,35,470000,150.5,1,70735000,5.25,Stille ABSE0000998650SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
22,ÖverlåtbartVärdepapper,Surgical Innovations Group,GB0004016704,GB,GBP,,35,69975000,0.0235,12.2418,20130568.94,1.49,Surgical Innovations GroupGB0004016704GB,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
23,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,,35,420000,185.1,1,77742000,5.77,Swedish Orphan Biovitrum ABSE0000872095SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
24,ÖverlåtbartVärdepapper,Utah medical products INC,US9174881089,US,USD,,35,40000,100,9.0542,36216800,2.69,Utah medical products INCUS9174881089US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
25,ÖverlåtbartVärdepapper,Zogenix Inc,US98978L2043,US,USD,,35,195000,16.25,9.0542,28690496.25,2.13,Zogenix IncUS98978L2043US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
