,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Powszechna Kasa Oszczednosci,PLPKO0000016,PL,PLN,Finans,40,437474.00000,44.93000,2.24639,44154452.77,5.40,Powszechna Kasa OszczednosciPLPKO0000016PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Orange Polska,PLTLKPL00017,PL,PLN,Kommunikationstjänster,50,534577.00000,8.45000,2.24639,10147354.19,1.24,Orange PolskaPLTLKPL00017PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Mobile Telesystems (RUS),RU0007775219,RU,RUB,Kommunikationstjänster,50,707421.00000,298.60000,0.12071,25497778.47,3.12,Mobile Telesystems (RUS)RU0007775219RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Sberbank,RU0009029540,RU,RUB,Finans,40,1745399.00000,293.62000,0.12071,61860717.01,7.57,SberbankRU0009029540RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Novolipetsk Iron and Steel,RU0009046452,RU,RUB,Råvaror,15,222481.00000,217.64000,0.12071,5844754.01,0.72,Novolipetsk Iron and SteelRU0009046452RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Magnit,RU000A0JKQU8,RU,RUB,Konsument - Dagligköpsvaror,30,53976.00000,5441.50000,0.12071,35453076.11,4.34,MagnitRU000A0JKQU8RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Eregli Demir ve Celik Fabrikalari,TRAEREGL91G3,TR,TRY,Råvaror,15,352806.00000,28.16000,0.68178,6773464.70,0.83,Eregli Demir ve Celik FabrikalariTRAEREGL91G3TR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Halyk Savings Bank Kazakhstan GDR,US46627J3023,KZ,USD,Finans,40,276820.00000,16.50000,9.05382,41353606.27,5.06,Halyk Savings Bank Kazakhstan GDRUS46627J3023KZ,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Bank Millenium,PLBIG0000016,PL,PLN,Finans,40,287720.00000,8.19500,2.24639,5296693.60,0.65,Bank MilleniumPLBIG0000016PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,M Video,RU000A0JPGA0,RU,RUB,Konsument - Sällanköpsvaror,25,56541.00000,437.70000,0.12071,2987271.01,0.37,M VideoRU000A0JPGA0RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Magnitogorsk Iron&Steel Works Russia,RU0009084396,RU,RUB,Råvaror,15,1655538.00000,69.44000,0.12071,13876612.41,1.70,Magnitogorsk Iron&Steel Works RussiaRU0009084396RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,RusHydro,RU000A0JPKH7,RU,RUB,"El-, Gas och Vattenbolag",55,41549485.00000,0.74200,0.12071,3721381.06,0.46,RusHydroRU000A0JPKH7RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Globaltrans Investment GDR,US37949E2046,RU,USD,Industri,20,65000.00000,8.52000,9.05382,5014006.95,0.61,Globaltrans Investment GDRUS37949E2046RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,TEKFEN,TRETKHO00012,TR,TRY,Industri,20,290016.00000,20.24000,0.68178,4001978.27,0.49,TEKFENTRETKHO00012TR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Powszechny Zaklad Ubezpiecze,PLPZU0000011,PL,PLN,Finans,40,454659.00000,35.35000,2.24639,36104476.43,4.42,Powszechny Zaklad UbezpieczePLPZU0000011PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,KOZA ALTIN ISLETMELERI,TREKOAL00014,TR,TRY,Råvaror,15,62226.00000,115.70000,0.68178,4908485.39,0.60,KOZA ALTIN ISLETMELERITREKOAL00014TR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Mail.ru Group GDR,US5603172082,RU,USD,Kommunikationstjänster,50,14491.00000,11.59000,9.05382,1520595.75,0.19,Mail.ru Group GDRUS5603172082RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,HMS Group GDR,US40425X4079,RU,USD,Industri,20,278372.00000,4.00000,9.05382,10081322.80,1.23,HMS Group GDRUS40425X4079RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Yandex,NL0009805522,RU,USD,Kommunikationstjänster,50,34938.00000,60.50000,9.05382,19137508.44,2.34,YandexNL0009805522RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Aegean Airlines,GRS495003006,GR,EUR,Industri,20,124474.00000,4.80500,10.29592,6157961.96,0.75,Aegean AirlinesGRS495003006GR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Phosagro GDR,US71922G2093,RU,USD,Råvaror,15,50743.00000,21.58000,9.05382,9914243.02,1.21,Phosagro GDRUS71922G2093RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Moscow Exchange MICEX,RU000A0JR4A1,RU,RUB,Finans,40,881799.00000,153.18000,0.12071,16304453.99,1.99,Moscow Exchange MICEXRU000A0JR4A1RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,MMC Norilsk Nickel,RU0007288411,RU,RUB,Råvaror,15,14254.00000,22828.00000,0.12071,39277081.57,4.81,MMC Norilsk NickelRU0007288411RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Severstal,RU0009046510,RU,RUB,Råvaror,15,13366.00000,1605.20000,0.12071,2589793.88,0.32,SeverstalRU0009046510RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Alrosa,RU0007252813,RU,RUB,Råvaror,15,1894696.00000,122.80000,0.12071,28084875.14,3.44,AlrosaRU0007252813RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Sistema JSFC,RU000A0DQZE3,RU,RUB,Kommunikationstjänster,50,6041405.00000,23.44300,0.12071,17095654.44,2.09,Sistema JSFCRU000A0DQZE3RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,X 5 Retail Group GDR (RUB),US98387E2054,RU,RUB,Konsument - Dagligköpsvaror,30,33035.00000,1961.50000,0.12071,7821629.06,0.96,X 5 Retail Group GDR (RUB)US98387E2054RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,KOZA ANADOLU METAL MADENCILI,TREKOZA00014,TR,TRY,Råvaror,15,327507.00000,18.02000,0.68178,4023626.25,0.49,KOZA ANADOLU METAL MADENCILITREKOZA00014TR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Nova Ljubljanska Banka GDR,US66980N2036,SI,EUR,Finans,40,84473.00000,15.05000,10.29592,13089389.23,1.60,Nova Ljubljanska Banka GDRUS66980N2036SI,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Polymetal International RUB,JE00B6T5S470,RU,RUB,Råvaror,15,266242.00000,1312.50000,0.12071,42180378.40,5.16,Polymetal International RUBJE00B6T5S470RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Kordsa Teknik Tekstil,TRAKORDS91B2,TR,TRY,Konsument - Sällanköpsvaror,25,192269.00000,31.50000,0.68178,4129163.51,0.51,Kordsa Teknik TekstilTRAKORDS91B2TR,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Headhunter Group ADR,US42207L1061,RU,USD,Industri,20,17559.00000,51.09000,9.05382,8122087.46,0.99,Headhunter Group ADRUS42207L1061RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,TEN Square Games Spolka,PLTSQGM00016,PL,PLN,Kommunikationstjänster,50,4638.00000,349.00000,2.24639,3636151.86,0.44,TEN Square Games SpolkaPLTSQGM00016PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Addiko Bank,AT000ADDIKO0,AT,EUR,Finans,40,80880.00000,13.65000,10.29592,11366814.12,1.39,Addiko BankAT000ADDIKO0AT,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Yandex NV-A,NL0009805522,RU,RUB,Kommunikationstjänster,50,20000.00000,4514.40000,0.12071,10898447.22,1.33,Yandex NV-ANL0009805522RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,TCS Group Holding,US87238U2033,RU,RUB,Finans,40,5434.00000,6102.60000,0.12071,4002848.30,0.49,TCS Group HoldingUS87238U2033RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Mail.Ru Group,US5603172082,RU,RUB,Kommunikationstjänster,50,21615.00000,872.00000,0.12071,2275130.52,0.28,Mail.Ru GroupUS5603172082RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Allegro.eu,LU2237380790,PL,PLN,Konsument - Sällanköpsvaror,25,104364.00000,38.86000,2.24639,9110440.02,1.11,Allegro.euLU2237380790PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Ozon Holding - ADR RUB,US69269L1044,RU,RUB,Konsument - Sällanköpsvaror,25,23877.00000,2278.50000,0.12071,6566945.09,0.80,Ozon Holding - ADR RUBUS69269L1044RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,PIK Group,RU000A0JP7J7,RU,RUB,Konsument - Sällanköpsvaror,25,30000.00000,1110.00000,0.12071,4019562.87,0.49,PIK GroupRU000A0JP7J7RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,SEGEZHA GROUP PJSC,RU000A102XG9,RU,RUB,Råvaror,15,8119115.00000,11.09000,0.12071,10868630.68,1.33,SEGEZHA GROUP PJSCRU000A102XG9RU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,PEPCO GROUP NV,NL0015000AU7,GB,PLN,Konsument - Sällanköpsvaror,25,280000.00000,46.51500,2.24639,29257478.70,3.58,PEPCO GROUP NVNL0015000AU7GB,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,SHOPER SA,PLSHPR000021,PL,PLN,Informationsteknologi,45,22133.00000,69.00000,2.24639,3430640.54,0.42,SHOPER SAPLSHPR000021PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,ENEFIT GREEN AS,EE3100137985,EE,EUR,"El-, Gas och Vattenbolag",55,68965.00000,4.04400,10.29592,2871473.76,0.35,ENEFIT GREEN ASEE3100137985EE,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
