,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,Fondandel,SPDR MSTR MLT AST GLOB INFRA,IE00BQWJFQ70,US,USD,Infrastructure,0,41165.000000000,37.774999,9.049200000,14071577.26,2.46,SPDR MSTR MLT AST GLOB INFRAIE00BQWJFQ70US,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
17,Fondandel,VANGUARD UK GILT ETF,IE00B42WWV65,IE,GBP,Rates,0,27471.000000000,24.307500,12.214400000,8156181.88,1.42,VANGUARD UK GILT ETFIE00B42WWV65IE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
18,Fondandel,X EURO STOXX 50 1C,LU0380865021,LU,EUR,Equity,0,63237.000000000,66.680000,10.249700000,43219327.40,7.55,X EURO STOXX 50 1CLU0380865021LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
19,Fondandel,X GLBAL INFLATION LINKED 5C,LU0908508814,LU,EUR,Index Linked,0,65109.000000000,26.281000,10.249700000,17538565.36,3.06,X GLBAL INFLATION LINKED 5CLU0908508814LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
20,Fondandel,X MSCI EUROPE SMALL CAP,LU0322253906,LU,EUR,Equity,0,14153.000000000,62.950000,10.249700000,9131779.06,1.59,X MSCI EUROPE SMALL CAPLU0322253906LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
21,Fondandel,X MSCI PACIFIC EX JAPAN 1C,LU0322252338,LU,USD,Equity,0,13890.000000000,72.204999,9.049200000,9075691.08,1.58,X MSCI PACIFIC EX JAPAN 1CLU0322252338LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
22,Fondandel,X NIKKEI 225,LU0839027447,LU,JPY,Equity,0,108395.000000000,3011.999999,0.078636000,25673532.65,4.48,X NIKKEI 225LU0839027447LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
23,Fondandel,X RUSSELL 2000,IE00BJZ2DD79,LU,USD,Equity,0,7621.000000000,321.329999,9.049200000,22160187.08,3.87,X RUSSELL 2000IE00BJZ2DD79LU,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
24,Fondandel,XACT OMXS30,SE0000693293,SE,SEK,Equity,0,78161.000000000,318.750000,1.000000000,24913818.75,4.35,XACT OMXS30SE0000693293SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
25,DerivatinstrumentSamtTeknikerOchInstrument,EUR FX Forward 20220113,EZWWKYHVPC95,SE,EUR,Saknad,Saknad,-5254000.000000000,-0.004553,10.249700000,245193.67,0.04,EUR FX Forward 20220113EZWWKYHVPC95SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
26,DerivatinstrumentSamtTeknikerOchInstrument,GBP FX Forward 20220113,EZLYF3971P84,SE,GBP,Saknad,Saknad,-1846400.000000000,0.013330,12.214400000,-300634.54,-0.05,GBP FX Forward 20220113EZLYF3971P84SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
27,DerivatinstrumentSamtTeknikerOchInstrument,JPY FX Forward 20220113,EZ3583886HT7,SE,JPY,Saknad,Saknad,-39330700.000000000,-0.019110,0.078636000,59106.17,0.01,JPY FX Forward 20220113EZ3583886HT7SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
28,DerivatinstrumentSamtTeknikerOchInstrument,NIKKEI 225 MINI - Mar22,Saknad,SE,JPY,Saknad,Saknad,30.000000000,0.000000,0.078636000,0.00,0.00,NIKKEI 225 MINI - Mar22SaknadSE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
29,DerivatinstrumentSamtTeknikerOchInstrument,SP500 E-mini - Mar22,Saknad,US,USD,Saknad,Saknad,22.000000000,0.000000,9.049200000,0.00,0.00,SP500 E-mini - Mar22SaknadUS,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,USD FX Forward 20220113,EZ9M86Y761W9,SE,USD,Saknad,Saknad,-19334900.000000000,-0.006102,9.049200000,1067673.18,0.19,USD FX Forward 20220113EZ9M86Y761W9SE,59329,SE0015194030,Kvartil Multi Asset,Aktiv,572607694,57651638,-134198,Saknad,0.49,Kvartil Multi AssetSE001519403059329,Quartile Fonder AB,59020,2138001S86SS4VB66W08,2021-12-31
