,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Mowi,NO0003054108,NO,NOK,Consumer Staples,30,317826.0000000000,208.7000000000,1.02671149800000000000,68102067.51,5.2900000000,MowiNO0003054108NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,NORDIC SEMICONDUCTOR,NO0003055501,NO,NOK,Information Technology,45,150939.0000000000,297.6000000000,1.02671149800000000000,46119312.10,3.5800000000,NORDIC SEMICONDUCTORNO0003055501NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,DLT ASA,NO0003055808,NO,NOK,Information Technology,45,256848.0000000000,16.4600000000,1.02671149800000000000,4340646.76,0.3400000000,DLT ASANO0003055808NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Hexagon Composites,NO0003067902,NO,NOK,Industrials,20,254142.0000000000,32.7400000000,1.02671149800000000000,8542865.01,0.6600000000,Hexagon CompositesNO0003067902NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Idex ASA,NO0003070609,NO,NOK,Information Technology,45,3123077.0000000000,3.1600000000,1.02671149800000000000,10132537.05,0.7900000000,Idex ASANO0003070609NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,AF GRUPPEN,NO0003078107,NO,NOK,Industrials,20,78490.0000000000,193.6000000000,1.02671149800000000000,15601562.95,1.2100000000,AF GRUPPENNO0003078107NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Leröy Seafood Group,NO0003096208,NO,NOK,Consumer Staples,30,241347.0000000000,68.9600000000,1.02671149800000000000,17087856.30,1.3300000000,Leröy Seafood GroupNO0003096208NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Q-FREE,NO0003103103,NO,NOK,Information Technology,45,157996.0000000000,8.2200000000,1.02671149800000000000,1333418.07,0.1000000000,Q-FREENO0003103103NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Bonheur ASA,NO0003110603,NO,NOK,Industrials,20,24558.0000000000,355.0000000000,1.02671149800000000000,8950963.24,0.7000000000,Bonheur ASANO0003110603NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Arendals Fossekompani A/S,NO0003572802,NO,NOK,Industrials,20,16712.0000000000,445.0000000000,1.02671149800000000000,7635489.14,0.5900000000,Arendals Fossekompani A/SNO0003572802NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,NRC Group,NO0003679102,NO,NOK,Industrials,20,379705.0000000000,24.0500000000,1.02671149800000000000,9375832.12,0.7300000000,NRC GroupNO0003679102NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Orkla,NO0003733800,NO,NOK,Consumer Staples,30,761869.0000000000,88.3600000000,1.02671149800000000000,69116929.36,5.3700000000,OrklaNO0003733800NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,ATEA,NO0004822503,NO,NOK,Information Technology,45,111504.0000000000,164.0000000000,1.02671149800000000000,18775119.98,1.4600000000,ATEANO0004822503NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,NORSK HYDRO,NO0005052605,NO,NOK,Materials,15,966425.0000000000,69.5200000000,1.02671149800000000000,68980501.13,5.3600000000,NORSK HYDRONO0005052605NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Olav Thon Eiendomsselskap ASA,NO0005638858,NO,NOK,Real Estate,60,52499.0000000000,195.6000000000,1.02671149800000000000,10543099.55,0.8200000000,Olav Thon Eiendomsselskap ASANO0005638858NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,TOMRA SYSTEMS,NO0005668905,NO,NOK,Industrials,20,120248.0000000000,631.0000000000,1.02671149800000000000,77903262.66,6.0500000000,TOMRA SYSTEMSNO0005668905NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,VEIDEKKE,NO0005806802,NO,NOK,Industrials,20,118634.0000000000,132.4000000000,1.02671149800000000000,16126702.88,1.2500000000,VEIDEKKENO0005806802NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge,NO0006000801,NO,NOK,Financials,40,68873.0000000000,112.6000000000,1.02671149800000000000,7962250.13,0.6200000000,SpareBank 1 Nord-NorgeNO0006000801NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Sparebanken Vest,NO0006000900,NO,NOK,Financials,40,69178.0000000000,100.2000000000,1.02671149800000000000,7116789.97,0.5500000000,Sparebanken VestNO0006000900NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,SPAREBANK 1 SMN,NO0006390301,NO,NOK,Financials,40,89310.0000000000,149.0000000000,1.02671149800000000000,13662644.98,1.0600000000,SPAREBANK 1 SMNNO0006390301NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,PHOTOCURE,NO0010000045,NO,NOK,Health Care,35,76211.0000000000,102.7000000000,1.02671149800000000000,8035937.11,0.6200000000,PHOTOCURENO0010000045NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,ArcticZymes Technologies,NO0010014632,NO,NOK,Health Care,35,79689.0000000000,94.0000000000,1.02671149800000000000,7690855.58,0.6000000000,ArcticZymes TechnologiesNO0010014632NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Otello Corp,NO0010040611,NO,NOK,Telecommunication Services,50,62505.0000000000,26.8500000000,1.02671149800000000000,1723088.07,0.1300000000,Otello CorpNO0010040611NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,TELENOR,NO0010063308,NO,NOK,Telecommunication Services,50,459963.0000000000,138.6000000000,1.02671149800000000000,65453753.08,5.0800000000,TELENORNO0010063308NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,AUSTEVOLL SEAFOOD,NO0010073489,NO,NOK,Consumer Staples,30,92544.0000000000,106.4000000000,1.02671149800000000000,10109701.22,0.7900000000,AUSTEVOLL SEAFOODNO0010073489NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,NEL Ord,NO0010081235,NO,NOK,Industrials,20,1632518.0000000000,15.2100000000,1.02671149800000000000,25493861.27,1.9800000000,NEL OrdNO0010081235NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,StrongPoint ASA,NO0010098247,NO,NOK,Information Technology,45,133335.0000000000,25.8000000000,1.02671149800000000000,3531931.70,0.2700000000,StrongPoint ASANO0010098247NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,REC Silicon,NO0010112675,NO,NOK,Information Technology,45,150976.0000000000,17.9300000000,1.02671149800000000000,2779307.70,0.2200000000,REC SiliconNO0010112675NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,CARASENT,NO0010123060,NO,NOK,Health Care,35,30521.0000000000,37.5000000000,1.02671149800000000000,1175109.81,0.0900000000,CARASENTNO0010123060NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Medi-Stim,NO0010159684,NO,NOK,Health Care,35,32300.0000000000,367.5000000000,1.02671149800000000000,12187322.16,0.9500000000,Medi-StimNO0010159684NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,DNB Bank ASA,NO0010161896,NO,NOK,Financials,40,641949.0000000000,202.0000000000,1.02671149800000000000,133137476.72,10.3400000000,DNB Bank ASANO0010161896NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,YARA INTERNATIONAL,NO0010208051,NO,NOK,Materials,15,105282.0000000000,445.0000000000,1.02671149800000000000,48101936.77,3.7400000000,YARA INTERNATIONALNO0010208051NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Protector Forsikring ASA,NO0010209331,NO,NOK,Financials,40,38995.0000000000,108.4000000000,1.02671149800000000000,4339969.05,0.3400000000,Protector Forsikring ASANO0010209331NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Ensurge Micropower ASA,NO0010299068,NO,NOK,Information Technology,45,4757032.0000000000,0.7150000000,1.02671149800000000000,3492131.11,0.2700000000,Ensurge Micropower ASANO0010299068NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Mercell Holding,NO0010307143,NO,NOK,Information Technology,45,274364.0000000000,6.7000000000,1.02671149800000000000,1887340.91,0.1500000000,Mercell HoldingNO0010307143NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,SALMAR ASA,NO0010310956,NO,NOK,Consumer Staples,30,54123.0000000000,608.0000000000,1.02671149800000000000,33785773.50,2.6200000000,SALMAR ASANO0010310956NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Norway Royal Salmon Ord Shs,NO0010331838,NO,NOK,Consumer Staples,30,59037.0000000000,163.4000000000,1.02671149800000000000,9904322.16,0.7700000000,Norway Royal Salmon Ord ShsNO0010331838NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,poLight Rg,NO0010341712,NO,NOK,Information Technology,45,27145.0000000000,186.4000000000,1.02671149800000000000,5194983.59,0.4000000000,poLight RgNO0010341712NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Bouvet ASA,NO0010360266,NO,NOK,Information Technology,45,56150.0000000000,75.5000000000,1.02671149800000000000,4352563.72,0.3400000000,Bouvet ASANO0010360266NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,GRIEG SEAFOOD,NO0010365521,NO,NOK,Consumer Staples,30,120081.0000000000,83.1000000000,1.02671149800000000000,10245277.96,0.8000000000,GRIEG SEAFOODNO0010365521NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Endur ASA,NO0010379779,NO,NOK,Industrials,20,2261694.0000000000,0.6890000000,1.02671149800000000000,1599931.89,0.1200000000,Endur ASANO0010379779NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,PARETO BANK ASA,NO0010397581,NO,NOK,Financials,40,43860.0000000000,59.5000000000,1.02671149800000000000,2679378.19,0.2100000000,PARETO BANK ASANO0010397581NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,PCI Biotech,NO0010405640,NO,NOK,Health Care,35,31085.0000000000,13.9100000000,1.02671149800000000000,443942.20,0.0300000000,PCI BiotechNO0010405640NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Wallenius Wilhelmsen,NO0010571680,NO,NOK,Industrials,20,110.0000000000,50.6000000000,1.02671149800000000000,5714.68,0.0000000000,Wallenius WilhelmsenNO0010571680NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,Gjensidige Forsikring ASA,NO0010582521,NO,NOK,Financials,40,158897.0000000000,214.0000000000,1.02671149800000000000,34912254.66,2.7100000000,Gjensidige Forsikring ASANO0010582521NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Nordic Nanovector Ord Shs,NO0010597883,NO,NOK,Health Care,35,36071.0000000000,23.0400000000,1.02671149800000000000,853275.12,0.0700000000,Nordic Nanovector Ord ShsNO0010597883NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Selvaag Bolig,NO0010612450,NO,NOK,Real Estate,60,189869.0000000000,51.0000000000,1.02671149800000000000,9941974.96,0.7700000000,Selvaag BoligNO0010612450NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,Next Biometrics Group Ord Shs,NO0010629108,NO,NOK,Information Technology,45,317291.0000000000,7.8900000000,1.02671149800000000000,2570296.25,0.2000000000,Next Biometrics Group Ord ShsNO0010629108NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
