,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,FLSmidth & Co.,DK0010234467,DK,DKK,Industrials,20,114232.0000000000,244.3000000000,1.38432781600000000000,38632266.92,0.1200000000,FLSmidth & Co.DK0010234467DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,A.P. Møller - Mærsk B,DK0010244508,DK,DKK,Industrials,20,6537.0000000000,23450.0000000000,1.38432781600000000000,212207279.38,0.6400000000,A.P. Møller - Mærsk BDK0010244508DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Schouw & Co.,DK0010253921,DK,DKK,Consumer Staples,30,33853.0000000000,569.0000000000,1.38432781600000000000,26665416.60,0.0800000000,Schouw & Co.DK0010253921DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Broedrene Hartmann B Ord Shs,DK0010256197,DK,DKK,Materials,15,19072.0000000000,369.0000000000,1.38432781600000000000,9742301.14,0.0300000000,Broedrene Hartmann B Ord ShsDK0010256197DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,RTXTELECOM,DK0010267129,DK,DKK,Information Technology,45,38765.0000000000,197.4000000000,1.38432781600000000000,10593168.54,0.0300000000,RTXTELECOMDK0010267129DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Columbus IT Partner,DK0010268366,DK,DKK,Information Technology,45,367140.0000000000,9.5400000000,1.38432781600000000000,4848629.77,0.0100000000,Columbus IT PartnerDK0010268366DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,North Media A/S,DK0010270347,DK,DKK,Telecommunication Services,50,36074.0000000000,108.0000000000,1.38432781600000000000,5393330.10,0.0200000000,North Media A/SDK0010270347DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,117349.0000000000,2630.0000000000,1.38432781600000000000,427242145.23,1.2800000000,GenmabDK0010272202DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Health Care,35,271873.0000000000,411.3000000000,1.38432781600000000000,154797425.85,0.4700000000,GN Store NordDK0010272632DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Danske Bank,DK0010274414,DK,DKK,Financials,40,1263009.0000000000,112.9500000000,1.38432781600000000000,197483868.51,0.5900000000,Danske BankDK0010274414DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Solar B,DK0010274844,DK,DKK,Industrials,20,19432.0000000000,795.0000000000,1.38432781600000000000,21385705.21,0.0600000000,Solar BDK0010274844DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Lundbeck,DK0010287234,DK,DKK,Health Care,35,167477.0000000000,168.8500000000,1.38432781600000000000,39146702.31,0.1200000000,LundbeckDK0010287234DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,NKT AS,DK0010287663,DK,DKK,Industrials,20,99973.0000000000,315.6000000000,1.38432781600000000000,43677589.74,0.1300000000,NKT ASDK0010287663DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Vestjysk Bank,DK0010304500,DK,DKK,Financials,40,2639176.0000000000,3.4150000000,1.38432781600000000000,12476650.41,0.0400000000,Vestjysk BankDK0010304500DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Jyske Bank A/S,DK0010307958,DK,DKK,Financials,40,109871.0000000000,337.0000000000,1.38432781600000000000,51256851.26,0.1500000000,Jyske Bank A/SDK0010307958DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Sydbank,DK0010311471,DK,DKK,Financials,40,133724.0000000000,206.8000000000,1.38432781600000000000,38282371.97,0.1200000000,SydbankDK0010311471DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Bioporto Ord Shs,DK0011048619,DK,DKK,Health Care,35,1624740.0000000000,2.4700000000,1.38432781600000000000,5555456.76,0.0200000000,Bioporto Ord ShsDK0011048619DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,H+H International,DK0015202451,DK,DKK,Materials,15,33711.0000000000,230.0000000000,1.38432781600000000000,10733427.25,0.0300000000,H+H InternationalDK0015202451DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Alm Brand A/S,DK0015250344,DK,DKK,Financials,40,2182464.0000000000,12.7400000000,1.38432781600000000000,38490669.23,0.1200000000,Alm Brand A/SDK0015250344DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Bavarian Nordic,DK0015998017,DK,DKK,Health Care,35,160907.0000000000,268.8000000000,1.38432781600000000000,59874672.05,0.1800000000,Bavarian NordicDK0015998017DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,ALK-Abello B,DK0060027142,DK,DKK,Health Care,35,17388.0000000000,3430.0000000000,1.38432781600000000000,82562473.78,0.2500000000,ALK-Abello BDK0060027142DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,cBrain Ord Shs,DK0060030286,DK,DKK,Information Technology,45,31462.0000000000,282.0000000000,1.38432781600000000000,12282149.53,0.0400000000,cBrain Ord ShsDK0060030286DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Spar Nord Bank,DK0060036564,DK,DKK,Financials,40,181431.0000000000,83.6000000000,1.38432781600000000000,20996974.33,0.0600000000,Spar Nord BankDK0060036564DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,ChemoMetec Ord Shs,DK0060055861,DK,DKK,Health Care,35,39337.0000000000,833.0000000000,1.38432781600000000000,45361267.65,0.1400000000,ChemoMetec Ord ShsDK0060055861DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,DSV A/S Ord Shs,DK0060079531,DK,DKK,Industrials,20,366000.0000000000,1527.5000000000,1.38432781600000000000,773929230.45,2.3300000000,DSV A/S Ord ShsDK0060079531DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,ORSTED A/S,DK0060094928,DK,DKK,Utilities,55,355391.0000000000,835.2000000000,1.38432781600000000000,410899730.65,1.2400000000,ORSTED A/SDK0060094928DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Chr. Hansen Holding A/S,DK0060227585,DK,DKK,Materials,15,218076.0000000000,515.4000000000,1.38432781600000000000,155593421.96,0.4700000000,Chr. Hansen Holding A/SDK0060227585DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Pandora Holding,DK0060252690,DK,DKK,Consumer Discretionary,25,173471.0000000000,815.4000000000,1.38432781600000000000,195810751.71,0.5900000000,Pandora HoldingDK0060252690DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Zealand Pharma A/S,DK0060257814,DK,DKK,Health Care,35,110434.0000000000,145.1000000000,1.38432781600000000000,22182432.10,0.0700000000,Zealand Pharma A/SDK0060257814DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Novo Zymes A/S,DK0060336014,DK,DKK,Materials,15,397168.0000000000,537.2000000000,1.38432781600000000000,295358313.43,0.8900000000,Novo Zymes A/SDK0060336014DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Coloplast B Ord Shs,DK0060448595,DK,DKK,Health Care,35,241947.0000000000,1151.0000000000,1.38432781600000000000,385508990.37,1.1600000000,Coloplast B Ord ShsDK0060448595DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Asetek Ord Shs,DK0060477263,DK,NOK,Information Technology,45,183598.0000000000,41.0000000000,1.02671149800000000000,7728589.28,0.0200000000,Asetek Ord ShsDK0060477263DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Topdanmark,DK0060477503,DK,DKK,Financials,40,107681.0000000000,367.0000000000,1.38432781600000000000,54707149.90,0.1600000000,TopdanmarkDK0060477503DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Simcorp Ord Shs,DK0060495240,DK,DKK,Information Technology,45,82567.0000000000,714.8000000000,1.38432781600000000000,81701493.31,0.2500000000,Simcorp Ord ShsDK0060495240DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Matas,DK0060497295,DK,DKK,Consumer Discretionary,25,107771.0000000000,124.5000000000,1.38432781600000000000,18574203.94,0.0600000000,MatasDK0060497295DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,3010267.0000000000,735.0000000000,1.38432781600000000000,3062889311.14,9.2100000000,Novo Nordisk BDK0060534915DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Iss A/S Ord Shs,DK0060542181,DK,DKK,Industrials,20,247370.0000000000,125.0000000000,1.38432781600000000000,42805146.48,0.1300000000,Iss A/S Ord ShsDK0060542181DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Nnit Ord Shs,DK0060580512,DK,DKK,Health Care,35,54080.0000000000,114.8000000000,1.38432781600000000000,8594438.66,0.0300000000,Nnit Ord ShsDK0060580512DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Tryg A/S,DK0060636678,DK,DKK,Financials,40,921769.0000000000,161.5000000000,1.38432781600000000000,206078920.36,0.6200000000,Tryg A/SDK0060636678DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,Sparekassen Sjaelland-Fyn Ord Shs,DK0060670776,DK,DKK,Financials,40,35928.0000000000,165.0000000000,1.38432781600000000000,8206461.41,0.0200000000,Sparekassen Sjaelland-Fyn Ord ShsDK0060670776DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Per Aarsleff B,DK0060700516,DK,DKK,Industrials,20,68950.0000000000,305.5000000000,1.38432781600000000000,29159792.59,0.0900000000,Per Aarsleff BDK0060700516DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,DEMANT,DK0060738599,DK,DKK,Health Care,35,213765.0000000000,335.1000000000,1.38432781600000000000,99163072.01,0.3000000000,DEMANTDK0060738599DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Ringkjobing Landbobank Ord Shs,DK0060854669,DK,DKK,Financials,40,60726.0000000000,878.0000000000,1.38432781600000000000,73808798.66,0.2200000000,Ringkjobing Landbobank Ord ShsDK0060854669DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Nilfisk Holding Ord Shs,DK0060907293,DK,DKK,Industrials,20,72093.0000000000,215.0000000000,1.38432781600000000000,21457074.23,0.0600000000,Nilfisk Holding Ord ShsDK0060907293DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,ORPHA,DK0060910917,DK,DKK,Health Care,35,142810.0000000000,17.1600000000,1.38432781600000000000,3392460.88,0.0100000000,ORPHADK0060910917DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,TCM Group A/S,DK0060915478,DK,DKK,Consumer Discretionary,25,47269.0000000000,159.0000000000,1.38432781600000000000,10404290.85,0.0300000000,TCM Group A/SDK0060915478DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Ambu B Ord,DK0060946788,DK,DKK,Health Care,35,385207.0000000000,173.0000000000,1.38432781600000000000,92252728.35,0.2800000000,Ambu B OrdDK0060946788DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,Netcompany Group A/S,DK0060952919,DK,DKK,Information Technology,45,82466.0000000000,704.5000000000,1.38432781600000000000,80425704.27,0.2400000000,Netcompany Group A/SDK0060952919DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
