,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Agility PUBLIC WAREHOUSING (THE),KW0EQ0601041,KW,KWD,,20,193485.000000000,0.945000026,29.954838710,5477042.46,0.05,Agility PUBLIC WAREHOUSING (THE)KW0EQ0601041KW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Weibo Corp,US9485961018,US,USD,,50,10906.000000000,30.980000000,9.053850000,3059005.11,0.03,Weibo CorpUS9485961018US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Weg Sa,BRWEGEACNOR0,BR,BRL,,20,300940.000000000,32.980000000,1.625466790,16132759.84,0.14,Weg SaBRWEGEACNOR0BR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Weichai Power Co,CNE1000004L9,CN,HKD,,20,399000.000000000,15.260000000,1.161300870,7070859.06,0.06,Weichai Power CoCNE1000004L9CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Wens Foodstuffs Group Co Ltd,CNE100002508,CN,CNY,,30,81960.000000000,19.260000000,1.420579440,2242455.11,0.02,Wens Foodstuffs Group Co LtdCNE100002508CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Wharf Holdings,HK0004000045,HK,HKD,,60,216000.000000000,23.950000000,1.161300870,6007641.66,0.05,Wharf HoldingsHK0004000045HK,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Woolworths Holdings,ZAE000063863,ZA,ZAR,,25,131826.000000000,51.860000000,0.567283830,3878233.84,0.03,Woolworths HoldingsZAE000063863ZA,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Winbond Electronics Corp,TW0002344009,TW,TWD,,45,486000.000000000,34.000000000,0.327243650,5407374.07,0.05,Winbond Electronics CorpTW0002344009TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Wipro,INE075A01022,IN,INR,,45,196281.000000000,715.350000000,0.121796880,17101452.83,0.15,WiproINE075A01022IN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Wistron Corp,TW0003231007,TW,TWD,,45,523831.000000000,29.150000000,0.327243650,4996903.74,0.04,Wistron CorpTW0003231007TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Wipro ADR,US97651M1099,IN,USD,,45,17940.000000000,9.760000000,9.053850000,1585278.43,0.01,Wipro ADRUS97651M1099IN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Woong Jon Coway Co Ltd,KR7021240007,KR,KRW,,25,8271.000000000,74400.000000000,0.007616280,4686772.34,0.04,Woong Jon Coway Co LtdKR7021240007KR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,NH Investment & Securities Co Ltd,KR7005940002,KR,KRW,,40,29792.000000000,12500.000000000,0.007616280,2836302.67,0.03,NH Investment & Securities Co LtdKR7005940002KR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Wpg Holdings Co,TW0003702007,TW,TWD,,45,290160.000000000,52.600000000,0.327243650,4994528.72,0.04,Wpg Holdings CoTW0003702007TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Westports Holdings Bhd,MYL5246OO003,MY,MYR,,20,253600.000000000,4.050000000,2.173271720,2232123.92,0.02,Westports Holdings BhdMYL5246OO003MY,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,WuXi AppTec Co Ltd,CNE1000031K4,CN,CNY,,35,26072.000000000,118.580000000,1.420579440,4391888.63,0.04,WuXi AppTec Co LtdCNE1000031K4CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,Xinjiang Goldwind Science & Technology,CNE100000PP1,HK,HKD,,20,80874.000000000,15.220000000,1.161300870,1429447.89,0.01,Xinjiang Goldwind Science & TechnologyCNE100000PP1HK,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,XPeng Inc,US98422D1054,US,USD,,25,61170.000000000,50.330000000,9.053850000,27873962.15,0.25,XPeng IncUS98422D1054US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,TAL EDUCATION GROUP ADR,US8740801043,US,USD,,25,65622.000000000,3.930000000,9.053850000,2334937.76,0.02,TAL EDUCATION GROUP ADRUS8740801043US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Yageo Corp,TW0002327004,TW,TWD,,45,65339.000000000,479.500000000,0.327243650,10252560.08,0.09,Yageo CorpTW0002327004TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Yanbu National Petrochemical,SA000A0HNF36,SA,SAR,,15,58665.000000000,68.700000000,2.411530470,9719156.29,0.09,Yanbu National PetrochemicalSA000A0HNF36SA,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Yang Ming Marine Transp,TW0002609005,TW,TWD,,20,227000.000000000,121.000000000,0.327243650,8988401.33,0.08,Yang Ming Marine TranspTW0002609005TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Yandex NV,NL0009805522,RU,RUB,,50,60959.000000000,4514.400000000,0.120707940,33218017.50,0.30,Yandex NVNL0009805522RU,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Yuhan Corp,KR7000100008,KR,KRW,,35,5665.000000000,62100.000000000,0.007616280,2679380.65,0.02,Yuhan CorpKR7000100008KR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Yum China Holdings Inc,US98850P1093,US,USD,,25,67887.000000000,49.840000000,9.053850000,30633593.55,0.27,Yum China Holdings IncUS98850P1093US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,JOYY Inc,US46591M1099,US,USD,,50,10238.000000000,45.430000000,9.053850000,4211057.36,0.04,JOYY IncUS46591M1099US,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Zai Lab Ltd,US98887Q1040,KY,USD,,35,12056.000000000,62.850000000,9.053850000,6860279.60,0.06,Zai Lab LtdUS98887Q1040KY,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Zhejiang Expressway,CNE1000004S4,CN,HKD,,20,302000.000000000,6.950000000,1.161300870,2437454.40,0.02,Zhejiang ExpresswayCNE1000004S4CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Zhen Ding Technology,KYG989221000,KY,TWD,,45,88000.000000000,100.500000000,0.327243650,2894142.84,0.03,Zhen Ding TechnologyKYG989221000KY,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Zhongsheng Group Hldgs,KYG9894K1085,CN,HKD,,25,104000.000000000,60.800000000,1.161300870,7343137.66,0.07,Zhongsheng Group HldgsKYG9894K1085CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Zhuzhou CSR Times Electric Co Ltd,CNE1000004X4,CN,HKD,,20,108900.000000000,45.150000000,1.161300870,5709924.76,0.05,Zhuzhou CSR Times Electric Co LtdCNE1000004X4CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Zijin Mining Group,CNE100000502,CN,HKD,,15,992000.000000000,9.280000000,1.161300870,10690657.10,0.10,Zijin Mining GroupCNE100000502CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Zijin Mining Group Co Ltd,CNE100000B24,CN,CNY,,15,178200.000000000,9.700000000,1.420579440,2455528.39,0.02,Zijin Mining Group Co LtdCNE100000B24CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Zomato Ltd,INE758T01015,IN,INR,,25,251369.000000000,137.400000000,0.121796880,4206632.89,0.04,Zomato LtdINE758T01015IN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,ZTE Corp,CNE1000004Y2,CN,HKD,,45,182480.000000000,21.350000000,1.161300870,4524367.80,0.04,ZTE CorpCNE1000004Y2CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,ZTO Express Cayman Inc,US98980A1051,KY,USD,,20,68615.000000000,28.220000000,9.053850000,17531108.28,0.16,ZTO Express Cayman IncUS98980A1051KY,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,STX Pan Ocean,KR7028670008,KR,KRW,,20,41824.000000000,5410.000000000,0.007616280,1723319.22,0.02,STX Pan OceanKR7028670008KR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Dr Sulaiman Al Habib Medical Services Group Co,SA1510P1UMH1,SA,SAR,,35,10807.000000000,161.400000000,2.411530470,4206311.54,0.04,Dr Sulaiman Al Habib Medical Services Group CoSA1510P1UMH1SA,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Sun Art Retail Group,HK0000083920,CN,HKD,,30,387500.000000000,3.130000000,1.161300870,1408512.79,0.01,Sun Art Retail GroupHK0000083920CN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Sun Pharmaceutical Ind,INE044A01036,IN,INR,,35,133617.000000000,845.700000000,0.121796880,13763034.88,0.12,Sun Pharmaceutical IndINE044A01036IN,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,E.Sun Financial Holdings,TW0002884004,TW,TWD,,40,1845389.000000000,28.050000000,0.327243650,16939165.89,0.15,E.Sun Financial HoldingsTW0002884004TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,SUZANO PAPEL E CELUL PNA,BRSUZBACNOR0,BR,BRL,,15,173679.000000000,60.110000000,1.625466790,16969620.84,0.15,SUZANO PAPEL E CELUL PNABRSUZBACNOR0BR,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Synnex Technology Intl Corp,TW0002347002,TW,TWD,,45,213200.000000000,66.200000000,0.327243650,4618664.52,0.04,Synnex Technology Intl CorpTW0002347002TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,True Corporation,TH0375010Z14,TH,THB,,50,94578.000000000,4.880000000,0.272640630,125834.73,0.00,True CorporationTH0375010Z14TH,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Taiwan Cement Corp,TW0001101004,TW,TWD,,15,777000.000000000,48.000000000,0.327243650,12204879.17,0.11,Taiwan Cement CorpTW0001101004TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Taiwan Semiconductor Mfg (2330),TW0002330008,TW,TWD,,45,3855000.000000000,615.000000000,0.327243650,775837426.51,6.92,Taiwan Semiconductor Mfg (2330)TW0002330008TW,60702,SE0005796331,Länsförsäkringar Tillväxtmarknad Indexnära,Aktiv,11204775204,126540678,-22371348,0.46,15.92,Länsförsäkringar Tillväxtmarknad IndexnäraSE000579633160702,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
