,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Kinnevik AB Class B,SE0015810247,SE,SEK,Investment Holding Companies,0,1000000,322.75,1,322750000,1.27,Kinnevik AB Class BSE0015810247SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Lifco AB,SE0015949201,SE,SEK,Investment Holding Companies,0,5000000,270.7,1,1353500000,5.33,Lifco ABSE0015949201SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,Cyclical Consumer Products,0,4000000,219.5,1,878000000,3.46,Electrolux ABSE0016589188SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Getinge AB B,SE0000202624,SE,SEK,Healthcare Services and Equipment,0,2000000,395.1,1,790200000,3.11,Getinge AB BSE0000202624SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Hennes & Mauritz AB B,SE0000106270,SE,SEK,Cyclical Consumer Products,0,4250000,178.08,1,756840000,2.98,Hennes & Mauritz AB BSE0000106270SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,NCC AB B,SE0000117970,SE,SEK,Industrial and Commercial Services,0,3750000,167.7,1,628875000,2.48,NCC AB BSE0000117970SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc A,SE0000148884,SE,SEK,Banking and Investment Services,0,5000000,125.85,1,629250000,2.48,Skandinavi Enskil Bank AB Stoc ASE0000148884SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrial Goods,0,4400000,252.6,1,1111440000,4.38,Sandvik ABSE0000667891SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Assa Abloy AB B,SE0007100581,SE,SEK,Cyclical Consumer Products,0,2500000,276.2,1,690500000,2.72,Assa Abloy AB BSE0007100581SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,SKF AB B,SE0000108227,SE,SEK,Industrial Goods,0,500000,214.5,1,107250000,.42,SKF AB BSE0000108227SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Skanska AB B,SE0000113250,SE,SEK,Industrial and Commercial Services,0,5000000,234.2,1,1171000000,4.61,Skanska AB BSE0000113250SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Securitas AB B,SE0000163594,SE,SEK,Industrial and Commercial Services,0,5000000,124.65,1,623250000,2.45,Securitas AB BSE0000163594SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,Industrial Goods,0,3000000,118.95,1,356850000,1.4,Dometic Group ABSE0007691613SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Holmen AB Reg B,SE0011090018,SE,SEK,Applied Resources,0,4300000,434.7,1,1869210000,7.36,Holmen AB Reg BSE0011090018SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Nordic Entertainment Gr AB Reg,SE0012116390,SE,SEK,Cyclical Consumer Services,0,750000,469.2,1,351900000,1.39,Nordic Entertainment Gr AB RegSE0012116390SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,ABB Ltd Reg,CH0012221716,CH,SEK,Industrial Goods,0,4000000,345.4,1,1381600000,5.44,ABB Ltd RegCH0012221716CH,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Volvo AB B,SE0000115446,SE,SEK,Industrial Goods,0,8750000,209.65,1,1834437500,7.22,Volvo AB BSE0000115446SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
27,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,Real Estate,0,5000000,199.7,1,998500000,3.93,Atrium Ljungberg BSE0000191827SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,Telefon AB LM Ericsson B,SE0000108656,SE,SEK,Technology Equipment,0,10500000,99.79,1,1047795000,4.12,Telefon AB LM Ericsson BSE0000108656SE,51272,SE0000429789,Carnegie Sverigefond,Aktiv,25401436161,272484553,-2610892,3.77,19.37,Carnegie SverigefondSE000042978951272,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
