,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Hälsovård,35,9046,2630.,1.384328,32934515.48,0.48,GenmabDK0010272202DK,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,Industri,20,170316,532.2,1.,90642175.20,1.31,Atlas Copco BSE0011166628SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Finans,40,169106,26.185,10.296038,45591275.36,0.66,AXAFR0000120628FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Enel,IT0003128367,IT,EUR,Samhällsnyttigheter,55,2768162,7.046,10.296038,200818762.92,2.91,EnelIT0003128367IT,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industri,20,56276,172.46,10.296038,99926746.79,1.45,Schneider ElectricFR0000121972FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Lloyds Banking Group,GB0008706128,GB,GBP,Finans,40,31386588,0.478,12.262987,183979009.16,2.66,Lloyds Banking GroupGB0008706128GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria,ES0113211835,ES,EUR,Finans,40,703465,5.25,10.296038,38025238.26,0.55,Banco Bilbao Vizcaya ArgentariaES0113211835ES,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Saint Gobain,FR0000125007,FR,EUR,Industri,20,216220,61.87,10.296038,137735574.58,1.99,Saint GobainFR0000125007FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Vodafone,GB00BH4HKS39,GB,GBP,Kommunikationstjänster,50,10523626,1.1226,12.262987,144872753.89,2.10,VodafoneGB00BH4HKS39GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Zurich Insurance Group,CH0011075394,CH,CHF,Finans,40,17691,400.4,9.936728,70386580.48,1.02,Zurich Insurance GroupCH0011075394CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Informationsteknologi,45,387128,99.79,1.,38631503.12,0.56,Ericsson BSE0000108656SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Koninklijke DSM,NL0000009827,NL,EUR,Basmaterial,15,18882,198.,10.296038,38493139.15,0.56,Koninklijke DSMNL0000009827NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Informationsteknologi,45,52704,706.7,10.296038,383485382.91,5.55,ASMLNL0010273215NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,102761,56.54,10.296038,59821083.12,0.87,Deutsche PostDE0005552004DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,TotalEnergies,FR0000120271,FR,EUR,Energi,10,340495,44.63,10.296038,156461601.69,2.26,TotalEnergiesFR0000120271FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,Inditex,ES0148396007,ES,EUR,"Konsumtion, sällanköp",25,121492,28.53,10.296038,35687785.44,0.52,InditexES0148396007ES,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,207920,735.,1.384328,211554638.65,3.06,Novo Nordisk BDK0060534915DK,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,Equinor,NO0010096985,NO,NOK,Energi,10,220000,235.9,1.026712,53284273.43,0.77,EquinorNO0010096985NO,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,ING Group,NL0011821202,NL,EUR,Finans,40,1366974,12.242,10.296038,172299007.42,2.49,ING GroupNL0011821202NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Finans,40,126125,60.77,10.296038,78915181.85,1.14,BNP ParibasFR0000131104FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,GlaxoSmithkline,GB0009252882,GB,GBP,Hälsovård,35,541550,16.066,12.262987,106694638.25,1.54,GlaxoSmithklineGB0009252882GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Örsted,DK0060094928,DK,DKK,Samhällsnyttigheter,55,23297,835.2,1.384328,26935772.30,0.39,ÖrstedDK0060094928DK,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,Carrefour,FR0000120172,FR,EUR,"Konsumtion, daglig",30,874231,16.105,10.296038,144962969.84,2.10,CarrefourFR0000120172FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industri,20,129145,200.,1.384328,35755803.26,0.52,Vestas Wind SystemsDK0061539921DK,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Finans,40,114542,207.65,10.296038,244887627.35,3.54,AllianzDE0008404005DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,Iberdrola,ES0144580Y14,ES,EUR,Samhällsnyttigheter,55,500627,10.41,10.296038,53658081.90,0.78,IberdrolaES0144580Y14ES,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,Merck KGAA,DE0006599905,DE,EUR,Hälsovård,35,13697,227.,10.296038,32012637.66,0.46,Merck KGAADE0006599905DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,EDP Renovaveis,ES0127797019,PT,EUR,Samhällsnyttigheter,55,76834,21.9,10.296038,17324779.03,0.25,EDP RenovaveisES0127797019PT,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,ÖverlåtbartVärdepapper,Roche,CH0012032048,CH,CHF,Hälsovård,35,83102,379.1,9.936728,313046372.69,4.53,RocheCH0012032048CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
39,ÖverlåtbartVärdepapper,Vivendi SE,FR0000127771,FR,EUR,Kommunikationstjänster,50,1336880,11.89,10.296038,163660708.47,2.37,Vivendi SEFR0000127771FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
40,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,SE,SEK,Hälsovård,35,310535,1062.8,1.,330036598.00,4.78,AstraZenecaGB0009895292SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
41,ÖverlåtbartVärdepapper,BMW,DE0005190003,DE,EUR,"Konsumtion, sällanköp",25,47536,88.49,10.296038,43309879.52,0.63,BMWDE0005190003DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
42,ÖverlåtbartVärdepapper,Teleperformance,FR0000051807,FR,EUR,Industri,20,7685,392.,10.296038,31017021.06,0.45,TeleperformanceFR0000051807FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
43,ÖverlåtbartVärdepapper,Reckitt Benckiser Group,GB00B24CGK77,GB,GBP,"Konsumtion, daglig",30,213703,63.42,12.262987,166200807.33,2.41,Reckitt Benckiser GroupGB00B24CGK77GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
44,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Informationsteknologi,45,193752,124.9,10.296038,249160261.85,3.61,SAPDE0007164600DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
45,ÖverlåtbartVärdepapper,Neste Oil,FI0009013296,FI,EUR,Energi,10,78932,43.36,10.296038,35238103.50,0.51,Neste OilFI0009013296FI,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
46,ÖverlåtbartVärdepapper,Repsol,ES0173516115,ES,EUR,Energi,10,322436,10.436,10.296038,34645572.47,0.50,RepsolES0173516115ES,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
47,ÖverlåtbartVärdepapper,L´Oreal,FR0000120321,FR,EUR,"Konsumtion, daglig",30,25835,416.95,10.296038,110907927.56,1.61,L´OrealFR0000120321FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
48,ÖverlåtbartVärdepapper,CRH,IE0001827041,IE,EUR,Basmaterial,15,109354,46.52,10.296038,52377471.06,0.76,CRHIE0001827041IE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
49,ÖverlåtbartVärdepapper,Lonza,CH0013841017,CH,CHF,Hälsovård,35,9167,761.6,9.936728,69374135.18,1.00,LonzaCH0013841017CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
50,ÖverlåtbartVärdepapper,National Grid,GB00BDR05C01,GB,GBP,Samhällsnyttigheter,55,325706,10.598,12.262987,42329773.72,0.61,National GridGB00BDR05C01GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
51,ÖverlåtbartVärdepapper,Air Liquide,FR0000120073,FR,EUR,Basmaterial,15,130238,153.32,10.296038,205592219.47,2.98,Air LiquideFR0000120073FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
52,ÖverlåtbartVärdepapper,BASF,DE000BASF111,DE,EUR,Basmaterial,15,90728,61.78,10.296038,57711104.68,0.84,BASFDE000BASF111DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
53,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industri,20,182567,252.6,1.,46116424.20,0.67,SandvikSE0000667891SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
54,ÖverlåtbartVärdepapper,Groupe Danone,FR0000120644,FR,EUR,"Konsumtion, daglig",30,68484,54.59,10.296038,38492166.79,0.56,Groupe DanoneFR0000120644FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
55,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Basmaterial,15,135577,96.5,10.296038,134704926.47,1.95,Akzo NobelNL0013267909NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
56,ÖverlåtbartVärdepapper,Prosus,NL0013654783,NL,EUR,"Konsumtion, sällanköp",25,106896,73.53,10.296038,80927507.82,1.17,ProsusNL0013654783NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
57,ÖverlåtbartVärdepapper,Sonova Holding,CH0012549785,CH,CHF,Hälsovård,35,8665,357.8,9.936728,30807206.44,0.45,Sonova HoldingCH0012549785CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
58,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,NL,EUR,"Konsumtion, daglig",30,318703,47.055,10.296038,154405254.49,2.23,UnileverGB00B10RZP78NL,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
59,ÖverlåtbartVärdepapper,Grupo Ecoener,ES0105548004,ES,EUR,Samhällsnyttigheter,55,131492,4.4,10.296038,5956925.29,0.09,Grupo EcoenerES0105548004ES,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
60,ÖverlåtbartVärdepapper,ABB (CH),CH0012221716,CH,CHF,Industri,20,203081,34.9,9.936728,70426829.20,1.02,ABB (CH)CH0012221716CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
61,ÖverlåtbartVärdepapper,Compagnie Financiere Richemont,CH0210483332,CH,CHF,"Konsumtion, sällanköp",25,65000,136.95,9.936728,88454271.23,1.28,Compagnie Financiere RichemontCH0210483332CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
62,ÖverlåtbartVärdepapper,Delivery Hero SE,DE000A2E4K43,DE,EUR,"Konsumtion, sällanköp",25,20295,98.,10.296038,20477893.38,0.30,Delivery Hero SEDE000A2E4K43DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
63,ÖverlåtbartVärdepapper,Ferguson,JE00BJVNSS43,GB,GBP,Industri,20,26428,131.05,12.262987,42471499.64,0.61,FergusonJE00BJVNSS43GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
64,ÖverlåtbartVärdepapper,Givaudan,CH0010645932,CH,CHF,Basmaterial,15,1309,4792.,9.936728,62330393.90,0.90,GivaudanCH0010645932CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
65,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,"Konsumtion, sällanköp",25,140699,178.08,1.,25055677.92,0.36,Hennes & Mauritz BSE0000106270SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
66,ÖverlåtbartVärdepapper,Nordea Bank p,FI4000297767,SE,SEK,Finans,40,514659,110.5,1.,56869819.50,0.82,Nordea Bank pFI4000297767SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
67,ÖverlåtbartVärdepapper,RELX,GB00B2B0DG97,GB,EUR,Industri,20,247998,28.52,10.296038,72822879.20,1.05,RELXGB00B2B0DG97GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
68,ÖverlåtbartVärdepapper,Sika,CH0418792922,CH,CHF,Basmaterial,15,18762,380.2,9.936728,70881787.27,1.03,SikaCH0418792922CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
