,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,STILLFRONT AB,SE0015346135,SE,SEK,Telekomoperatörer,50,4400,48.3,1,212520,1.99,STILLFRONT ABSE0015346135SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
11,ÖverlåtbartVärdepapper,STORA ENSO R SEK,FI0009007611,FI,SEK,Material,15,290,165.2,1,47908,0.45,STORA ENSO R SEKFI0009007611FI,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
12,ÖverlåtbartVärdepapper,HENNES O MAURITZ B,SE0000106270,SE,SEK,Sällanköpvaror och tjänster,25,1500,178.08,1,267120,2.5,HENNES O MAURITZ BSE0000106270SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
13,ÖverlåtbartVärdepapper,ATRIUM LJUNGBERG B,SE0000191827,SE,SEK,Fastigheter,60,2150,199.7,1,429355,4.02,ATRIUM LJUNGBERG BSE0000191827SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
14,ÖverlåtbartVärdepapper,AVANZA BANK HOLD,SE0012454072,SE,SEK,Finans,40,1050,332.2,1,348810,3.27,AVANZA BANK HOLDSE0012454072SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
15,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,1950,260.4,1,507780,4.76,AXFOODSE0006993770SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
16,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,1500,195.3,1,292950,2.74,AAKSE0011337708SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
17,ÖverlåtbartVärdepapper,ADDLIFE B,SE0014401378,SE,SEK,Hälsovård,35,1300,381.4,1,495820,4.64,ADDLIFE BSE0014401378SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
18,ÖverlåtbartVärdepapper,ARJO AB - B,SE0010468116,SE,SEK,Hälsovård,35,3789,110.8,1,419821.2,3.93,ARJO AB - BSE0010468116SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
19,ÖverlåtbartVärdepapper,CREADES A,SE0015661236,SE,SEK,Finans,40,3700,147.15,1,544455,5.1,CREADES ASE0015661236SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
20,ÖverlåtbartVärdepapper,DUSTIN GROUP AB,SE0006625471,SE,SEK,Informationsteknologi,45,4250,106.1,1,450925,4.22,DUSTIN GROUP ABSE0006625471SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
21,ÖverlåtbartVärdepapper,EPIROC AB-B,SE0015658117,SE,SEK,Industrivaror och tjänster,20,3000,191.7,1,575100,5.39,EPIROC AB-BSE0015658117SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
22,ÖverlåtbartVärdepapper,BACTIGUARD B,SE0005878741,SE,SEK,Övrigt,0,2100,165,1,346500,3.24,BACTIGUARD BSE0005878741SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
23,ÖverlåtbartVärdepapper,BIOGAIA B,SE0000470395,SE,SEK,Hälsovård,35,990,518,1,512820,4.8,BIOGAIA BSE0000470395SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
24,ÖverlåtbartVärdepapper,BUFAB HOLDING,SE0005677135,SE,SEK,Industrivaror och tjänster,20,600,447,1,268200,2.51,BUFAB HOLDINGSE0005677135SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
