,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Health Care,35,11705.0000000000,46.6300000000,6.58260164300000000000,3592811.29,0.1900000000,Sonic HealthcareAU000000SHL7AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Industrials,20,32233.0000000000,13.8200000000,6.58260164300000000000,2932286.12,0.1500000000,Transurban GroupAU000000TCL6AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Telstra,AU000000TLS2,AU,AUD,Telecommunication Services,50,137380.0000000000,4.1800000000,6.58260164300000000000,3780048.46,0.2000000000,TelstraAU000000TLS2AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Westpac Banking,AU000000WBC1,AU,AUD,Financials,40,12999.0000000000,21.3500000000,6.58260164300000000000,1826860.55,0.1000000000,Westpac BankingAU000000WBC1AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Wesfarmers,AU000000WES1,AU,AUD,Consumer Discretionary,25,11142.0000000000,59.3000000000,6.58260164300000000000,4349260.51,0.2300000000,WesfarmersAU000000WES1AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Woolworths,AU000000WOW2,AU,AUD,Consumer Staples,30,15329.0000000000,38.0100000000,6.58260164300000000000,3835387.67,0.2000000000,WoolworthsAU000000WOW2AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,SOLVAY ORD,BE0003470755,BE,EUR,Materials,15,2292.0000000000,102.2000000000,10.29603822000000000000,2411768.70,0.1300000000,SOLVAY ORDBE0003470755BE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Ackermans & van Haaren NV Ord Shs,BE0003764785,BE,EUR,Industrials,20,2894.0000000000,168.7000000000,10.29603822000000000000,5026709.13,0.2600000000,Ackermans & van Haaren NV Ord ShsBE0003764785BE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,GBL ORD,BE0003797140,BE,EUR,Financials,40,5507.0000000000,98.1600000000,10.29603822000000000000,5565699.73,0.2900000000,GBL ORDBE0003797140BE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Proximus,BE0003810273,BE,EUR,Telecommunication Services,50,14955.0000000000,17.1400000000,10.29603822000000000000,2639170.09,0.1400000000,ProximusBE0003810273BE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,TELENET GRP HLDG ORD,BE0003826436,BE,EUR,Telecommunication Services,50,8363.0000000000,32.0600000000,10.29603822000000000000,2760550.91,0.1500000000,TELENET GRP HLDG ORDBE0003826436BE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Dairy Farm Intl,BMG2624N1535,HK,USD,Consumer Staples,30,55700.0000000000,2.8600000000,9.05385000000000000000,1442296.41,0.0800000000,Dairy Farm IntlBMG2624N1535HK,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,BCE INC COM,CA05534B7604,CA,CAD,Telecommunication Services,50,37734.0000000000,65.8100000000,7.16767604800000000000,17799307.44,0.9400000000,BCE INC COMCA05534B7604CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Bank of Montreal Com,CA0636711016,CA,CAD,Financials,40,6724.0000000000,136.1900000000,7.16767604800000000000,6563738.85,0.3500000000,Bank of Montreal ComCA0636711016CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Financials,40,19939.0000000000,89.5500000000,7.16767604800000000000,12798154.01,0.6700000000,Bank of Nova ScotiaCA0641491075CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,CCL Industries Ord Shs Class B,CA1249003098,CA,CAD,Materials,15,7842.0000000000,67.8300000000,7.16767604800000000000,3812650.74,0.2000000000,CCL Industries Ord Shs Class BCA1249003098CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,CGI Ord Shs,CA12532H1047,CA,CAD,Information Technology,45,5503.0000000000,111.8500000000,7.16767604800000000000,4411780.23,0.2300000000,CGI Ord ShsCA12532H1047CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Canadian Apartment Properties Real Estate Investme,CA1349211054,CA,CAD,Real Estate,60,10315.0000000000,59.9600000000,7.16767604800000000000,4433117.32,0.2300000000,Canadian Apartment Properties Real Estate InvestmeCA1349211054CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Financials,40,12324.0000000000,147.4500000000,7.16767604800000000000,13024913.12,0.6900000000,Canadian Imperial Bank of CommerceCA1360691010CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Choice Properties Real Estate Investment Units,CA17039A1066,CA,CAD,Real Estate,60,96923.0000000000,15.1900000000,7.16767604800000000000,10552685.39,0.5600000000,Choice Properties Real Estate Investment UnitsCA17039A1066CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Dollarama Ord Shs,CA25675T1075,CA,CAD,Consumer Discretionary,25,13049.0000000000,63.3100000000,7.16767604800000000000,5921447.91,0.3100000000,Dollarama Ord ShsCA25675T1075CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Great West Lifeco,CA39138C1068,CA,CAD,Financials,40,20618.0000000000,37.9600000000,7.16767604800000000000,5609848.18,0.3000000000,Great West LifecoCA39138C1068CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Hydro One,CA4488112083,CA,CAD,Utilities,55,52696.0000000000,32.9100000000,7.16767604800000000000,12430365.57,0.6600000000,Hydro OneCA4488112083CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,IGM Financial INC,CA4495861060,CA,CAD,Financials,40,11083.0000000000,45.6200000000,7.16767604800000000000,3624023.31,0.1900000000,IGM Financial INCCA4495861060CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Intact Financial Corp,CA45823T1066,CA,CAD,Financials,40,5397.0000000000,164.4200000000,7.16767604800000000000,6360414.67,0.3400000000,Intact Financial CorpCA45823T1066CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Loblaw,CA5394811015,CA,CAD,Consumer Staples,30,13186.0000000000,103.6400000000,7.16767604800000000000,9795324.87,0.5200000000,LoblawCA5394811015CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Manulife Finl,CA56501R1064,CA,CAD,Financials,40,19407.0000000000,24.1100000000,7.16767604800000000000,3353775.48,0.1800000000,Manulife FinlCA56501R1064CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Metro Inc,CA59162N1096,CA,CAD,Consumer Staples,30,25545.0000000000,67.3200000000,7.16767604800000000000,12326176.52,0.6500000000,Metro IncCA59162N1096CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,National Bank of Canada,CA6330671034,CA,CAD,Financials,40,13109.0000000000,96.4400000000,7.16767604800000000000,9061605.14,0.4800000000,National Bank of CanadaCA6330671034CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Open Text Corporation,CA6837151068,CA,CAD,Information Technology,45,14093.0000000000,60.0400000000,7.16767604800000000000,6064884.08,0.3200000000,Open Text CorporationCA6837151068CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Power Corporation of Canada,CA7392391016,CA,CAD,Financials,40,18184.0000000000,41.8000000000,7.16767604800000000000,5448087.49,0.2900000000,Power Corporation of CanadaCA7392391016CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Quebecor Ord Shs Class B,CA7481932084,CA,CAD,Telecommunication Services,50,32590.0000000000,28.5500000000,7.16767604800000000000,6669124.76,0.3500000000,Quebecor Ord Shs Class BCA7481932084CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Restaurants Brands International,CA76131D1033,CA,CAD,Consumer Discretionary,25,11959.0000000000,76.7000000000,7.16767604800000000000,6574588.84,0.3500000000,Restaurants Brands InternationalCA76131D1033CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,RioCan Real Estate Investment Trust,CA7669101031,CA,CAD,Real Estate,60,23334.0000000000,22.9400000000,7.16767604800000000000,3836727.68,0.2000000000,RioCan Real Estate Investment TrustCA7669101031CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Rogers Communications,CA7751092007,CA,CAD,Telecommunication Services,50,5486.0000000000,60.2300000000,7.16767604800000000000,2368356.28,0.1200000000,Rogers CommunicationsCA7751092007CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Royal Bank of Canada,CA7800871021,CA,CAD,Financials,40,18292.0000000000,134.2500000000,7.16767604800000000000,17601669.24,0.9300000000,Royal Bank of CanadaCA7800871021CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Sun Life Financial,CA8667961053,CA,CAD,Financials,40,16515.0000000000,70.4100000000,7.16767604800000000000,8334725.30,0.4400000000,Sun Life FinancialCA8667961053CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,Telus (Non-Tradable Non-Resident),CA87971M9969,CA,CAD,Telecommunication Services,50,72341.0000000000,29.7900000000,7.16767604800000000000,15446617.05,0.8100000000,Telus (Non-Tradable Non-Resident)CA87971M9969CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Thomson Reuters Ord Shs,CA8849037095,CA,CAD,Industrials,20,2801.0000000000,151.2700000000,7.16767604800000000000,3036996.45,0.1600000000,Thomson Reuters Ord ShsCA8849037095CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Toronto Dominion Bank,CA8911605092,CA,CAD,Financials,40,18864.0000000000,96.9800000000,7.16767604800000000000,13112766.75,0.6900000000,Toronto Dominion BankCA8911605092CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Waste Connection Rg,CA94106B1013,CA,CAD,Industrials,20,8116.0000000000,172.4000000000,7.16767604800000000000,10029000.86,0.5300000000,Waste Connection RgCA94106B1013CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Weston George Com NPV,CA9611485090,CA,CAD,Consumer Staples,30,6860.0000000000,146.6600000000,7.16767604800000000000,7211309.99,0.3800000000,Weston George Com NPVCA9611485090CA,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
