,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,TELE2 AB,SE0005190238,SE,SEK,Telekomoperatörer,50,67000,129.1,1,8649700,1.76,TELE2 ABSE0005190238SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
11,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,154700,125.85,1,19468995,3.96,SEB ASE0000148884SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
12,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,96000,124.65,1,11966400,2.44,SECURITAS BSE0000163594SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
13,ÖverlåtbartVärdepapper,SWEDBANK AB A,SE0000242455,SE,SEK,Finans,40,65000,182.1,1,11836500,2.41,SWEDBANK AB ASE0000242455SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
14,ÖverlåtbartVärdepapper,BALDER B,SE0000455057,SE,SEK,Fastigheter,60,35350,651.8,1,23041130,4.69,BALDER BSE0000455057SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
15,ÖverlåtbartVärdepapper,BUFAB HOLDING,SE0005677135,SE,SEK,Industrivaror och tjänster,20,50000,447,1,22350000,4.55,BUFAB HOLDINGSE0005677135SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
16,ÖverlåtbartVärdepapper,CINT GROUP AB,SE0015483276,SE,SEK,Informationsteknologi,45,45000,144.35,1,6495750,1.32,CINT GROUP ABSE0015483276SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
17,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,40100,532.2,1,21341220,4.34,ATLAS COPCO BSE0011166628SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
18,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,64200,345.4,1,22174680,4.51,ABB LTDCH0012221716CH,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
19,ÖverlåtbartVärdepapper,ADDLIFE B,SE0014401378,SE,SEK,Hälsovård,35,56000,381.4,1,21358400,4.35,ADDLIFE BSE0014401378SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
20,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,60220,364.4,1,21944168,4.47,ALFA LAVALSE0000695876SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
21,ÖverlåtbartVärdepapper,FABEGE B,SE0011166974,SE,SEK,Fastigheter,60,95000,151.55,1,14397250,2.93,FABEGE BSE0011166974SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
22,ÖverlåtbartVärdepapper,HEXAGON AB-B,SE0015961909,SE,SEK,Informationsteknologi,45,156750,143.65,1,22517137.5,4.58,HEXAGON AB-BSE0015961909SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
23,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,131400,227.75,1,29926350,6.09,INVESTOR BSE0015811963SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
24,ÖverlåtbartVärdepapper,ESSITY AKTIEBO-B,SE0009922164,SE,SEK,Dagligvaror,30,58335,295.4,1,17232159,3.51,ESSITY AKTIEBO-BSE0009922164SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
25,ÖverlåtbartVärdepapper,CINT GROUP BTA21,SE0017083728,SE,SEK,Informationsteknologi,45,55000,111.5,1,6132500,1.25,CINT GROUP BTA21SE0017083728SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
26,ÖverlåtbartVärdepapper,EMBRACER AB,SE0016828511,SE,SEK,Telekomoperatörer,50,40000,96.51,1,3860400,0.79,EMBRACER ABSE0016828511SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
27,ÖverlåtbartVärdepapper,EPIROC AB-B,SE0015658117,SE,SEK,Industrivaror och tjänster,20,95915,191.7,1,18386905.5,3.74,EPIROC AB-BSE0015658117SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
