,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Helios Towers,GB00BJVQC708,GB,GBP,Communication Services,50,7177758,1.162,12.2648384,102295556.79,0.93,Helios TowersGB00BJVQC708GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,GB Group,GB0006870611,GB,GBP,Information Technology,45,3008050,5.5,12.2648384,202912859.32,1.85,GB GroupGB0006870611GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Descartes Systems Group,CA2499061083,CA,CAD,Information Technology,45,447000,93.65,7.46780636,312613949.33,2.85,Descartes Systems GroupCA2499061083CA,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Everbridge,US29978A1043,US,USD,Information Technology,45,179600,44.68,9.3482,75014892.65,0.68,EverbridgeUS29978A1043US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Installed Building Products,US45780R1014,US,USD,Consumer Discretionary,25,337100,87.28,9.3482,275043563.04,2.51,Installed Building ProductsUS45780R1014US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,HomeServe,GB00BYYTFB60,GB,GBP,Industrials,20,2452816,8.545,12.2648384,257062583.49,2.34,HomeServeGB00BYYTFB60GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Cherry,DE000A3CRRN9,DE,EUR,Information Technology,45,598671,15.55,10.3641,96482869.03,0.88,CherryDE000A3CRRN9DE,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Dye & Durham,CA2674881040,CA,CAD,Information Technology,45,654100,26.46,7.46780636,129248954.03,1.18,Dye & DurhamCA2674881040CA,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Unifiedpost Group,BE0974371032,BE,EUR,Information Technology,45,635102,6.44,10.3641,42389758.51,0.39,Unifiedpost GroupBE0974371032BE,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Mirion Technologies,US60471A1016,US,USD,,0,6111302,8.23,9.3482,470177211.72,4.28,Mirion TechnologiesUS60471A1016US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,API Group,US00187Y1001,US,USD,Industrials,20,3010460,21.54,9.3482,606186911.98,5.52,API GroupUS00187Y1001US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Tecan Group,CH0012100191,CH,CHF,Health Care,35,46200,371.8,10.12806067,173971318.62,1.59,Tecan GroupCH0012100191CH,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Blackline,US09239B1098,US,USD,Information Technology,45,322200,74.15,9.3482,223339061.47,2.04,BlacklineUS09239B1098US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Infrastrutture Wireless Italiane,IT0005090300,IT,EUR,Communication Services,50,1980200,10.225,10.3641,209847581.13,1.91,Infrastrutture Wireless ItalianeIT0005090300IT,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,DIPLOMA,GB0001826634,GB,GBP,Industrials,20,1158767,26.4,12.2648384,375199175.95,3.42,DIPLOMAGB0001826634GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Watsco,US9426222009,US,USD,Industrials,20,127100,308.22,9.3482,366213510.13,3.34,WatscoUS9426222009US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Simplex,JP3383270000,JP,JPY,Information Technology,45,928500,1928,0.07684505,137564012.57,1.25,SimplexJP3383270000JP,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Premier Anti-Aging,JP3833690005,JP,JPY,Consumer Staples,30,312300,3750,0.07684505,89995159.18,0.82,Premier Anti-AgingJP3833690005JP,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Instalco,SE0017483506,SE,SEK,Industrials,20,4814000,70.86,1,341120040,3.11,InstalcoSE0017483506SE,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,CyberArk Software,IL0011334468,IL,USD,Information Technology,45,107600,171.67,9.3482,172677071.15,1.57,CyberArk SoftwareIL0011334468IL,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Nomad Foods,VGG6564A1057,VG,USD,Consumer Staples,30,714300,22.48,9.3482,150108384.96,1.37,Nomad FoodsVGG6564A1057VG,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Altus,CA02215R1073,CA,CAD,Real Estate,60,322000,50.13,7.46780636,120544284.77,1.1,AltusCA02215R1073CA,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Ziff Davis,US48123V1026,US,USD,Communication Services,50,362800,98.75,9.3482,334913287.3,3.05,Ziff DavisUS48123V1026US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,SERVICE,US8175651046,US,USD,Consumer Discretionary,25,609300,66.89,9.3482,380995959.01,3.47,SERVICEUS8175651046US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Electrocomponents,GB0003096442,GB,GBP,Industrials,20,2565865,10.83,12.2648384,340819229.06,3.11,ElectrocomponentsGB0003096442GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,WSP Global,CA92938W2022,CA,CAD,Industrials,20,249800,168.23,7.46780636,313826004.17,2.86,WSP GlobalCA92938W2022CA,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Reservoir Media,US76119X1054,US,USD,Communication Services,50,2000000,9.95,9.3482,186029180,1.7,Reservoir MediaUS76119X1054US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,FinecoBank Banca Fineco,IT0000072170,IT,EUR,Financials,40,852200,13.9,10.3641,122768775.68,1.12,FinecoBank Banca FinecoIT0000072170IT,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,IMCD,NL0010801007,NL,EUR,Industrials,20,242000,155.5,10.3641,390011447.1,3.55,IMCDNL0010801007NL,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,Solutions 30,FR0013379484,LU,EUR,Information Technology,45,3000000,7.435,10.3641,231171250.5,2.11,Solutions 30FR0013379484LU,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Consensus Cloud Solutions,US20848V1052,US,USD,Information Technology,45,141577,60.32,9.3482,79832923.52,0.73,Consensus Cloud SolutionsUS20848V1052US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Inmode,IL0011595993,IL,USD,Health Care,35,315100,38.475,9.3482,113332645.62,1.03,InmodeIL0011595993IL,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,SailPoint Technologies,US78781P1057,US,USD,Information Technology,45,140000,50.37,9.3482,65921636.76,0.6,SailPoint TechnologiesUS78781P1057US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,AMN Healthcare Services,US0017441017,US,USD,Health Care,35,282800,106.7,9.3482,282079691.43,2.57,AMN Healthcare ServicesUS0017441017US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,DiscoverIE Group,GB0000055888,GB,GBP,Information Technology,45,3073873,7.88,12.2648384,297080378.18,2.71,DiscoverIE GroupGB0000055888GB,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Q2,US74736L1098,US,USD,Information Technology,45,186400,62.05,9.3482,108122402.98,0.99,Q2US74736L1098US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
