,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,TOMRA SYSTEMS,NO0005668905,NO,NOK,Industrials,20,53724.0000000000,457.3000000000,1.00221095700000000000,24622303.96,4.1200000000,TOMRA SYSTEMSNO0005668905NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
11,ÖverlåtbartVärdepapper,TELENOR,NO0010063308,NO,NOK,Telecommunication Services,50,285923.0000000000,147.3000000000,1.00221095700000000000,42209575.58,7.0600000000,TELENORNO0010063308NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
12,ÖverlåtbartVärdepapper,NEL Ord,NO0010081235,NO,NOK,Industrials,20,661507.0000000000,13.0650000000,1.00221095700000000000,8661697.35,1.4500000000,NEL OrdNO0010081235NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
13,ÖverlåtbartVärdepapper,Equinor,NO0010096985,NO,NOK,Energy,10,517517.0000000000,222.6500000000,1.00221095700000000000,115479917.92,19.3100000000,EquinorNO0010096985NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
14,ÖverlåtbartVärdepapper,REC Silicon,NO0010112675,NO,NOK,Information Technology,45,126808.0000000000,13.1600000000,1.00221095700000000000,1672482.91,0.2800000000,REC SiliconNO0010112675NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
15,ÖverlåtbartVärdepapper,DNB Bank ASA,NO0010161896,NO,NOK,Financials,40,422290.0000000000,199.9500000000,1.00221095700000000000,84623571.82,14.1500000000,DNB Bank ASANO0010161896NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
16,ÖverlåtbartVärdepapper,YARA INTERNATIONAL,NO0010208051,NO,NOK,Materials,15,75141.0000000000,434.3000000000,1.00221095700000000000,32705888.09,5.4700000000,YARA INTERNATIONALNO0010208051NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
17,ÖverlåtbartVärdepapper,AKER,NO0010234552,NO,NOK,Financials,40,10164.0000000000,692.0000000000,1.00221095700000000000,7049038.74,1.1800000000,AKERNO0010234552NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
18,ÖverlåtbartVärdepapper,SALMAR ASA,NO0010310956,NO,NOK,Consumer Staples,30,26741.0000000000,581.6000000000,1.00221095700000000000,15586951.65,2.6100000000,SALMAR ASANO0010310956NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
19,ÖverlåtbartVärdepapper,AKER BP ASA,NO0010345853,NO,NOK,Energy,10,49005.0000000000,285.1000000000,1.00221095700000000000,14002215.50,2.3400000000,AKER BP ASANO0010345853NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
20,ÖverlåtbartVärdepapper,Gjensidige Forsikring ASA,NO0010582521,NO,NOK,Financials,40,90750.0000000000,193.8000000000,1.00221095700000000000,17626234.87,2.9500000000,Gjensidige Forsikring ASANO0010582521NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
21,ÖverlåtbartVärdepapper,Scatec ASA Ord Sh,NO0010715139,NO,NOK,Utilities,55,54087.0000000000,163.1500000000,1.00221095700000000000,8843804.18,1.4800000000,Scatec ASA Ord ShNO0010715139NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
22,ÖverlåtbartVärdepapper,MPC Container Ships Ord Shs,NO0010791353,NO,NOK,Industrials,20,131043.0000000000,20.7500000000,1.00221095700000000000,2725154.16,0.4600000000,MPC Container Ships Ord ShsNO0010791353NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
23,ÖverlåtbartVärdepapper,Kahoot Ord Shs,NO0010823131,NO,NOK,Telecommunication Services,50,128744.0000000000,63.0500000000,1.00221095700000000000,8135256.22,1.3600000000,Kahoot Ord ShsNO0010823131NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
24,ÖverlåtbartVärdepapper,Adevinta ASA,NO0010844038,NO,NOK,Telecommunication Services,50,116644.0000000000,150.0000000000,1.00221095700000000000,17535284.23,2.9300000000,Adevinta ASANO0010844038NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
25,DerivatinstrumentSamtTeknikerOchInstrument,OBX INDEX FUTURE  Oct21,NO0510175487,NO,NOK,Saknad,Saknad,2300.0000000000,0.0000000000,1.00221095700000000000,0.00,0.0000000000,OBX INDEX FUTURE  Oct21NO0510175487NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
