,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Catena AB,SE0001664707,SE,SEK,,60,18665,564,1,10527060,1.01,Catena ABSE0001664707SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,,25,78400,118.95,1,9325680,0.9,Dometic Group ABSE0007691613SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,Electrolux AB (B),SE0016589188,SE,SEK,,25,80722,219.5,1,17718479,1.71,Electrolux AB (B)SE0016589188SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Embracer Group AB B,SE0016828511,SE,SEK,,50,61742,96.51,1,5958720.42,0.57,Embracer Group AB BSE0016828511SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,,20,99669,191.7,1,19106547.3,1.84,Epiroc BSE0015658117SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,,60,21136,651.8,1,13776444.8,1.33,Fastighets AB BalderSE0000455057SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Hennes amp; Mauritz AB (B),SE0000106270,SE,SEK,,25,60600,178.08,1,10791648,1.04,Hennes amp; Mauritz AB (B)SE0000106270SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,Hexagon AB,SE0015961909,SE,SEK,,45,154756,143.65,1,22230699.4,2.14,Hexagon ABSE0015961909SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Indutrade AB,SE0001515552,SE,SEK,,20,144084,277.2,1,39940084.8,3.84,Indutrade ABSE0001515552SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,Investor AB (B),SE0015811963,SE,SEK,,40,165756,227.75,1,37750929,3.63,Investor AB (B)SE0015811963SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,Lindab International (AB),SE0001852419,SE,SEK,,20,81912,321.4,1,26326516.8,2.53,Lindab International (AB)SE0001852419SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,18565,339.32,9.04819999943487,56998916.93,5.49,MicrosoftUS5949181045US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,Millicom International Cellula,SE0001174970,LU,SEK,,50,74000,257.3,1,19040200,1.83,Millicom International CellulaSE0001174970LU,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,NVIDIA Corp,US67066G1040,US,USD,,45,4144,295.86,9.04819999748133,11093489.87,1.07,NVIDIA CorpUS67066G1040US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Nibe Industrier AB,SE0015988019,SE,SEK,,20,272960,136.75,1,37327280,3.59,Nibe Industrier ABSE0015988019SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,Nordic Entertainment Group AB B,SE0012116390,SE,SEK,,50,12019,469.2,1,5639314.8,0.54,Nordic Entertainment Group AB BSE0012116390SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,Nordnet AB,SE0015192067,SE,SEK,,40,90500,173.6,1,15710800,1.51,Nordnet ABSE0015192067SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,Nyfosa Fastigheter AB,SE0011426428,SE,SEK,,60,156784,156,1,24458304,2.35,Nyfosa Fastigheter ABSE0011426428SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,2122,191.88,9.04819999225875,3684149.8,0.35,PayPal Holdings IncUS70450Y1038US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Platzer Fastigheter Holding AB,SE0004977692,SE,SEK,,60,91986,135.6,1,12473301.6,1.2,Platzer Fastigheter Holding ABSE0004977692SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Nord B,SE0009554454,SE,SEK,,60,717052,66.42,1,47626593.84,4.58,Samhallsbyggnadsbolaget i Nord BSE0009554454SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,Sinch AB,SE0016101844,SE,SEK,,45,122110,115.1,1,14054861,1.35,Sinch ABSE0016101844SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,Skanska AB (B),SE0000113250,SE,SEK,,20,106000,234.2,1,24825200,2.39,Skanska AB (B)SE0000113250SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,Stillfront Group AB,SE0015346135,SE,SEK,,50,56696,48.3,1,2738416.8,0.26,Stillfront Group ABSE0015346135SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,TW Semiconductor Manufactu,US8740391003,TW,USD,,45,4720,120.42,9.04819999704424,5142837.63,0.49,TW Semiconductor ManufactuUS8740391003TW,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,Take-Two Interactive Software,US8740541094,US,USD,,50,2805,180.83,9.04820000624965,4589501.75,0.44,Take-Two Interactive SoftwareUS8740541094US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Tele2 AB (B),SE0005190238,SE,SEK,,50,101350,129.1,1,13084285,1.26,Tele2 AB (B)SE0005190238SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,Trelleborg AB (B),SE0000114837,SE,SEK,,20,47050,237.8,1,11188490,1.08,Trelleborg AB (B)SE0000114837SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,Veoneer Inc,SE0011115963,SE,SEK,,25,69000,321,1,22149000,2.13,Veoneer IncSE0011115963SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,Volvo AB (B),SE0000115446,SE,SEK,,20,92247,209.65,1,19339583.55,1.86,Volvo AB (B)SE0000115446SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter AB,SE0011205194,SE,SEK,,60,47217,205.4,1,9698371.8,0.93,Wihlborgs Fastigheter ABSE0011205194SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,ÖverlåtbartVärdepapper,salesforce.com Inc,US79466L3024,US,USD,,45,2710,255.33,9.04820000685026,6260850.42,0.6,salesforce.com IncUS79466L3024US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,Fondandel,BlackRock Global Funds - World Technology Fund,LU0056508442,LU,USD,,0,41072.44,84.24,9.04819999957863,31306250.33,3.01,BlackRock Global Funds - World Technology FundLU0056508442LU,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,Fondandel,Handelsbanken Hallbar Energi A1,SE0005965662,SE,SEK,,0,113858.906,428.5,1,48788541.22,4.7,Handelsbanken Hallbar Energi A1SE0005965662SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,Fondandel,JPM Funds - China Fund,LU0051755006,LU,USD,,0,63895.43,96.88,9.04820000034653,56010070.45,5.39,JPM Funds - China FundLU0051755006LU,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,Fondandel,Ohman Global Growth,SE0000493546,SE,SEK,,0,22181.638,1404.13,1,31145903.36,3,Ohman Global GrowthSE0000493546SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,Fondandel,TIN Ny Teknik B,SE0012193027,SE,SEK,,0,127989.060735,236.7666,1,30303534.75,2.92,TIN Ny Teknik BSE0012193027SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
