,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,Proya Cosmetics Co Ltd,CNE100002TP9,CN,CNY,,30,84200.000000000,208.310000000,1.420579440,24916540.04,0.68,Proya Cosmetics Co LtdCNE100002TP9CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Shanghai Putailai New Energy Technology Co Ltd,CNE100002TX3,CN,CNY,,15,86700.000000000,160.610000000,1.420579440,19781408.18,0.54,Shanghai Putailai New Energy Technology Co LtdCNE100002TX3CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Zhejiang Huayou Cobalt Co Ltd,CNE100001VW3,CN,CNY,,15,78600.000000000,110.310000000,1.420579440,12316943.68,0.34,Zhejiang Huayou Cobalt Co LtdCNE100001VW3CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Yifeng Pharmacy Chain Co Ltd,CNE100001TS5,CN,CNY,,30,222636.000000000,55.110000000,1.420579440,17429756.76,0.48,Yifeng Pharmacy Chain Co LtdCNE100001TS5CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,CSC Financial Co Ltd,CNE100002B89,CN,HKD,,40,1363871.000000000,8.530000000,1.161300870,13510364.86,0.37,CSC Financial Co LtdCNE100002B89CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Country Garden Services Holdings Co Ltd,KYG2453A1085,KY,HKD,,60,248000.000000000,46.700000000,1.161300870,13449722.16,0.37,Country Garden Services Holdings Co LtdKYG2453A1085KY,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Globalwafers Co Ltd,TW0006488000,TW,TWD,,45,118897.000000000,888.000000000,0.327243650,34550559.97,0.95,Globalwafers Co LtdTW0006488000TW,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Asymchem Laboratories Tianjin Co Ltd,CNE100004Z06,CN,HKD,,35,23110.000000000,320.000000000,1.161300870,8588052.19,0.24,Asymchem Laboratories Tianjin Co LtdCNE100004Z06CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,CIFI Holdings Group Co Ltd,KYG2140A1076,KY,HKD,,60,3903734.000000000,4.690000000,1.161300870,21261691.45,0.58,CIFI Holdings Group Co LtdKYG2140A1076KY,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,JD.com Inc,KYG8208B1014,US,HKD,,25,16300.000000000,274.000000000,1.161300870,5186601.95,0.14,JD.com IncKYG8208B1014US,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Zai Lab Ltd,KYG9887T1085,KY,HKD,,35,7106.000000000,506.000000000,1.161300870,4175615.22,0.11,Zai Lab LtdKYG9887T1085KY,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Baidu Inc,KYG070341048,CN,HKD,,50,81300.000000000,144.600000000,1.161300870,13652229.80,0.37,Baidu IncKYG070341048CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,Trip.com Group Ltd,KYG9066F1019,US,HKD,,25,5250.000000000,190.800000000,1.161300870,1163275.08,0.03,Trip.com Group LtdKYG9066F1019US,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd,KYG017191142,CN,HKD,,25,388351.000000000,118.900000000,1.161300870,53622990.91,1.47,Alibaba Group Holding LtdKYG017191142CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Remegen Co Ltd,CNE1000048G6,CN,HKD,,35,50000.000000000,77.900000000,1.161300870,4523266.89,0.12,Remegen Co LtdCNE1000048G6CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,NetEase Inc,KYG6427A1022,CN,HKD,,50,79300.000000000,157.500000000,1.161300870,14504357.54,0.40,NetEase IncKYG6427A1022CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,AIA GROUP,HK0000069689,HK,HKD,,40,505791.000000000,78.600000000,1.161300870,46167716.53,1.26,AIA GROUPHK0000069689HK,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Airtac International,KYG014081064,KY,TWD,,20,66250.000000000,1020.000000000,0.327243650,22113489.65,0.61,Airtac InternationalKYG014081064KY,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Ayala Land,PHY0488F1004,PH,PHP,,60,2926785.000000000,36.700000000,0.177552580,19071456.96,0.52,Ayala LandPHY0488F1004PH,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Amorepacific Corporations,KR7090430000,KR,KRW,,30,5541.000000000,167000.000000000,0.007616280,7047701.85,0.19,Amorepacific CorporationsKR7090430000KR,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Angang Steel Co Ltd,CNE1000001V4,CN,HKD,,15,618000.000000000,3.470000000,1.161300870,2490363.26,0.07,Angang Steel Co LtdCNE1000001V4CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Anta Sports Products,KYG040111059,CN,HKD,,25,237000.000000000,116.900000000,1.161300870,32174188.99,0.88,Anta Sports ProductsKYG040111059CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,ASML Holding NV,USN070592100,NL,USD,,45,5399.000000000,796.140000000,9.053850000,38916705.42,1.06,ASML Holding NVUSN070592100NL,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Axis Bank Ltd,INE238A01034,IN,INR,,40,425781.000000000,678.550000000,0.121796880,35188786.95,0.96,Axis Bank LtdINE238A01034IN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd,US01609W1027,CN,USD,,25,37714.000000000,118.790000000,9.053850000,40561665.02,1.11,Alibaba Group Holding LtdUS01609W1027CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Credicorp (US),BMG2519Y1084,PE,USD,,40,29836.000000000,122.070000000,9.053850000,32974850.72,0.90,Credicorp (US)BMG2519Y1084PE,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Bank Central Asia Tbk PT,ID1000109507,ID,IDR,,40,4899562.000000000,7300.000000000,0.000635220,22719788.35,0.62,Bank Central Asia Tbk PTID1000109507ID,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,"Banco Bradesco, Pn",BRBBDCACNPR8,BR,BRL,,40,713430.000000000,19.210000000,1.625466790,22277006.59,0.61,"Banco Bradesco, PnBRBBDCACNPR8BR",51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Coupang Inc,US22266T1097,US,USD,,25,65138.000000000,29.380000000,9.053850000,17326845.64,0.47,Coupang IncUS22266T1097US,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,CSPC Phrmaceutical GRP,HK1093012172,CN,HKD,,35,682000.000000000,8.470000000,1.161300870,6708300.93,0.18,CSPC Phrmaceutical GRPHK1093012172CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Dabur India,INE016A01026,IN,INR,,30,216775.000000000,580.050000000,0.121796880,15314780.95,0.42,Dabur IndiaINE016A01026IN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,New Oriental Education,US6475811070,US,USD,,25,148777.000000000,2.100000000,9.053850000,2828709.75,0.08,New Oriental EducationUS6475811070US,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,Emart Co,KR7139480008,KR,KRW,,30,12813.000000000,151000.000000000,0.007616280,14735696.74,0.40,Emart CoKR7139480008KR,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Energisa SA,BRENGICDAM16,BR,BRL,,55,245700.000000000,44.370000000,1.625466790,17720365.93,0.48,Energisa SABRENGICDAM16BR,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Enn Energy Holdings Ltd,KYG3066L1014,CN,HKD,,55,139811.000000000,146.800000000,1.161300870,23834834.96,0.65,Enn Energy Holdings LtdKYG3066L1014CN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Firstrand,ZAE000066304,ZA,ZAR,,40,1419608.000000000,60.800000000,0.567283830,48963496.33,1.34,FirstrandZAE000066304ZA,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Gold Fields Johannesburg,ZAE000018123,ZA,ZAR,,15,345793.000000000,174.140000000,0.567283830,34159786.06,0.93,Gold Fields JohannesburgZAE000018123ZA,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Gerdau S.A,BRGGBRACNPR8,BR,BRL,,15,266490.000000000,27.260000000,1.625466790,11808231.78,0.32,Gerdau S.ABRGGBRACNPR8BR,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Hikma Pharmaceuticals Plc,GB00B0LCW083,JO,GBP,,35,56891.000000000,22.190000000,12.262987130,15480933.40,0.42,Hikma Pharmaceuticals PlcGB00B0LCW083JO,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Hindustan Lever,INE030A01027,IN,INR,,30,93672.000000000,2360.150000000,0.121796880,26926850.67,0.74,Hindustan LeverINE030A01027IN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Icici Bank 1:2 ADR,US45104G1040,IN,USD,,40,161038.000000000,19.790000000,9.053850000,28854095.01,0.79,Icici Bank 1:2 ADRUS45104G1040IN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,ICICI Bank Ltd,INE090A01021,IN,INR,,40,259347.000000000,740.250000000,0.121796880,23382761.94,0.64,ICICI Bank LtdINE090A01021IN,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Impala Platinum Holdings,ZAE000083648,ZA,ZAR,,15,103840.000000000,225.000000000,0.567283830,13254019.40,0.36,Impala Platinum HoldingsZAE000083648ZA,51441,SE0000837213,Länsförsäkringar Tillväxtmarknad Aktiv,Aktiv,3654159056,56032395,-141847217,3.67,17.50,Länsförsäkringar Tillväxtmarknad AktivSE000083721351441,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
