,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,DARLING INGREDIENTS,US2372661015,US,USD,Dagligvaror,30,21000,69.29,9.0379,13150957.91,2.46,DARLING INGREDIENTSUS2372661015US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
11,ÖverlåtbartVärdepapper,DESCARTES SYSTEMS GR,CA2499061083,CA,CAD,Informationsteknologi,45,20000,104.62,7.1358,14930947.92,2.8,DESCARTES SYSTEMS GRCA2499061083CA,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
12,ÖverlåtbartVärdepapper,DIGITALBRIDGE GROUP,US25401T1088,US,USD,Fastigheter,60,261000,8.33,9.0379,19649569.53,3.68,DIGITALBRIDGE GROUPUS25401T1088US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
13,ÖverlåtbartVärdepapper,DIPLOMA,GB0001826634,GB,GBP,Industrivaror och tjänster,20,37620,33.74,12.23684,15532206.33,2.91,DIPLOMAGB0001826634GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
14,ÖverlåtbartVärdepapper,DISCOVERIE GROUP,GB0000055888,GB,GBP,Industrivaror och tjänster,20,116000,10.26,12.23684,14563797.49,2.73,DISCOVERIE GROUPGB0000055888GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
15,ÖverlåtbartVärdepapper,DYE & DURHAM,CA2674881040,CA,CAD,Informationsteknologi,45,55000,44.88,7.1358,17614008.72,3.3,DYE & DURHAMCA2674881040CA,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
16,ÖverlåtbartVärdepapper,ELECTROCOMPONENTS,GB0003096442,GB,GBP,Industrivaror och tjänster,20,108000,12.06,12.23684,15938239.36,2.98,ELECTROCOMPONENTSGB0003096442GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
17,ÖverlåtbartVärdepapper,ELEMENT SOLUTIONS,US28618M1062,US,USD,Material,15,23000,24.28,9.0379,5047124.88,0.95,ELEMENT SOLUTIONSUS28618M1062US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
18,ÖverlåtbartVärdepapper,EVERBRIDGE,US29978A1043,US,USD,Informationsteknologi,45,9000,67.33,9.0379,5476696.26,1.03,EVERBRIDGEUS29978A1043US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
19,ÖverlåtbartVärdepapper,FLATEXDEGIRO,DE000FTG1111,DE,EUR,Finans,40,46000,20.24,10.28003,9571119.13,1.79,FLATEXDEGIRODE000FTG1111DE,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
20,ÖverlåtbartVärdepapper,FLUIDRA SA,ES0137650018,ES,EUR,Industrivaror och tjänster,20,47000,35.2,10.28003,17007281.63,3.18,FLUIDRA SAES0137650018ES,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
21,ÖverlåtbartVärdepapper,FOCUS FINANCIAL PART,US34417P1003,US,USD,Finans,40,27000,59.72,9.0379,14573071.48,2.73,FOCUS FINANCIAL PARTUS34417P1003US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
22,ÖverlåtbartVärdepapper,FUTURE,GB00BYZN9041,GB,GBP,Telekomoperatörer,50,42000,38.3,12.23684,19684180.82,3.69,FUTUREGB00BYZN9041GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
23,ÖverlåtbartVärdepapper,GXO LOGISTIC,US36262G1013,US,USD,Industrivaror och tjänster,20,16000,90.83,9.0379,13134599.31,2.46,GXO LOGISTICUS36262G1013US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
24,ÖverlåtbartVärdepapper,IMCD NV,NL0010801007,NL,EUR,Industrivaror och tjänster,20,6000,194.7,10.28003,12009131.05,2.25,IMCD NVNL0010801007NL,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
25,ÖverlåtbartVärdepapper,INSTALLED BUILD PROD,US45780R1014,US,USD,Sällanköpvaror och tjänster,25,12000,139.72,9.0379,15153304.66,2.84,INSTALLED BUILD PRODUS45780R1014US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
26,ÖverlåtbartVärdepapper,KINAXIS,CA49448Q1090,CA,CAD,Informationsteknologi,45,4000,177.33,7.1358,5061565.66,0.95,KINAXISCA49448Q1090CA,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
27,ÖverlåtbartVärdepapper,LITTELFUSE INC,US5370081045,US,USD,Informationsteknologi,45,4000,314.68,9.0379,11376185.49,2.13,LITTELFUSE INCUS5370081045US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
28,ÖverlåtbartVärdepapper,MARLOWE PLC,GB00BD8SLV43,GB,GBP,Industrivaror och tjänster,20,110700,10.2,12.23684,13817105.52,2.59,MARLOWE PLCGB00BD8SLV43GB,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
29,ÖverlåtbartVärdepapper,PROGYNY,US74340E1038,US,USD,Hälsovård,35,23000,50.35,9.0379,10466340.1,1.96,PROGYNYUS74340E1038US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
30,ÖverlåtbartVärdepapper,RADIUS GLOBAL INFRAS,US7504811032,US,USD,Telekomoperatörer,50,96000,16.1,9.0379,13968978.24,2.62,RADIUS GLOBAL INFRASUS7504811032US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
31,ÖverlåtbartVärdepapper,RESERVOIR MEDIA,US76119X1054,US,USD,Telekomoperatörer,50,62000,7.91,9.0379,4432366.92,0.83,RESERVOIR MEDIAUS76119X1054US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
32,ÖverlåtbartVärdepapper,SERVICE CORP INTERNA,US8175651046,US,USD,Sällanköpvaror och tjänster,25,31000,70.99,9.0379,19889616.15,3.72,SERVICE CORP INTERNAUS8175651046US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
33,ÖverlåtbartVärdepapper,TECHTARGET,US87874R1005,US,USD,Telekomoperatörer,50,17000,95.66,9.0379,14697613.74,2.75,TECHTARGETUS87874R1005US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
34,ÖverlåtbartVärdepapper,TRINET GROUP,US8962881079,US,USD,Industrivaror och tjänster,20,18000,95.26,9.0379,15497106.37,2.9,TRINET GROUPUS8962881079US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
35,ÖverlåtbartVärdepapper,UNIPHAR PLC,IE00BJ5FQX74,IE,EUR,Hälsovård,35,330000,5,10.28003,16962049.5,3.18,UNIPHAR PLCIE00BJ5FQX74IE,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
36,ÖverlåtbartVärdepapper,VERRA MOBILITY CORP,US92511U1025,US,USD,Informationsteknologi,45,105000,15.43,9.0379,14642753.68,2.74,VERRA MOBILITY CORPUS92511U1025US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
37,ÖverlåtbartVärdepapper,WILLSCOT MOBILE MINI,US9713781048,US,USD,Industrivaror och tjänster,20,41000,40.84,9.0379,15133421.28,2.83,WILLSCOT MOBILE MINIUS9713781048US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
38,ÖverlåtbartVärdepapper,ZIFF DAVIS INC,US48123V1026,US,USD,Telekomoperatörer,50,20000,110.86,9.0379,20038831.88,3.75,ZIFF DAVIS INCUS48123V1026US,63960,SE0016830749,Cliens Global Småbolag,Aktiv,534000328,20351654,-604309,Saknad,Saknad,Cliens Global SmåbolagSE001683074963960,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
