,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% 16-09-2026,SE0012324341,SE,SEK,,0,Saknad,104.174333333333,1,3437753,1.08,Lansforsakringar Hypotek AB 1.5% 16-09-2026SE0012324341SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1% 15-09-2027,SE0014694659,SE,SEK,,0,Saknad,101.099666666667,1,1516495,0.48,Lansforsakringar Hypotek AB 1% 15-09-2027SE0014694659SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Scania CV AB 0.581% 11-11-2023,XS2297918349,SE,SEK,,0,Saknad,99.952080583333,1,11994249.67,3.78,Scania CV AB 0.581% 11-11-2023XS2297918349SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB 0.353% 12-10-2023,SE0013104171,SE,SEK,,0,Saknad,99.923483333333,1,11990818,3.78,Lansforsakringar Bank AB 0.353% 12-10-2023SE0013104171SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,SBAB Bank AB 0.89% 05-06-2023,XS2183140313,SE,SEK,,0,Saknad,101.2388056,1,10123880.56,3.19,SBAB Bank AB 0.89% 05-06-2023XS2183140313SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Sparbanken Sjuharad AB 0.763% 03-01-2023,SE0013101854,SE,SEK,,0,Saknad,100.37464,1,10037464,3.16,Sparbanken Sjuharad AB 0.763% 03-01-2023SE0013101854SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Investment AB Latour 0.765% 29-11-2024,SE0013883329,SE,SEK,,0,Saknad,99.74688,1,9974688,3.14,Investment AB Latour 0.765% 29-11-2024SE0013883329SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Sparbanken Skane AB 0.437% 14-06-2024,SE0013104288,SE,SEK,,0,Saknad,99.541925,1,7963354,2.51,Sparbanken Skane AB 0.437% 14-06-2024SE0013104288SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,L E Lundbergforetagen AB 1.337% 24-10-2023,SE0009241524,SE,SEK,,0,Saknad,101.543116666667,1,6092587,1.92,L E Lundbergforetagen AB 1.337% 24-10-2023SE0009241524SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,Fondandel,Institutionella Aktiefonden Stabil utd,SE0003269091,SE,SEK,,0,31593.73,209.0664,1,6605187.06,2.08,Institutionella Aktiefonden Stabil utdSE0003269091SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,Fondandel,Nordea 1 - Emerging Stars Equity Fund BP-SEK,LU0602540527,LU,SEK,,0,1882.04,1591.64,1,2995534.92,0.94,Nordea 1 - Emerging Stars Equity Fund BP-SEKLU0602540527LU,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,Fondandel,Institutionella Aktiefonden Världen utd,SE0000524449,SE,SEK,,0,88750.63,253.7765,1,22522824.94,7.1,Institutionella Aktiefonden Världen utdSE0000524449SE,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,SWEDISH 10YR FUT  3/2022,SE0016330294, ,SEK,Saknad,Saknad,11000000,-0.0015315,1,-16846.5,-0.01,SWEDISH 10YR FUT  3/2022SE0016330294 ,51226,SE0000524431,Tjänstemannarörelsens Förvaltningsfond,Aktiv,317362419,642478,787991,0.47,2.45,Tjänstemannarörelsens FörvaltningsfondSE000052443151226,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
