,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Lg Chem Ltd,KR7051910008,KR,KRW,Materials,15,621.00,615000,0.00761628,2908771.58,0.80,Lg Chem LtdKR7051910008KR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,SK Hynix Inc,KR7000660001,KR,KRW,Information Technology,45,5793.00,131000,0.00761628,5779865.42,1.58,SK Hynix IncKR7000660001KR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,NCsoft Corp,KR7036570000,KR,KRW,Communication Services,50,535.00,643000,0.00761628,2620038.40,0.72,NCsoft CorpKR7036570000KR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Techtronic Industries Co Ltd,HK0669013440,HK,HKD,Industrials,20,30881.00,155.20,1.16130087,5565802.91,1.52,Techtronic Industries Co LtdHK0669013440HK,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd,KYG017191142,CN,HKD,Consumer Discretionary,25,8800.00,118.90,1.1613008740,1215092.33,0.33,Alibaba Group Holding LtdKYG017191142CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Unilever NV ADR,US9047677045,GB,USD,Consumer Staples,30,10651.00,53.79,9.0538500070,5187107.21,1.42,Unilever NV ADRUS9047677045GB,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Tencent Music Entertainment,US88034P1093,US,USD,Communication Services,50,13065.00,6.85,9.0538500090,810276.57,0.22,Tencent Music EntertainmentUS88034P1093US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Zai Lab Ltd,US98887Q1040,KY,USD,Health Care,35,1331.00,62.85,9.0538499650,757384.88,0.21,Zai Lab LtdUS98887Q1040KY,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Wuxi Lead Intelligent Equipment Co Ltd,CNE100001ZF9,CN,CNY,Information Technology,45,42960.00,74.37,1.4237733120,4548863.47,1.24,Wuxi Lead Intelligent Equipment Co LtdCNE100001ZF9CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Lukoil Oao ADR,US69343P1057,RU,USD,Energy,10,12839.00,89.50,9.0538499970,10403693.02,2.84,Lukoil Oao ADRUS69343P1057RU,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Banco BTG Pactual SA,BRBPACUNT006,BR,BRL,Financials,40,92900.00,21,1.62546679,3171123.16,0.87,Banco BTG Pactual SABRBPACUNT006BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Pet Center Comercio E Participacoes S.A,BRPETZACNOR2,BR,BRL,Consumer Discretionary,25,127317.00,16.37,1.62546679,3387764.22,0.93,Pet Center Comercio E Participacoes S.ABRPETZACNOR2BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Upl Ltd,INE628A01036,IN,INR,Materials,15,74063.00,747.10,0.1217968770,6739321.70,1.84,Upl LtdINE628A01036IN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Prosus NV,NL0013654783,NL,EUR,Consumer Discretionary,25,4509.00,73.53,10.2960382330,3413618.22,0.93,Prosus NVNL0013654783NL,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,JD.COM ADR,US47215P1066,KY,USD,Consumer Discretionary,25,7541.00,70.09,9.0538500060,4785400.56,1.31,JD.COM ADRUS47215P1066KY,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Shenzhou International Group Holdings Ltd,KYG8087W1015,HK,HKD,Consumer Discretionary,25,31762.00,149.90,1.16130087,5529097.21,1.51,Shenzhou International Group Holdings LtdKYG8087W1015HK,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Yum China Holdings Inc,US98850P1093,US,USD,Consumer Discretionary,25,7407.00,49.84,9.0538500030,3342363.45,0.91,Yum China Holdings IncUS98850P1093US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Sea Limited,US81141R1005,US,USD,Communication Services,50,1349.00,223.71,9.0538499970,2732314.22,0.75,Sea LimitedUS81141R1005US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Itau Unibanco Holding Sa ADR,US4655621062,BR,USD,Financials,40,53972.00,3.75,9.0538499960,1832453.97,0.50,Itau Unibanco Holding Sa ADRUS4655621062BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Infosys Ltd,US4567881085,IN,USD,Information Technology,45,36986.00,25.31,9.0538500020,8475450.77,2.32,Infosys LtdUS4567881085IN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Grupo Aeroportuario Del Pacifico Sab De Cv ADR,US4005061019,MX,USD,Industrials,20,3645.00,137.47,9.0538500030,4536686.41,1.24,Grupo Aeroportuario Del Pacifico Sab De Cv ADRUS4005061019MX,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Realtek Semiconductor Corp,TW0002379005,TW,TWD,Information Technology,45,16000.00,580,0.32724365,3036821.07,0.83,Realtek Semiconductor CorpTW0002379005TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Lojas Renner SA,BRLRENACNOR1,BR,BRL,Consumer Discretionary,25,73736.00,24.44,1.6254667920,2929266.45,0.80,Lojas Renner SABRLRENACNOR1BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Rumo Sa,BRRAILACNOR9,BR,BRL,Industrials,20,86000.00,17.76,1.6254667920,2482672.96,0.68,Rumo SaBRRAILACNOR9BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,BDO Unibank Inc,PHY077751022,PH,PHP,Financials,40,170989.00,120.70,0.17755258,3664396.25,1.00,BDO Unibank IncPHY077751022PH,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing Co Ltd,TW0002330008,TW,TWD,Information Technology,45,53000.00,615,0.32724365,10666506.77,2.92,Taiwan Semiconductor Manufacturing Co LtdTW0002330008TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Netease Inc ADR,US64110W1027,CN,USD,Communication Services,50,4341.00,101.78,9.0538499930,4000235.20,1.09,Netease Inc ADRUS64110W1027CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Picc Property & Casualty Co Ltd,CNE100000593,CN,HKD,Financials,40,313640.00,6.37,1.16130087,2320147.68,0.63,Picc Property & Casualty Co LtdCNE100000593CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Innovent Biologics Inc,KYG4818G1010,KY,HKD,Health Care,35,36500.00,48.25,1.1613008670,2045195.99,0.56,Innovent Biologics IncKYG4818G1010KY,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Joinn Laboratories Co,CNE100004BP3,CN,HKD,Health Care,35,5760.00,65.65,1.16130088,439138.96,0.12,Joinn Laboratories CoCNE100004BP3CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Naspers Ltd,ZAE000015889,ZA,ZAR,Consumer Discretionary,25,648.00,2472,0.5672838320,908707.01,0.25,Naspers LtdZAE000015889ZA,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Fix Price Group LTD,US33835G2057,US,USD,Communication Services,50,23429.00,7.55,9.053850,1601526.02,0.44,Fix Price Group LTDUS33835G2057US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Sberbank Of Russia ADR,US80585Y3080,RU,USD,Financials,40,37832.00,16.05,9.0538499940,5497530.31,1.50,Sberbank Of Russia ADRUS80585Y3080RU,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Midea Group Co Ltd,CNE100001QQ5,CN,CNY,Consumer Discretionary,25,21100.00,73.81,1.4237733110,2217371.74,0.61,Midea Group Co LtdCNE100001QQ5CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Industrial & Commercial Bank Of China Ltd,CNE1000003G1,CN,HKD,Financials,40,2197756.00,4.40,1.16130087,11229926.20,3.07,Industrial & Commercial Bank Of China LtdCNE1000003G1CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Wuxi Biologics Cayman Inc,KYG970081173,HK,HKD,Health Care,35,31000.00,92.55,1.16130087,3331830.26,0.91,Wuxi Biologics Cayman IncKYG970081173HK,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Hdfc Bank Ltd ADR,US40415F1012,IN,USD,Financials,40,19537.00,65.06,9.0538500010,11508142.49,3.15,Hdfc Bank Ltd ADRUS40415F1012IN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Telekomunikasi Indonesia Persero Tbk Pt ADR,US7156841063,ID,USD,Communication Services,50,17172.00,28.99,9.0538500070,4507153.93,1.23,Telekomunikasi Indonesia Persero Tbk Pt ADRUS7156841063ID,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Banco do Brasil SA,BRBBASACNOR3,BR,BRL,Financials,40,63055.00,28.85,1.6254667880,2956946.37,0.81,Banco do Brasil SABRBBASACNOR3BR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Grupo Financiero Banorte Sab De Cv,MXP370711014,MX,MXN,Financials,40,52362.00,133.02,0.44240655,3081447.11,0.84,Grupo Financiero Banorte Sab De CvMXP370711014MX,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Motherson Sumi Systems Ltd,INE775A01035,IN,INR,Consumer Discretionary,25,100554.00,223.30,0.1217968770,2734791.53,0.75,Motherson Sumi Systems LtdINE775A01035IN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Db Insurance Co Ltd,KR7005830005,KR,KRW,Financials,40,4912.00,54000,0.00761628,2020203.04,0.55,Db Insurance Co LtdKR7005830005KR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Feng Tay Enterprise Co Ltd,TW0009910000,TW,TWD,Consumer Discretionary,25,16000.00,231.50,0.32724365,1212110.48,0.33,Feng Tay Enterprise Co LtdTW0009910000TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Yandex NV,NL0009805522,NL,USD,Communication Services,50,4864.00,60.50,9.05385001,2664294.55,0.73,Yandex NVNL0009805522NL,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,China Mengniu Dairy Co Ltd,KYG210961051,KY,HKD,Consumer Staples,30,57000.00,44.20,1.1613008690,2925781.41,0.80,China Mengniu Dairy Co LtdKYG210961051KY,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Ping An Insurance Group Co Of China Ltd,CNE1000003X6,CN,HKD,Financials,40,81500.00,56.15,1.1613008690,5314374.07,1.45,Ping An Insurance Group Co Of China LtdCNE1000003X6CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Xpeng Inc,KYG982AW1003,KY,HKD,Consumer Discretionary,25,18600.00,186.30,1.16130087,4024116.55,1.10,Xpeng IncKYG982AW1003KY,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd - ADR,US01609W1027,CN,USD,Consumer Discretionary,25,9561.00,118.83,9.0538500040,10286383.47,2.81,Alibaba Group Holding Ltd - ADRUS01609W1027CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Cemex Sab De Cv,US1512908898,US,USD,Materials,15,101071.00,6.78,9.0538500070,6204253.75,1.70,Cemex Sab De CvUS1512908898US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Icici Bank Ltd ADR,US45104G1040,CN,USD,Communication Services,50,16498.00,19.79,9.0538500050,2956040.56,0.81,Icici Bank Ltd ADRUS45104G1040CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Nien Made Enterprise Co Ltd,TW0008464009,TW,TWD,Consumer Discretionary,25,21000.00,412.50,0.32724365,2834748.12,0.78,Nien Made Enterprise Co LtdTW0008464009TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
