,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,National Bank of Canada,CA6330671034,CA,CAD,Financials,40,134716.00,96.44,7.16767605,93122526.37,1.45,National Bank of CanadaCA6330671034CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Toromont Industries Ltd,CA8911021050,CA,CAD,Industrials,20,106135.00,114.36,7.16767605,86998374.79,1.36,Toromont Industries LtdCA8911021050CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Tencent Holdings LTD,KYG875721634,HK,HKD,Communication Services,50,151900.00,456.80,1.16130087,80580251.86,1.26,Tencent Holdings LTDKYG875721634HK,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Shimano Inc,JP3358000002,JP,JPY,Consumer Discretionary,25,27700.00,30660,0.07862316,66773234.57,1.04,Shimano IncJP3358000002JP,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Nintendo Co Ltd,JP3756600007,JP,JPY,Communication Services,50,15100.00,53650,0.07862316,63693801.26,0.99,Nintendo Co LtdJP3756600007JP,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd - ADR,US01609W1027,CN,USD,Consumer Discretionary,25,45212.00,118.83,9.0538499990,48642189.02,0.76,Alibaba Group Holding Ltd - ADRUS01609W1027CN,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Swatch Group Ag,CH0012255151,CH,CHF,Consumer Discretionary,25,30330.00,279,9.93672831,84085290.53,1.31,Swatch Group AgCH0012255151CH,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Deere & Co,US2441991054,US,USD,Industrials,20,18007.00,342.89,9.053850,55902274.60,0.87,Deere & CoUS2441991054US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,LVMH Moet Hennessy Louis Vuitton SE,FR0000121014,FR,EUR,Consumer Discretionary,25,11997.00,727,10.29603822,89800181.77,1.40,LVMH Moet Hennessy Louis Vuitton SEFR0000121014FR,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Boston Scientific Corp,US1011371077,US,USD,Health Care,35,179575.00,42.48,9.053850,69065900.43,1.08,Boston Scientific CorpUS1011371077US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Bgp Holdings Plc,MT0000600107,MT,EUR,Financials,40,384310.00,0.000001,10.1740782180,3.91,0,Bgp Holdings PlcMT0000600107MT,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,Information Technology,45,86144.00,336.32,9.053850,262307690.23,4.09,Microsoft CorpUS5949181045US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,PTC Inc,US69370C1009,US,USD,Information Technology,45,64021.00,121.15,9.053850,70222965.71,1.09,PTC IncUS69370C1009US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Nxp Semiconductors Nv,NL0009538784,NL,USD,Information Technology,45,45262.00,227.78,9.053850,93343186.80,1.45,Nxp Semiconductors NvNL0009538784NL,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Charles Schwab Corp/The,US8085131055,US,USD,Financials,40,144931.00,84.10,9.053850,110354635.24,1.72,Charles Schwab Corp/TheUS8085131055US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Hdfc Bank Ltd ADR,US40415F1012,IN,USD,Financials,40,135339.00,65.06,9.0538500010,79720555.68,1.24,Hdfc Bank Ltd ADRUS40415F1012IN,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Diageo Plc,GB0002374006,GB,GBP,Consumer Staples,30,277953.00,40.36,12.26298713,137568434.73,2.14,Diageo PlcGB0002374006GB,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Alphabet Inc - A,US02079K3059,US,USD,Communication Services,50,9886.00,2897.04,9.053850,259303508.36,4.04,Alphabet Inc - AUS02079K3059US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Aon PLC,IE00BLP1HW54,IE,USD,Financials,40,66699.00,300.56,9.053850,181502996.68,2.83,Aon PLCIE00BLP1HW54IE,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Coca-Cola Co/The,US1912161007,US,USD,Consumer Staples,30,238133.00,59.21,9.053850,127657971.56,1.99,Coca-Cola Co/TheUS1912161007US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Banco Bradesco SA - ADR,US0594603039,BR,USD,Financials,40,1350460.00,3.42,9.0538500010,41815868.97,0.65,Banco Bradesco SA - ADRUS0594603039BR,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Carlsberg A/S,DK0010181759,DK,DKK,Consumer Staples,30,40026.00,1129.50,1.38432782,62584584.46,0.98,Carlsberg A/SDK0010181759DK,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,224614.00,276.20,1,62038386.80,0.97,Assa Abloy BSE0007100581SE,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Texas Instruments Inc,US8825081040,US,USD,Information Technology,45,59497.00,188.47,9.053850,101524437.88,1.58,Texas Instruments IncUS8825081040US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Partners Group Holding AG,CH0024608827,CH,CHF,Financials,40,6577.00,1512.50,9.93672831,98847716.42,1.54,Partners Group Holding AGCH0024608827CH,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Avery Dennison Corp,US0536111091,US,USD,Materials,15,28933.00,216.57,9.0538500010,56731603.46,0.88,Avery Dennison CorpUS0536111091US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing Co Ltd ADR,US8740391003,TW,USD,Information Technology,45,124640.00,120.31,9.053850,135766449.96,2.12,Taiwan Semiconductor Manufacturing Co Ltd ADRUS8740391003TW,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Procter & Gamble Co/The,US7427181091,US,USD,Consumer Staples,30,68529.00,163.58,9.053850,101493421.47,1.58,Procter & Gamble Co/TheUS7427181091US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Relx Plc,GB00B2B0DG97,GB,EUR,Industrials,20,413992.00,28.52,10.29603822,121565857.01,1.89,Relx PlcGB00B2B0DG97GB,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,283176.00,345.90,1,97950578.40,1.53,ABB LtdCH0012221716CH,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Merck Kgaa,DE0006599905,DE,EUR,Health Care,35,34910.00,227,10.29603822,81591675.60,1.27,Merck KgaaDE0006599905DE,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Legrand Sa,FR0010307819,FR,EUR,Industrials,20,56845.00,102.90,10.29603822,60225136.31,0.94,Legrand SaFR0010307819FR,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Canadian National Railway Co,CA1363751027,CA,CAD,Industrials,20,60945.00,155.38,7.16767605,67875269.54,1.06,Canadian National Railway CoCA1363751027CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Cae Inc,CA1247651088,CA,CAD,Industrials,20,178278.00,31.91,7.16767605,40775840.92,0.64,Cae IncCA1247651088CA,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Lg Household & Health Care Ltd,KR7051900009,KR,KRW,Consumer Staples,30,5828.00,1097000,0.00761628,48693284.78,0.76,Lg Household & Health Care LtdKR7051900009KR,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Wolters Kluwer NV,NL0000395903,NL,EUR,Industrials,20,155945.00,103.60,10.29603822,166341784.47,2.59,Wolters Kluwer NVNL0000395903NL,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Coca-Cola European Partners Plc,GB00BDCPN049,GB,USD,Consumer Staples,30,132952.00,55.93,9.053850,67324477.13,1.05,Coca-Cola European Partners PlcGB00BDCPN049GB,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Industria De Diseno Textil Sa,ES0148396007,ES,EUR,Consumer Discretionary,25,184490.00,28.53,10.29603822,54193194.08,0.84,Industria De Diseno Textil SaES0148396007ES,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Zoetis Inc,US98978V1035,US,USD,Health Care,35,74636.00,244.03,9.053850,164901600.55,2.57,Zoetis IncUS98978V1035US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Amphenol Corp,US0320951017,US,USD,Information Technology,45,94450.00,87.46,9.053850,74790206.15,1.17,Amphenol CorpUS0320951017US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Nike Inc,US6541061031,US,USD,Consumer Discretionary,25,65188.00,166.67,9.053850,98369029.64,1.53,Nike IncUS6541061031US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Dollar General Corp,US2566771059,US,USD,Consumer Discretionary,25,52039.00,235.83,9.053850,111112082.77,1.73,Dollar General CorpUS2566771059US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Accenture Plc,IE00B4BNMY34,BM,USD,Information Technology,45,52984.00,414.55,9.053850,198863444.05,3.10,Accenture PlcIE00B4BNMY34BM,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Unilever Plc,GB00B10RZP78,GB,GBP,Consumer Staples,30,236020.00,39.4550,12.26298713,114195009.83,1.78,Unilever PlcGB00B10RZP78GB,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Adidas AG,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,18443.00,253.20,10.29603822,48080105.69,0.75,Adidas AGDE000A1EWWW0DE,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Pernod Ricard Sa,FR0000120693,FR,EUR,Consumer Staples,30,35023.00,211.50,10.29603822,76266508.00,1.19,Pernod Ricard SaFR0000120693FR,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Warner Music Group Corp,US9345502036,US,USD,Communication Services,50,115771.00,43.18,9.0538500010,45260121.73,0.71,Warner Music Group CorpUS9345502036US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,AIA Group Ltd,HK0000069689,HK,HKD,Financials,40,696000.00,78.60,1.16130087,63529660.87,0.99,AIA Group LtdHK0000069689HK,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,IQVIA Holdings Inc,US46266C1053,US,USD,Health Care,35,83091.00,282.14,9.053850,212252074.08,3.31,IQVIA Holdings IncUS46266C1053US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,TopBuild Corp,US89055F1030,US,USD,Consumer Discretionary,25,20896.00,275.91,9.053850,52199205.86,0.81,TopBuild CorpUS89055F1030US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Rockwell Automation Inc,US7739031091,US,USD,Industrials,20,29655.00,348.85,9.053850,93663406.90,1.46,Rockwell Automation IncUS7739031091US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,Mcdonald's Corp,US5801351017,US,USD,Consumer Discretionary,25,42489.00,268.07,9.053850,103123588.98,1.61,Mcdonald's CorpUS5801351017US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,Information Technology,45,49501.00,216.71,9.053850,97123923.82,1.51,Visa IncUS92826C8394US,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Prudential Plc,GB0007099541,GB,GBP,Financials,40,250353.00,12.7450,12.2629871490,39128113.80,0.61,Prudential PlcGB0007099541GB,51786,SE0001112723,Skandia Världen,Aktiv,6417084371,100309384,-5630567,8.81,15.78,Skandia VärldenSE000111272351786,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
