,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,BUSKEN Float 09/30/25,NO0010894371,NO,NOK,,55,12000000,1.01,1.0269,12398010,0.88,BUSKEN Float 09/30/25NO0010894371NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
19,ÖverlåtbartVärdepapper,CMZB 0 3/4 03/24/26,DE000CB0HRQ9,DE,EUR,,40,500000,1.02,10.2359,5226021,0.37,CMZB 0 3/4 03/24/26DE000CB0HRQ9DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
20,ÖverlåtbartVärdepapper,DAIGR 0 3/4 09/10/30,DE000A289QR9,DE,EUR,,25,1500000,1.03,10.2359,15861495,1.12,DAIGR 0 3/4 09/10/30DE000A289QR9DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
21,ÖverlåtbartVärdepapper,DB 1 3/8 06/10/26,DE000DL19VD6,DE,EUR,,40,600000,1.05,10.2359,6439024,0.45,DB 1 3/8 06/10/26DE000DL19VD6DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
22,ÖverlåtbartVärdepapper,DEVOBA 0 1/4 06/22/26,XS2356091269,NL,EUR,,40,2000000,1,10.2359,20372217,1.44,DEVOBA 0 1/4 06/22/26XS2356091269NL,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
23,ÖverlåtbartVärdepapper,EIDSIV 2 3/8 05/26/31,NO0011002628,NO,NOK,,55,24000000,0.99,1.0269,24478385,1.73,EIDSIV 2 3/8 05/26/31NO0011002628NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
24,ÖverlåtbartVärdepapper,EIDSIV Float 10/02/25,NO0010894637,NO,NOK,,55,12000000,1.01,1.0269,12410785,0.88,EIDSIV Float 10/02/25NO0010894637NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
25,ÖverlåtbartVärdepapper,ELLEVI Float 06/11/27,XS2187707893,SE,SEK,,55,15000000,1.03,1,15522155,1.1,ELLEVI Float 06/11/27XS2187707893SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
26,ÖverlåtbartVärdepapper,ELTLX 1.103 03/27/24,XS1969611943,SE,SEK,,25,23000000,1.02,1,23438770,1.66,ELTLX 1.103 03/27/24XS1969611943SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
27,ÖverlåtbartVärdepapper,ENEXIS 0 5/8 06/17/32,XS2190255211,NL,EUR,,55,1000000,1.01,10.2359,10307906,0.73,ENEXIS 0 5/8 06/17/32XS2190255211NL,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
28,ÖverlåtbartVärdepapper,ENGIFP 0 3/8 06/21/27,FR0013428489,FR,EUR,,55,200000,1.01,10.2359,2059286,0.15,ENGIFP 0 3/8 06/21/27FR0013428489FR,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
29,ÖverlåtbartVärdepapper,ENTRAN Float 06/29/27,NO0010886856,NO,NOK,,60,8000000,1.01,1.0269,8304632,0.59,ENTRAN Float 06/29/27NO0010886856NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
30,ÖverlåtbartVärdepapper,EOANGR 0 3/8 09/29/27,XS2103014291,DE,EUR,,55,2000000,1.01,10.2359,20688111,1.46,EOANGR 0 3/8 09/29/27XS2103014291DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
31,ÖverlåtbartVärdepapper,ESBIRE 1 1/8 06/11/30,XS2009861480,IE,EUR,,55,400000,1.06,10.2359,4322167,0.31,ESBIRE 1 1/8 06/11/30XS2009861480IE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
32,ÖverlåtbartVärdepapper,EUROGR 1.113 05/15/32,XS2171713006,DE,EUR,,55,500000,1.05,10.2359,5368499,0.38,EUROGR 1.113 05/15/32XS2171713006DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
33,ÖverlåtbartVärdepapper,FABGSS 0 09/03/25,SE0010832956,SE,SEK,,60,16000000,1.02,1,16334012,1.15,FABGSS 0 09/03/25SE0010832956SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
34,ÖverlåtbartVärdepapper,FABGSS 1.265 02/02/27,SE0013104353,SE,SEK,,60,8000000,0.98,1,7849649,0.55,FABGSS 1.265 02/02/27SE0013104353SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
35,ÖverlåtbartVärdepapper,FABGSS Float 02/02/26,SE0013104346,SE,SEK,,60,20000000,1,1,19958230,1.41,FABGSS Float 02/02/26SE0013104346SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
36,ÖverlåtbartVärdepapper,FABGSS Float 09/10/24,SE0012676484,SE,SEK,,60,6000000,1.01,1,6057169,0.43,FABGSS Float 09/10/24SE0012676484SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
37,ÖverlåtbartVärdepapper,FASTIG 0 03/01/24,SE0010869156,SE,SEK,,40,10000000,1.01,1,10101218,0.71,FASTIG 0 03/01/24SE0010869156SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
38,ÖverlåtbartVärdepapper,FASTIG Float 12/08/25,XS2270063238,SE,SEK,,40,10000000,1,1,10018178,0.71,FASTIG Float 12/08/25XS2270063238SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
39,ÖverlåtbartVärdepapper,FERROV 1 1/8 07/09/26,XS2026171079,IT,EUR,,25,1000000,1.05,10.2359,10735681,0.76,FERROV 1 1/8 07/09/26XS2026171079IT,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
40,ÖverlåtbartVärdepapper,FSTSTN Float 05/28/26,SE0013102308,SE,SEK,,60,10000000,1,1,9957880,0.7,FSTSTN Float 05/28/26SE0013102308SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
41,ÖverlåtbartVärdepapper,FVHSAM 0.893 09/11/26,SE0012193829,SE,SEK,,55,26000000,0.98,1,25606439,1.81,FVHSAM 0.893 09/11/26SE0012193829SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
42,ÖverlåtbartVärdepapper,FVHSAM 1.395 05/11/28,SE0013102241,SE,SEK,,55,8000000,0.99,1,7959510,0.56,FVHSAM 1.395 05/11/28SE0013102241SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
43,ÖverlåtbartVärdepapper,HEBAB Float 03/02/26,SE0013882867,SE,SEK,,60,24000000,1,1,24031330,1.7,HEBAB Float 03/02/26SE0013882867SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
44,ÖverlåtbartVärdepapper,HEIBOS 1.368 02/25/25,XS2259781230,SE,SEK,,25,6000000,1.01,1,6083832,0.43,HEIBOS 1.368 02/25/25XS2259781230SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
45,ÖverlåtbartVärdepapper,HEMSOF Float 11/25/25,XS2264085254,SE,SEK,,25,20000000,1,1,20079822,1.42,HEMSOF Float 11/25/25XS2264085254SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
46,ÖverlåtbartVärdepapper,HHOCGR 0 1/8 02/24/31,XS2233088132,DE,EUR,,25,1000000,0.98,10.2359,10064775,0.71,HHOCGR 0 1/8 02/24/31XS2233088132DE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
47,ÖverlåtbartVärdepapper,HUMFAS Float 10/07/26,SE0012676534,SE,SEK,,60,24000000,1.02,1,24448346,1.73,HUMFAS Float 10/07/26SE0012676534SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
48,ÖverlåtbartVärdepapper,JERNAB 0.938 04/18/24,SE0012193688,SE,SEK,,60,4000000,1.02,1,4061881,0.29,JERNAB 0.938 04/18/24SE0012193688SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
49,ÖverlåtbartVärdepapper,JFM 0.01 02/02/28,XS2291905474,JP,EUR,,0,500000,0.99,10.2359,5060177,0.36,JFM 0.01 02/02/28XS2291905474JP,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
50,ÖverlåtbartVärdepapper,JYBC 0.05 09/02/26,XS2382849888,DK,EUR,,40,2500000,0.99,10.2359,25258580,1.78,JYBC 0.05 09/02/26XS2382849888DK,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
51,ÖverlåtbartVärdepapper,KLED Float 01/15/27,SE0013104304,SE,SEK,,60,8000000,1.01,1,8090292,0.57,KLED Float 01/15/27SE0013104304SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
52,ÖverlåtbartVärdepapper,KLED Float 09/25/26,SE0013882602,SE,SEK,,60,16000000,1.01,1,16167403,1.14,KLED Float 09/25/26SE0013882602SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
53,ÖverlåtbartVärdepapper,KLED Float 12/06/24,SE0013103801,SE,SEK,,60,6000000,1.01,1,6041662,0.43,KLED Float 12/06/24SE0013103801SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
54,ÖverlåtbartVärdepapper,KLOVSS Float 04/16/24,SE0013104205,SE,SEK,,60,15000000,1.02,1,15356205,1.08,KLOVSS Float 04/16/24SE0013104205SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
55,ÖverlåtbartVärdepapper,KUNTA 0.05 09/10/35,XS2227906034,FI,EUR,,0,1600000,0.95,10.2359,15587352,1.1,KUNTA 0.05 09/10/35XS2227906034FI,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
56,ÖverlåtbartVärdepapper,LATMEK 1.115 04/27/26,SE0013102142,SE,SEK,,30,20000000,0.99,1,19881403,1.4,LATMEK 1.115 04/27/26SE0013102142SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
57,ÖverlåtbartVärdepapper,LJGRB 0 08/21/24,SE0011643303,SE,SEK,,60,8000000,1.02,1,8129055,0.57,LJGRB 0 08/21/24SE0011643303SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
58,ÖverlåtbartVärdepapper,LKAB Float 03/10/25,SE0012675957,SE,SEK,,15,10000000,1.01,1,10070271,0.71,LKAB Float 03/10/25SE0012675957SE,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
59,ÖverlåtbartVärdepapper,LPTY 0 1/4 09/07/26,XS2384269101,NL,EUR,,40,2500000,0.99,10.2359,25283139,1.79,LPTY 0 1/4 09/07/26XS2384269101NL,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
60,ÖverlåtbartVärdepapper,LSGNO Float 09/17/27,NO0011097305,NO,NOK,,30,4000000,1.01,1.0269,4147227,0.29,LSGNO Float 09/17/27NO0011097305NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
61,ÖverlåtbartVärdepapper,MINGNO 0.01 02/18/28,XS2303089697,NO,EUR,,40,3000000,0.97,10.2359,29808192,2.1,MINGNO 0.01 02/18/28XS2303089697NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
62,ÖverlåtbartVärdepapper,NDASS 0 1/2 03/19/31,XS2321526480,FI,EUR,,40,1700000,1,10.2359,17403337,1.23,NDASS 0 1/2 03/19/31XS2321526480FI,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
63,ÖverlåtbartVärdepapper,NORGRU 0 02/12/24,NO0010843121,NO,NOK,,30,7000000,1.01,1.0269,7277111,0.51,NORGRU 0 02/12/24NO0010843121NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
64,ÖverlåtbartVärdepapper,NRSKTO Float 03/11/25,NO0010870009,NO,NOK,,40,4000000,1.01,1.0269,4131054,0.29,NRSKTO Float 03/11/25NO0010870009NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
65,ÖverlåtbartVärdepapper,NRSKTO Float 10/05/26,NO0011115495,NO,NOK,,40,6000000,1,1.0269,6155947,0.43,NRSKTO Float 10/05/26NO0011115495NO,61041,SE0011337195,Captor Dahlia Green Bond,Aktiv,1416192822,7037086,27834501,2.1,4.12,Captor Dahlia Green BondSE001133719561041,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
