,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
28,ÖverlåtbartVärdepapper,Huhtam?ki,FI0009000459,FI,EUR,Råvaror,15,6000.00000,38.89000,10.29592,2402448.89,0.40,Huhtam?kiFI0009000459FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Konsument - Dagligköpsvaror,30,10000.00000,583.60000,1.02671,5991868.37,1.00,BakkafrostFO0000000179FO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Topdanmark,DK0060477503,DK,DKK,Finans,40,14371.00000,367.00000,1.38432,7301133.22,1.21,TopdanmarkDK0060477503DK,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industri,20,40732.00000,37.72000,10.29592,15818758.04,2.63,ValmetFI4000074984FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industri,20,51193.00000,127.00000,1.00000,6501511.00,1.08,Bravida HoldingSE0007491303SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Sparebank 1 Oestlandet,NO0010751910,NO,NOK,Finans,40,30000.00000,145.60000,1.02671,4484660.90,0.75,Sparebank 1 OestlandetNO0010751910NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Konsument - Dagligköpsvaror,30,56541.00000,295.40000,1.00000,16702211.40,2.78,Essity BSE0009922164SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,EMBRACER GROUP,SE0016828511,SE,SEK,Kommunikationstjänster,50,21260.00000,96.51000,1.00000,2051802.60,0.34,EMBRACER GROUPSE0016828511SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Nordea (XHEL),FI4000297767,FI,EUR,Finans,40,49000.00000,10.78600,10.29592,5441535.42,0.90,Nordea (XHEL)FI4000297767FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,12906.00000,493.00000,1.00000,6362658.00,1.06,EQTSE0012853455SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,PERMASCAND TOP HOLDING AB,SE0015962048,SE,SEK,Industri,20,46929.00000,36.00000,1.00000,1689444.00,0.28,PERMASCAND TOP HOLDING ABSE0015962048SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,72687.00000,79.35000,1.00000,5767713.45,0.96,VIMIAN GROUP ABSE0015961982SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Industri,20,3424.00000,202.10000,1.00000,691990.40,0.11,CTEK ABSE0016798763SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,CARY GROUP AB,SE0016609671,SE,SEK,Konsument - Sällanköpsvaror,25,40146.00000,107.20000,1.00000,4303651.20,0.72,CARY GROUP ABSE0016609671SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
